ID,rating
769,8.289
770,4.433
771,6.618
772,0
773,4.921
774,5.412
775,10
776,10
777,9.748
778,10
779,6.326
780,0
781,0
782,10
783,7.566
784,6.214
785,0
786,0
787,6.239
788,0
789,8.539
790,0
791,0
792,0
793,5.722
794,10
795,9.971
796,0
797,10
798,6.428
799,0
800,0
801,4.191
802,0
803,10
804,7.199
805,0
806,7.357
807,6.99
808,5.078
809,5.928
810,8.817
811,0
812,0
813,0
814,0
815,0
816,0
817,0
818,0
819,0
820,3.735
821,0
822,0
823,0
824,3.771
825,4.35
826,0
827,8.057
828,0
829,8.368
830,7.969
831,0
832,0
833,0
834,7.601
835,4.133
836,10
837,0
838,0
839,0
840,4.734
841,0
842,0
843,0
844,0
845,10
846,7.11
847,8.886
848,7.106
849,0
850,0
851,7.799
852,0
853,9.839
854,0
855,9.57
856,0
857,0
858,7.734
859,0
860,4.251
861,8.208
862,10
863,8.532
864,6.167
865,0
866,0
867,7.657
868,0
869,4.029
870,6.876
871,7.423
872,8.117
873,6.781
874,0
875,7.171
876,6.619
877,5.456
878,8.301
879,10
880,0
881,7.175
882,9.277
883,3.137
884,9.179
885,0
886,8.471
887,7.592
888,3.126
889,9.684
890,10
891,10
892,9.188
893,8.363
894,4.116
895,0
896,10
897,0
898,9.369
899,0
900,0
901,0
902,6.379
903,9.171
904,0
905,0
906,6.665
907,6.837
908,10
909,6.272
910,8.535
911,4.766
912,9.047
913,6.581
914,8.105
915,0
916,0
917,0
918,6.993
919,4.568
920,0
921,7.687
922,5.991
923,10
924,4.764
925,9.569
926,8.747
927,9.854
928,0
929,10
930,0
931,0
932,7.657
933,0
934,0
935,0
936,0
937,10
938,0
939,6.463
940,7.315
941,0
942,7.175
943,0
944,8.802
945,0
946,5.013
947,6.663
948,0
949,0
950,8.36
951,8.786
952,0
953,0
954,4.48
955,0
956,0
957,10
958,0
959,0
960,0
961,8.104
962,0
963,0
964,10
965,0
966,10
967,0
968,0
969,7.269
970,0
971,7.197
972,4.559
973,9.774
974,7.143
975,0
976,0
977,7.523
978,7.845
979,0
980,0
981,0
982,0
983,0
984,8.091
985,9.38
986,0
987,10
988,8.42
989,4.015
990,0
991,6.59
992,0
993,6.506
994,10
995,0
996,6.659
997,0
998,7.23
999,0
1000,6.289
1001,6.144
1002,8.215
1003,0
1004,5.918
1005,3.836
1006,7.776
1007,0
1008,0
1009,9.895
1010,0
1011,0
1012,5.432
1013,6.155
1014,0
1015,7.582
1016,6.834
1017,0
1018,5.842
1019,7.029
1020,6.133
1021,0
1022,0
1023,7.68
1024,4.613
1025,5.986
1026,0
1027,4.248
1028,0
1029,0
1030,0
1031,0
1032,7.393
1033,7.365
1034,10
1035,0
1036,0
1037,2.781
1038,0
1039,7.654
1040,6.986
1041,6.576
1042,0
1043,9.093
1044,8.195
1045,10
1046,7.621
1047,0
1048,0
1049,10
1050,5.03
1051,3.717
1052,8.234
1053,7.085
1054,7.44
1055,5.792
1056,7.769
1057,10
1058,8.051
1059,7.339
1060,4.868
1061,8.351
1062,0
1063,0
1064,0
1065,7.651
1066,0
1067,9.185
1068,0
1069,0
1070,9.56
1071,4.771
1072,6.685
1073,0
1074,0
1075,6.912
1076,5.991
1077,0
1078,0
1079,8.889
1080,5.369
1081,0
1082,0
1083,0
1084,3.51
1085,0
1086,10
1087,0
1088,10
1089,10
1090,0
1091,6.392
1092,0
1093,9.314
1094,10
1095,7.924
1096,0
1097,0
1098,7.471
1099,0
1100,6.099
1101,0
1102,0
1103,4.966
1104,6.666
1105,0
1106,8.774
1107,0
1108,0
1109,0
1110,0
1111,0
1112,0
1113,8.674
1114,7.498
1115,7.642
1116,2.409
1117,0
1118,0
1119,10
1120,0
1121,7.258
1122,0
1123,6.623
1124,0
1125,7.157
1126,9.979
1127,0
1128,3.878
1129,0
1130,6.932
1131,8.927
1132,0
1133,0
1134,0
1135,8.511
1136,0
1137,8.339
1138,0
1139,9.409
1140,0
1141,9.335
1142,7.333
1143,0
1144,0
1145,8.258
1146,2.971
1147,0
1148,8.913
1149,8.625
1150,5.707
1151,0
1152,0
1153,6.785
1154,7.919
1155,8.264
1156,10
1157,0
1158,2.874
1159,0
1160,0
1161,0
1162,7.392
1163,0
1164,0
1165,7.038
1166,9.303
1167,5.14
1168,0
1169,0
1170,0
1171,10
1172,0
1173,8.286
1174,10
1175,6.877
1176,0
1177,7.393
1178,0
1179,0
1180,0
1181,10
1182,5.806
1183,9.152
1184,8.481
1185,8.577
1186,9.853
1187,0
1188,7.907
1189,6.652
1190,7.041
1191,0
1192,4.888
1193,0
1194,6.705
1195,0
1196,0
1197,9.448
1198,6.065
1199,0
1200,0
1201,0
1202,7.723
1203,0
1204,4.444
1205,7.47
1206,9.425
1207,0
1208,0
1209,8.398
1210,0
1211,4.011
1212,6.687
1213,0
1214,0
1215,0
1216,0
1217,0
1218,6.829
1219,0
1220,8.417
1221,10
1222,0
1223,5.939
1224,0
1225,9.915
1226,5.759
1227,0
1228,4.468
1229,0
1230,0
1231,0
1232,0
1233,0
1234,1.983
1235,0
1236,2.675
1237,0
1238,0
1239,6.551
1240,0
1241,5.808
1242,5.693
1243,9.511
1244,9.317
1245,0
1246,0
1247,6.624
1248,0
1249,5.331
1250,5.536
1251,4.635
1252,0
1253,0
1254,0
1255,0
1256,0
1257,0
1258,10
1259,0
1260,8.094
1261,0
1262,8.57
1263,9.232
1264,0
1265,0
1266,6.592
1267,6.476
1268,0
1269,0
1270,5.563
1271,8.761
1272,8.851
1273,10
1274,6.576
1275,0
1276,0
1277,5.116
1278,6.671
1279,0
1280,10
1281,8.617
1282,0
1283,7.614
1284,2.15
1285,5.734
1286,3.633
1287,0
1288,4.017
1289,0
1290,9.131
1291,8.073
1292,10
1293,6.075
1294,8.076
1295,0
1296,7.475
1297,0
1298,10
1299,9.025
1300,0
1301,7.183
1302,4.629
1303,6.448
1304,8.966
1305,0
1306,0
1307,0
1308,0
1309,0
1310,0
1311,0
1312,0
1313,0
1314,10
1315,4.983
1316,0
1317,5.924
1318,0
1319,10
1320,0
1321,0
1322,7.038
1323,0
1324,9.447
1325,5.578
1326,7.016
1327,0
1328,0
1329,0
1330,7.374
1331,10
1332,9.241
1333,0
1334,4.847
1335,4.858
1336,0
1337,10
1338,7.852
1339,10
1340,9.331
1341,9.085
1342,0
1343,0
1344,0
1345,0
1346,6.831
1347,6.293
1348,0
1349,0
1350,0
1351,6.298
1352,5.159
1353,0
1354,0
1355,0
1356,8.708
1357,0
1358,0
1359,0
1360,7.138
1361,0
1362,4.864
1363,7.089
1364,6.401
1365,10
1366,0
1367,10
1368,4.045
1369,0
1370,0
1371,6.97
1372,6.879
1373,0
1374,10
1375,5.196
1376,8.184
1377,9.502
1378,7.095
1379,6.807
1380,8.121
1381,8.158
1382,9.13
1383,7.095
1384,10
1385,7.323
1386,8.072
1387,9.493
1388,0
1389,0
1390,10
1391,0
1392,0
1393,5.872
1394,0
1395,0
1396,7.13
1397,7.5
1398,4.178
1399,0
1400,8.675
1401,0
1402,5.247
1403,7.888
1404,0
1405,0
1406,0
1407,7.817
1408,6.293
1409,8.922
1410,0
1411,7.904
1412,0
1413,0
1414,8.11
1415,8.072
1416,2.755
1417,7.336
1418,10
1419,8.243
1420,9.608
1421,10
1422,6.828
1423,0
1424,0
1425,0
1426,0
1427,0
1428,7.272
1429,0
1430,0
1431,0
1432,8.195
1433,3.556
1434,0
1435,10
1436,9.11
1437,10
1438,0
1439,0
1440,0
1441,7.705
1442,7.914
1443,0
1444,8.41
1445,0
1446,0
1447,0
1448,0
1449,0
1450,0
1451,9.245
1452,5.418
1453,8.345
1454,3.17
1455,5.97
1456,3.123
1457,7.833
1458,5.055
1459,0
1460,0
1461,0
1462,10
1463,10
1464,0
1465,7.505
1466,9.736
1467,6.805
1468,0
1469,8.029
1470,0
1471,7.938
1472,9.578
1473,8.299
1474,6.7
1475,8.449
1476,6.375
1477,8.553
1478,0
1479,6.728
1480,0
1481,0
1482,0
1483,7.123
1484,0
1485,8.472
1486,9.094
1487,0
1488,3.377
1489,6.57
1490,3.985
1491,6.579
1492,0
1493,0
1494,0
1495,0
1496,7.178
1497,5.583
1498,8.984
1499,3.819
1500,0
1501,10
1502,6.678
1503,9.582
1504,10
1505,10
1506,7.018
1507,0
1508,8.428
1509,0
1510,0
1511,0
1512,0
1513,10
1514,0
1515,0
1516,10
1517,0
1518,9.112
1519,0
1520,3.658
1521,8.526
1522,10
1523,7.109
1524,10
1525,0
1526,0
1527,0
1528,0
1529,0
1530,9.676
1531,1.651
1532,0
1533,0
1534,0
1535,0
1536,0
1537,0
1538,7.529
1539,0
1540,0
1541,4.882
1542,0
1543,4.984
1544,7.889
1545,10
1546,0
1547,7.32
1548,4.227
1549,8.691
1550,0
1551,0
1552,8.64
1553,6.558
1554,0
1555,0
1556,0
1557,5.995
1558,0
1559,8.748
1560,8.195
1561,0
1562,2.823
1563,3.536
1564,9.527
1565,7.661
1566,0
1567,8.374
1568,0
1569,8.297
1570,6.079
1571,9.508
1572,0
1573,0
1574,0
1575,8.446
1576,6.526
1577,0
1578,7.106
1579,0
1580,0
1581,9.333
1582,7.882
1583,6.898
1584,0
1585,0
1586,7.886
1587,8.586
1588,0
1589,5.851
1590,0
1591,7.051
1592,0
1593,7.492
1594,7.507
1595,5.018
1596,10
1597,0
1598,0
1599,7.36
1600,0
1601,9.471
1602,0
1603,0
1604,7.311
1605,4.662
1606,7.2
1607,0
1608,0
1609,7.779
1610,10
1611,0
1612,7.206
1613,0
1614,0
1615,10
1616,0
1617,7.323
1618,7.973
1619,0
1620,8.671
1621,0
1622,10
1623,7.727
1624,5.92
1625,0
1626,0
1627,0
1628,0
1629,6.609
1630,8.213
1631,0
1632,8.811
1633,5.732
1634,10
1635,0
1636,0
1637,0
1638,0
1639,0
1640,0
1641,0
1642,5.956
1643,0
1644,8.945
1645,8.628
1646,0
1647,0
1648,0
1649,9.7
1650,7.075
1651,0
1652,9.244
1653,8.279
1654,9.582
1655,9.52
1656,5.456
1657,9.128
1658,0
1659,7.637
1660,0
1661,8.381
1662,0
1663,7.964
1664,9.776
1665,7.086
1666,0
1667,0
1668,7.875
1669,0
1670,6.357
1671,6.176
1672,3.942
1673,0
1674,7.152
1675,6.805
1676,3.176
1677,0
1678,0
1679,7.699
1680,9.169
1681,0
1682,10
1683,0
1684,0
1685,0
1686,5.712
1687,0
1688,7.563
1689,0
1690,5.346
1691,6.938
1692,6.278
1693,0
1694,0
1695,5.164
1696,10
1697,10
1698,3.204
1699,5.814
1700,7.754
1701,0
1702,8.413
1703,0
1704,10
1705,6.65
1706,4.371
1707,0
1708,8.289
1709,7.353
1710,0
1711,8.085
1712,10
1713,0
1714,8.26
1715,0
1716,6.66
1717,0
1718,8.849
1719,7.429
1720,7.604
1721,0
1722,5.878
1723,6.249
1724,6.206
1725,3.257
1726,0
1727,10
1728,0
1729,0
1730,0
1731,5.112
1732,0
1733,0
1734,0
1735,5.459
1736,0
1737,8.749
1738,0
1739,0
1740,7.631
1741,0
1742,0
1743,8.956
1744,10
1745,3.609
1746,0
1747,8.68
1748,5.734
1749,8.064
1750,8.852
1751,0
1752,0
1753,9.561
1754,5.852
1755,0
1756,6.523
1757,0
1758,5.815
1759,9.491
1760,0
1761,6.24
1762,5.261
1763,9.348
1764,8.11
1765,0
1766,8.094
1767,0
1768,8.321
1769,5.09
1770,0
1771,0
1772,0
1773,0
1774,0
1775,8.434
1776,7.03
1777,0
1778,8.567
1779,9.445
1780,9.888
1781,0
1782,7.27
1783,3.868
1784,4.409
1785,5.093
1786,6.583
1787,0
1788,7.691
1789,9.188
1790,5.336
1791,8.176
1792,9.769
1793,8.689
1794,0
1795,5.247
1796,7.124
1797,5.842
1798,7.729
1799,5.888
1800,10
1801,8.974
1802,0
1803,5.074
1804,6.645
1805,0
1806,10
1807,9.004
1808,0
1809,6.857
1810,8.073
1811,7.761
1812,8.169
1813,7.455
1814,6.654
1815,0
1816,7.568
1817,7.2
1818,8.355
1819,0
1820,0
1821,8.296
1822,4.286
1823,6.919
1824,5.5
1825,0
1826,6.885
1827,8.207
1828,7.968
1829,0
1830,7.457
1831,0
1832,0
1833,6.774
1834,0
1835,9.37
1836,6.526
1837,6.983
1838,8.758
1839,3.343
1840,7.039
1841,4.942
1842,8.767
1843,5.122
1844,0
1845,4.401
1846,7.593
1847,9.141
1848,0
1849,7.328
1850,0
1851,9.502
1852,7.218
1853,8.502
1854,9.479
1855,5.927
1856,7.859
1857,0
1858,0
1859,6.993
1860,0
1861,7.322
1862,0
1863,9.333
1864,7.144
1865,0
1866,9.15
1867,0
1868,2.432
1869,0
1870,0
1871,0
1872,7.705
1873,10
1874,0
1875,0
1876,8.789
1877,7.966
1878,0
1879,6.464
1880,0
1881,0
1882,4.744
1883,8.345
1884,2.213
1885,9.636
1886,0
1887,0
1888,5.89
1889,0
1890,8.063
1891,7.314
1892,4.405
1893,0
1894,7.232
1895,8.0
1896,0
1897,0
1898,0
1899,9.093
1900,6.371
1901,8.057
1902,8.753
1903,7.532
1904,6.067
1905,8.023
1906,0
1907,8.3
1908,6.265
1909,9.231
1910,2.879
1911,0
1912,0
1913,0
1914,0
1915,5.13
1916,5.704
1917,6.416
1918,7.99
1919,0
1920,0
1921,0
1922,0
1923,6.517
1924,0
1925,4.224
1926,0
1927,8.428
1928,8.124
1929,0
1930,0
1931,0
1932,3.981
1933,10
1934,8.022
1935,6.334
1936,5.082
1937,0
1938,6.486
1939,0
1940,0
1941,8.538
1942,7.438
1943,0
1944,8.533
1945,0
1946,0
1947,8.406
1948,0
1949,0
1950,10
1951,0
1952,8.425
1953,7.885
1954,0
1955,4.2
1956,0
1957,2.164
1958,5.737
1959,0
1960,6.169
1961,8.606
1962,0
1963,0
1964,0
1965,0
1966,0
1967,8.842
1968,0
1969,0
1970,0
1971,4.006
1972,0
1973,7.468
1974,6.673
1975,0
1976,6.494
1977,0
1978,7.364
1979,0
1980,0
1981,5.852
1982,0
1983,10
1984,5.723
1985,0
1986,0
1987,5.747
1988,0
1989,10
1990,0
1991,8.075
1992,0
1993,0
1994,0
1995,0
1996,10
1997,8.02
1998,9.805
1999,0
2000,0
2001,10
2002,8.454
2003,8.094
2004,0
2005,6.285
2006,0
2007,9.497
2008,8.499
2009,6.225
2010,10
2011,0
2012,10
2013,0
2014,0
2015,6.307
2016,10
2017,0
2018,0
2019,6.872
2020,4.112
2021,10
2022,6.733
2023,7.747
2024,0
2025,0
2026,0
2027,7.337
2028,0
2029,2.362
2030,10
2031,2.027
2032,0
2033,0
2034,0
2035,5.787
2036,7.394
2037,0
2038,5.252
2039,0
2040,0
2041,0
2042,8.476
2043,7.855
2044,9.219
2045,7.619
2046,0
2047,8.151
2048,7.314
2049,10
2050,0
2051,8.124
2052,3.4
2053,10
2054,8.356
2055,0
2056,5.201
2057,0
2058,0
2059,7.957
2060,0
2061,10
2062,0
2063,7.176
2064,9.969
2065,8.408
2066,0
2067,6.889
2068,5.988
2069,0
2070,8.91
2071,6.314
2072,6.236
2073,0
2074,9.515
2075,8.229
2076,5.174
2077,0
2078,10
2079,8.605
2080,0
2081,0
2082,0
2083,6.208
2084,10
2085,10
2086,0
2087,0
2088,6.289
2089,0
2090,0
2091,0
2092,0
2093,8.335
2094,0
2095,0
2096,8.348
2097,5.89
2098,0
2099,4.461
2100,6.857
2101,0
2102,8.742
2103,0
2104,0
2105,5.631
2106,6.181
2107,0
2108,9.094
2109,10
2110,10
2111,5.303
2112,0
2113,7.299
2114,6.586
2115,7.886
2116,4.478
2117,0
2118,0
2119,8.637
2120,0
2121,7.424
2122,0
2123,0
2124,7.731
2125,0
2126,0
2127,6.96
2128,5.388
2129,6.256
2130,9.386
2131,9.345
2132,0
2133,10
2134,7.033
2135,0
2136,0
2137,8.762
2138,0
2139,0
2140,0
2141,0
2142,0
2143,2.522
2144,8.788
2145,0
2146,0
2147,0
2148,0
2149,0
2150,5.698
2151,0
2152,0
2153,7.656
2154,8.83
2155,6.46
2156,8.267
2157,8.463
2158,8.249
2159,0
2160,0
2161,7.485
2162,0
2163,8.573
2164,0
2165,10
2166,8.46
2167,7.465
2168,0
2169,7.043
2170,0
2171,6.058
2172,7.586
2173,0
2174,2.494
2175,6.144
2176,0
2177,6.225
2178,9.993
2179,5.342
2180,10
2181,0
2182,0
2183,7.435
2184,0
2185,0
2186,10
2187,4.146
2188,9.686
2189,8.976
2190,0
2191,0
2192,0
2193,5.352
2194,0
2195,5.282
2196,0
2197,7.57
2198,7.337
2199,6.392
2200,7.14
2201,0
2202,0
2203,0
2204,8.615
2205,9.442
2206,0
2207,0
2208,0
2209,0
2210,0
2211,7.371
2212,2.22
2213,0
2214,0
2215,8.517
2216,0
2217,0
2218,0
2219,0
2220,6.659
2221,0
2222,5.791
2223,7.967
2224,5.684
2225,0
2226,0
2227,0
2228,2.402
2229,6.764
2230,7.987
2231,6.877
2232,0
2233,9.718
2234,0
2235,0
2236,0
2237,7.074
2238,10
2239,6.12
2240,0
2241,10
2242,0
2243,9.665
2244,7.666
2245,0
2246,0
2247,0
2248,0
2249,4.009
2250,0
2251,9.878
2252,7.163
2253,0
2254,0
2255,0
2256,6.928
2257,0
2258,0
2259,7.805
2260,8.583
2261,0
2262,6.816
2263,0
2264,0
2265,0
2266,5.986
2267,0
2268,1.383
2269,0
2270,0
2271,6.545
2272,10
2273,7.727
2274,0
2275,6.53
2276,8.548
2277,10
2278,4.408
2279,4.699
2280,5.307
2281,9.127
2282,0
2283,0
2284,7.111
2285,0
2286,0
2287,9.528
2288,6.663
2289,10
2290,6.387
2291,0
2292,7.542
2293,0
2294,0
2295,0
2296,0
2297,8.064
2298,0
2299,9.676
2300,9.205
2301,0
2302,0
2303,0
2304,9.187
2305,6.193
2306,6.971
2307,5.488
2308,9.004
2309,0
2310,0
2311,7.202
2312,7.064
2313,7.99
2314,0
2315,7.733
2316,0
2317,0
2318,6.206
2319,8.575
2320,8.366
2321,8.271
2322,0
2323,4.734
2324,10
2325,6.335
2326,0
2327,0
2328,7.297
2329,8.998
2330,5.535
2331,7.601
2332,0
2333,5.994
2334,0
2335,0
2336,10
2337,8.016
2338,6.95
2339,0
2340,0
2341,7.207
2342,7.586
2343,8.487
2344,0
2345,10
2346,0
2347,10
2348,0
2349,0
2350,5.496
2351,2.839
2352,0
2353,5.366
2354,9.137
2355,8.978
2356,0
2357,0
2358,0
2359,7.781
2360,0
2361,7.99
2362,6.962
2363,0
2364,6.259
2365,10
2366,8.613
2367,8.431
2368,6.95
2369,0
2370,10
2371,0
2372,3.473
2373,0
2374,8.31
2375,0
2376,0
2377,0
2378,5.688
2379,0
2380,5.604
2381,0
2382,0
2383,5.889
2384,0
2385,0
2386,10
2387,4.742
2388,0
2389,0
2390,0
2391,0
2392,0
2393,0
2394,7.526
2395,4.351
2396,0
2397,4.946
2398,10
2399,0
2400,7.213
2401,8.832
2402,7.898
2403,5.124
2404,4.006
2405,0
2406,5.719
2407,0
2408,0
2409,4.039
2410,9.276
2411,3.57
2412,7.229
2413,5.581
2414,0
2415,0
2416,7.371
2417,5.87
2418,0
2419,8.561
2420,0
2421,0
2422,0
2423,6.255
2424,5.044
2425,0
2426,0
2427,0
2428,9.06
2429,5.842
2430,8.212
2431,7.094
2432,0
2433,0
2434,6.153
2435,0
2436,0
2437,7.429
2438,6.475
2439,7.753
2440,0
2441,7.235
2442,0
2443,5.196
2444,4.498
2445,9.39
2446,4.664
2447,6.781
2448,7.686
2449,6.868
2450,3.589
2451,0
2452,10
2453,5.521
2454,5.752
2455,4.601
2456,6.813
2457,0
2458,6.75
2459,7.921
2460,9.082
2461,0
2462,7.94
2463,0
2464,7.031
2465,0
2466,6.316
2467,5.749
2468,0
2469,8.554
2470,0
2471,6.543
2472,6.952
2473,0
2474,0
2475,0
2476,10
2477,0
2478,0
2479,0
2480,0
2481,4.52
2482,0
2483,6.331
2484,0
2485,0
2486,0
2487,0
2488,0
2489,0
2490,6.455
2491,5.966
2492,5.155
2493,0
2494,7.443
2495,0
2496,8.725
2497,0
2498,0
2499,7.015
2500,0
2501,4.701
2502,0
2503,8.106
2504,6.221
2505,0
