ID,rating
284,9.594
285,0
286,0
287,10
288,8.207
289,0
290,3.849
291,8.748
292,0
293,0
294,6.222
295,7.849
296,0
297,0
298,5.583
299,8.954
300,0
301,6.819
302,0
303,8.006
304,7.581
305,0
306,4.48
307,0
308,6.133
309,8.782
310,0
311,0
312,3.758
313,4.893
314,10
315,6.948
316,5.26
317,7.245
318,0
319,0
320,0
321,0
322,6.498
323,9.634
324,0
325,0
326,0
327,9.512
328,0
329,0
330,10
331,0
332,0
333,7.744
334,0
335,8.118
336,5.033
337,0
338,0
339,0
340,6.529
341,5.092
342,7.79
343,6.392
344,0
345,0
346,0
347,7.736
348,10
349,0
350,0
351,6.617
352,6.932
353,0
354,7.476
355,0
356,8.464
357,8.248
358,0
359,9.785
360,0
361,0
362,0
363,7.473
364,6.671
365,6.421
366,6.258
367,0
368,9.553
369,0
370,0
371,8.242
372,0
373,0
374,0
375,0
376,0
377,9.099
378,7.723
379,0
380,4.095
381,0
382,3.181
383,8.916
384,0
385,10
386,5.45
387,7.983
388,0
389,9.577
390,7.763
391,0
392,6.65
393,0
394,0
395,0
396,0
397,0
398,6.159
399,0
400,0
401,0
402,7.996
403,0
404,0
405,0
406,8.507
407,0
408,8.048
409,10
410,0
411,8.396
412,0
413,9.864
414,0
415,0
416,0
417,10
418,10
419,0
420,0
421,0
422,7.089
423,10
424,10
425,8.22
426,6.37
427,9.665
428,10
429,5.662
430,5.864
431,0
432,8.148
433,7.779
434,7.42
435,4.111
436,7.804
437,7.149
438,8.59
439,7.45
440,0
441,0
442,5.728
443,0
444,0
445,7.648
446,7.993
447,0
448,9.313
449,0
450,0
451,6.285
452,4.364
453,0
454,8.21
455,9.33
456,0
457,6.529
458,0
459,0
460,9.758
461,8.17
462,0
463,0
464,0
465,6.743
466,0
467,0
468,4.585
469,0
470,0
471,9.722
472,0
473,8.247
474,8.957
475,5.041
476,0
477,0
478,4.241
479,0
480,9.533
481,9.83
482,0
483,10
484,0
485,0
486,9.212
487,0
488,10
489,3.378
490,6.417
491,7.856
492,10
493,8.953
494,8.611
495,0
496,0
497,6.855
498,10
499,0
500,0
501,7.225
502,9.074
503,7.661
504,0
505,0
506,8.128
507,7.227
508,9.298
509,0
510,0
511,0
512,9.167
513,9.956
514,7.436
515,6.458
516,0
517,10
518,0
519,8.869
520,2.851
521,9.393
522,0
523,7.65
524,7.98
525,0
526,5.456
527,0
528,8.007
529,7.26
530,5.353
531,0
532,0
533,0
534,9.258
535,0
536,7.319
537,0
538,0
539,0
540,5.404
541,0
542,0
543,9.03
544,0
545,8.23
546,0
547,0
548,0
549,7.804
550,6.603
551,7.325
552,6.334
553,0
554,0
555,6.718
556,0
557,6.283
558,9.533
559,0
560,0
561,0
562,7.772
563,0
564,7.088
565,6.456
566,9.823
567,5.388
568,8.296
569,0
570,0
571,4.345
572,0
573,8.849
574,0
575,6.369
576,6.709
577,0
578,4.089
579,0
580,0
581,10
582,0
583,7.637
584,0
585,8.915
586,0
587,0
588,0
589,8.332
590,0
591,8.344
592,5.186
593,0
594,8.809
595,8.747
596,8.185
597,0
598,0
599,6.552
600,8.991
601,7.406
602,8.193
603,7.959
604,7.315
605,0
606,0
607,0
608,0
609,0
610,0
611,0
612,6.378
613,5.679
614,0
615,0
616,7.22
617,6.697
618,0
619,7.762
620,7.419
621,6.645
622,0
623,10
624,10
625,8.514
626,0
627,0
628,7.209
629,8.415
630,0
631,0
632,7.188
633,0
634,6.238
635,6.592
636,0
637,0
638,6.678
639,7.019
640,7.362
641,3.056
642,6.567
643,0
644,0
645,8.35
646,0
647,0
648,0
649,5.275
650,0
651,0
652,0
653,0
654,9.192
655,8.324
656,10
657,8.728
658,0
659,0
660,0
661,0
662,10
663,0
664,8.606
665,0
666,0
667,7.663
668,0
669,7.683
670,10
671,0
672,5.712
673,0
674,10
675,0
676,8.815
677,0
678,0
679,0
680,0
681,8.017
682,7.812
683,0
684,6.229
685,7.439
686,6.612
687,10
688,0
689,6.298
690,8.816
691,8.124
692,0
693,7.483
694,0
695,10
696,10
697,7.74
698,0
699,0
700,8.333
701,7.754
702,5.721
703,0
704,0
705,6.735
706,0
707,9.397
708,8.152
709,7.784
710,6.851
711,0
712,8.076
713,10
714,9.418
715,0
716,0
717,0
718,6.09
719,2.226
720,1.979
721,0
722,5.372
723,7.093
724,6.254
725,0
726,0
727,0
728,7.39
729,0
730,8.56
731,0
732,7.301
733,0
734,0
735,8.114
736,0
737,6.47
738,6.851
739,0
740,2.53
741,0
742,9.667
743,8.962
744,5.307
745,0
746,10
747,0
748,4.879
749,0
750,0
751,4.303
752,9.217
753,10
754,0
755,9.382
756,7.552
757,6.315
758,5.877
759,8.525
760,7.96
761,0
762,7.588
763,0
764,5.51
765,6.567
766,0
767,7.855
768,0
769,6.641
770,4.15
771,6.69
772,0
773,7.733
774,5.579
775,8.66
776,5.669
777,7.689
778,9.937
779,7.475
780,0
781,0
782,9.881
783,7.864
784,5.871
785,0
786,0
787,6.133
788,0
789,7.933
790,0
791,0
792,0
793,6.387
794,10
795,4.831
796,0
797,9.866
798,6.832
799,0
800,0
801,4.658
802,0
803,7.549
804,8.897
805,0
806,6.839
807,9.646
808,3.701
809,10
810,6.958
811,0
812,0
813,0
814,0
815,0
816,0
817,0
818,0
819,0
820,5.791
821,0
822,0
823,0
824,5.399
825,5.944
826,0
827,8.364
828,0
829,6.12
830,6.302
831,0
832,0
833,0
834,7.239
835,7.071
836,7.827
837,0
838,0
839,0
840,4.949
841,0
842,0
843,0
844,0
845,10
846,6.291
847,5.365
848,6.219
849,0
850,0
851,8.05
852,0
853,10
854,0
855,6.991
856,0
857,0
858,6.581
859,0
860,5.927
861,2.965
862,8.042
863,8.127
864,8.989
865,0
866,0
867,8.408
868,0
869,4.854
870,7.833
871,8.123
872,6.388
873,6.761
874,0
875,7.607
876,3.658
877,5.91
878,5.883
879,7.713
880,0
881,8.061
882,8.689
883,3.022
884,8.749
885,0
886,6.79
887,8.694
888,2.841
889,9.322
890,9.419
891,10
892,7.377
893,9.674
894,3.723
895,0
896,10
897,0
898,7.963
899,0
900,0
901,0
902,5.78
903,7.373
904,0
905,0
906,5.517
907,5.689
908,10
909,10
910,7.835
911,6.847
912,9.899
913,10
914,7.793
915,0
916,0
917,0
918,8.116
919,10
920,0
921,8.196
922,8.966
923,6.134
924,3.849
925,6.515
926,10
927,10
928,0
929,9.636
930,0
931,0
932,6.316
933,0
934,0
935,0
936,0
937,10
938,0
939,8.779
940,8.327
941,0
942,8.077
943,0
944,7.736
945,0
946,7.959
947,5.472
948,0
949,0
950,6.509
951,8.283
952,0
953,0
954,4.427
955,0
956,0
957,6.574
958,0
959,0
960,0
961,6.446
962,0
963,0
964,7.355
965,0
966,9.253
967,0
968,0
969,9.902
970,0
971,9.485
972,4.471
973,8.884
974,7.427
975,0
976,0
977,7.928
978,8.505
979,0
980,0
981,0
982,0
983,0
984,8.196
985,9.211
986,0
987,8.297
988,10
989,8.233
990,0
991,6.608
992,0
993,6.151
994,10
995,0
996,7.81
997,0
998,6.925
999,0
1000,7.416
1001,3.178
1002,9.099
1003,0
1004,8.784
1005,6.965
1006,8.206
1007,0
1008,0
1009,7.895
1010,0
1011,0
1012,5.663
1013,8.988
1014,0
1015,6.509
1016,6.289
1017,0
1018,7.314
1019,8.736
1020,9.4
1021,0
1022,0
1023,9.177
1024,9.753
1025,6.884
1026,0
1027,3.922
1028,0
1029,0
1030,0
1031,0
1032,8.907
1033,7.414
1034,10
1035,0
1036,0
1037,5.676
1038,0
1039,5.277
1040,6.709
1041,6.197
1042,0
1043,8.254
1044,9.496
1045,6.57
1046,5.512
1047,0
1048,0
1049,5.795
1050,6.753
1051,3.579
1052,8.081
1053,6.618
1054,6.824
1055,8.131
1056,7.426
1057,6.238
1058,8.158
1059,7.472
1060,6.481
1061,9.942
1062,0
1063,0
1064,0
1065,9.272
1066,0
1067,7.987
1068,0
1069,0
1070,8.476
1071,6.212
1072,10
1073,0
1074,0
1075,7.238
1076,7.193
1077,0
1078,0
1079,7.006
1080,5.695
1081,0
1082,0
1083,0
1084,5.18
1085,0
1086,8.098
1087,0
1088,10
1089,6.748
1090,0
1091,10
1092,0
1093,7.507
1094,10
1095,7.378
1096,0
1097,0
1098,7.012
1099,0
1100,6.275
1101,0
1102,0
1103,5.21
1104,7.79
1105,0
1106,3.281
1107,0
1108,0
1109,0
1110,0
1111,0
1112,0
1113,6.527
1114,7.409
1115,7.891
1116,1.23
1117,0
1118,0
1119,6.265
1120,0
1121,9.169
1122,0
1123,5.976
1124,0
1125,8.075
1126,8.073
1127,0
1128,10
1129,0
1130,7.588
1131,10
1132,0
1133,0
1134,0
1135,2.933
1136,0
1137,8.752
1138,0
1139,8.23
1140,0
1141,8.585
1142,7.86
1143,0
1144,0
1145,6.201
1146,6.076
1147,0
1148,4.453
1149,8.264
1150,10
1151,0
1152,0
1153,7.376
1154,7.668
1155,10
1156,6.221
1157,0
1158,4.968
1159,0
1160,0
1161,0
1162,6.889
1163,0
1164,0
1165,4.888
1166,7.662
1167,5.516
1168,0
1169,0
1170,0
1171,6.917
1172,0
1173,7.429
1174,10
1175,10
1176,0
1177,6.386
1178,0
1179,0
1180,0
1181,10
1182,3.81
1183,6.198
1184,10
1185,6.704
1186,9.691
1187,0
1188,6.05
1189,10
1190,7.65
1191,0
1192,7.989
1193,0
1194,10
1195,0
1196,0
1197,9.364
1198,5.675
1199,0
1200,0
1201,0
1202,7.928
1203,0
1204,5.417
1205,7.827
1206,9.731
1207,0
1208,0
1209,7.148
1210,0
1211,5.308
1212,5.62
1213,0
1214,0
1215,0
1216,0
1217,0
1218,8.733
1219,0
1220,8.109
1221,8.354
1222,0
1223,6.479
1224,0
1225,8.468
1226,4.859
1227,0
1228,5.489
1229,0
1230,0
1231,0
1232,0
1233,0
1234,1.459
1235,0
1236,4.734
1237,0
1238,0
1239,6.767
1240,0
1241,5.2
1242,4.785
1243,8.712
1244,9.389
1245,0
1246,0
1247,7.414
1248,0
1249,7.883
1250,7.76
1251,6.671
1252,0
1253,0
1254,0
1255,0
1256,0
1257,0
1258,10
1259,0
1260,10
1261,0
1262,9.085
1263,8.403
1264,0
1265,0
1266,8.125
1267,8.934
1268,0
1269,0
1270,5.073
1271,8.84
1272,8.505
1273,9.215
1274,7.403
1275,0
1276,0
1277,9.9
1278,8.182
1279,0
1280,6.903
1281,7.162
1282,0
1283,10
1284,2.114
1285,7.635
1286,7.174
1287,0
1288,4.745
1289,0
1290,8.938
1291,10
1292,10
1293,8.341
1294,5.321
1295,0
1296,7.665
1297,0
1298,7.861
1299,7.792
1300,0
1301,5.324
1302,8.972
1303,6.593
1304,5.986
1305,0
1306,0
1307,0
1308,0
1309,0
1310,0
1311,0
1312,0
1313,0
1314,10
1315,4.953
1316,0
1317,8.028
1318,0
1319,7.739
1320,0
1321,0
1322,7.958
1323,0
1324,4.395
1325,5.708
1326,4.518
1327,0
1328,0
1329,0
1330,6.573
1331,8.454
1332,10
1333,0
1334,10
1335,8.627
1336,0
1337,7.009
1338,10
1339,8.714
1340,8.851
1341,7.993
1342,0
1343,0
1344,0
1345,0
1346,6.474
1347,5.425
1348,0
1349,0
1350,0
1351,4.06
1352,10
1353,0
1354,0
1355,0
1356,8.047
1357,0
1358,0
1359,0
1360,5.077
1361,0
1362,4.311
1363,8.869
1364,7.881
1365,6.255
1366,0
1367,9.564
1368,9.966
1369,0
1370,0
1371,6.531
1372,8.897
1373,0
1374,10
1375,5.251
1376,7.713
1377,8.105
1378,8.31
1379,8.601
1380,8.123
1381,5.305
1382,8.264
1383,8.119
1384,8.89
1385,3.503
1386,7.366
1387,9.042
1388,0
1389,0
1390,8.614
1391,0
1392,0
1393,8.801
1394,0
1395,0
1396,6.056
1397,7.119
1398,4.328
1399,0
1400,5.569
1401,0
1402,10
1403,8.444
1404,0
1405,0
1406,0
1407,6.297
1408,7.279
1409,10
1410,0
1411,4.328
1412,0
1413,0
1414,9.25
1415,7.019
1416,5.397
1417,8.125
1418,8.445
1419,7.527
1420,9.491
1421,10
1422,8.552
1423,0
1424,0
1425,0
1426,0
1427,0
1428,9.371
1429,0
1430,0
1431,0
1432,8.721
1433,5.999
1434,0
1435,7.002
1436,9.107
1437,10
1438,0
1439,0
1440,0
1441,7.774
1442,5.771
1443,0
1444,8.505
1445,0
1446,0
1447,0
1448,0
1449,0
1450,0
1451,8.344
1452,4.836
1453,7.06
1454,5.715
1455,6.284
1456,5.666
1457,6.745
1458,7.299
1459,0
1460,0
1461,0
1462,10
1463,8.673
1464,0
1465,7.475
1466,9.128
1467,7.635
1468,0
1469,6.358
1470,0
1471,6.399
1472,6.088
1473,8.168
1474,9.111
1475,5.842
1476,5.162
1477,7.972
1478,0
1479,5.995
1480,0
1481,0
1482,0
1483,6.642
1484,0
1485,9.353
1486,7.853
1487,0
1488,4.634
1489,6.41
1490,5.281
1491,6.375
1492,0
1493,0
1494,0
1495,0
1496,8.102
1497,5.185
1498,10
1499,6.745
1500,0
1501,10
1502,6.879
1503,8.256
1504,10
1505,10
1506,7.44
1507,0
1508,7.771
1509,0
1510,0
1511,0
1512,0
1513,10
1514,0
1515,0
1516,9.075
1517,0
1518,9.609
1519,0
1520,5.169
1521,10
1522,8.022
1523,6.198
1524,6.458
1525,0
1526,0
1527,0
1528,0
1529,0
1530,10
1531,3.891
1532,0
1533,0
1534,0
1535,0
1536,0
1537,0
1538,7.977
1539,0
1540,0
1541,5.48
1542,0
1543,10
1544,6.188
1545,9.295
1546,0
1547,8.526
1548,6.084
1549,6.076
1550,0
1551,0
1552,10
1553,7.377
1554,0
1555,0
1556,0
1557,6.121
1558,0
1559,7.938
1560,7.246
1561,0
1562,2.064
1563,6.121
1564,7.521
1565,10
1566,0
1567,8.844
1568,0
1569,4.755
1570,7.609
1571,9.02
1572,0
1573,0
1574,0
1575,5.792
1576,5.754
1577,0
1578,6.822
1579,0
1580,0
1581,7.1
1582,8.028
1583,8.819
1584,0
1585,0
1586,6.736
1587,10
1588,0
1589,7.859
1590,0
1591,8.32
1592,0
1593,7.219
1594,7.139
1595,5.376
1596,5.841
1597,0
1598,0
1599,4.412
1600,0
1601,8.824
1602,0
1603,0
1604,7.182
1605,4.551
1606,8.02
1607,0
1608,0
1609,8.094
1610,10
1611,0
1612,10
1613,0
1614,0
1615,7.356
1616,0
1617,6.932
1618,8.26
1619,0
1620,9.323
1621,0
1622,8.48
1623,4.877
1624,5.342
1625,0
1626,0
1627,0
1628,0
1629,9.19
1630,8.306
1631,0
1632,8.458
1633,7.975
1634,10
1635,0
1636,0
1637,0
1638,0
1639,0
1640,0
1641,0
1642,7.456
1643,0
1644,8.029
1645,7.982
1646,0
1647,0
1648,0
1649,8.267
1650,8.355
1651,0
1652,8.589
1653,9.183
1654,5.874
1655,6.232
1656,10
1657,9.366
1658,0
1659,7.061
1660,0
1661,7.615
1662,0
1663,8.237
1664,5.474
1665,6.939
1666,0
1667,0
1668,9.448
1669,0
1670,6.317
1671,8.804
1672,7.366
1673,0
1674,6.538
1675,7.952
1676,2.624
1677,0
1678,0
1679,10
1680,8.999
1681,0
1682,8.345
1683,0
1684,0
1685,0
1686,6.119
1687,0
1688,8.031
1689,0
1690,5.746
1691,5.74
1692,6.48
1693,0
1694,0
1695,5.357
1696,7.426
1697,10
1698,4.3
1699,5.427
1700,6.184
1701,0
1702,10
1703,0
1704,9.203
1705,7.283
1706,5.512
1707,0
1708,9.461
1709,9.822
1710,0
1711,7.515
1712,8.408
1713,0
1714,8.683
1715,0
1716,9.877
1717,0
1718,8.217
1719,8.256
1720,5.746
1721,0
1722,6.917
1723,9.443
1724,7.431
1725,6.191
1726,0
1727,10
1728,0
1729,0
1730,0
1731,5.027
1732,0
1733,0
1734,0
1735,4.393
1736,0
1737,8.267
1738,0
1739,0
1740,3.303
1741,0
1742,0
1743,5.685
1744,9.589
1745,3.852
1746,0
1747,7.825
1748,5.606
1749,8.297
1750,6.501
1751,0
1752,0
1753,5.552
1754,8.09
1755,0
1756,9.713
1757,0
1758,5.331
1759,6.163
1760,0
1761,8.888
1762,7.411
1763,7.931
1764,6.721
1765,0
1766,9.676
1767,0
1768,10
1769,9.055
1770,0
1771,0
1772,0
1773,0
1774,0
1775,7.719
1776,8.205
1777,0
1778,7.786
1779,10
1780,10
1781,0
1782,9.404
1783,7.25
1784,6.728
1785,7.557
1786,7.387
1787,0
1788,7.625
1789,8.663
1790,4.64
1791,7.107
1792,9.252
1793,8.262
1794,0
1795,6.135
1796,4.84
1797,5.712
1798,7.927
1799,5.965
1800,9.404
1801,8.612
1802,0
1803,9.193
1804,8.096
1805,0
1806,10
1807,8.567
1808,0
1809,7.108
1810,8.418
1811,9.897
1812,7.678
1813,6.12
1814,6.984
1815,0
1816,5.691
1817,6.885
1818,7.185
1819,0
1820,0
1821,9.158
1822,5.522
1823,9.763
1824,6.443
1825,0
1826,8.797
1827,9.179
1828,8.495
1829,0
1830,9.282
1831,0
1832,0
1833,8.6
1834,0
1835,6.703
1836,8.155
1837,10
1838,6.93
1839,4.153
1840,9.404
1841,7.687
1842,10
1843,6.196
1844,0
1845,7.672
1846,8.451
1847,7.221
1848,0
1849,7.204
1850,0
1851,3.735
1852,9.149
1853,7.454
1854,8.878
1855,4.771
1856,8.124
1857,0
1858,0
1859,7.402
1860,0
1861,8.071
1862,0
1863,7.355
1864,6.806
1865,0
1866,9.151
1867,0
1868,2.244
1869,0
1870,0
1871,0
1872,6.455
1873,3.567
1874,0
1875,0
1876,8.675
1877,8.339
1878,0
1879,5.73
1880,0
1881,0
1882,5.849
1883,7.588
1884,4.719
1885,9.171
1886,0
1887,0
1888,4.94
1889,0
1890,7.797
1891,5.665
1892,7.82
1893,0
1894,7.082
1895,7.364
1896,0
1897,0
1898,0
1899,8.711
1900,7.264
1901,8.601
1902,9.352
1903,4.76
1904,5.408
1905,7.503
1906,0
1907,10
1908,9.455
1909,8.098
1910,7.221
1911,0
1912,0
1913,0
1914,0
1915,6.999
1916,6.474
1917,4.246
1918,9.132
1919,0
1920,0
1921,0
1922,0
1923,10
1924,0
1925,7.221
1926,0
1927,9.156
1928,7.884
1929,0
1930,0
1931,0
1932,3.258
1933,9.312
1934,7.268
1935,6.984
1936,10
1937,0
1938,4.766
1939,0
1940,0
1941,9.663
1942,7.232
1943,0
1944,8.212
1945,0
1946,0
1947,4.858
1948,0
1949,0
1950,7.113
1951,0
1952,8.378
1953,8.991
1954,0
1955,3.854
1956,0
1957,5.97
1958,9.397
1959,0
1960,6.761
1961,5.305
1962,0
1963,0
1964,0
1965,0
1966,0
1967,8.661
1968,0
1969,0
1970,0
1971,2.997
1972,0
1973,7.923
1974,8.621
1975,0
1976,6.266
1977,0
1978,9.194
1979,0
1980,0
1981,5.516
1982,0
1983,10
1984,7.449
1985,0
1986,0
1987,7.789
1988,0
1989,9.112
1990,0
1991,9.729
1992,0
1993,0
1994,0
1995,0
1996,9.416
1997,8.691
1998,10
1999,0
2000,0
2001,10
2002,6.501
2003,7.761
2004,0
2005,5.677
2006,0
2007,7.929
2008,9.465
2009,7.569
2010,7.289
2011,0
2012,10
2013,0
2014,0
2015,8.936
2016,5.683
2017,0
2018,0
2019,7.578
2020,10
2021,8.283
2022,6.367
2023,7.544
2024,0
2025,0
2026,0
2027,8.785
2028,0
2029,5.281
2030,6.996
2031,4.798
2032,0
2033,0
2034,0
2035,6.017
2036,7.692
2037,0
2038,5.294
2039,0
2040,0
2041,0
2042,8.804
2043,4.55
2044,8.387
2045,3.837
2046,0
2047,9.288
2048,7.838
2049,7.755
2050,0
2051,8.283
2052,5.539
2053,7.264
2054,8.32
2055,0
2056,3.788
2057,0
2058,0
2059,7.009
2060,0
2061,7.533
2062,0
2063,8.251
2064,7.388
2065,8.328
2066,0
2067,5.781
2068,6.762
2069,0
2070,7.75
2071,6.011
2072,9.714
2073,0
2074,5.884
2075,9.553
2076,6.26
2077,0
2078,10
2079,7.206
2080,0
2081,0
2082,0
2083,7.218
2084,9.36
2085,7.562
2086,0
2087,0
2088,6.895
2089,0
2090,0
2091,0
2092,0
2093,9.767
2094,0
2095,0
2096,8.838
2097,9.102
2098,0
2099,8.548
2100,7.196
2101,0
2102,6.957
2103,0
2104,0
2105,7.72
2106,7.419
2107,0
2108,10
2109,10
2110,9.816
2111,7.165
2112,0
2113,7.192
2114,6.094
2115,8.165
2116,7.312
2117,0
2118,0
2119,8.926
2120,0
2121,7.827
2122,0
2123,0
2124,7.438
2125,0
2126,0
2127,8.157
2128,9.54
2129,6.954
2130,9.421
2131,7.736
2132,0
2133,9.554
2134,7.637
2135,0
2136,0
2137,7.354
2138,0
2139,0
2140,0
2141,0
2142,0
2143,3.231
2144,10
2145,0
2146,0
2147,0
2148,0
2149,0
2150,5.403
2151,0
2152,0
2153,6.886
2154,8.532
2155,5.923
2156,8.023
2157,8.558
2158,9.401
2159,0
2160,0
2161,6.304
2162,0
2163,9.719
2164,0
2165,10
2166,9.512
2167,7.907
2168,0
2169,7.216
2170,0
2171,6.252
2172,6.601
2173,0
2174,8.056
2175,4.368
2176,0
2177,7.647
2178,8.374
2179,8.414
2180,6.294
2181,0
2182,0
2183,8.245
2184,0
2185,0
2186,9.486
2187,7.897
2188,6.866
2189,8.132
2190,0
2191,0
2192,0
2193,5.988
2194,0
2195,5.172
2196,0
2197,10
2198,10
2199,5.402
2200,8.116
2201,0
2202,0
2203,0
2204,9.208
2205,9.748
2206,0
2207,0
2208,0
2209,0
2210,0
2211,7.903
2212,8.299
2213,0
2214,0
2215,6.581
2216,0
2217,0
2218,0
2219,0
2220,7.743
2221,0
2222,10
2223,10
2224,5.001
2225,0
2226,0
2227,0
2228,3.42
2229,5.247
2230,7.91
2231,6.847
2232,0
2233,9.319
2234,0
2235,0
2236,0
2237,8.959
2238,10
2239,7.128
2240,0
2241,10
2242,0
2243,9.588
2244,6.049
2245,0
2246,0
2247,0
2248,0
2249,6.644
2250,0
2251,8.147
2252,6.157
2253,0
2254,0
2255,0
2256,5.186
2257,0
2258,0
2259,9.23
2260,8.422
2261,0
2262,5.647
2263,0
2264,0
2265,0
2266,4.621
2267,0
2268,5.285
2269,0
2270,0
2271,7.494
2272,8.43
2273,4.001
2274,0
2275,9.34
2276,9.828
2277,3.199
2278,4.82
2279,7.888
2280,8.753
2281,9.482
2282,0
2283,0
2284,4.76
2285,0
2286,0
2287,10
2288,7.761
2289,8.143
2290,5.236
2291,0
2292,6.405
2293,0
2294,0
2295,0
2296,0
2297,7.792
2298,0
2299,8.611
2300,10
2301,0
2302,0
2303,0
2304,7.765
2305,9.576
2306,5.944
2307,6.715
2308,10
2309,0
2310,0
2311,6.82
2312,5.555
2313,10
2314,0
2315,9.17
2316,0
2317,0
2318,6.014
2319,8.481
2320,6.532
2321,6.862
2322,0
2323,2.544
2324,10
2325,7.108
2326,0
2327,0
2328,6.589
2329,9.384
2330,5.406
2331,8.335
2332,0
2333,5.983
2334,0
2335,0
2336,8.516
2337,6.529
2338,4.261
2339,0
2340,0
2341,6.846
2342,4.626
2343,8.326
2344,0
2345,10
2346,0
2347,7.116
2348,0
2349,0
2350,4.906
2351,7.807
2352,0
2353,8.897
2354,7.408
2355,9.468
2356,0
2357,0
2358,0
2359,8.908
2360,0
2361,6.785
2362,7.422
2363,0
2364,7.423
2365,8.954
2366,2.61
2367,7.513
2368,9.257
2369,0
2370,8.358
2371,0
2372,10
2373,0
2374,8.208
2375,0
2376,0
2377,0
2378,8.762
2379,0
2380,4.432
2381,0
2382,0
2383,4.344
2384,0
2385,0
2386,10
2387,10
2388,0
2389,0
2390,0
2391,0
2392,0
2393,0
2394,9.431
2395,9.593
2396,0
2397,6.094
2398,7.132
2399,0
2400,7.32
2401,7.365
2402,10
2403,7.145
2404,8.275
2405,0
2406,9.766
2407,0
2408,0
2409,4.943
2410,10
2411,5.353
2412,7.819
2413,5.971
2414,0
2415,0
2416,5.607
2417,6.146
2418,0
2419,10
2420,0
2421,0
2422,0
2423,8.426
2424,7.888
2425,0
2426,0
2427,0
2428,9.348
2429,7.057
2430,2.715
2431,6.458
2432,0
2433,0
2434,3.392
2435,0
2436,0
2437,7.517
2438,5.955
2439,6.938
2440,0
2441,6.673
2442,0
2443,10
2444,10
2445,9.705
2446,5.214
2447,7.087
2448,8.692
2449,8.325
2450,4.847
2451,0
2452,7.074
2453,8.07
2454,6.253
2455,4.552
2456,10
2457,0
2458,6.762
2459,6.15
2460,7.409
2461,0
2462,6.724
2463,0
2464,3.313
2465,0
2466,7.264
2467,7.085
2468,0
2469,9.227
2470,0
2471,7.683
2472,7.278
2473,0
2474,0
2475,0
2476,9.128
2477,0
2478,0
2479,0
2480,0
2481,4.638
2482,0
2483,7.006
2484,0
2485,0
2486,0
2487,0
2488,0
2489,0
2490,8.902
2491,5.256
2492,6.18
2493,0
2494,7.619
2495,0
2496,8.668
2497,0
2498,0
2499,6.489
