ID,rating
483,5.242
484,6.287
485,5.0
486,6.248
487,5.0
488,5.18
489,5.497
490,5.015
491,6.026
492,5.813
493,7.464
494,5.076
495,5.0
496,7.898
497,6.409
498,5.229
499,5.289
500,5.0
501,5.0
502,5.686
503,6.4
504,5.414
505,5.0
506,5.254
507,5.929
508,5.326
509,5.0
510,5.0
511,5.0
512,7.276
513,5.896
514,7.216
515,6.635
516,5.0
517,6.567
518,5.0
519,4.868
520,5.466
521,5.029
522,5.0
523,5.9
524,5.0
525,5.0
526,5.12
527,5.0
528,5.093
529,4.884
530,5.1
531,5.0
532,5.0
533,5.0
534,5.511
535,5.0
536,5.0
537,5.0
538,5.0
539,5.0
540,5.0
541,5.0
542,5.0
543,5.716
544,5.0
545,6.92
546,5.0
547,5.0
548,5.0
549,5.44
550,4.521
551,5.09
552,5.422
553,5.0
554,5.0
555,5.228
556,5.0
557,5.354
558,5.082
559,6.082
560,5.0
561,5.0
562,6.213
563,7.33
564,7.091
565,7.082
566,5.448
567,5.235
568,5.019
569,5.0
570,5.0
571,5.842
572,5.0
573,6.996
574,5.0
575,5.074
576,5.117
577,5.0
578,5.088
579,5.0
580,4.218
581,5.585
582,5.0
583,7.08
584,6.553
585,7.461
586,5.0
587,5.0
588,5.0
589,6.183
590,5.0
591,6.235
592,6.213
593,5.0
594,7.838
595,6.106
596,7.569
597,5.0
598,5.0
599,5.209
600,6.288
601,5.807
602,5.015
603,7.029
604,6.207
605,5.0
606,4.218
607,5.0
608,6.81
609,5.0
610,5.0
611,5.0
612,5.551
613,5.0
614,5.0
615,5.0
616,6.646
617,7.493
618,5.0
619,5.413
620,5.021
621,7.295
622,5.0
623,5.615
624,5.445
625,6.239
626,5.0
627,5.0
628,5.464
629,5.812
630,5.0
631,5.371
632,6.625
633,5.0
634,5.022
635,6.743
636,5.0
637,5.0
638,6.676
639,7.496
640,6.999
641,5.342
642,6.894
643,5.0
644,5.0
645,5.876
646,6.74
647,5.0
648,5.0
649,5.218
650,5.0
651,5.0
652,5.0
653,7.056
654,5.815
655,5.079
656,5.068
657,6.026
658,5.0
659,5.0
660,5.0
661,5.0
662,5.022
663,5.0
664,7.542
665,5.0
666,5.0
667,5.892
668,5.278
669,5.031
670,5.378
671,5.0
672,5.799
673,5.0
674,7.643
675,5.0
676,5.452
677,5.0
678,5.0
679,5.442
680,5.0
681,6.247
682,6.434
683,5.0
684,5.419
685,5.087
686,7.093
687,7.787
688,5.362
689,6.824
690,6.232
691,7.156
692,5.0
693,7.548
694,5.0
695,6.536
696,5.166
697,6.99
698,5.0
699,5.0
700,8.283
701,5.264
702,5.667
703,5.0
704,5.148
705,6.558
706,5.0
707,5.005
708,7.193
709,6.922
710,6.47
711,5.0
712,5.489
713,5.37
714,5.1
715,5.0
716,5.0
717,5.0
718,6.335
719,5.05
720,5.179
721,5.0
722,5.135
723,6.119
724,5.345
725,5.0
726,5.0
727,5.0
728,7.286
729,5.737
730,6.871
731,6.961
732,5.009
733,5.0
734,5.37
735,5.104
736,5.0
737,5.683
738,7.366
739,5.0
740,5.215
741,5.0
742,5.497
743,5.086
744,5.058
745,5.0
746,6.278
747,6.637
748,5.202
749,5.0
750,5.0
751,5.0
752,5.194
753,5.098
754,5.0
755,5.188
756,6.885
757,7.066
758,6.566
759,7.67
760,6.5
761,5.0
762,5.465
763,5.0
764,5.582
765,7.175
766,5.0
767,6.097
768,5.367
769,5.263
770,5.065
771,5.196
772,5.0
773,5.948
774,5.02
775,5.514
776,5.304
777,5.186
778,5.222
779,5.148
780,5.0
781,5.0
782,5.419
783,7.246
784,5.379
785,5.0
786,5.0
787,5.316
788,5.0
789,7.786
790,5.0
791,7.601
792,5.0
793,5.142
794,5.931
795,5.199
796,5.0
797,5.359
798,5.565
799,5.0
800,5.0
801,5.224
802,5.0
803,5.212
804,5.635
805,5.0
806,6.106
807,5.634
808,4.285
809,5.862
810,7.121
811,5.0
812,5.0
813,5.0
814,5.0
815,5.0
816,5.0
817,5.0
818,5.206
819,4.218
820,4.984
821,5.0
822,5.0
823,5.0
824,6.348
825,5.002
826,6.494
827,7.402
828,5.0
829,6.131
830,5.254
831,5.0
832,5.0
833,5.0
834,5.222
835,5.005
836,5.612
837,5.0
838,5.0
839,5.0
840,5.058
841,5.0
842,5.0
843,5.0
844,5.0
845,5.892
846,6.827
847,5.324
848,5.144
849,5.0
850,5.0
851,6.484
852,5.0
853,5.114
854,5.0
855,5.206
856,5.0
857,5.0
858,5.96
859,5.0
860,5.011
861,5.075
862,5.149
863,7.352
864,5.016
865,5.0
866,5.0
867,5.769
868,5.0
869,7.337
870,6.095
871,7.076
872,5.919
873,5.169
874,5.0
875,5.03
876,4.909
877,6.14
878,5.356
879,5.142
880,5.0
881,6.112
882,5.368
883,4.844
884,5.317
885,5.0
886,7.752
887,6.477
888,5.361
889,6.657
890,7.217
891,5.717
892,5.305
893,5.204
894,3.981
895,7.237
896,5.988
897,5.0
898,6.439
899,5.872
900,5.0
901,5.0
902,5.811
903,7.065
904,5.0
905,5.4
906,6.714
907,5.617
908,5.911
909,5.157
910,7.389
911,6.796
912,6.449
913,5.308
914,5.463
915,5.0
916,5.0
917,5.0
918,6.491
919,5.147
920,5.0
921,5.102
922,5.321
923,5.754
924,5.004
925,5.18
926,6.797
927,7.011
928,5.0
929,8.01
930,5.0
931,6.985
932,5.15
933,5.0
934,5.0
935,5.0
936,6.141
937,5.094
938,5.0
939,5.477
940,7.42
941,5.0
942,5.113
943,5.529
944,6.203
945,5.0
946,5.038
947,6.819
948,5.0
949,5.0
950,6.148
951,6.075
952,5.0
953,5.0
954,5.142
955,5.0
956,5.0
957,6.185
958,5.175
959,5.0
960,5.0
961,7.826
962,5.0
963,5.0
964,6.89
965,5.0
966,5.0
967,5.417
968,5.0
969,6.013
970,5.0
971,5.785
972,5.232
973,6.683
974,7.605
975,5.0
976,5.0
977,5.551
978,6.397
979,7.417
980,5.0
981,5.0
982,5.0
983,5.0
984,6.459
985,5.011
986,5.0
987,5.649
988,5.753
989,5.141
990,6.302
991,5.222
992,5.0
993,5.04
994,5.125
995,5.0
996,6.207
997,5.0
998,5.0
999,5.0
1000,6.287
1001,6.015
1002,7.887
1003,5.0
1004,5.686
1005,6.184
1006,7.39
1007,5.0
1008,5.0
1009,7.113
1010,5.0
1011,5.276
1012,5.056
1013,5.168
1014,5.0
1015,5.435
1016,6.015
1017,5.0
1018,6.007
1019,5.135
1020,5.007
1021,5.0
1022,5.0
1023,5.162
1024,5.141
1025,6.546
1026,5.0
1027,4.177
1028,5.0
1029,5.0
1030,5.0
1031,5.0
1032,7.598
1033,6.655
1034,6.042
1035,5.0
1036,5.0
1037,5.503
1038,6.515
1039,7.4
1040,5.742
1041,5.236
1042,5.0
1043,5.275
1044,7.729
1045,5.452
1046,6.037
1047,5.0
1048,5.0
1049,5.601
1050,6.848
1051,5.0
1052,5.748
1053,5.71
1054,7.357
1055,5.916
1056,6.906
1057,5.37
1058,7.973
1059,5.898
1060,5.489
1061,5.188
1062,5.0
1063,5.0
1064,5.0
1065,5.009
1066,5.0
1067,5.037
1068,5.0
1069,5.746
1070,7.475
1071,5.043
1072,6.055
1073,5.0
1074,5.0
1075,5.163
1076,5.591
1077,5.0
1078,5.0
1079,5.385
1080,6.822
1081,5.0
1082,5.0
1083,5.0
1084,5.0
1085,5.0
1086,6.551
1087,5.0
1088,5.118
1089,5.23
1090,5.0
1091,5.684
1092,5.0
1093,6.818
1094,5.289
1095,6.841
1096,5.0
1097,5.0
1098,5.882
1099,5.0
1100,5.025
1101,5.42
1102,5.0
1103,5.217
1104,5.257
1105,5.0
1106,5.222
1107,5.0
1108,5.0
1109,5.0
1110,5.0
1111,5.0
1112,5.0
1113,5.294
1114,6.535
1115,5.23
1116,5.0
1117,5.0
1118,5.0
1119,7.242
1120,5.0
1121,5.009
1122,5.0
1123,5.321
1124,5.0
1125,5.604
1126,5.087
1127,6.146
1128,5.0
1129,5.0
1130,5.054
1131,7.638
1132,5.0
1133,5.0
1134,5.0
1135,6.847
1136,5.0
1137,7.059
1138,5.0
1139,6.151
1140,5.0
1141,5.027
1142,6.95
1143,5.0
1144,6.826
1145,6.534
1146,5.164
1147,5.0
1148,5.713
1149,6.282
1150,6.563
1151,5.0
1152,5.0
1153,5.009
1154,7.638
1155,6.794
1156,6.837
1157,5.0
1158,5.06
1159,5.443
1160,5.064
1161,5.0
1162,5.089
1163,5.074
1164,5.0
1165,6.565
1166,6.292
1167,5.848
1168,5.0
1169,5.0
1170,5.0
1171,5.442
1172,5.0
1173,6.172
1174,5.122
1175,5.051
1176,5.0
1177,7.062
1178,5.0
1179,5.0
1180,5.0
1181,5.393
1182,6.534
1183,5.148
1184,6.702
1185,7.218
1186,5.507
1187,5.0
1188,7.101
1189,5.412
1190,6.288
1191,6.626
1192,5.686
1193,6.432
1194,6.67
1195,5.0
1196,5.0
1197,5.644
1198,6.306
1199,5.0
1200,5.0
1201,5.0
1202,5.112
1203,5.0
1204,5.0
1205,7.061
1206,5.296
1207,5.0
1208,5.0
1209,6.0
1210,5.0
1211,4.926
1212,7.026
1213,5.0
1214,5.0
1215,5.0
1216,5.0
1217,5.0
1218,5.006
1219,6.724
1220,5.599
1221,5.904
1222,5.0
1223,5.27
1224,5.0
1225,6.009
1226,5.296
1227,5.0
1228,5.076
1229,5.0
1230,6.563
1231,5.317
1232,5.0
1233,5.0
1234,4.742
1235,5.0
1236,5.089
1237,5.0
1238,6.178
1239,6.816
1240,5.0
1241,5.531
1242,6.621
1243,7.177
1244,8.1
1245,5.0
1246,5.0
1247,5.786
1248,5.0
1249,7.351
1250,6.073
1251,6.808
1252,5.0
1253,5.0
1254,5.512
1255,5.559
1256,5.0
1257,5.0
1258,5.15
1259,5.0
1260,5.265
1261,5.0
1262,7.413
1263,7.663
1264,5.0
1265,5.0
1266,6.368
1267,6.998
1268,4.218
1269,5.0
1270,5.027
1271,5.508
1272,5.951
1273,6.394
1274,7.417
1275,5.0
1276,5.0
1277,5.001
1278,5.726
1279,5.0
1280,6.444
1281,5.265
1282,5.0
1283,7.809
1284,4.903
1285,5.577
1286,5.207
1287,5.0
1288,7.55
1289,5.0
1290,5.832
1291,5.0
1292,5.185
1293,5.342
1294,5.145
1295,5.0
1296,7.131
1297,5.0
1298,5.616
1299,5.163
1300,5.539
1301,5.028
1302,5.067
1303,7.008
1304,5.952
1305,5.0
1306,5.0
1307,5.0
1308,5.0
1309,5.604
1310,5.0
1311,5.0
1312,5.0
1313,5.0
1314,5.154
1315,5.239
1316,5.0
1317,6.506
1318,6.815
1319,7.794
1320,5.0
1321,5.0
1322,5.625
1323,5.0
1324,5.839
1325,7.027
1326,5.575
1327,4.927
1328,7.946
1329,5.0
1330,6.86
1331,5.179
1332,5.166
1333,5.0
1334,5.0
1335,5.475
1336,5.0
1337,5.124
1338,5.223
1339,6.136
1340,5.068
1341,6.014
1342,5.17
1343,5.0
1344,5.0
1345,5.0
1346,5.012
1347,5.312
1348,5.0
1349,5.0
1350,5.0
1351,5.207
1352,6.928
1353,5.0
1354,5.0
1355,5.0
1356,7.031
1357,5.0
1358,5.0
1359,5.543
1360,6.631
1361,5.0
1362,5.312
1363,5.184
1364,6.935
1365,5.55
1366,5.0
1367,5.114
1368,5.148
1369,5.0
1370,5.0
1371,6.799
1372,8.224
1373,5.256
1374,5.172
1375,5.492
1376,5.328
1377,6.809
1378,6.5
1379,7.471
1380,6.886
1381,5.303
1382,6.219
1383,5.007
1384,6.202
1385,5.069
1386,5.099
1387,8.353
1388,5.0
1389,6.689
1390,5.227
1391,5.0
1392,5.0
1393,5.055
1394,5.0
1395,5.0
1396,6.968
1397,5.288
1398,5.846
1399,5.0
1400,5.296
1401,5.0
1402,6.411
1403,6.768
1404,5.0
1405,7.048
1406,5.42
1407,8.003
1408,5.222
1409,5.327
1410,5.0
1411,5.284
1412,5.0
1413,5.0
1414,7.494
1415,6.906
1416,4.927
1417,7.74
1418,5.771
1419,6.522
1420,6.623
1421,5.344
1422,6.2
1423,5.0
1424,5.0
1425,5.0
1426,5.0
1427,5.0
1428,5.123
1429,5.0
1430,5.0
1431,5.0
1432,8.546
1433,5.894
1434,5.0
1435,6.275
1436,6.331
1437,5.264
1438,5.0
1439,5.0
1440,5.0
1441,5.246
1442,5.311
1443,5.0
1444,5.446
1445,5.0
1446,5.0
1447,5.948
1448,8.019
1449,5.0
1450,5.0
1451,7.146
1452,6.284
1453,5.0
1454,5.505
1455,5.726
1456,5.226
1457,6.561
1458,5.907
1459,5.0
1460,5.0
1461,5.0
1462,7.281
1463,5.376
1464,7.552
1465,6.373
1466,5.327
1467,6.866
1468,5.0
1469,5.13
1470,5.0
1471,5.037
1472,6.468
1473,5.541
1474,7.243
1475,6.868
1476,6.534
1477,6.597
1478,5.0
1479,6.046
1480,5.786
1481,5.0
1482,6.88
1483,5.504
1484,5.0
1485,6.606
1486,7.456
1487,5.0
1488,7.077
1489,5.206
1490,3.654
1491,7.96
1492,5.0
1493,5.0
1494,5.0
1495,5.0
1496,5.106
1497,5.15
1498,5.37
1499,5.168
1500,5.0
1501,5.662
1502,7.286
1503,5.724
1504,6.407
1505,5.098
1506,6.796
1507,5.0
1508,6.824
1509,5.0
1510,5.0
1511,5.0
1512,5.0
1513,5.317
1514,5.0
1515,5.0
1516,4.919
1517,5.0
1518,5.059
1519,5.0
1520,5.211
1521,5.547
1522,6.208
1523,5.287
1524,5.427
1525,5.0
1526,5.0
1527,5.0
1528,5.668
1529,5.0
1530,6.611
1531,4.033
1532,5.0
1533,5.0
1534,5.0
1535,5.0
1536,5.0
1537,5.0
1538,7.931
1539,5.0
1540,5.0
1541,4.986
1542,5.0
1543,5.056
1544,5.872
1545,7.745
1546,5.0
1547,5.715
1548,6.118
1549,5.42
1550,5.0
1551,5.0
1552,6.996
1553,6.657
1554,5.0
1555,7.115
1556,5.0
1557,5.116
1558,5.613
1559,7.819
1560,7.748
1561,5.0
1562,7.525
1563,5.09
1564,5.222
1565,6.356
1566,5.0
1567,6.913
1568,5.066
1569,5.072
1570,6.314
1571,5.961
1572,5.0
1573,5.0
1574,5.744
1575,5.607
1576,5.228
1577,5.0
1578,5.262
1579,5.0
1580,5.0
1581,6.004
1582,7.633
1583,5.287
1584,5.0
1585,5.0
1586,6.862
1587,7.725
1588,5.0
1589,6.98
1590,5.0
1591,5.569
1592,5.0
1593,6.902
1594,5.515
1595,5.0
1596,5.111
1597,5.0
1598,5.0
1599,5.196
1600,5.0
1601,7.975
1602,5.0
1603,5.0
1604,6.541
1605,5.615
1606,6.286
1607,5.0
1608,5.0
1609,6.269
1610,5.866
1611,5.0
1612,7.359
1613,5.883
1614,5.0
1615,5.014
1616,5.0
1617,5.158
1618,5.537
1619,5.0
1620,6.325
1621,5.675
1622,5.149
1623,5.309
1624,6.963
1625,5.0
1626,5.0
1627,5.0
1628,5.0
1629,6.155
1630,6.923
1631,5.0
1632,5.691
1633,7.894
1634,5.055
1635,5.0
1636,5.0
1637,5.0
1638,5.0
1639,5.0
1640,5.439
1641,5.0
1642,5.041
1643,5.0
1644,5.0
1645,8.148
1646,5.0
1647,5.0
1648,5.0
1649,7.572
1650,6.619
1651,5.0
1652,5.13
1653,5.043
1654,5.419
1655,7.482
1656,5.031
1657,7.115
1658,5.0
1659,7.337
1660,5.0
1661,7.22
1662,5.0
1663,5.273
1664,5.37
1665,5.22
1666,5.0
1667,5.0
1668,6.165
1669,5.0
1670,6.305
1671,6.838
1672,6.693
1673,5.573
1674,7.009
1675,5.132
1676,5.0
1677,5.0
1678,5.0
1679,5.285
1680,6.088
1681,5.0
1682,6.436
1683,5.412
1684,5.0
1685,5.0
1686,5.338
1687,5.0
1688,5.952
1689,5.0
1690,5.62
1691,5.053
1692,7.802
1693,6.898
1694,5.0
1695,5.0
1696,5.074
1697,6.39
1698,3.932
1699,6.761
1700,7.418
1701,5.48
1702,5.147
1703,5.0
1704,7.697
1705,6.995
1706,5.292
1707,5.0
1708,7.279
1709,6.033
1710,5.858
1711,6.357
1712,5.587
1713,6.59
1714,6.85
1715,5.0
1716,6.198
1717,5.0
1718,8.465
1719,5.019
1720,7.722
1721,5.203
1722,5.238
1723,6.475
1724,5.065
1725,5.032
1726,7.495
1727,5.181
1728,5.0
1729,5.0
1730,5.0
1731,5.422
1732,5.0
1733,5.0
1734,5.0
1735,5.261
1736,5.0
1737,5.172
1738,5.287
1739,5.0
1740,5.724
1741,5.0
1742,5.0
1743,6.755
1744,5.294
1745,5.776
1746,5.0
1747,7.002
1748,5.647
1749,5.789
1750,5.793
1751,5.0
1752,5.0
1753,5.203
1754,7.589
1755,5.0
1756,5.222
1757,5.0
1758,5.172
1759,5.043
1760,5.0
1761,5.491
1762,5.137
1763,8.188
1764,5.125
1765,5.0
1766,5.79
1767,5.0
1768,5.37
1769,5.747
1770,5.0
1771,5.0
1772,6.106
1773,5.0
1774,5.0
1775,7.543
1776,5.62
1777,5.138
1778,5.393
1779,5.545
1780,6.218
1781,5.0
1782,5.893
1783,5.289
1784,5.19
1785,5.113
1786,5.289
1787,5.0
1788,5.947
1789,8.124
1790,5.276
1791,5.202
1792,5.808
1793,6.506
1794,5.0
1795,4.876
1796,5.202
1797,5.0
1798,5.117
1799,6.64
1800,5.059
1801,7.16
1802,5.0
1803,6.589
1804,5.576
1805,5.0
1806,5.024
1807,7.241
1808,5.0
1809,5.386
1810,5.251
1811,7.502
1812,6.618
1813,6.752
1814,5.526
1815,5.0
1816,5.738
1817,5.587
1818,5.242
1819,5.0
1820,5.0
1821,6.746
1822,7.137
1823,5.363
1824,6.871
1825,5.0
1826,7.702
1827,5.416
1828,6.8
1829,5.0
1830,4.753
1831,5.0
1832,5.0
1833,5.038
1834,5.0
1835,6.314
1836,5.021
1837,6.809
1838,5.675
1839,3.678
1840,6.25
1841,5.635
1842,5.28
1843,5.716
1844,5.0
1845,5.125
1846,6.405
1847,7.218
1848,5.0
1849,6.29
1850,5.0
1851,6.221
1852,6.726
1853,6.723
1854,6.567
1855,5.237
1856,5.386
1857,5.0
1858,5.0
1859,6.386
1860,5.0
1861,5.163
1862,5.0
1863,6.138
1864,5.51
1865,6.075
1866,5.793
1867,5.0
1868,6.948
1869,5.669
1870,5.0
1871,5.0
1872,5.037
1873,6.166
1874,5.0
1875,5.0
1876,6.189
1877,7.145
1878,6.553
1879,6.773
1880,5.0
1881,5.0
1882,7.361
1883,6.0
1884,4.602
1885,7.787
1886,5.0
1887,5.0
1888,7.19
1889,6.222
1890,7.423
1891,5.823
1892,5.278
1893,6.928
1894,5.804
1895,5.108
1896,5.0
1897,5.0
1898,5.0
1899,7.118
1900,6.974
1901,5.025
1902,7.644
1903,5.404
1904,7.0
1905,7.347
1906,5.0
1907,5.725
1908,6.799
1909,5.06
1910,5.203
1911,5.0
1912,5.0
1913,5.0
1914,5.195
1915,5.092
1916,7.114
1917,5.068
1918,6.357
1919,5.069
1920,5.0
1921,5.548
1922,5.0
1923,5.327
1924,5.199
1925,5.385
1926,5.0
1927,7.395
1928,5.147
1929,5.0
1930,5.144
1931,5.0
1932,5.955
1933,7.764
1934,6.866
1935,7.456
1936,5.471
1937,5.841
1938,5.381
1939,5.0
1940,5.0
1941,8.0
1942,4.993
1943,5.0
1944,5.023
1945,5.0
1946,5.0
1947,7.933
1948,5.0
1949,6.588
1950,5.742
1951,6.81
1952,6.028
1953,8.222
1954,5.0
1955,5.005
1956,5.0
1957,5.017
1958,5.126
1959,5.0
1960,6.353
1961,5.296
1962,6.71
1963,5.0
1964,5.0
1965,5.0
1966,6.903
1967,7.651
1968,5.0
1969,5.0
1970,5.0
1971,5.046
1972,5.114
1973,5.98
1974,5.882
1975,5.0
1976,5.488
1977,5.0
1978,6.852
1979,6.545
1980,5.0
1981,5.113
1982,5.0
1983,6.128
1984,8.019
1985,5.0
1986,5.0
1987,5.53
1988,5.0
1989,7.853
1990,5.0
1991,6.952
1992,5.0
1993,6.852
1994,5.0
1995,5.0
1996,7.934
1997,6.726
1998,5.144
1999,5.0
2000,5.0
2001,5.867
2002,5.364
2003,6.448
2004,5.0
2005,6.379
2006,5.0
2007,6.364
2008,7.088
2009,6.617
2010,5.422
2011,5.758
2012,5.277
2013,5.0
2014,5.0
2015,5.202
2016,5.222
2017,5.0
2018,5.0
2019,6.909
2020,5.211
2021,6.803
2022,5.242
2023,5.551
2024,5.0
2025,5.0
2026,5.0
2027,8.067
2028,5.0
2029,5.036
2030,5.242
2031,4.978
2032,5.0
2033,5.764
2034,5.0
2035,5.504
2036,6.104
2037,5.0
2038,5.172
2039,5.522
2040,5.232
2041,5.855
2042,7.034
2043,5.218
2044,7.74
2045,5.526
2046,5.0
2047,7.079
2048,5.714
2049,7.263
2050,5.0
2051,7.482
2052,5.108
2053,5.0
2054,5.963
2055,6.259
2056,5.16
2057,5.0
2058,5.0
2059,7.6
2060,5.0
2061,5.401
2062,5.817
2063,6.078
2064,7.186
2065,7.832
2066,5.0
2067,5.412
2068,6.796
2069,5.0
2070,7.511
2071,6.255
2072,6.761
2073,5.0
2074,5.296
2075,5.483
2076,6.802
2077,5.0
2078,5.645
2079,7.365
2080,5.0
2081,5.0
2082,5.0
2083,5.159
2084,8.388
2085,5.425
2086,5.861
2087,5.0
2088,5.811
2089,5.0
2090,5.0
2091,5.0
2092,5.0
2093,6.712
2094,5.0
2095,5.0
2096,5.747
2097,5.065
2098,5.0
2099,5.194
2100,5.909
2101,5.0
2102,7.405
2103,5.0
2104,5.0
2105,5.44
2106,6.744
2107,5.0
2108,5.039
2109,5.059
2110,6.81
2111,5.97
2112,5.0
2113,6.031
2114,6.66
2115,7.376
2116,5.059
2117,5.0
2118,5.123
2119,7.147
2120,5.0
2121,6.662
2122,5.0
2123,5.0
2124,7.219
2125,5.0
2126,5.0
2127,5.068
2128,5.679
2129,6.534
2130,5.839
2131,5.769
2132,5.0
2133,5.69
2134,5.33
2135,5.331
2136,5.0
2137,5.162
2138,5.0
2139,5.0
2140,5.0
