ID,rating
651,8.0
652,9.0
653,9.0
654,9.0
655,5.0
656,8.0
657,9.0
658,9.0
659,8.0
660,9.0
661,9.0
662,9.0
663,9.0
664,8.0
665,9.0
666,8.0
667,7.0
668,9.0
669,5.0
670,6.0
671,8.0
672,8.0
673,8.0
674,9.0
675,9.0
676,7.0
677,8.0
678,8.0
679,9.0
680,9.0
681,5.0
682,8.0
683,8.0
684,9.0
685,9.0
686,8.0
687,9.0
688,8.0
689,6.0
690,6.0
691,9.0
692,9.0
693,9.0
694,8.0
695,10.0
696,7.0
697,11.0
698,9.0
699,9.0
700,9.0
701,9.0
702,5.0
703,9.0
704,9.0
705,7.0
706,8.0
707,7.0
708,8.0
709,7.0
710,9.0
711,9.0
712,7.0
713,8.0
714,10.0
715,9.0
716,8.0
717,8.0
718,4.0
719,7.0
720,8.0
721,9.0
722,9.0
723,8.0
724,7.0
725,9.0
726,9.0
727,9.0
728,7.0
729,9.0
730,9.0
731,9.0
732,6.0
733,8.0
734,9.0
735,9.0
736,8.0
737,4.0
738,8.0
739,9.0
740,5.0
741,9.0
742,9.0
743,9.0
744,4.0
745,9.0
746,9.0
747,8.0
748,8.0
749,8.0
750,8.0
751,4.0
752,8.0
753,6.0
754,9.0
755,10.0
756,6.0
757,7.0
758,8.0
759,8.0
760,7.0
761,8.0
762,6.0
763,8.0
764,6.0
765,8.0
766,9.0
767,7.0
768,9.0
769,7.0
770,5.0
771,5.0
772,8.0
773,6.0
774,6.0
775,8.0
776,4.0
777,8.0
778,9.0
779,6.0
780,8.0
781,9.0
782,8.0
783,9.0
784,6.0
785,8.0
786,9.0
787,8.0
788,9.0
789,9.0
790,9.0
791,9.0
792,8.0
793,6.0
794,10.0
795,6.0
796,8.0
797,10.0
798,7.0
799,9.0
800,8.0
801,5.0
802,8.0
803,6.0
804,7.0
805,9.0
806,8.0
807,8.0
808,4.0
809,8.0
810,8.0
811,9.0
812,8.0
813,8.0
814,9.0
815,9.0
816,8.0
817,8.0
818,9.0
819,7.0
820,4.0
821,9.0
822,8.0
823,8.0
824,5.0
825,9.0
826,9.0
827,7.0
828,8.0
829,8.0
830,8.0
831,9.0
832,9.0
833,8.0
834,7.0
835,3.0
836,8.0
837,8.0
838,9.0
839,9.0
840,2.0
841,9.0
842,8.0
843,9.0
844,9.0
845,9.0
846,7.0
847,6.0
848,9.0
849,9.0
850,8.0
851,8.0
852,9.0
853,8.0
854,8.0
855,8.0
856,8.0
857,9.0
858,7.0
859,8.0
860,4.0
861,8.0
862,5.0
863,8.0
864,7.0
865,8.0
866,9.0
867,7.0
868,9.0
869,8.0
870,7.0
871,9.0
872,8.0
873,6.0
874,9.0
875,5.0
876,7.0
877,4.0
878,8.0
879,7.0
880,9.0
881,7.0
882,8.0
883,2.0
884,8.0
885,9.0
886,7.0
887,7.0
888,4.0
889,9.0
890,8.0
891,7.0
892,7.0
893,8.0
894,4.0
895,9.0
896,5.0
897,8.0
898,8.0
899,9.0
900,8.0
901,8.0
902,4.0
903,8.0
904,9.0
905,9.0
906,8.0
907,7.0
908,9.0
909,8.0
910,7.0
911,7.0
912,9.0
913,7.0
914,6.0
915,8.0
916,9.0
917,8.0
918,6.0
919,9.0
920,9.0
921,6.0
922,8.0
923,7.0
924,4.0
925,8.0
926,8.0
927,7.0
928,9.0
929,7.0
930,9.0
931,9.0
932,9.0
933,9.0
934,8.0
935,8.0
936,9.0
937,9.0
938,8.0
939,9.0
940,8.0
941,8.0
942,7.0
943,9.0
944,10.0
945,9.0
946,9.0
947,9.0
948,9.0
949,9.0
950,8.0
951,9.0
952,9.0
953,9.0
954,9.0
955,9.0
956,8.0
957,8.0
958,9.0
959,9.0
960,9.0
961,8.0
962,8.0
963,8.0
964,8.0
965,9.0
966,5.0
967,9.0
968,9.0
969,8.0
970,8.0
971,8.0
972,3.0
973,8.0
974,7.0
975,8.0
976,9.0
977,6.0
978,8.0
979,8.0
980,9.0
981,9.0
982,9.0
983,8.0
984,9.0
985,5.0
986,8.0
987,9.0
988,9.0
989,7.0
990,9.0
991,9.0
992,8.0
993,5.0
994,9.0
995,9.0
996,7.0
997,8.0
998,5.0
999,9.0
1000,8.0
1001,9.0
1002,8.0
1003,8.0
1004,7.0
1005,6.0
1006,9.0
1007,8.0
1008,9.0
1009,9.0
1010,8.0
1011,9.0
1012,5.0
1013,5.0
1014,9.0
1015,6.0
1016,8.0
1017,8.0
1018,7.0
1019,9.0
1020,8.0
1021,8.0
1022,8.0
1023,7.0
1024,7.0
1025,7.0
1026,9.0
1027,5.0
1028,9.0
1029,9.0
1030,8.0
1031,9.0
1032,9.0
1033,8.0
1034,11.0
1035,9.0
1036,8.0
1037,9.0
1038,9.0
1039,6.0
1040,8.0
1041,6.0
1042,8.0
1043,9.0
1044,8.0
1045,6.0
1046,7.0
1047,9.0
1048,8.0
1049,6.0
1050,6.0
1051,5.0
1052,9.0
1053,7.0
1054,6.0
1055,7.0
1056,8.0
1057,7.0
1058,8.0
1059,7.0
1060,6.0
1061,8.0
1062,8.0
1063,9.0
1064,9.0
1065,8.0
1066,9.0
1067,6.0
1068,9.0
1069,8.0
1070,7.0
1071,6.0
1072,8.0
1073,9.0
1074,9.0
1075,5.0
1076,6.0
1077,9.0
1078,9.0
1079,7.0
1080,5.0
1081,9.0
1082,9.0
1083,9.0
1084,5.0
1085,8.0
1086,8.0
1087,9.0
1088,9.0
1089,9.0
1090,8.0
1091,9.0
1092,8.0
1093,7.0
1094,5.0
1095,7.0
1096,8.0
1097,9.0
1098,9.0
1099,8.0
1100,7.0
1101,9.0
1102,8.0
1103,6.0
1104,5.0
1105,8.0
1106,7.0
1107,9.0
1108,8.0
1109,9.0
1110,8.0
1111,9.0
1112,9.0
1113,7.0
1114,6.0
1115,5.0
1116,9.0
1117,8.0
1118,9.0
1119,9.0
1120,8.0
1121,8.0
1122,9.0
1123,7.0
1124,9.0
1125,9.0
1126,5.0
1127,9.0
1128,5.0
1129,8.0
1130,7.0
1131,10.0
1132,9.0
1133,9.0
1134,9.0
1135,9.0
1136,9.0
1137,8.0
1138,9.0
1139,10.0
1140,9.0
1141,8.0
1142,9.0
1143,8.0
1144,9.0
1145,9.0
1146,8.0
1147,9.0
1148,6.0
1149,8.0
1150,8.0
1151,9.0
1152,8.0
1153,7.0
1154,7.0
1155,9.0
1156,9.0
1157,9.0
1158,4.0
1159,9.0
1160,9.0
1161,8.0
1162,9.0
1163,9.0
1164,9.0
1165,8.0
1166,7.0
1167,5.0
1168,8.0
1169,9.0
1170,8.0
1171,9.0
1172,9.0
1173,8.0
1174,9.0
1175,5.0
1176,9.0
1177,7.0
1178,9.0
1179,8.0
1180,9.0
1181,9.0
1182,7.0
1183,9.0
1184,8.0
1185,7.0
1186,9.0
1187,9.0
1188,7.0
1189,6.0
1190,8.0
1191,9.0
1192,7.0
1193,9.0
1194,6.0
1195,9.0
1196,8.0
1197,10.0
1198,6.0
1199,9.0
1200,9.0
1201,9.0
1202,7.0
1203,8.0
1204,3.0
1205,8.0
1206,8.0
1207,9.0
1208,8.0
1209,8.0
1210,8.0
1211,4.0
1212,4.0
1213,8.0
1214,8.0
1215,9.0
1216,8.0
1217,8.0
1218,8.0
1219,8.0
1220,9.0
1221,10.0
1222,9.0
1223,6.0
1224,9.0
1225,8.0
1226,8.0
1227,9.0
1228,2.0
1229,9.0
1230,9.0
1231,9.0
1232,9.0
1233,9.0
1234,3.0
1235,8.0
1236,9.0
1237,8.0
1238,9.0
1239,7.0
1240,9.0
1241,6.0
1242,5.0
1243,7.0
1244,10.0
1245,9.0
1246,8.0
1247,7.0
1248,8.0
1249,7.0
1250,7.0
1251,5.0
1252,8.0
1253,8.0
1254,9.0
1255,8.0
1256,9.0
1257,8.0
1258,7.0
1259,8.0
1260,9.0
1261,8.0
1262,9.0
1263,9.0
1264,9.0
1265,9.0
1266,7.0
1267,7.0
1268,7.0
1269,8.0
1270,5.0
1271,8.0
1272,9.0
1273,8.0
1274,9.0
1275,8.0
1276,8.0
1277,8.0
1278,6.0
1279,8.0
1280,8.0
1281,5.0
1282,9.0
1283,8.0
1284,1.0
1285,5.0
1286,9.0
1287,9.0
1288,9.0
1289,9.0
1290,10.0
1291,9.0
1292,6.0
1293,5.0
1294,9.0
1295,8.0
1296,8.0
1297,9.0
1298,6.0
1299,8.0
1300,9.0
1301,7.0
1302,5.0
1303,7.0
1304,7.0
1305,9.0
1306,9.0
1307,9.0
1308,8.0
1309,9.0
1310,9.0
1311,9.0
1312,8.0
1313,9.0
1314,9.0
1315,4.0
1316,9.0
1317,9.0
1318,9.0
1319,9.0
1320,8.0
1321,9.0
1322,6.0
1323,8.0
1324,1.0
1325,5.0
1326,9.0
1327,9.0
1328,8.0
1329,9.0
1330,7.0
1331,9.0
1332,8.0
1333,9.0
1334,4.0
1335,8.0
1336,8.0
1337,7.0
1338,10.0
1339,8.0
1340,8.0
1341,9.0
1342,9.0
1343,9.0
1344,9.0
1345,9.0
1346,7.0
1347,6.0
1348,9.0
1349,9.0
1350,9.0
1351,7.0
1352,7.0
1353,8.0
1354,9.0
1355,8.0
1356,8.0
1357,8.0
1358,9.0
1359,9.0
1360,5.0
1361,9.0
1362,7.0
1363,9.0
1364,7.0
1365,6.0
1366,9.0
1367,6.0
1368,5.0
1369,8.0
1370,9.0
1371,8.0
1372,8.0
1373,9.0
1374,6.0
1375,7.0
1376,7.0
1377,8.0
1378,8.0
1379,9.0
1380,7.0
1381,9.0
1382,7.0
1383,7.0
1384,8.0
1385,9.0
1386,7.0
1387,8.0
1388,8.0
1389,9.0
1390,9.0
1391,8.0
1392,8.0
1393,8.0
1394,8.0
1395,9.0
1396,8.0
1397,6.0
1398,5.0
1399,9.0
1400,9.0
1401,8.0
1402,9.0
1403,8.0
1404,9.0
1405,9.0
1406,9.0
1407,8.0
1408,7.0
1409,7.0
1410,9.0
1411,8.0
1412,9.0
1413,9.0
1414,9.0
1415,9.0
1416,4.0
1417,8.0
1418,5.0
1419,7.0
1420,8.0
1421,11.0
1422,8.0
1423,9.0
1424,9.0
1425,9.0
1426,8.0
1427,8.0
1428,7.0
1429,9.0
1430,9.0
1431,9.0
1432,8.0
1433,7.0
1434,8.0
1435,6.0
1436,7.0
1437,9.0
1438,9.0
1439,9.0
1440,8.0
1441,8.0
1442,6.0
1443,9.0
1444,8.0
1445,9.0
1446,8.0
1447,9.0
1448,8.0
1449,9.0
1450,9.0
1451,8.0
1452,4.0
1453,3.0
1454,7.0
1455,6.0
1456,4.0
1457,7.0
1458,7.0
1459,9.0
1460,9.0
1461,9.0
1462,10.0
1463,9.0
1464,9.0
1465,8.0
1466,8.0
1467,8.0
1468,8.0
1469,6.0
1470,9.0
1471,6.0
1472,4.0
1473,8.0
1474,8.0
1475,7.0
1476,7.0
1477,8.0
1478,9.0
1479,6.0
1480,8.0
1481,8.0
1482,9.0
1483,7.0
1484,8.0
1485,8.0
1486,9.0
1487,9.0
1488,5.0
1489,6.0
1490,4.0
1491,7.0
1492,9.0
1493,8.0
1494,8.0
1495,9.0
1496,6.0
1497,8.0
1498,7.0
1499,9.0
1500,9.0
1501,9.0
1502,9.0
1503,7.0
1504,11.0
1505,9.0
1506,8.0
1507,8.0
1508,9.0
1509,9.0
1510,9.0
1511,8.0
1512,8.0
1513,8.0
1514,9.0
1515,9.0
1516,5.0
1517,9.0
1518,10.0
1519,9.0
1520,3.0
1521,7.0
1522,8.0
1523,7.0
1524,5.0
1525,9.0
1526,8.0
1527,8.0
1528,9.0
1529,8.0
1530,11.0
1531,2.0
1532,9.0
1533,9.0
1534,9.0
1535,8.0
1536,8.0
1537,8.0
1538,7.0
1539,9.0
1540,9.0
1541,3.0
1542,8.0
1543,8.0
1544,9.0
1545,9.0
1546,8.0
1547,7.0
1548,6.0
1549,7.0
1550,9.0
1551,8.0
1552,9.0
1553,8.0
1554,8.0
1555,9.0
1556,8.0
1557,6.0
1558,9.0
1559,8.0
1560,7.0
1561,9.0
1562,9.0
1563,7.0
1564,8.0
1565,8.0
1566,9.0
1567,9.0
1568,9.0
1569,7.0
1570,7.0
1571,10.0
1572,8.0
1573,9.0
1574,9.0
1575,6.0
1576,8.0
1577,8.0
1578,7.0
1579,9.0
1580,9.0
1581,9.0
1582,8.0
1583,8.0
1584,8.0
1585,9.0
1586,8.0
1587,8.0
1588,9.0
1589,7.0
1590,9.0
1591,7.0
1592,9.0
1593,6.0
1594,6.0
1595,9.0
1596,7.0
1597,8.0
1598,9.0
1599,5.0
1600,8.0
1601,9.0
1602,8.0
1603,8.0
1604,7.0
1605,4.0
1606,8.0
1607,9.0
1608,8.0
1609,8.0
1610,10.0
1611,9.0
1612,7.0
1613,9.0
1614,8.0
1615,8.0
1616,9.0
1617,6.0
1618,7.0
1619,8.0
1620,8.0
1621,9.0
1622,9.0
1623,9.0
1624,7.0
1625,9.0
1626,9.0
1627,9.0
1628,9.0
1629,9.0
1630,8.0
1631,9.0
1632,9.0
1633,7.0
1634,10.0
1635,9.0
1636,8.0
1637,8.0
1638,9.0
1639,8.0
1640,9.0
1641,9.0
1642,7.0
1643,9.0
1644,4.0
1645,9.0
1646,9.0
1647,8.0
1648,9.0
1649,8.0
1650,7.0
1651,9.0
1652,9.0
1653,8.0
1654,5.0
1655,7.0
1656,9.0
1657,10.0
1658,9.0
1659,9.0
1660,9.0
1661,8.0
1662,9.0
1663,8.0
1664,5.0
1665,7.0
1666,8.0
1667,8.0
1668,10.0
1669,9.0
1670,6.0
1671,9.0
1672,7.0
1673,9.0
1674,5.0
1675,4.0
1676,2.0
1677,9.0
1678,9.0
1679,9.0
1680,8.0
1681,9.0
1682,7.0
1683,9.0
1684,9.0
1685,8.0
1686,5.0
1687,9.0
1688,8.0
1689,9.0
1690,7.0
1691,6.0
1692,7.0
1693,9.0
1694,9.0
1695,4.0
1696,5.0
1697,10.0
1698,4.0
1699,4.0
1700,7.0
1701,8.0
1702,7.0
1703,9.0
1704,8.0
1705,8.0
1706,5.0
1707,8.0
1708,7.0
1709,9.0
1710,9.0
1711,6.0
1712,7.0
1713,8.0
1714,8.0
1715,9.0
1716,9.0
1717,9.0
1718,8.0
1719,9.0
1720,10.0
1721,9.0
1722,5.0
1723,8.0
1724,6.0
1725,7.0
1726,8.0
1727,11.0
1728,9.0
1729,9.0
1730,9.0
1731,6.0
1732,9.0
1733,9.0
1734,9.0
1735,5.0
1736,8.0
1737,8.0
1738,9.0
1739,8.0
1740,6.0
1741,8.0
1742,9.0
1743,7.0
1744,6.0
1745,4.0
1746,9.0
1747,9.0
1748,5.0
1749,7.0
1750,7.0
1751,8.0
1752,9.0
1753,8.0
1754,8.0
1755,9.0
1756,7.0
1757,8.0
1758,4.0
1759,6.0
1760,9.0
1761,9.0
1762,5.0
1763,9.0
1764,8.0
1765,9.0
1766,8.0
1767,9.0
1768,10.0
1769,8.0
1770,9.0
1771,8.0
1772,8.0
1773,9.0
1774,9.0
1775,7.0
1776,4.0
1777,9.0
1778,9.0
1779,10.0
1780,8.0
1781,9.0
1782,8.0
1783,9.0
1784,6.0
1785,6.0
1786,7.0
1787,9.0
1788,8.0
1789,9.0
1790,5.0
1791,8.0
1792,8.0
1793,7.0
1794,8.0
1795,5.0
1796,3.0
1797,4.0
1798,7.0
1799,8.0
1800,10.0
1801,8.0
1802,9.0
1803,8.0
1804,7.0
1805,8.0
1806,11.0
1807,8.0
1808,9.0
1809,8.0
1810,9.0
1811,9.0
1812,7.0
1813,6.0
1814,5.0
1815,8.0
1816,8.0
1817,8.0
1818,9.0
1819,8.0
1820,8.0
1821,8.0
1822,5.0
1823,8.0
1824,9.0
1825,9.0
1826,7.0
1827,7.0
1828,9.0
1829,9.0
1830,1.0
1831,9.0
1832,9.0
1833,6.0
1834,9.0
1835,8.0
1836,5.0
1837,9.0
1838,5.0
1839,5.0
1840,10.0
1841,9.0
1842,9.0
1843,6.0
1844,8.0
1845,4.0
1846,8.0
1847,9.0
1848,9.0
1849,6.0
1850,9.0
1851,8.0
1852,6.0
1853,8.0
1854,10.0
1855,6.0
1856,8.0
1857,8.0
1858,9.0
1859,6.0
1860,9.0
1861,8.0
1862,8.0
1863,9.0
1864,6.0
1865,9.0
1866,8.0
1867,9.0
1868,6.0
1869,9.0
1870,8.0
1871,8.0
1872,6.0
1873,8.0
1874,9.0
1875,9.0
1876,10.0
1877,9.0
1878,9.0
1879,6.0
1880,9.0
1881,8.0
1882,8.0
1883,6.0
1884,3.0
1885,9.0
1886,9.0
1887,9.0
1888,5.0
1889,8.0
1890,10.0
1891,7.0
1892,9.0
1893,9.0
1894,7.0
1895,7.0
1896,9.0
1897,9.0
1898,9.0
1899,9.0
1900,9.0
1901,9.0
1902,10.0
1903,7.0
1904,7.0
1905,7.0
1906,9.0
1907,6.0
1908,7.0
1909,7.0
1910,9.0
1911,9.0
1912,8.0
1913,9.0
1914,9.0
1915,6.0
1916,6.0
1917,6.0
1918,8.0
1919,9.0
1920,9.0
1921,9.0
1922,9.0
1923,9.0
1924,9.0
1925,8.0
1926,8.0
1927,9.0
1928,9.0
1929,8.0
1930,8.0
1931,9.0
1932,6.0
1933,9.0
1934,8.0
1935,6.0
1936,8.0
1937,9.0
1938,7.0
1939,8.0
1940,8.0
1941,9.0
1942,4.0
1943,9.0
1944,7.0
1945,8.0
1946,9.0
1947,10.0
1948,8.0
1949,9.0
1950,8.0
1951,9.0
1952,8.0
1953,9.0
1954,9.0
1955,6.0
1956,9.0
1957,7.0
1958,6.0
1959,9.0
1960,7.0
1961,7.0
1962,9.0
1963,9.0
1964,9.0
1965,8.0
1966,8.0
1967,9.0
1968,9.0
1969,8.0
1970,9.0
1971,8.0
1972,8.0
1973,8.0
1974,8.0
1975,9.0
1976,6.0
1977,8.0
1978,7.0
1979,8.0
1980,8.0
1981,5.0
1982,8.0
1983,11.0
1984,6.0
1985,9.0
1986,8.0
1987,7.0
1988,8.0
1989,9.0
1990,8.0
1991,10.0
1992,9.0
1993,9.0
1994,9.0
1995,8.0
1996,9.0
1997,9.0
1998,7.0
1999,8.0
2000,8.0
2001,8.0
2002,7.0
2003,8.0
2004,9.0
2005,7.0
2006,9.0
2007,8.0
2008,7.0
2009,7.0
2010,8.0
2011,9.0
2012,9.0
2013,8.0
2014,9.0
2015,7.0
2016,9.0
2017,9.0
2018,8.0
2019,7.0
2020,9.0
2021,8.0
2022,8.0
2023,6.0
2024,9.0
2025,9.0
2026,8.0
2027,9.0
2028,8.0
2029,4.0
2030,5.0
2031,2.0
2032,9.0
2033,9.0
2034,8.0
2035,5.0
2036,7.0
2037,9.0
2038,5.0
2039,9.0
2040,9.0
2041,9.0
2042,6.0
2043,6.0
2044,10.0
2045,8.0
2046,8.0
2047,9.0
2048,6.0
2049,10.0
2050,9.0
2051,7.0
2052,3.0
2053,5.0
2054,8.0
2055,8.0
2056,6.0
2057,8.0
2058,8.0
2059,6.0
2060,9.0
2061,8.0
2062,8.0
2063,8.0
2064,8.0
2065,9.0
2066,9.0
2067,7.0
2068,6.0
2069,8.0
2070,9.0
2071,7.0
2072,7.0
2073,9.0
2074,4.0
2075,7.0
2076,7.0
2077,8.0
2078,10.0
2079,8.0
2080,9.0
2081,9.0
2082,9.0
2083,6.0
2084,11.0
2085,6.0
2086,9.0
2087,8.0
2088,7.0
2089,8.0
2090,8.0
2091,9.0
2092,9.0
2093,7.0
2094,9.0
2095,8.0
2096,6.0
2097,9.0
2098,9.0
2099,8.0
2100,7.0
2101,9.0
2102,10.0
2103,8.0
2104,8.0
2105,7.0
2106,8.0
2107,9.0
2108,8.0
2109,6.0
2110,9.0
2111,7.0
2112,8.0
2113,7.0
2114,7.0
2115,7.0
2116,8.0
2117,9.0
2118,9.0
2119,9.0
2120,9.0
2121,8.0
2122,9.0
2123,9.0
2124,8.0
2125,8.0
2126,8.0
2127,6.0
2128,9.0
2129,7.0
2130,8.0
2131,6.0
2132,8.0
2133,9.0
2134,6.0
2135,9.0
2136,9.0
2137,6.0
2138,9.0
2139,9.0
2140,9.0
