ID,rating
317,7.605
318,7.605
319,7.605
320,7.605
321,7.605
322,7.605
323,7.605
324,7.605
325,7.605
326,7.605
327,7.605
328,7.605
329,7.605
330,7.605
331,7.605
332,7.605
333,7.605
334,7.605
335,7.605
336,7.605
337,7.605
338,7.605
339,7.605
340,7.605
341,7.605
342,7.605
343,7.605
344,7.605
345,7.605
346,7.605
347,7.605
348,7.605
349,7.605
350,7.605
351,7.605
352,7.605
353,7.605
354,7.605
355,7.605
356,7.605
357,7.605
358,7.605
359,7.605
360,7.605
361,7.605
362,7.605
363,7.605
364,7.605
365,7.605
366,7.605
367,7.605
368,7.605
369,7.605
370,7.605
371,7.605
372,7.605
373,7.605
374,7.605
375,7.605
376,7.605
377,7.605
378,7.605
379,7.605
380,7.605
381,7.605
382,7.605
383,7.605
384,7.605
385,7.605
386,7.605
387,7.605
388,7.605
389,7.605
390,7.605
391,7.605
392,7.605
393,7.605
394,7.605
395,7.605
396,7.605
397,7.605
398,7.605
399,7.605
400,7.605
401,7.605
402,7.605
403,7.605
404,7.605
405,7.605
406,7.605
407,7.605
408,7.605
409,7.605
410,7.605
411,7.605
412,7.605
413,7.605
414,7.605
415,7.605
416,7.605
417,7.605
418,7.605
419,7.605
420,7.605
421,7.605
422,7.605
423,7.605
424,7.605
425,7.605
426,7.605
427,7.605
428,7.605
429,7.605
430,7.605
431,7.605
432,7.605
433,7.605
434,7.605
435,7.605
436,7.605
437,7.605
438,7.605
439,7.605
440,7.605
441,7.605
442,7.605
443,7.605
444,7.605
445,7.605
446,7.605
447,7.605
448,7.605
449,7.605
450,7.605
451,7.605
452,7.605
453,7.605
454,7.605
455,7.605
456,7.605
457,7.605
458,7.605
459,7.605
460,7.605
461,7.605
462,7.605
463,7.605
464,7.605
465,7.605
466,7.605
467,7.605
468,7.605
469,7.605
470,7.605
471,7.605
472,7.605
473,7.605
474,7.605
475,7.605
476,7.605
477,7.605
478,7.605
479,7.605
480,7.605
481,7.605
482,7.605
483,7.605
484,7.605
485,7.605
486,7.605
487,7.605
488,7.605
489,7.605
490,7.605
491,7.605
492,7.605
493,7.605
494,7.605
495,7.605
496,7.605
497,7.605
498,7.605
499,7.605
500,7.605
501,7.605
502,7.605
503,7.605
504,7.605
505,7.605
506,7.605
507,7.605
508,7.605
509,7.605
510,7.605
511,7.605
512,7.605
513,7.605
514,7.605
515,7.605
516,7.605
517,7.605
518,7.605
519,7.605
520,7.605
521,7.605
522,7.605
523,7.605
524,7.605
525,7.605
526,7.605
527,7.605
528,7.605
529,7.605
530,7.605
531,7.605
532,7.605
533,7.605
534,7.605
535,7.605
536,7.605
537,7.605
538,7.605
539,7.605
540,7.605
541,7.605
542,7.605
543,7.605
544,7.605
545,7.605
546,7.605
547,7.605
548,7.605
549,7.605
550,7.605
551,7.605
552,7.605
553,7.605
554,7.605
555,7.605
556,7.605
557,7.605
558,7.605
559,7.605
560,7.605
561,7.605
562,7.605
563,7.605
564,7.605
565,7.605
566,7.605
567,7.605
568,7.605
569,7.605
570,7.605
571,7.605
572,7.605
573,7.605
574,7.605
575,7.605
576,7.605
577,7.605
578,7.605
579,7.605
580,7.605
581,7.605
582,7.605
583,7.605
584,7.605
585,7.605
586,7.605
587,7.605
588,7.605
589,7.605
590,7.605
591,7.605
592,7.605
593,7.605
594,7.605
595,7.605
596,7.605
597,7.605
598,7.605
599,7.605
600,7.605
601,7.605
602,7.605
603,7.605
604,7.605
605,7.605
606,7.605
607,7.605
608,7.605
609,7.605
610,7.605
611,7.605
612,7.605
613,7.605
614,7.605
615,7.605
616,7.605
617,7.605
618,7.605
619,7.605
620,7.605
621,7.605
622,7.605
623,7.605
624,7.605
625,7.605
626,7.605
627,7.605
628,7.605
629,7.605
630,7.605
631,7.605
632,7.605
633,7.605
634,7.605
635,7.605
636,7.605
637,7.605
638,7.605
639,7.605
640,7.605
641,7.605
642,7.605
643,7.605
644,7.605
645,7.605
646,7.605
647,7.605
648,7.605
649,7.605
650,7.605
651,7.605
652,7.605
653,7.605
654,7.605
655,7.605
656,7.605
657,7.605
658,7.605
659,7.605
660,7.605
661,7.605
662,7.605
663,7.605
664,7.605
665,7.605
666,7.605
667,7.605
668,7.605
669,7.605
670,7.605
671,7.605
672,7.605
673,7.605
674,7.605
675,7.605
676,7.605
677,7.605
678,7.605
679,7.605
680,7.605
681,7.605
682,7.605
683,7.605
684,7.605
685,7.605
686,7.605
687,7.605
688,7.605
689,7.605
690,7.605
691,7.605
692,7.605
693,7.605
694,7.605
695,7.605
696,7.605
697,7.605
698,7.605
699,7.605
700,7.605
701,7.605
702,7.605
703,7.605
704,7.605
705,7.605
706,7.605
707,7.605
708,7.605
709,7.605
710,7.605
711,7.605
712,7.605
713,7.605
714,7.605
715,7.605
716,7.605
717,7.605
718,7.605
719,7.605
720,7.605
721,7.605
722,7.605
723,7.605
724,7.605
725,7.605
726,7.605
727,7.605
728,7.605
729,7.605
730,7.605
731,7.605
732,7.605
733,7.605
734,7.605
735,7.605
736,7.605
737,7.605
738,7.605
739,7.605
740,7.605
741,7.605
742,7.605
743,7.605
744,7.605
745,7.605
746,7.605
747,7.605
748,7.605
749,7.605
750,7.605
751,7.605
752,7.605
753,7.605
754,7.605
755,7.605
756,7.605
757,7.605
758,7.605
759,7.605
760,7.605
761,7.605
762,7.605
763,7.605
764,7.605
765,7.605
766,7.605
767,7.605
768,7.605
769,7.605
770,7.605
771,7.605
772,7.605
773,7.605
774,7.605
775,7.605
776,7.605
777,7.605
778,7.605
779,7.605
780,7.605
781,7.605
782,7.605
783,7.605
784,7.605
785,7.605
786,7.605
787,7.605
788,7.605
789,7.605
790,7.605
791,7.605
792,7.605
793,7.605
794,7.605
795,7.605
796,7.605
797,7.605
798,7.605
799,7.605
800,7.605
801,7.605
802,7.605
803,7.605
804,7.605
805,7.605
806,7.605
807,7.605
808,7.605
809,7.605
810,7.605
811,7.605
812,7.605
813,7.605
814,7.605
815,7.605
816,7.605
817,7.605
818,7.605
819,7.605
820,7.605
821,7.605
822,7.605
823,7.605
824,7.605
825,7.605
826,7.605
827,7.605
828,7.605
829,7.605
830,7.605
831,7.605
832,7.605
833,7.605
834,7.605
835,7.605
836,7.605
837,7.605
838,7.605
839,7.605
840,7.605
841,7.605
842,7.605
843,7.605
844,7.605
845,7.605
846,7.605
847,7.605
848,7.605
849,7.605
850,7.605
851,7.605
852,7.605
853,7.605
854,7.605
855,7.605
856,7.605
857,7.605
858,7.605
859,7.605
860,7.605
861,7.605
862,7.605
863,7.605
864,7.605
865,7.605
866,7.605
867,7.605
868,7.605
869,7.605
870,7.605
871,7.605
872,7.605
873,7.605
874,7.605
875,7.605
876,7.605
877,7.605
878,7.605
879,7.605
880,7.605
881,7.605
882,7.605
883,7.605
884,7.605
885,7.605
886,7.605
887,7.605
888,7.605
889,7.605
890,7.605
891,7.605
892,7.605
893,7.605
894,7.605
895,7.605
896,7.605
897,7.605
898,7.605
899,7.605
900,7.605
901,7.605
902,7.605
903,7.605
904,7.605
905,7.605
906,7.605
907,7.605
908,7.605
909,7.605
910,7.605
911,7.605
912,7.605
913,7.605
914,7.605
915,7.605
916,7.605
917,7.605
918,7.605
919,7.605
920,7.605
921,7.605
922,7.605
923,7.605
924,7.605
925,7.605
926,7.605
927,7.605
928,7.605
929,7.605
930,7.605
931,7.605
932,7.605
933,7.605
934,7.605
935,7.605
936,7.605
937,7.605
938,7.605
939,7.605
940,7.605
941,7.605
942,7.605
943,7.605
944,7.605
945,7.605
946,7.605
947,7.605
948,7.605
949,7.605
950,7.605
951,7.605
952,7.605
953,7.605
954,7.605
955,7.605
956,7.605
957,7.605
958,7.605
959,7.605
960,7.605
961,7.605
962,7.605
963,7.605
964,7.605
965,7.605
966,7.605
967,7.605
968,7.605
969,7.605
970,7.605
971,7.605
972,7.605
973,7.605
974,7.605
975,7.605
976,7.605
977,7.605
978,7.605
979,7.605
980,7.605
981,7.605
982,7.605
983,7.605
984,7.605
985,7.605
986,7.605
987,7.605
988,7.605
989,7.605
990,7.605
991,7.605
992,7.605
993,7.605
994,7.605
995,7.605
996,7.605
997,7.605
998,7.605
999,7.605
1000,7.605
1001,7.605
1002,7.605
1003,7.605
1004,7.605
1005,7.605
1006,7.605
1007,7.605
1008,7.605
1009,7.605
1010,7.605
1011,7.605
1012,7.605
1013,7.605
1014,7.605
1015,7.605
1016,7.605
1017,7.605
1018,7.605
1019,7.605
1020,7.605
1021,7.605
1022,7.605
1023,7.605
1024,7.605
1025,7.605
1026,7.605
1027,7.605
1028,7.605
1029,7.605
1030,7.605
1031,7.605
1032,7.605
1033,7.605
1034,7.605
1035,7.605
1036,7.605
1037,7.605
1038,7.605
1039,7.605
1040,7.605
1041,7.605
1042,7.605
1043,7.605
1044,7.605
1045,7.605
1046,7.605
1047,7.605
1048,7.605
1049,7.605
1050,7.605
1051,7.605
1052,7.605
1053,7.605
1054,7.605
1055,7.605
1056,7.605
1057,7.605
1058,7.605
1059,7.605
1060,7.605
1061,7.605
1062,7.605
1063,7.605
1064,7.605
1065,7.605
1066,7.605
1067,7.605
1068,7.605
1069,7.605
1070,7.605
1071,7.605
1072,7.605
1073,7.605
1074,7.605
1075,7.605
1076,7.605
1077,7.605
1078,7.605
1079,7.605
1080,7.605
1081,7.605
1082,7.605
1083,7.605
1084,7.605
1085,7.605
1086,7.605
1087,7.605
1088,7.605
1089,7.605
1090,7.605
1091,7.605
1092,7.605
1093,7.605
1094,7.605
1095,7.605
1096,7.605
1097,7.605
1098,7.605
1099,7.605
1100,7.605
1101,7.605
1102,7.605
1103,7.605
1104,7.605
1105,7.605
1106,7.605
1107,7.605
1108,7.605
1109,7.605
1110,7.605
1111,7.605
1112,7.605
1113,7.605
1114,7.605
1115,7.605
1116,7.605
1117,7.605
1118,7.605
1119,7.605
1120,7.605
1121,7.605
1122,7.605
1123,7.605
1124,7.605
1125,7.605
1126,7.605
1127,7.605
1128,7.605
1129,7.605
1130,7.605
1131,7.605
1132,7.605
1133,7.605
1134,7.605
1135,7.605
1136,7.605
1137,7.605
1138,7.605
1139,7.605
1140,7.605
1141,7.605
1142,7.605
1143,7.605
1144,7.605
1145,7.605
1146,7.605
1147,7.605
1148,7.605
1149,7.605
1150,7.605
1151,7.605
1152,7.605
1153,7.605
1154,7.605
1155,7.605
1156,7.605
1157,7.605
1158,7.605
1159,7.605
1160,7.605
1161,7.605
1162,7.605
1163,7.605
1164,7.605
1165,7.605
1166,7.605
1167,7.605
1168,7.605
1169,7.605
1170,7.605
1171,7.605
1172,7.605
1173,7.605
1174,7.605
1175,7.605
1176,7.605
1177,7.605
1178,7.605
1179,7.605
1180,7.605
1181,7.605
1182,7.605
1183,7.605
1184,7.605
1185,7.605
1186,7.605
1187,7.605
1188,7.605
1189,7.605
1190,7.605
1191,7.605
1192,7.605
1193,7.605
1194,7.605
1195,7.605
1196,7.605
1197,7.605
1198,7.605
1199,7.605
1200,7.605
1201,7.605
1202,7.605
1203,7.605
1204,7.605
1205,7.605
1206,7.605
1207,7.605
1208,7.605
1209,7.605
1210,7.605
1211,7.605
1212,7.605
1213,7.605
1214,7.605
1215,7.605
1216,7.605
1217,7.605
1218,7.605
1219,7.605
1220,7.605
1221,7.605
1222,7.605
1223,7.605
1224,7.605
1225,7.605
1226,7.605
1227,7.605
1228,7.605
1229,7.605
1230,7.605
1231,7.605
1232,7.605
1233,7.605
1234,7.605
1235,7.605
1236,7.605
1237,7.605
1238,7.605
1239,7.605
1240,7.605
1241,7.605
1242,7.605
1243,7.605
1244,7.605
1245,7.605
1246,7.605
1247,7.605
1248,7.605
1249,7.605
1250,7.605
1251,7.605
1252,7.605
1253,7.605
1254,7.605
1255,7.605
1256,7.605
1257,7.605
1258,7.605
1259,7.605
1260,7.605
1261,7.605
1262,7.605
1263,7.605
1264,7.605
1265,7.605
1266,7.605
1267,7.605
1268,7.605
1269,7.605
1270,7.605
1271,7.605
1272,7.605
1273,7.605
1274,7.605
1275,7.605
1276,7.605
1277,7.605
1278,7.605
1279,7.605
1280,7.605
1281,7.605
1282,7.605
1283,7.605
1284,7.605
1285,7.605
1286,7.605
1287,7.605
1288,7.605
1289,7.605
1290,7.605
1291,7.605
1292,7.605
1293,7.605
1294,7.605
1295,7.605
1296,7.605
1297,7.605
1298,7.605
1299,7.605
1300,7.605
1301,7.605
1302,7.605
1303,7.605
1304,7.605
1305,7.605
1306,7.605
1307,7.605
1308,7.605
1309,7.605
1310,7.605
1311,7.605
1312,7.605
1313,7.605
1314,7.605
1315,7.605
1316,7.605
1317,7.605
1318,7.605
1319,7.605
1320,7.605
1321,7.605
1322,7.605
1323,7.605
1324,7.605
1325,7.605
1326,7.605
1327,7.605
1328,7.605
1329,7.605
1330,7.605
1331,7.605
1332,7.605
1333,7.605
1334,7.605
1335,7.605
1336,7.605
1337,7.605
1338,7.605
1339,7.605
1340,7.605
1341,7.605
1342,7.605
1343,7.605
1344,7.605
1345,7.605
1346,7.605
1347,7.605
1348,7.605
1349,7.605
1350,7.605
1351,7.605
1352,7.605
1353,7.605
1354,7.605
1355,7.605
1356,7.605
1357,7.605
1358,7.605
1359,7.605
1360,7.605
1361,7.605
1362,7.605
1363,7.605
1364,7.605
1365,7.605
1366,7.605
1367,7.605
1368,7.605
1369,7.605
1370,7.605
1371,7.605
1372,7.605
1373,7.605
1374,7.605
1375,7.605
1376,7.605
1377,7.605
1378,7.605
1379,7.605
1380,7.605
1381,7.605
1382,7.605
1383,7.605
1384,7.605
1385,7.605
1386,7.605
1387,7.605
1388,7.605
1389,7.605
1390,7.605
1391,7.605
1392,7.605
1393,7.605
1394,7.605
1395,7.605
1396,7.605
1397,7.605
1398,7.605
1399,7.605
1400,7.605
1401,7.605
1402,7.605
1403,7.605
1404,7.605
1405,7.605
1406,7.605
1407,7.605
1408,7.605
1409,7.605
1410,7.605
1411,7.605
1412,7.605
1413,7.605
1414,7.605
1415,7.605
1416,7.605
1417,7.605
1418,7.605
1419,7.605
1420,7.605
1421,7.605
1422,7.605
1423,7.605
1424,7.605
1425,7.605
1426,7.605
1427,7.605
1428,7.605
1429,7.605
1430,7.605
1431,7.605
1432,7.605
1433,7.605
1434,7.605
1435,7.605
1436,7.605
1437,7.605
1438,7.605
1439,7.605
1440,7.605
1441,7.605
1442,7.605
1443,7.605
1444,7.605
1445,7.605
1446,7.605
1447,7.605
1448,7.605
1449,7.605
1450,7.605
1451,7.605
1452,7.605
1453,7.605
1454,7.605
1455,7.605
1456,7.605
1457,7.605
1458,7.605
1459,7.605
1460,7.605
1461,7.605
1462,7.605
1463,7.605
1464,7.605
1465,7.605
1466,7.605
1467,7.605
1468,7.605
1469,7.605
1470,7.605
1471,7.605
1472,7.605
1473,7.605
1474,7.605
1475,7.605
1476,7.605
1477,7.605
1478,7.605
1479,7.605
1480,7.605
1481,7.605
1482,7.605
1483,7.605
1484,7.605
1485,7.605
1486,7.605
1487,7.605
1488,7.605
1489,7.605
1490,7.605
1491,7.605
1492,7.605
1493,7.605
1494,7.605
1495,7.605
1496,7.605
1497,7.605
1498,7.605
1499,7.605
1500,7.605
1501,7.605
1502,7.605
1503,7.605
1504,7.605
1505,7.605
1506,7.605
1507,7.605
1508,7.605
1509,7.605
1510,7.605
1511,7.605
1512,7.605
1513,7.605
1514,7.605
1515,7.605
1516,7.605
1517,7.605
1518,7.605
1519,7.605
1520,7.605
1521,7.605
1522,7.605
1523,7.605
1524,7.605
1525,7.605
1526,7.605
1527,7.605
1528,7.605
1529,7.605
1530,7.605
1531,7.605
1532,7.605
1533,7.605
1534,7.605
1535,7.605
1536,7.605
1537,7.605
1538,7.605
1539,7.605
1540,7.605
1541,7.605
1542,7.605
1543,7.605
1544,7.605
1545,7.605
1546,7.605
1547,7.605
1548,7.605
1549,7.605
1550,7.605
1551,7.605
1552,7.605
1553,7.605
1554,7.605
1555,7.605
1556,7.605
1557,7.605
1558,7.605
1559,7.605
1560,7.605
1561,7.605
1562,7.605
1563,7.605
1564,7.605
1565,7.605
1566,7.605
1567,7.605
1568,7.605
1569,7.605
1570,7.605
1571,7.605
1572,7.605
1573,7.605
1574,7.605
1575,7.605
1576,7.605
1577,7.605
1578,7.605
1579,7.605
1580,7.605
1581,7.605
1582,7.605
1583,7.605
1584,7.605
1585,7.605
1586,7.605
1587,7.605
1588,7.605
1589,7.605
1590,7.605
1591,7.605
1592,7.605
1593,7.605
1594,7.605
1595,7.605
1596,7.605
1597,7.605
1598,7.605
1599,7.605
1600,7.605
1601,7.605
1602,7.605
1603,7.605
1604,7.605
1605,7.605
1606,7.605
1607,7.605
1608,7.605
1609,7.605
1610,7.605
1611,7.605
1612,7.605
1613,7.605
1614,7.605
1615,7.605
1616,7.605
1617,7.605
1618,7.605
1619,7.605
1620,7.605
1621,7.605
1622,7.605
1623,7.605
1624,7.605
1625,7.605
1626,7.605
1627,7.605
1628,7.605
1629,7.605
1630,7.605
1631,7.605
1632,7.605
1633,7.605
1634,7.605
1635,7.605
1636,7.605
1637,7.605
1638,7.605
1639,7.605
1640,7.605
1641,7.605
1642,7.605
1643,7.605
1644,7.605
1645,7.605
1646,7.605
1647,7.605
1648,7.605
1649,7.605
1650,7.605
1651,7.605
1652,7.605
1653,7.605
1654,7.605
1655,7.605
1656,7.605
1657,7.605
1658,7.605
1659,7.605
1660,7.605
1661,7.605
1662,7.605
1663,7.605
1664,7.605
1665,7.605
1666,7.605
1667,7.605
1668,7.605
1669,7.605
1670,7.605
1671,7.605
1672,7.605
1673,7.605
1674,7.605
1675,7.605
1676,7.605
1677,7.605
1678,7.605
1679,7.605
1680,7.605
1681,7.605
1682,7.605
1683,7.605
1684,7.605
1685,7.605
1686,7.605
1687,7.605
1688,7.605
1689,7.605
1690,7.605
1691,7.605
1692,7.605
1693,7.605
1694,7.605
1695,7.605
1696,7.605
1697,7.605
1698,7.605
1699,7.605
1700,7.605
1701,7.605
1702,7.605
1703,7.605
1704,7.605
1705,7.605
1706,7.605
1707,7.605
1708,7.605
1709,7.605
1710,7.605
1711,7.605
1712,7.605
1713,7.605
1714,7.605
1715,7.605
1716,7.605
1717,7.605
1718,7.605
1719,7.605
1720,7.605
1721,7.605
1722,7.605
1723,7.605
1724,7.605
1725,7.605
1726,7.605
1727,7.605
1728,7.605
1729,7.605
1730,7.605
1731,7.605
1732,7.605
1733,7.605
1734,7.605
1735,7.605
1736,7.605
1737,7.605
1738,7.605
1739,7.605
1740,7.605
1741,7.605
1742,7.605
1743,7.605
1744,7.605
1745,7.605
1746,7.605
1747,7.605
1748,7.605
1749,7.605
1750,7.605
1751,7.605
1752,7.605
1753,7.605
1754,7.605
1755,7.605
1756,7.605
1757,7.605
1758,7.605
1759,7.605
1760,7.605
1761,7.605
1762,7.605
1763,7.605
1764,7.605
1765,7.605
1766,7.605
1767,7.605
1768,7.605
1769,7.605
1770,7.605
1771,7.605
1772,7.605
1773,7.605
1774,7.605
1775,7.605
1776,7.605
1777,7.605
1778,7.605
1779,7.605
1780,7.605
1781,7.605
1782,7.605
1783,7.605
1784,7.605
1785,7.605
1786,7.605
1787,7.605
1788,7.605
1789,7.605
1790,7.605
1791,7.605
1792,7.605
1793,7.605
1794,7.605
1795,7.605
1796,7.605
1797,7.605
1798,7.605
1799,7.605
1800,7.605
1801,7.605
1802,7.605
1803,7.605
1804,7.605
1805,7.605
1806,7.605
1807,7.605
1808,7.605
1809,7.605
1810,7.605
1811,7.605
1812,7.605
1813,7.605
1814,7.605
1815,7.605
1816,7.605
1817,7.605
1818,7.605
1819,7.605
1820,7.605
1821,7.605
1822,7.605
1823,7.605
1824,7.605
1825,7.605
1826,7.605
1827,7.605
1828,7.605
1829,7.605
1830,7.605
1831,7.605
1832,7.605
1833,7.605
1834,7.605
1835,7.605
1836,7.605
1837,7.605
1838,7.605
1839,7.605
1840,7.605
1841,7.605
1842,7.605
1843,7.605
1844,7.605
1845,7.605
1846,7.605
1847,7.605
1848,7.605
1849,7.605
1850,7.605
1851,7.605
1852,7.605
1853,7.605
1854,7.605
1855,7.605
1856,7.605
1857,7.605
1858,7.605
1859,7.605
1860,7.605
1861,7.605
1862,7.605
1863,7.605
1864,7.605
1865,7.605
1866,7.605
1867,7.605
1868,7.605
1869,7.605
1870,7.605
1871,7.605
1872,7.605
1873,7.605
1874,7.605
1875,7.605
1876,7.605
1877,7.605
1878,7.605
1879,7.605
1880,7.605
1881,7.605
1882,7.605
1883,7.605
1884,7.605
1885,7.605
1886,7.605
1887,7.605
1888,7.605
1889,7.605
1890,7.605
1891,7.605
1892,7.605
1893,7.605
1894,7.605
1895,7.605
1896,7.605
1897,7.605
1898,7.605
1899,7.605
1900,7.605
1901,7.605
1902,7.605
1903,7.605
1904,7.605
1905,7.605
1906,7.605
1907,7.605
1908,7.605
1909,7.605
1910,7.605
1911,7.605
1912,7.605
1913,7.605
1914,7.605
1915,7.605
1916,7.605
1917,7.605
1918,7.605
1919,7.605
1920,7.605
1921,7.605
1922,7.605
1923,7.605
1924,7.605
1925,7.605
1926,7.605
1927,7.605
1928,7.605
1929,7.605
1930,7.605
1931,7.605
1932,7.605
1933,7.605
1934,7.605
1935,7.605
1936,7.605
1937,7.605
1938,7.605
1939,7.605
1940,7.605
1941,7.605
1942,7.605
1943,7.605
1944,7.605
1945,7.605
1946,7.605
1947,7.605
1948,7.605
1949,7.605
1950,7.605
1951,7.605
1952,7.605
1953,7.605
1954,7.605
1955,7.605
1956,7.605
1957,7.605
1958,7.605
1959,7.605
1960,7.605
1961,7.605
1962,7.605
1963,7.605
1964,7.605
1965,7.605
1966,7.605
1967,7.605
1968,7.605
1969,7.605
1970,7.605
1971,7.605
1972,7.605
1973,7.605
1974,7.605
1975,7.605
1976,7.605
1977,7.605
1978,7.605
1979,7.605
1980,7.605
1981,7.605
1982,7.605
1983,7.605
1984,7.605
1985,7.605
1986,7.605
1987,7.605
1988,7.605
1989,7.605
1990,7.605
1991,7.605
1992,7.605
1993,7.605
1994,7.605
1995,7.605
1996,7.605
1997,7.605
1998,7.605
1999,7.605
2000,7.605
2001,7.605
2002,7.605
2003,7.605
2004,7.605
2005,7.605
2006,7.605
2007,7.605
2008,7.605
2009,7.605
2010,7.605
2011,7.605
2012,7.605
2013,7.605
2014,7.605
2015,7.605
2016,7.605
2017,7.605
2018,7.605
2019,7.605
2020,7.605
2021,7.605
2022,7.605
2023,7.605
2024,7.605
2025,7.605
2026,7.605
2027,7.605
2028,7.605
2029,7.605
2030,7.605
2031,7.605
2032,7.605
2033,7.605
2034,7.605
2035,7.605
2036,7.605
2037,7.605
2038,7.605
2039,7.605
2040,7.605
2041,7.605
2042,7.605
2043,7.605
2044,7.605
2045,7.605
2046,7.605
2047,7.605
2048,7.605
2049,7.605
2050,7.605
2051,7.605
2052,7.605
2053,7.605
2054,7.605
2055,7.605
2056,7.605
2057,7.605
2058,7.605
2059,7.605
2060,7.605
2061,7.605
2062,7.605
2063,7.605
2064,7.605
2065,7.605
2066,7.605
2067,7.605
2068,7.605
2069,7.605
2070,7.605
2071,7.605
2072,7.605
2073,7.605
2074,7.605
2075,7.605
2076,7.605
2077,7.605
2078,7.605
2079,7.605
2080,7.605
2081,7.605
2082,7.605
2083,7.605
2084,7.605
2085,7.605
2086,7.605
2087,7.605
2088,7.605
2089,7.605
2090,7.605
2091,7.605
2092,7.605
2093,7.605
2094,7.605
2095,7.605
2096,7.605
2097,7.605
2098,7.605
2099,7.605
2100,7.605
2101,7.605
2102,7.605
2103,7.605
2104,7.605
2105,7.605
2106,7.605
2107,7.605
2108,7.605
2109,7.605
2110,7.605
2111,7.605
2112,7.605
2113,7.605
2114,7.605
2115,7.605
2116,7.605
2117,7.605
2118,7.605
2119,7.605
2120,7.605
2121,7.605
2122,7.605
2123,7.605
2124,7.605
2125,7.605
2126,7.605
2127,7.605
2128,7.605
2129,7.605
2130,7.605
2131,7.605
2132,7.605
2133,7.605
2134,7.605
2135,7.605
2136,7.605
2137,7.605
2138,7.605
2139,7.605
2140,7.605
