ID,rating
175,8.538643
176,9.024852
177,8.274774
178,8.554867
179,10.0
180,6.564311
181,9.715446
182,7.3533607
183,9.329591
184,7.6400223
185,7.980591
186,7.755863
187,10.0
188,7.4575987
189,9.9397335
190,9.467216
191,7.37912
192,9.379871
193,9.526974
194,7.893075
195,8.799633
196,9.77063
197,7.7481666
198,4.858885
199,7.769895
200,7.1651163
201,5.3887887
202,9.157487
203,9.024852
204,4.101155
205,7.10809
206,8.203346
207,9.033987
208,8.0757885
209,7.072202
210,7.4575987
211,4.888402
212,8.373127
213,5.68316
214,4.8719997
215,7.4575987
216,4.9194546
217,8.337801
218,9.489282
219,8.300847
220,8.10591
221,8.433053
222,7.35355
223,7.9887295
224,7.48302
225,8.620418
226,7.4369593
227,9.0293255
228,8.015959
229,8.473358
230,9.048334
231,5.2863083
232,7.4328465
233,8.280261
234,5.963067
235,9.218342
236,6.832011
237,6.6514187
238,7.7888036
239,6.9622393
240,9.024852
241,8.674755
242,5.864729
243,10.0
244,8.9114065
245,6.807947
246,9.537722
247,7.064108
248,7.958374
249,6.886096
250,8.134101
251,8.754839
252,7.35355
253,6.8938828
254,9.940974
255,5.909219
256,8.076813
257,9.526974
258,7.113635
259,9.841896
260,8.587506
261,8.032249
262,7.8120947
263,7.4725285
264,7.6933293
265,4.888402
266,6.544793
267,7.57718
268,8.829741
269,7.3194737
270,8.698174
271,9.750768
272,9.024852
273,8.082297
274,7.2865896
275,7.6893578
276,8.110404
277,8.954397
278,7.9359493
279,8.034482
280,8.704012
281,6.9033155
282,9.410899
283,8.349233
284,9.875744
285,9.206385
286,9.024852
287,9.280044
288,9.584643
289,8.032249
290,6.344384
291,9.98852
292,8.429495
293,5.442217
294,3.6130748
295,8.667292
296,8.970131
297,7.979515
298,6.6913877
299,7.0045557
300,8.448126
301,8.348644
302,7.893075
303,7.6908
304,5.2476935
305,4.888402
306,8.783099
307,7.4575987
308,6.0707817
309,8.776384
310,7.442307
311,7.8320737
312,4.9538727
313,5.4294033
314,9.117342
315,5.7199664
316,5.135694
317,7.7583265
318,7.375059
319,7.244645
320,7.0099196
321,4.888402
322,9.622434
323,8.923
324,7.4575987
325,6.1942286
326,7.0773997
327,8.903587
328,6.4806204
329,7.6730766
330,10.0
331,7.631501
332,8.883844
333,9.482948
334,7.786358
335,6.9329853
336,4.832442
337,7.4575987
338,6.976489
339,8.947416
340,7.818525
341,5.4741592
342,7.5294924
343,3.9684734
344,9.024852
345,7.4575987
346,7.4807377
347,9.31406
348,9.517164
349,7.5542183
350,7.332238
351,4.1531453
352,7.1453505
353,9.526974
354,6.894998
355,8.065048
356,8.025277
357,8.5318
358,8.257419
359,9.187675
360,7.4575987
361,9.275141
362,8.106199
363,9.666415
364,5.964404
365,8.665014
366,9.865888
367,6.4183826
368,8.044469
369,5.678598
370,8.527039
371,7.335777
372,8.226817
373,6.041283
374,7.728569
375,9.526974
376,7.4875927
377,9.003415
378,8.1617
379,8.185742
380,5.760873
381,7.8488703
382,5.280827
383,8.082802
384,7.4136143
385,9.96652
386,4.9027233
387,7.171877
388,8.395334
389,10.0
390,8.888485
391,7.017631
392,8.242575
393,7.3697386
394,6.9917874
395,9.024852
396,7.4575987
397,9.526974
398,4.10779
399,6.233718
400,7.4575987
401,7.4606133
402,6.751059
403,9.692644
404,8.68384
405,8.422377
406,5.3542547
407,9.024852
408,6.832163
409,8.684254
410,7.010745
411,7.406895
412,7.0876207
413,8.935252
414,8.954397
415,8.492582
416,7.679953
417,8.01605
418,8.004087
419,7.4575987
420,7.4575987
421,6.807947
422,6.637513
423,9.878165
424,8.337303
425,8.456372
426,7.7332654
427,9.987318
428,8.405392
429,3.9461083
430,6.610198
431,7.3242817
432,7.4364405
433,6.2696605
434,9.104396
435,7.4181247
436,6.2202177
437,7.5188947
438,8.682171
439,7.443481
440,7.235424
441,7.197132
442,7.1465173
443,8.450684
444,8.043158
445,9.383438
446,6.239856
447,9.336267
448,10.0
449,7.4575987
450,7.3655024
451,4.7728605
452,7.802857
453,7.4136143
454,8.042067
455,9.800367
456,7.597509
457,6.956029
458,6.4881687
459,6.9093137
460,8.6624155
461,9.927253
462,6.051678
463,8.493487
464,6.023184
465,5.5850143
466,7.954976
467,8.302784
468,5.974615
469,6.950883
470,8.006421
471,8.194414
472,9.11738
473,7.150158
474,7.7060347
475,6.495362
476,7.3655024
477,7.541974
478,6.6399884
479,8.498659
480,8.7997875
481,8.7407675
482,8.911103
483,8.176925
484,8.639569
485,8.274774
486,7.1250415
487,6.250716
488,9.341704
489,8.380588
490,7.35355
491,7.8891187
492,10.0
493,8.219577
494,8.844464
495,8.576714
496,8.058535
497,10.0
498,7.5802455
499,8.068298
500,5.4466105
501,7.883098
502,9.1316395
503,8.62958
504,7.818669
505,9.024852
506,5.6008453
507,8.1941595
508,8.503058
509,8.719294
510,7.4575987
511,8.530367
512,8.474256
513,9.034835
514,7.711727
515,6.3315506
516,8.69523
517,7.1223106
518,4.888402
519,7.9676895
520,3.3735404
521,7.8759165
522,7.753348
523,7.9834023
524,8.520422
525,8.285115
526,5.238651
527,7.996585
528,8.831102
529,9.73101
530,8.225521
531,6.0891533
532,7.4575987
533,6.742034
534,7.12591
535,7.533703
536,6.2385635
537,6.976606
538,8.745727
539,8.643123
540,5.940983
541,8.007977
542,7.314838
543,8.253047
544,8.867955
545,8.899338
546,8.883844
547,7.35355
548,8.401379
549,7.166003
550,9.231483
551,6.0991974
552,6.274461
553,8.306264
554,6.4887085
555,6.6578836
556,7.4575987
557,8.050083
558,8.413311
559,7.7553816
560,7.4575987
561,8.8184395
562,7.4839087
563,7.954366
564,7.1496325
565,7.2800508
566,9.55678
567,7.231371
568,8.742382
569,8.185742
570,8.460054
571,6.166463
572,5.708591
573,10.0
574,7.8656673
575,7.174412
576,6.8248496
577,6.410488
578,5.719525
579,6.888137
580,4.208458
581,8.536884
582,8.748485
583,7.576859
584,7.4761324
585,6.950192
586,8.453722
587,7.301464
588,6.658403
589,7.918943
590,9.526974
591,8.602406
592,7.243456
593,7.753348
594,8.928972
595,8.548102
596,8.394497
597,5.612085
598,6.754512
599,9.4867
600,8.841049
601,6.874231
602,7.8250885
603,9.771233
604,8.00392
605,8.226817
606,4.208458
607,8.883844
608,7.6893578
609,9.806658
610,5.2017756
611,7.2173915
612,6.8701944
613,7.7662983
614,7.4575987
615,6.512828
616,9.303965
617,8.343423
618,7.4575987
619,7.930991
620,7.8214517
621,6.0538325
622,8.274774
623,8.138737
624,7.376728
625,9.039395
626,7.1168265
627,7.89838
628,7.122751
629,7.2499533
630,5.7410593
631,8.020815
632,7.5886416
633,5.276912
634,7.9383593
635,6.1545243
636,7.4575987
637,6.971673
638,6.8053594
639,8.872576
640,7.0304213
641,8.033125
642,5.128749
643,9.216799
644,7.9967246
645,7.5861177
646,7.8197737
647,7.4984636
648,7.8074355
649,5.761569
650,6.978055
651,8.285115
652,7.753348
653,8.387848
654,8.264486
655,6.5258284
656,8.739182
657,8.058687
658,7.4163237
659,6.071823
660,6.7416296
661,7.9987946
662,7.830038
663,7.4240055
664,9.595728
665,7.753348
666,8.360949
667,6.7720814
668,7.4021883
669,7.952967
670,7.579666
671,5.1648307
672,6.527087
673,7.1945324
674,9.858675
675,7.753348
676,5.348054
677,9.024852
678,6.096998
679,7.708474
680,7.35355
681,9.78105
682,9.096663
683,6.976606
684,8.535268
685,9.843792
686,7.3296914
687,9.877164
688,8.5433235
689,6.5004416
690,9.067995
691,6.1401377
692,7.425605
693,7.1291237
694,9.526974
695,9.751285
696,9.683206
697,9.162655
698,6.088826
699,7.6575813
700,8.801386
701,9.120232
702,7.922931
703,7.35355
704,7.4575987
705,5.7431097
706,6.2672796
707,8.825943
708,8.327886
709,8.5842
710,6.9855347
711,6.410488
712,7.3715763
713,10.0
714,6.2910414
715,7.4575987
716,9.138653
717,8.274774
718,5.3622456
719,8.5639305
720,8.282598
721,7.9012465
722,5.905492
723,7.9658155
724,7.31985
725,7.902617
726,7.5274167
727,6.8528414
728,8.931189
729,8.489981
730,5.0320964
731,7.4928966
732,7.3670096
733,8.079211
734,8.66401
735,9.096042
736,4.989197
737,6.6925163
738,6.667793
739,7.492822
740,6.7665114
741,8.00379
742,9.736707
743,9.733997
744,5.276912
745,7.4575987
746,9.051843
747,9.013672
748,8.931033
749,5.0144525
750,9.024852
751,6.3364863
752,7.878913
753,7.8757315
754,7.734318
755,7.6156406
756,6.2959404
757,8.836174
758,7.298217
759,7.519981
760,5.793293
761,9.275141
762,6.824337
763,4.888402
764,6.9179454
765,7.128639
766,8.226817
767,9.538667
768,7.06868
769,7.766408
770,5.2629952
771,6.7742367
772,8.576714
773,7.268014
774,6.834566
775,6.663457
776,8.615787
777,7.9460793
778,6.814843
779,6.1715736
780,8.372212
781,7.35355
782,10.0
783,8.588266
784,9.145565
785,7.9519053
786,8.3806505
787,6.748857
788,8.607813
789,8.408102
790,7.35355
791,7.896003
792,6.9825983
793,6.650916
794,8.251578
795,8.429699
796,9.024852
797,9.972145
798,7.781205
799,7.8839655
800,9.154881
801,4.928426
802,6.650076
803,6.8534536
804,8.502321
805,7.9161224
806,8.565826
807,8.387936
808,5.508709
809,9.024852
810,7.636001
811,7.354539
812,5.2017756
813,7.4191694
814,7.1761074
815,7.3697386
816,9.526974
817,6.8948374
818,7.3336153
819,4.208458
820,6.7684236
821,7.4575987
822,8.644674
823,9.327322
824,6.4131517
825,4.072096
826,7.6612167
827,7.1248436
828,8.977507
829,6.874446
830,8.628874
831,7.0935264
832,8.106199
833,5.7410593
834,7.812883
835,6.600645
836,7.529416
837,9.526974
838,7.703178
839,7.0220237
840,7.406865
841,6.4356475
842,8.746358
843,7.5483036
844,7.7204137
845,9.277227
846,6.078107
847,7.4860706
848,8.144511
849,7.884803
850,8.867955
851,9.529194
852,7.6774874
853,9.661881
854,8.562149
855,8.264875
856,9.806658
857,7.753348
858,7.5961614
859,8.518423
860,5.878758
861,7.6242046
862,8.332647
863,7.7274737
864,8.280942
865,6.650076
866,8.081766
867,8.345861
868,7.600209
869,8.465773
870,6.7761393
871,8.873968
872,8.941046
873,7.5143394
874,6.971673
875,6.1162663
876,7.3604183
877,8.51703
878,9.718276
879,6.196086
880,7.3697386
881,7.0786133
882,7.35355
883,3.7184167
884,8.49881
885,8.346006
886,5.4089046
887,9.022223
888,5.332922
889,8.294354
890,9.7292795
891,6.9642305
892,8.027846
893,7.326109
894,4.375889
895,7.8734617
896,9.238884
897,8.145998
898,7.669085
899,7.283099
900,6.5321164
901,8.384987
902,8.357279
903,8.689928
904,7.4575987
905,6.5783906
906,8.042613
907,6.5416417
908,6.646076
909,8.003757
910,7.6858864
911,6.668562
912,9.362127
913,9.355938
914,3.2729876
915,4.888402
916,7.57589
917,8.002275
918,6.5105715
919,9.951914
920,6.2228885
921,8.361225
922,6.851262
923,7.4942617
924,7.6447983
925,8.528217
926,8.852224
927,8.655603
928,7.5462756
929,8.278771
930,8.022357
931,7.6604576
932,7.1124206
933,5.5066867
934,6.5321164
935,8.758448
936,7.8890367
937,9.791309
938,9.024852
939,7.887148
940,9.096928
941,9.024852
942,8.907766
943,8.199138
944,9.934317
945,7.664039
946,7.5752583
947,7.357984
948,7.4575987
949,7.4575987
950,7.89351
951,8.36775
952,7.795993
953,6.504728
954,5.445939
955,7.5064073
956,8.32704
957,8.946484
958,7.1395626
959,7.373392
960,7.35355
961,7.8787303
962,6.051678
963,8.709503
964,10.0
965,7.4575987
966,6.8065615
967,7.6324377
968,7.35355
969,8.968844
970,6.1978397
971,9.378122
972,5.68561
973,7.777917
974,9.685812
975,4.85995
976,6.410488
977,8.162298
978,7.275168
979,8.960108
980,7.4575987
981,7.35355
982,7.474859
983,6.051678
984,8.587026
985,6.88037
986,4.888402
987,9.098625
988,8.779663
989,7.9849043
990,9.023842
991,7.6688027
992,7.4191694
993,7.2654862
994,9.340135
995,7.4575987
996,6.2049427
997,8.360949
998,6.6007853
999,8.1952
1000,7.8727846
1001,8.348238
1002,9.377194
1003,8.445626
1004,6.4253507
1005,7.486001
1006,8.874303
1007,7.860662
1008,7.855409
1009,10.0
1010,4.888402
1011,6.1005726
1012,5.698446
1013,5.286256
1014,8.96269
1015,7.524758
1016,5.970462
1017,6.7081695
1018,7.922699
1019,9.260391
1020,8.281645
1021,6.9825983
1022,9.024852
1023,7.7599716
1024,9.0743885
1025,7.4034395
1026,7.679953
1027,5.084137
1028,7.67823
1029,7.4575987
1030,5.808695
1031,6.2066565
1032,7.3055906
1033,7.30342
1034,9.128748
1035,7.753348
1036,10.0
1037,6.026863
1038,7.133113
1039,8.546644
1040,8.436571
1041,6.366193
1042,8.673764
1043,10.0
1044,9.000343
1045,8.272805
1046,6.767764
1047,7.9987946
1048,6.742034
1049,6.766818
1050,5.3118544
1051,7.35355
1052,9.672716
1053,7.6264944
1054,8.063954
1055,6.1853633
1056,5.280378
1057,9.90057
1058,7.4987154
1059,7.5602226
1060,9.289133
1061,9.150703
1062,6.51547
1063,7.3697386
1064,6.971673
1065,9.725811
1066,7.24664
1067,7.4977846
1068,6.830739
1069,8.749992
1070,8.639958
1071,7.9212675
1072,9.255899
1073,7.2365446
1074,7.4575987
1075,6.1689816
1076,8.336164
1077,7.004657
1078,6.3249063
1079,8.06112
1080,7.132133
1081,6.7961235
1082,7.8074355
1083,7.4575987
1084,6.103019
1085,9.526974
1086,9.01084
1087,8.110534
1088,8.656274
1089,7.285127
1090,7.589244
1091,7.0372977
1092,5.4818115
1093,8.75192
1094,6.467142
1095,7.7803593
1096,8.538613
1097,7.35355
1098,8.149317
1099,8.451485
1100,7.6536903
1101,8.960871
1102,8.954397
1103,5.7539034
1104,6.0264187
1105,9.024852
1106,6.1825438
1107,6.752273
1108,5.0749803
1109,7.7420597
1110,5.7410593
1111,8.3091
1112,7.6447983
1113,8.664507
1114,6.924861
1115,8.080776
1116,4.9793615
1117,9.737383
1118,7.4460907
1119,9.121563
1120,8.299729
1121,8.330002
1122,7.753348
1123,7.313302
1124,7.35355
1125,8.0862665
1126,8.073569
1127,7.955873
1128,7.6781607
1129,6.742034
1130,9.051349
1131,9.877227
1132,7.9155974
1133,7.35355
1134,7.35355
1135,7.882159
1136,7.4163237
1137,9.165741
1138,7.35355
1139,8.419794
1140,7.4575987
1141,9.7219925
1142,10.0
1143,9.024852
1144,7.2021093
1145,7.180867
1146,5.0241528
1147,7.935682
1148,7.532983
1149,8.463922
1150,8.289775
1151,7.3971033
1152,8.027982
1153,8.4522705
1154,8.390596
1155,9.5474205
1156,7.843018
1157,7.2406526
1158,5.5312796
1159,7.960001
1160,6.55302
1161,5.3988833
1162,6.15059
1163,7.4575987
1164,7.3610497
1165,8.915245
1166,7.0151978
1167,5.881547
1168,8.284557
1169,7.4575987
1170,5.6580343
1171,8.845549
1172,6.8912287
1173,8.187741
1174,8.267965
1175,7.35355
1176,7.2671113
1177,4.9958167
1178,7.4575987
1179,6.742034
1180,6.9715724
1181,8.434428
1182,7.6709385
1183,7.35355
1184,8.330661
1185,6.8372784
1186,9.547913
1187,7.3941636
1188,6.567155
1189,7.941599
1190,7.605057
1191,7.0136805
1192,5.974892
1193,6.515485
1194,8.023026
1195,7.8994617
1196,9.931179
1197,8.879423
1198,8.228671
1199,7.2588806
1200,7.4575987
1201,8.191818
1202,8.308489
1203,8.071562
1204,7.111238
1205,7.0198545
1206,8.707937
1207,7.4575987
1208,8.142967
1209,8.863938
1210,8.588731
1211,4.8790007
1212,5.921024
1213,4.888402
1214,10.0
1215,7.9402313
1216,8.032249
1217,10.0
1218,8.310386
1219,7.785601
1220,9.047721
1221,10.0
1222,7.6447983
1223,7.013957
1224,8.028336
1225,9.024852
1226,8.142967
1227,7.4575987
1228,5.926839
1229,7.4575987
1230,7.563771
1231,5.681403
1232,7.0553484
1233,7.35355
1234,3.1914651
1235,9.024852
1236,6.3480043
1237,8.043458
1238,6.704925
1239,9.104176
1240,6.3439293
1241,8.993322
1242,7.7250204
1243,8.2453785
1244,9.270706
1245,8.226817
1246,7.3106127
1247,8.662876
1248,9.024852
1249,7.6021905
1250,9.037104
1251,6.8756723
1252,9.014629
1253,5.2017756
1254,7.619875
1255,6.883897
1256,8.00379
1257,9.024852
1258,8.127016
1259,8.331723
1260,8.981764
1261,4.888402
1262,9.06805
1263,7.937514
1264,8.277466
1265,8.111738
1266,7.914604
1267,6.087308
1268,4.208458
1269,7.719335
1270,5.9846334
1271,8.853148
1272,9.794804
1273,9.275821
1274,7.3477736
1275,4.888402
1276,8.817026
1277,9.024852
1278,7.3755918
1279,6.742034
1280,10.0
1281,7.3914857
1282,7.017631
1283,9.088473
1284,5.0561233
1285,7.810392
1286,6.521489
1287,7.734318
1288,7.233699
1289,7.7888036
1290,9.421599
1291,8.5248375
1292,9.479193
1293,9.943641
1294,8.117699
1295,9.526974
1296,6.6649094
1297,7.4575987
1298,7.5314274
1299,7.861008
1300,6.53493
1301,7.420626
1302,10.0
1303,8.12482
1304,6.3175163
1305,7.35355
1306,8.226817
1307,7.3914857
1308,6.0891533
1309,8.800744
1310,6.2247124
1311,7.35355
1312,8.859841
1313,7.3697386
1314,8.6678295
1315,7.6669073
1316,8.226817
1317,7.3612022
1318,7.4686594
1319,6.4089327
1320,8.194939
1321,7.7371445
1322,7.968794
1323,6.1978397
1324,5.5556064
1325,6.809067
1326,5.2777634
1327,6.7814093
1328,8.44436
1329,7.6919646
1330,8.014758
1331,9.514899
1332,9.208112
1333,7.4575987
1334,6.0108356
1335,8.82341
1336,8.854252
1337,7.484205
1338,9.964765
1339,8.951447
1340,8.638982
1341,9.604588
1342,6.8478966
1343,7.35355
1344,7.35355
1345,7.734318
1346,8.1496
1347,7.5045633
1348,6.750148
1349,7.2456493
1350,7.35355
1351,6.652337
1352,7.7154474
1353,8.306264
1354,8.57238
1355,8.860831
1356,5.706482
1357,8.079211
1358,8.283208
1359,6.1340146
1360,6.319751
1361,7.734318
1362,7.542616
1363,7.026567
1364,7.32777
1365,9.828028
1366,6.9093137
1367,8.503094
1368,7.35355
1369,8.377869
1370,7.4575987
1371,8.318561
1372,8.940193
1373,6.9473166
1374,8.391487
1375,7.8365498
1376,8.478648
1377,5.224932
1378,7.811493
1379,9.296254
1380,7.303307
1381,7.922437
1382,8.18902
1383,7.3432627
1384,7.9048805
1385,7.5441465
1386,5.6174965
1387,8.445589
1388,4.888402
1389,7.761986
1390,9.105113
1391,9.024852
1392,9.216799
1393,8.495652
1394,9.573892
1395,7.4163237
1396,7.0357814
1397,8.450771
1398,4.1778274
1399,7.4575987
1400,8.145782
1401,5.7410593
1402,9.836725
1403,7.982
1404,6.56168
1405,8.221979
1406,7.7033157
1407,8.94927
1408,8.441587
1409,5.984363
1410,7.35355
1411,7.7049246
1412,7.914566
1413,7.734318
1414,8.578149
1415,7.856266
1416,8.048986
1417,7.6814065
1418,6.126493
1419,8.275456
1420,8.883064
1421,8.644099
1422,7.492609
1423,7.6782823
1424,7.3667917
1425,7.306944
1426,7.8243995
1427,5.678598
1428,9.900713
1429,7.35355
1430,7.4984636
1431,7.4093065
1432,9.070975
1433,8.771734
1434,8.5525465
1435,8.065636
1436,7.866826
1437,9.976523
1438,7.541974
1439,7.5064073
1440,8.320346
1441,9.096969
1442,7.340311
1443,7.3697386
1444,6.34793
1445,7.753348
1446,4.888402
1447,7.516239
1448,8.187721
1449,7.4260864
1450,7.4575987
1451,6.4667997
1452,5.531722
1453,6.3181763
1454,7.42756
1455,6.209826
1456,4.5804424
1457,6.845083
1458,8.278647
1459,6.440025
1460,7.4575987
1461,7.4136143
1462,8.879925
1463,8.308845
1464,7.233699
1465,8.325685
1466,7.7949586
1467,7.970435
1468,8.695976
1469,6.0465965
1470,6.410488
1471,7.097987
1472,9.217098
1473,7.5334244
1474,7.3670597
1475,10.0
1476,4.99683
1477,8.8664255
1478,7.8074355
1479,5.8038464
1480,7.664531
1481,8.443651
1482,6.9083548
1483,6.9728756
1484,7.6890054
1485,8.328649
1486,8.29402
1487,7.4575987
1488,5.115706
1489,6.2980146
1490,6.42446
1491,4.6484118
1492,7.4575987
1493,8.722859
1494,8.330612
1495,8.226817
1496,7.1655493
1497,7.35355
1498,7.256817
1499,7.5823846
1500,9.55051
1501,7.2664366
1502,6.90812
1503,7.9048243
1504,7.640142
1505,9.48753
1506,8.748967
1507,6.0891533
1508,9.206579
1509,7.753348
1510,7.4575987
1511,9.327322
1512,6.0153117
1513,9.01302
1514,7.4575987
1515,5.6641026
1516,9.34993
1517,7.3697386
1518,7.979342
1519,7.354539
1520,4.60754
1521,6.567673
1522,7.3180294
1523,6.892517
1524,6.753295
1525,7.8917303
1526,5.363429
1527,8.883844
1528,8.0872135
1529,9.211721
1530,9.104425
1531,1.0352064
1532,7.35355
1533,7.3697386
1534,6.2113237
1535,8.274774
1536,9.11738
1537,9.737383
1538,8.654048
1539,7.810545
1540,7.4575987
1541,5.1315713
1542,8.557514
1543,9.277883
1544,7.7048883
1545,9.742102
1546,9.024852
1547,8.636938
1548,5.7458086
1549,10.0
1550,7.4575987
1551,8.334527
1552,9.303534
1553,7.6136155
1554,8.401472
1555,7.8263454
1556,4.888402
1557,6.9123545
1558,7.660527
1559,6.8204703
1560,9.385996
1561,7.8074355
1562,7.689514
1563,5.876893
1564,7.889331
1565,7.971292
1566,8.27714
1567,9.13686
1568,7.491052
1569,8.482561
1570,6.763947
1571,9.287809
1572,9.11738
1573,7.4575987
1574,7.4313188
1575,6.992688
1576,7.558258
1577,5.5201797
1578,9.024852
1579,7.35355
1580,7.4575987
1581,6.805313
1582,7.538197
1583,9.24305
1584,8.032249
1585,7.4121814
1586,8.58349
1587,7.9408016
1588,7.753348
1589,9.224255
1590,7.728569
1591,7.054017
1592,6.661505
1593,7.907816
1594,7.822931
1595,5.6599636
1596,6.2393703
1597,6.4504523
1598,7.8712277
1599,6.288047
1600,8.285115
1601,9.57322
1602,8.515988
1603,5.276912
1604,5.1659756
1605,7.824444
1606,7.1918736
1607,7.4575987
1608,5.7410593
1609,7.8028803
1610,9.915903
1611,8.325237
1612,7.559057
1613,7.647788
1614,9.421768
1615,9.60482
1616,7.3681574
1617,7.865719
1618,6.438349
1619,7.8488703
1620,10.0
1621,6.435572
1622,8.46468
1623,8.717218
1624,6.5190864
1625,7.935682
1626,7.4575987
1627,7.6447983
1628,8.226817
1629,6.7206764
1630,8.732554
1631,6.778451
1632,8.260505
1633,8.359619
1634,9.512511
1635,8.102067
1636,7.4358907
1637,9.937076
1638,8.120542
1639,9.580992
1640,6.4217434
1641,7.35355
1642,6.2052007
1643,7.35355
1644,9.495197
1645,7.3895955
1646,8.261327
1647,6.4034986
1648,7.6497507
1649,6.66253
1650,7.098317
1651,7.35355
1652,7.669237
1653,8.360176
1654,8.298242
1655,4.722165
1656,7.679953
1657,8.116436
1658,6.373161
1659,6.5226936
1660,7.4575987
1661,9.42022
1662,7.935682
1663,8.014379
1664,8.924148
1665,7.6098537
1666,9.931179
1667,8.420008
1668,7.6715026
1669,7.7442784
1670,3.9735293
1671,8.612971
1672,3.7252238
1673,9.071122
1674,7.6805754
1675,6.923673
1676,4.2565675
1677,7.1680117
1678,8.191818
1679,8.441626
1680,8.34914
1681,7.35355
1682,9.276737
1683,7.8792152
1684,7.4575987
1685,5.7410593
1686,5.9657464
1687,8.129365
1688,8.463375
1689,6.1771564
1690,7.320082
1691,6.0891533
1692,6.717168
1693,6.4795804
1694,7.4575987
1695,5.721855
1696,6.5887985
1697,7.22149
1698,6.6202173
1699,7.0453596
1700,7.513766
1701,8.341916
1702,7.48372
1703,7.777081
1704,8.258056
1705,6.72181
1706,6.267642
1707,9.024852
1708,9.26199
1709,7.330014
1710,7.5493445
1711,7.4971523
1712,9.493034
1713,8.091418
1714,8.511768
1715,7.4575987
1716,8.145828
1717,6.830724
1718,6.200201
1719,9.189135
1720,9.6835
1721,7.4575987
1722,7.2586274
1723,6.8274536
1724,6.7363315
1725,8.058117
1726,9.084922
1727,8.621698
1728,7.35355
1729,7.935682
1730,7.8875265
1731,8.470071
1732,8.058852
1733,7.235424
1734,7.645878
1735,6.0747437
1736,9.024852
1737,8.2158165
1738,8.595095
1739,5.0231953
1740,6.5862417
1741,6.807947
1742,8.832987
1743,7.701518
1744,6.3106956
1745,5.9272366
1746,7.4575987
1747,9.040198
1748,6.0643597
1749,6.323706
1750,7.7988443
1751,8.262206
1752,7.35355
1753,5.5833573
1754,7.875032
1755,7.7204137
1756,8.804525
1757,8.191264
1758,7.089081
1759,6.774211
1760,7.734318
1761,6.7841187
1762,6.1984596
1763,8.78781
1764,8.605115
1765,7.4575987
1766,8.490918
1767,6.716567
1768,9.293318
1769,9.194947
1770,6.661505
1771,5.179169
1772,7.862483
1773,8.315703
1774,8.137359
1775,9.005408
1776,6.8321953
1777,7.1572094
1778,7.9048285
1779,9.835005
1780,9.46894
1781,7.753348
1782,9.513977
1783,6.8150425
1784,7.7298346
1785,7.1121116
1786,6.9418316
1787,7.753348
1788,8.320766
1789,8.372731
1790,6.3960824
1791,6.8405466
1792,7.6979523
1793,8.628572
1794,8.422377
1795,7.04468
1796,5.6900864
1797,5.0631905
1798,8.174015
1799,8.570141
1800,10.0
1801,8.86103
