ID,rating
335,8.586512
336,7.8794575
337,7.5738544
338,7.9123907
339,8.22027
340,7.9131894
341,5.3954735
342,7.2645864
343,6.9004436
344,9.096415
345,7.5738544
346,7.642505
347,8.05806
348,9.149497
349,7.7015896
350,7.8625216
351,6.678827
352,6.7353706
353,9.686696
354,7.624004
355,8.102797
356,7.5054045
357,8.475159
358,8.025726
359,8.64963
360,7.5738544
361,9.513508
362,7.853184
363,7.645068
364,6.292015
365,7.5527496
366,7.6695857
367,7.2176547
368,8.82346
369,5.443647
370,8.261426
371,7.2940574
372,8.252015
373,6.4156284
374,7.526444
375,9.686696
376,7.8872404
377,8.473083
378,8.327707
379,8.175169
380,6.694645
381,8.9691725
382,7.9966207
383,7.186898
384,6.9878583
385,8.975931
386,5.692288
387,6.7462573
388,7.9877224
389,9.348259
390,9.105242
391,7.605279
392,8.544185
393,7.523123
394,7.357092
395,9.096415
396,7.5738544
397,9.686696
398,5.813403
399,7.3666334
400,7.5738544
401,8.19242
402,7.310377
403,7.84649
404,7.8517137
405,8.2762785
406,7.285959
407,9.096415
408,6.9455357
409,8.401529
410,7.591893
411,8.093283
412,7.2862644
413,7.732657
414,9.013223
415,8.072149
416,8.003228
417,8.362042
418,7.725774
419,7.5738544
420,7.5738544
421,6.3199577
422,6.3985176
423,9.464805
424,7.798243
425,7.536063
426,7.326557
427,8.490318
428,7.4533224
429,7.233886
430,6.9269795
431,7.117067
432,7.5610075
433,7.589635
434,7.452896
435,7.4563303
436,7.457557
437,7.352818
438,7.764693
439,8.185493
440,6.7069745
441,8.010748
442,7.4127374
443,9.239668
444,7.596952
445,7.725583
446,7.713413
447,9.14111
448,8.787266
449,7.5738544
450,7.085992
451,7.2680798
452,7.6578045
453,6.9878583
454,8.971397
455,8.638227
456,8.007826
457,8.146831
458,6.6481276
459,7.2767735
460,6.8657355
461,7.287874
462,6.0611787
463,7.888515
464,6.390131
465,6.3262277
466,7.4932837
467,7.1666613
468,6.907574
469,7.8135185
470,7.9318705
471,8.050649
472,9.100551
473,7.000554
474,7.085995
475,6.6451116
476,7.085992
477,7.68583
478,6.347159
479,8.421295
480,7.7081995
481,8.889605
482,8.536569
483,8.233062
484,7.979827
485,9.198806
486,7.820266
487,6.8534107
488,9.680103
489,7.370229
490,7.0515494
491,8.122356
492,8.081631
493,7.8891964
494,8.675308
495,8.689566
496,8.020951
497,9.592036
498,8.089335
499,8.379818
500,7.320621
501,8.466921
502,8.499798
503,7.241961
504,8.171956
505,9.096415
506,7.3720975
507,7.44125
508,7.8489428
509,8.0499
510,7.5738544
511,8.763383
512,7.8693743
513,9.437937
514,8.263062
515,7.5263276
516,8.639827
517,7.914725
518,4.8120933
519,8.373866
520,1.0
521,5.71531
522,7.670854
523,7.81656
524,7.5606065
525,7.804294
526,5.381611
527,7.7609453
528,7.990248
529,9.186058
530,7.0771756
531,5.500397
532,7.5738544
533,6.9991584
534,7.6773005
535,7.3104496
536,7.9209437
537,7.143907
538,8.791689
539,7.0063744
540,7.152306
541,7.1977015
542,7.96979
543,8.453468
544,8.272976
545,8.963856
546,8.511781
547,7.0515494
548,6.9343715
549,7.9477234
550,9.456152
551,6.536395
552,7.8770857
553,7.454795
554,7.4662566
555,6.850692
556,7.5738544
557,8.363786
558,9.113969
559,7.53717
560,7.5738544
561,8.857844
562,7.65585
563,7.743036
564,7.3649445
565,7.8926196
566,8.549098
567,7.867692
568,7.3236837
569,8.175169
570,7.964423
571,7.2340775
572,6.9457226
573,7.9074244
574,8.64108
575,7.2341924
576,7.4354424
577,7.3473754
578,6.8446264
579,7.518392
580,1.3015981
581,8.153835
582,8.079206
583,7.0420675
584,7.7810206
585,8.106914
586,7.690936
587,6.8965616
588,7.6159744
589,7.9155455
590,9.686696
591,7.2340446
592,7.3968816
593,7.670854
594,8.500345
595,7.634495
596,7.5024347
597,6.396927
598,7.0050335
599,9.064628
600,7.6653724
601,7.3162513
602,8.618876
603,7.6465135
604,8.006739
605,8.252015
606,1.3015981
607,8.511781
608,7.800649
609,9.291577
610,5.2349367
611,7.532391
612,6.878353
613,7.745767
614,7.5738544
615,7.127121
616,7.7662525
617,8.450023
618,7.5738544
619,6.6584325
620,7.4530015
621,7.86652
622,9.198806
623,8.879102
624,8.252234
625,8.082619
626,7.40055
627,7.8212028
628,6.980641
629,7.395597
630,5.305128
631,7.736706
632,6.894741
633,5.6220565
634,8.024738
635,7.284052
636,7.5738544
637,7.2004175
638,7.05446
639,9.401249
640,7.2666273
641,8.217123
642,6.340858
643,9.312941
644,8.076656
645,9.105655
646,7.7917895
647,6.9575114
648,7.4760036
649,7.0545125
650,7.6037593
651,7.804294
652,7.670854
653,8.013921
654,8.315345
655,6.931837
656,8.131387
657,8.302091
658,7.7399197
659,7.233826
660,7.991758
661,7.9737906
662,8.130073
663,7.270154
664,8.438211
665,7.670854
666,8.708284
667,7.5286446
668,7.4897027
669,7.369311
670,7.9585123
671,6.205903
672,6.8427877
673,7.039591
674,8.642392
675,7.670854
676,5.2065597
677,9.096415
678,6.5761147
679,7.416938
680,7.0515494
681,7.2285333
682,6.277236
683,7.143907
684,7.881678
685,8.76929
686,7.365651
687,8.749604
688,8.11382
689,5.979088
690,8.148199
691,7.3625903
692,7.375452
693,7.7270107
694,9.686696
695,9.415762
696,8.953238
697,8.484483
698,6.8401337
699,7.521521
700,8.621805
701,7.8959203
702,7.1929016
703,7.0515494
704,7.5738544
705,7.8471165
706,6.4290743
707,9.02598
708,7.245835
709,7.6091385
710,7.7543406
711,7.3473754
712,6.846488
713,9.276952
714,8.178716
715,7.5738544
716,9.366324
717,9.198806
718,6.3668504
719,7.5367675
720,7.2455297
721,7.398376
722,6.5758357
723,7.595434
724,7.5321717
725,7.542216
726,7.273445
727,7.459975
728,8.020632
729,7.938014
730,6.010564
731,7.6721344
732,7.8715687
733,8.466422
734,7.973108
735,7.514943
736,7.345322
737,7.6610136
738,7.7400327
739,7.5551605
740,7.4829044
741,7.262248
742,7.9084835
743,7.5249777
744,5.6220565
745,7.5738544
746,8.043651
747,7.8316317
748,8.986531
749,6.3610535
750,9.096415
751,5.605325
752,8.089956
753,7.454554
754,7.698255
755,8.413788
756,7.8029666
757,8.058023
758,7.067524
759,8.638173
760,7.3249063
761,9.513508
762,7.779074
763,4.8120933
764,6.776786
765,7.7762055
766,8.252015
767,8.732791
768,7.3284554
769,8.053479
770,6.920446
771,7.4707823
772,8.689566
773,6.519219
774,7.567584
775,8.04754
776,7.8990383
777,7.4444394
778,7.357361
779,7.0004187
780,7.767764
781,7.0515494
782,8.340982
783,7.3876615
784,6.5284834
785,8.032806
786,7.691508
787,7.355819
788,8.101207
789,7.9428163
790,7.0515494
791,8.086771
792,6.8687615
793,5.4109845
794,8.557439
795,5.9711037
796,9.096415
797,7.859302
798,6.923027
799,7.6799417
800,9.051304
801,5.757962
802,5.801561
803,5.335394
804,8.958915
805,7.6129017
806,7.8595266
807,8.889902
808,1.8198562
809,9.096415
810,7.7754436
811,7.030833
812,5.2349367
813,7.164105
814,7.5304413
815,7.523123
816,9.686696
817,6.7144904
818,8.509253
819,1.3015981
820,6.605314
821,7.5738544
822,8.275614
823,9.474347
824,6.9043126
825,6.1880655
826,8.220323
827,7.504393
828,8.164946
829,7.7248588
830,7.959962
831,7.646863
832,7.853184
833,5.305128
834,8.552596
835,7.3735156
836,8.997024
837,9.686696
838,7.025107
839,7.22023
840,7.8514576
841,7.68502
842,7.9671173
843,8.277044
844,7.339112
845,9.450401
846,7.263106
847,6.730064
848,9.268694
849,8.13895
850,8.272976
851,7.8710437
852,7.6019816
853,7.791261
854,8.263096
855,7.512227
856,9.291577
857,7.670854
858,6.8859186
859,8.099431
860,7.3296804
861,8.018284
862,6.775881
863,8.022178
864,8.148227
865,5.801561
866,7.953203
867,8.352545
868,7.417472
869,7.9697523
870,7.1973987
871,8.40746
872,6.7667007
873,7.543514
874,7.2004175
875,7.3478856
876,7.697274
877,7.208168
878,7.8763595
879,8.619716
880,7.523123
881,6.5008984
882,7.0515494
883,5.886633
884,8.538578
885,7.6584606
886,8.017808
887,7.5087895
888,6.9033394
889,8.966986
890,8.856781
891,7.7854977
892,6.819669
893,6.739802
894,1.0
895,7.777501
896,7.977849
897,7.7630305
898,7.911523
899,7.8867173
900,6.123944
901,8.461425
902,7.851743
903,8.133609
904,7.5738544
905,7.6322107
906,7.578748
907,6.978066
908,8.014569
909,7.3481994
910,7.7011333
911,7.0216885
912,8.196814
913,8.287625
914,7.322623
915,4.8120933
916,7.7934804
917,7.879993
918,7.79866
919,9.11355
920,6.679061
921,7.7258735
922,8.029035
923,7.1571217
924,7.548562
925,8.480444
926,7.6642904
927,7.815007
928,6.7021546
929,8.660414
930,7.7807674
931,8.024143
932,7.299278
933,6.7763214
934,6.123944
935,8.415714
936,7.854763
937,8.910692
938,9.096415
939,7.9293685
940,7.663606
941,9.096415
942,8.711358
943,7.554768
944,9.132844
945,7.9263706
946,7.4893584
947,7.3300533
948,7.5738544
949,7.5738544
950,7.8249855
951,7.96528
952,7.5830617
953,6.7424483
954,6.098953
955,7.282169
956,8.652442
957,9.189806
958,7.4165306
959,6.918857
960,7.0515494
961,6.904376
962,6.0611787
963,8.288991
964,9.047326
965,7.5738544
966,7.825728
967,7.6051774
968,7.0515494
969,7.6462417
970,5.8074555
971,6.478345
972,6.51304
973,7.765216
974,8.042695
975,5.2822013
976,7.3473754
977,7.819415
978,7.9218206
979,8.013124
980,7.5738544
981,7.0515494
982,7.669557
983,6.0611787
984,7.8814044
985,7.6220245
986,4.8120933
987,9.227912
988,8.702514
989,7.9646106
990,7.7251716
991,7.6022873
992,7.164105
993,7.832213
994,8.412744
995,7.5738544
996,8.12198
997,8.708284
998,8.036166
999,8.118088
1000,8.037999
1001,7.784172
1002,8.727947
1003,7.338768
1004,7.9356723
1005,7.9825535
1006,8.2799835
1007,8.768543
1008,7.142351
1009,8.899242
1010,4.8120933
1011,7.2058015
1012,5.7661114
1013,6.953273
1014,8.354521
1015,7.5200415
1016,7.789736
1017,6.380865
1018,7.555272
1019,7.243089
1020,9.540359
1021,6.8687615
1022,9.096415
1023,7.983189
1024,6.8970866
1025,7.023897
1026,8.003228
1027,1.8308132
1028,7.6697598
1029,7.5738544
1030,7.0396852
1031,7.672716
1032,8.027554
1033,7.8009796
1034,8.800909
1035,7.670854
1036,9.336581
1037,6.8421364
1038,7.743271
1039,8.388975
1040,8.006121
1041,7.394503
1042,8.56244
1043,6.319455
1044,8.082633
1045,8.948272
1046,7.00164
1047,7.9737906
1048,6.9991584
1049,7.789663
1050,7.3367815
1051,7.0515494
1052,8.682843
1053,6.7125874
1054,7.586232
1055,8.171325
1056,8.087841
1057,7.743194
1058,8.282597
1059,7.7606063
1060,9.324242
1061,8.707991
1062,6.7120514
1063,7.523123
1064,7.2004175
1065,8.877223
1066,8.009371
1067,8.638056
1068,7.817994
1069,8.109075
1070,8.030522
1071,7.471903
1072,7.8201175
1073,7.304873
1074,7.5738544
1075,6.655697
1076,7.849366
1077,7.247328
1078,6.7910004
1079,7.5984697
1080,7.0728693
1081,7.264971
1082,7.4760036
1083,7.5738544
1084,7.1194243
1085,9.686696
1086,8.239238
1087,7.599771
1088,7.9251847
1089,7.385421
1090,8.595535
1091,8.185272
1092,6.6813297
1093,7.7706094
1094,7.5206137
1095,7.5082245
1096,8.949272
1097,7.0515494
1098,6.7424674
1099,7.9426756
1100,8.344227
1101,7.856014
1102,9.013223
1103,8.314809
1104,7.431107
1105,9.096415
1106,7.9535832
1107,7.403009
1108,5.6981487
1109,7.913308
1110,5.305128
1111,8.100121
1112,7.548562
1113,7.641845
1114,7.150876
1115,8.471118
1116,5.8255334
1117,9.474515
1118,7.9546127
1119,8.182376
1120,8.290958
1121,7.554986
1122,7.670854
1123,7.693838
1124,7.0515494
1125,7.5748696
1126,6.642747
1127,7.4422464
1128,7.165216
1129,6.9991584
1130,7.45274
1131,9.103333
1132,8.05372
1133,7.0515494
1134,7.0515494
1135,8.36847
1136,7.7399197
1137,7.1052055
1138,7.0515494
1139,8.673653
1140,7.5738544
1141,7.4255066
1142,8.662913
1143,9.096415
1144,7.492456
1145,7.6043715
1146,5.8553367
1147,7.424446
1148,5.964793
1149,8.339673
1150,7.4462986
1151,6.891527
1152,8.546906
1153,8.427688
1154,7.86553
1155,8.147876
1156,7.2323213
1157,7.2428
1158,5.7436223
1159,7.619367
1160,7.7063837
1161,6.3396897
1162,7.0317597
1163,7.5738544
1164,6.720543
1165,8.2299
1166,6.9378505
1167,6.442771
1168,7.777867
1169,7.5738544
1170,5.9525223
1171,7.6020975
1172,7.896156
1173,8.2610855
1174,8.3809805
1175,7.0515494
1176,7.436184
1177,7.6389923
1178,7.5738544
1179,6.9991584
1180,8.026275
1181,7.9740944
1182,7.8101645
1183,7.0515494
1184,8.132776
1185,7.6011086
1186,8.614494
1187,7.3204007
1188,7.101547
1189,7.651395
1190,7.873305
1191,7.8456206
1192,7.182543
1193,7.5959263
1194,8.508238
1195,7.54484
1196,8.85107
1197,8.761147
1198,7.4963045
1199,7.521804
1200,7.5738544
1201,8.092465
1202,8.754808
1203,7.1170955
1204,7.192658
1205,8.130325
1206,8.169031
1207,7.5738544
1208,7.794606
1209,8.115649
1210,9.0346775
1211,6.1917853
1212,6.2893734
1213,4.8120933
1214,9.624557
1215,8.290346
1216,8.511989
1217,9.07309
1218,7.617428
1219,7.9798603
1220,8.118559
1221,9.146295
1222,7.548562
1223,7.480008
1224,7.589689
1225,9.096415
1226,7.794606
1227,7.5738544
1228,7.4503603
1229,7.5738544
1230,8.061127
1231,7.4791136
1232,7.5901036
1233,7.0515494
1234,6.1613417
1235,9.096415
1236,6.6868563
1237,8.663507
1238,8.07691
1239,8.119471
1240,7.481576
1241,7.2998266
1242,6.803811
1243,8.82354
1244,8.878047
1245,8.252015
1246,6.573225
1247,9.012527
1248,9.096415
1249,7.9963846
1250,6.7995663
1251,6.8164234
1252,9.532828
1253,5.2349367
1254,7.5598555
1255,7.648391
1256,7.262248
1257,9.096415
1258,7.62505
1259,8.094164
1260,8.275485
1261,4.8120933
1262,8.321872
1263,8.183084
1264,6.984807
1265,7.1480727
1266,8.002343
1267,7.47336
1268,1.3015981
1269,7.5486517
1270,6.997383
1271,8.66394
1272,7.429415
1273,8.150162
1274,8.409048
1275,4.8120933
1276,8.886188
1277,9.096415
1278,7.8700304
1279,6.9991584
1280,8.340954
1281,7.8025827
1282,7.605279
1283,8.343271
1284,7.257
1285,6.977154
1286,7.521818
1287,7.698255
1288,8.087015
1289,7.8297777
1290,8.38603
1291,8.154905
1292,7.753833
1293,9.0332575
1294,6.5353465
1295,9.686696
1296,7.573807
1297,7.5738544
1298,7.7945585
1299,8.20282
1300,7.757233
1301,7.8418803
1302,9.513085
1303,7.0147057
1304,7.606108
1305,7.0515494
1306,8.252015
1307,7.8025827
1308,5.500397
1309,7.8187547
1310,6.7013884
1311,7.0515494
1312,8.624228
1313,7.523123
1314,7.644669
1315,7.6723485
1316,8.252015
1317,7.1809635
1318,7.8202543
1319,8.153921
1320,8.438902
1321,7.493822
1322,7.215159
1323,5.8074555
1324,7.034076
1325,6.754397
1326,7.9400454
1327,7.6874547
1328,8.062764
1329,8.072215
1330,8.339764
1331,9.340884
1332,8.248068
1333,7.5738544
1334,7.6589875
1335,7.4169116
1336,8.787808
1337,7.619402
1338,9.772797
1339,8.670518
1340,8.526058
1341,7.195585
1342,6.822387
1343,7.0515494
1344,7.0515494
1345,7.698255
1346,8.223813
1347,7.2720504
1348,6.9259777
1349,6.75748
1350,7.0515494
1351,8.02859
1352,7.4610844
1353,7.454795
1354,8.485614
1355,8.877579
1356,8.376224
1357,8.466422
1358,7.8795314
1359,6.424848
1360,7.0467567
1361,7.698255
1362,7.815038
1363,8.034361
1364,7.454528
1365,7.3623567
1366,7.2767735
1367,8.056337
1368,7.0515494
1369,7.538697
1370,7.5738544
1371,8.058554
1372,8.081094
1373,6.475548
1374,5.601687
1375,8.018613
1376,8.428267
1377,8.344231
1378,7.3603115
1379,8.569334
1380,7.6831307
1381,7.823937
1382,7.7340646
1383,7.1128764
1384,7.6607804
1385,7.3422503
1386,7.2177267
1387,8.240298
1388,4.8120933
1389,7.739007
1390,8.065955
1391,9.096415
1392,9.312941
1393,8.2802725
1394,7.8238044
1395,7.7399197
1396,7.4949203
1397,8.036457
1398,7.460614
1399,7.5738544
1400,7.2803993
1401,5.305128
1402,9.365794
1403,7.4157405
1404,6.6233106
1405,8.070701
1406,7.9709835
1407,8.467576
1408,7.9697
1409,6.534575
1410,7.0515494
1411,8.3840475
1412,6.984102
1413,7.698255
1414,8.503146
1415,7.870701
1416,7.69356
1417,7.197876
1418,7.933661
1419,8.045306
1420,8.302447
1421,8.062985
1422,8.178673
1423,7.529713
1424,7.854558
1425,6.7134123
1426,8.13654
1427,5.443647
1428,8.431364
1429,7.0515494
1430,6.9575114
1431,7.3610525
1432,8.173036
1433,7.6723714
1434,8.385479
1435,6.9853024
1436,8.127059
1437,8.241691
1438,7.68583
1439,7.282169
1440,8.382049
1441,8.178043
1442,7.9458036
1443,7.523123
1444,7.365787
1445,7.670854
1446,4.8120933
1447,7.8165174
1448,8.090566
1449,7.524261
1450,7.5738544
1451,8.037114
1452,6.983077
1453,9.351563
1454,8.240259
1455,7.4387097
1456,6.5723867
1457,7.898734
1458,8.516387
1459,7.503566
1460,7.5738544
1461,6.9878583
1462,8.438452
1463,8.538757
1464,8.087015
1465,7.562633
1466,8.196474
1467,8.081942
1468,7.8780403
1469,7.408452
1470,7.3473754
1471,8.244161
1472,7.7682085
1473,6.921237
1474,7.7713985
1475,8.842478
1476,7.3036265
1477,8.351978
1478,7.4760036
1479,6.9294987
1480,7.5720205
1481,8.573606
1482,7.5781503
1483,8.011627
1484,8.592482
1485,7.563555
1486,8.903325
1487,7.5738544
1488,5.0270925
1489,5.6452127
1490,1.9917853
1491,6.60974
1492,7.5738544
1493,8.570833
1494,8.664281
1495,8.252015
1496,7.0944924
1497,7.0515494
1498,6.594299
1499,7.0402718
1500,8.520113
1501,8.105211
1502,7.270051
1503,7.553271
1504,8.688991
1505,9.059986
1506,8.281851
1507,5.500397
1508,8.178862
1509,7.670854
1510,7.5738544
1511,9.474347
1512,6.755218
1513,8.392178
1514,7.5738544
1515,6.6724896
1516,9.192524
1517,7.523123
1518,7.6572766
1519,7.030833
1520,1.0
1521,7.88128
1522,7.7025385
1523,7.375224
1524,5.9934473
1525,7.469223
1526,6.963524
1527,8.511781
1528,7.879028
1529,8.778604
1530,9.53114
1531,1.0552498
1532,7.0515494
1533,7.523123
1534,7.171386
1535,9.198806
1536,9.100551
1537,9.474515
1538,7.4335732
1539,7.9849377
1540,7.5738544
1541,8.359495
1542,7.8461123
1543,9.246915
1544,6.9519954
1545,7.986996
1546,9.096415
1547,7.265451
1548,6.971898
1549,7.874496
1550,7.5738544
1551,8.166984
1552,8.652946
1553,7.8824577
1554,8.436533
1555,7.851342
1556,4.8120933
1557,7.5027633
1558,7.781104
1559,7.444613
1560,8.003125
1561,7.4760036
1562,7.7964377
1563,7.1215587
1564,7.9165535
1565,9.041215
1566,8.218403
1567,8.79015
1568,7.353166
1569,8.14252
1570,7.1795125
1571,8.360777
1572,9.100551
1573,7.5738544
1574,7.926509
1575,7.405502
1576,7.9242735
1577,6.0262866
1578,9.096415
1579,7.0515494
1580,7.5738544
1581,7.964845
1582,8.164403
1583,8.119437
1584,8.511989
1585,7.5206137
1586,7.363572
1587,8.908811
1588,7.670854
1589,7.1920533
1590,7.526444
1591,7.6238008
1592,7.798045
1593,7.4931026
1594,7.5721264
1595,7.3724885
1596,7.608779
1597,7.5295334
1598,7.533931
1599,5.036908
1600,7.804294
1601,8.449301
1602,8.348072
1603,5.6220565
1604,7.2294736
1605,7.402615
1606,7.29102
1607,7.5738544
1608,5.305128
1609,8.028174
1610,7.566355
1611,7.798823
1612,8.026757
1613,7.738275
1614,9.085195
1615,9.214192
1616,7.9250655
1617,7.6781178
1618,6.381656
1619,8.9691725
1620,8.726851
1621,7.6271787
1622,8.447279
1623,8.606953
1624,5.3286276
1625,7.424446
1626,7.5738544
1627,7.548562
1628,8.252015
1629,7.8237033
1630,7.576305
1631,7.6505756
1632,8.171987
1633,8.278088
1634,9.511922
1635,7.8832283
1636,8.255423
1637,8.248543
1638,7.811078
1639,8.263998
1640,7.595291
1641,7.0515494
1642,7.4038625
1643,7.0515494
1644,8.017843
1645,8.022343
1646,7.7253165
1647,6.0391493
1648,7.673852
1649,8.048093
1650,8.241734
1651,7.0515494
1652,7.3821974
1653,7.3148484
1654,7.6758327
1655,6.313433
1656,8.003228
1657,8.257295
1658,7.137348
1659,7.9836698
1660,7.5738544
1661,8.255544
1662,7.424446
1663,7.1780534
1664,8.203135
1665,7.6162615
1666,8.85107
1667,8.442436
1668,9.269886
1669,7.439481
1670,6.6512623
1671,7.596578
1672,6.497322
1673,8.292559
1674,7.4930577
1675,7.027048
1676,5.621365
1677,7.693002
1678,8.092465
1679,7.3450727
1680,8.2186775
1681,7.0515494
1682,8.189832
1683,7.4801025
1684,7.5738544
1685,5.305128
1686,6.418373
1687,7.391757
1688,7.759422
1689,6.8533406
1690,7.280983
1691,5.500397
1692,8.201867
1693,6.0218935
1694,7.5738544
1695,8.127974
1696,6.5859013
1697,8.219178
1698,1.48885
1699,6.703973
1700,7.0112686
1701,7.901641
1702,7.860739
1703,7.734526
1704,7.3771358
1705,7.754899
1706,6.780608
1707,9.096415
1708,8.406348
1709,7.8709474
1710,7.704578
1711,7.120227
1712,8.218932
1713,8.084319
1714,7.3023458
1715,7.5738544
1716,7.803767
1717,6.923359
1718,7.940695
1719,9.414306
1720,8.451322
1721,7.5738544
1722,7.7296286
1723,7.7272544
1724,5.839384
1725,8.007336
1726,8.280378
1727,9.299861
1728,7.0515494
1729,7.424446
1730,8.025298
1731,7.008916
1732,7.840268
1733,6.7069745
1734,6.984234
1735,5.8919764
1736,9.096415
1737,8.146077
1738,7.970146
1739,5.8125095
1740,7.7155256
1741,6.3199577
1742,7.631794
1743,7.9636602
1744,8.326224
1745,6.806148
1746,7.5738544
1747,8.606153
1748,6.6482496
1749,5.6928215
1750,8.188916
1751,7.8673344
1752,7.0515494
1753,6.9598327
1754,7.289372
1755,7.339112
1756,8.423465
1757,8.711531
1758,7.9923024
1759,7.286217
1760,7.698255
1761,8.456439
1762,7.237332
1763,8.729695
1764,8.989337
1765,7.5738544
1766,7.6112385
1767,7.456868
1768,8.986993
1769,7.3692355
1770,7.798045
1771,4.535207
1772,8.092988
1773,7.4859653
1774,8.073372
1775,8.088088
1776,6.7068667
1777,7.623053
1778,8.248936
1779,8.677709
1780,9.333426
1781,7.670854
1782,7.459649
1783,7.4134836
1784,7.8957644
1785,7.0528855
1786,7.716916
1787,7.670854
1788,8.335965
