ID,rating
286,9.098366
287,8.4322405
288,7.419729
289,8.666851
290,5.115327
291,8.723492
292,8.166271
293,6.6404476
294,5.856139
295,8.81117
296,8.2277
297,8.404442
298,6.454296
299,7.5877523
300,7.70749
301,8.08124
302,7.754408
303,7.578884
304,8.166661
305,4.494912
306,8.9897585
307,7.769883
308,6.367032
309,8.250699
310,7.844821
311,7.8833313
312,8.006049
313,6.5247755
314,8.42314
315,8.048324
316,6.763563
317,7.4089746
318,8.189914
319,7.6809187
320,7.243911
321,4.494912
322,8.943381
323,8.929957
324,7.769883
325,6.2715025
326,7.1731777
327,7.2215786
328,7.251871
329,7.6885567
330,8.661216
331,7.4120235
332,8.655575
333,7.6810293
334,7.9495096
335,7.844922
336,7.539361
337,7.769883
338,6.6584797
339,7.9110823
340,8.136618
341,6.279928
342,7.336445
343,6.5510683
344,9.098366
345,7.769883
346,7.5704412
347,7.447734
348,9.082494
349,7.441535
350,7.0958357
351,7.077407
352,7.9835587
353,9.954167
354,6.755172
355,8.1328125
356,8.267077
357,8.02805
358,7.6945972
359,7.8636103
360,7.769883
361,9.60902
362,8.186291
363,7.604577
364,6.32798
365,8.159534
366,8.254045
367,7.337121
368,8.639065
369,6.1465445
370,8.167216
371,8.149531
372,8.170322
373,6.651453
374,7.541315
375,9.954167
376,7.5187902
377,8.600883
378,7.78181
379,8.019581
380,6.113221
381,7.871604
382,6.587243
383,6.7962885
384,7.2534637
385,9.005801
386,6.3818207
387,7.8768444
388,7.7380753
389,8.585774
390,9.252968
391,7.086836
392,8.470686
393,7.3328505
394,7.17435
395,9.098366
396,7.769883
397,9.954167
398,6.2687235
399,7.821743
400,7.769883
401,8.067309
402,7.339856
403,7.9477453
404,8.098845
405,9.085441
406,7.3358736
407,9.098366
408,7.1617775
409,8.529172
410,7.876178
411,8.009866
412,7.4498377
413,7.1584682
414,8.978022
415,7.638839
416,7.260972
417,7.833209
418,7.6789646
419,7.769883
420,7.769883
421,7.2437496
422,6.3529186
423,9.619976
424,8.044049
425,7.6458263
426,7.1219854
427,8.706383
428,7.366991
429,7.179714
430,6.798587
431,7.5105267
432,8.666747
433,7.1929693
434,7.3507776
435,7.428173
436,6.9803963
437,8.161637
438,7.432517
439,7.932416
440,6.7404203
441,8.094556
442,7.968728
443,9.302171
444,7.6955843
445,8.463777
446,7.384923
447,9.073984
448,7.6819696
449,7.769883
450,7.618824
451,6.6946087
452,7.7128983
453,7.2534637
454,7.2916136
455,8.178993
456,7.899643
457,8.483296
458,7.2667904
459,7.3511276
460,8.359441
461,7.9148407
462,6.4076424
463,8.005589
464,5.6005774
465,6.0989532
466,8.053567
467,7.5536356
468,5.5103493
469,6.9319334
470,7.349224
471,8.091764
472,8.408956
473,5.9786377
474,7.8721685
475,7.62613
476,7.618824
477,7.960223
478,6.9006634
479,8.253152
480,7.8874397
481,8.960904
482,9.412594
483,8.616555
484,7.6421185
485,9.202895
486,7.529069
487,6.8628473
488,9.482917
489,6.302251
490,7.2322273
491,8.011901
492,8.572496
493,8.366527
494,7.0516233
495,8.740356
496,7.624344
497,9.98255
498,7.921652
499,8.339797
500,6.8002844
501,8.345452
502,8.718654
503,6.996435
504,8.187134
505,9.098366
506,7.5406113
507,7.4443445
508,9.375642
509,8.205872
510,7.769883
511,8.29506
512,8.054012
513,9.056561
514,7.6802664
515,7.0685015
516,8.660551
517,8.203414
518,4.494912
519,8.426361
520,1.0
521,7.301697
522,7.87469
523,6.336231
524,8.604479
525,7.8233366
526,6.000722
527,7.699896
528,7.539962
529,8.871152
530,7.191684
531,5.900647
532,7.769883
533,7.3465815
534,7.8131523
535,7.64995
536,7.239542
537,6.316427
538,9.149375
539,8.243378
540,7.4617023
541,7.5658293
542,7.744297
543,7.3866634
544,8.322072
545,8.321944
546,8.655575
547,7.2322273
548,8.192528
549,6.2239676
550,9.61122
551,7.4301605
552,8.004598
553,7.4241037
554,6.846282
555,6.951706
556,7.769883
557,7.7516527
558,8.302494
559,7.418461
560,7.769883
561,9.325809
562,7.9341726
563,8.151666
564,7.667495
565,6.97836
566,8.061543
567,7.569916
568,7.726041
569,8.019581
570,8.220788
571,7.0168715
572,7.3767805
573,8.130848
574,8.276213
575,6.986312
576,7.245386
577,7.124963
578,6.4107275
579,7.3588257
580,1.0
581,8.973
582,8.977959
583,7.2902937
584,7.6254244
585,8.013629
586,9.033892
587,7.7882032
588,7.71737
589,8.599249
590,9.954167
591,7.8446655
592,7.0175667
593,7.87469
594,8.375651
595,8.387976
596,8.012688
597,7.3640146
598,7.146475
599,9.084295
600,7.182111
601,6.8097982
602,9.125004
603,7.577197
604,8.201917
605,8.170322
606,1.0
607,8.655575
608,7.3904915
609,9.934748
610,4.9984875
611,7.899579
612,7.7358503
613,7.9139977
614,7.769883
615,7.3448696
616,7.7625484
617,7.603201
618,7.769883
619,7.765629
620,8.514652
621,7.409539
622,9.202895
623,8.652074
624,7.8996687
625,7.578352
626,7.673625
627,7.81293
628,7.047865
629,7.4604893
630,5.182229
631,7.421548
632,6.9293156
633,5.509899
634,7.9423084
635,7.27493
636,7.769883
637,7.7081814
638,6.63157
639,9.69946
640,6.635544
641,8.383142
642,7.159095
643,9.580321
644,7.2880173
645,8.887418
646,7.504472
647,7.019475
648,8.079666
649,7.03864
650,8.108459
651,7.8233366
652,7.87469
653,7.6744003
654,7.435153
655,6.571661
656,7.80184
657,7.9136925
658,7.9410677
659,7.079974
660,7.510133
661,7.394437
662,7.9762783
663,7.699977
664,7.488513
665,7.87469
666,8.730158
667,6.2047253
668,7.5515366
669,8.190024
670,7.750882
671,5.9658165
672,7.003743
673,6.6934586
674,7.963567
675,7.87469
676,6.9623184
677,9.098366
678,6.569685
679,7.6310377
680,7.2322273
681,7.4899807
682,8.110511
683,6.316427
684,7.973733
685,9.355361
686,7.710191
687,8.97906
688,7.8724318
689,6.6385612
690,8.396244
691,7.365116
692,7.837122
693,7.8397417
694,9.954167
695,10.0
696,9.92714
697,7.757015
698,6.8744755
699,7.530669
700,7.8048353
701,7.8151608
702,7.759163
703,7.2322273
704,7.769883
705,7.9635096
706,6.374978
707,9.090326
708,6.6646547
709,7.59764
710,8.340802
711,7.124963
712,7.201949
713,8.977861
714,7.6007795
715,7.769883
716,9.34891
717,9.202895
718,6.6930923
719,8.103629
720,7.6571417
721,7.552456
722,7.242627
723,7.727359
724,7.160057
725,7.9326963
726,7.889022
727,6.7943993
728,8.12497
729,7.659527
730,8.466478
731,7.6840944
732,8.486198
733,9.216951
734,7.6249914
735,7.657526
736,7.028141
737,7.570833
738,7.624629
739,7.851618
740,8.406781
741,8.022656
742,8.934973
743,7.990612
744,5.509899
745,7.769883
746,8.551022
747,8.000132
748,8.003473
749,6.3894987
750,9.098366
751,6.8448915
752,7.854907
753,8.042121
754,7.8282757
755,7.2027254
756,6.6520567
757,8.327894
758,8.461642
759,8.797957
760,7.4694157
761,9.60902
762,7.169199
763,4.494912
764,7.3553705
765,6.896304
766,8.170322
767,8.310346
768,7.8814764
769,9.152956
770,6.0635405
771,7.824421
772,8.740356
773,7.5335264
774,6.8087893
775,8.947214
776,8.2196245
777,7.776766
778,7.762679
779,6.835799
780,8.123253
781,7.2322273
782,8.795173
783,8.459722
784,6.2819157
785,9.120605
786,8.290197
787,6.8902197
788,7.704747
789,8.570559
790,7.2322273
791,8.1370735
792,6.477124
793,6.313674
794,9.510546
795,6.8512735
796,9.098366
797,7.9027777
798,7.459242
799,7.522767
800,9.009233
801,5.2862053
802,6.5174637
803,7.483325
804,8.475248
805,7.756441
806,8.457394
807,8.900822
808,1.0
809,9.098366
810,8.016672
811,7.4264784
812,4.9984875
813,7.455924
814,7.7529955
815,7.3328505
816,9.954167
817,6.493555
818,7.5341377
819,1.0
820,6.65907
821,7.769883
822,8.578533
823,8.654621
824,7.0441875
825,7.3478394
826,6.7815046
827,7.3606806
828,9.3033905
829,7.9165792
830,7.9792337
831,7.242921
832,8.186291
833,5.182229
834,7.778634
835,7.4199905
836,8.922581
837,9.954167
838,7.9509687
839,7.9756165
840,6.8830957
841,7.2119417
842,8.598937
843,8.705703
844,7.5091534
845,8.825601
846,6.8643036
847,7.916362
848,8.855763
849,7.7546816
850,8.322072
851,8.333577
852,8.145028
853,7.9736776
854,7.649393
855,8.384729
856,9.934748
857,7.87469
858,7.6617823
859,8.162898
860,7.50469
861,8.971109
862,8.135015
863,7.2724915
864,8.066822
865,6.5174637
866,8.158053
867,8.288009
868,7.7958374
869,8.435027
870,6.8903036
871,8.470816
872,7.8417616
873,7.206581
874,7.7081814
875,8.138321
876,7.7056856
877,6.826601
878,7.9619694
879,9.027035
880,7.3328505
881,6.520159
882,7.2322273
883,6.545252
884,8.271033
885,7.708493
886,7.492096
887,8.024898
888,6.7308483
889,8.722804
890,8.808779
891,7.7856007
892,7.8315163
893,8.374588
894,1.0
895,7.2581577
896,7.675458
897,7.745304
898,7.7783194
899,7.8603163
900,5.4217653
901,7.755357
902,7.511813
903,7.5547094
904,7.769883
905,7.138405
906,7.619938
907,6.3528404
908,7.952199
909,7.986354
910,7.7270565
911,7.0770464
912,8.346017
913,9.1697645
914,7.092098
915,4.494912
916,7.5493593
917,8.322185
918,8.079383
919,9.170695
920,6.732767
921,7.691782
922,7.8865232
923,7.808691
924,7.587061
925,8.068282
926,6.9608355
927,7.1689844
928,6.6077356
929,8.393441
930,8.240183
931,7.5051374
932,7.8721085
933,6.792904
934,5.4217653
935,9.28436
936,7.7536488
937,8.7752285
938,9.098366
939,7.231266
940,7.895419
941,9.098366
942,8.186092
943,7.7487793
944,9.230156
945,7.612461
946,7.5176477
947,6.8707676
948,7.769883
949,7.769883
950,7.8665504
951,8.2586775
952,7.2402716
953,7.630973
954,7.847026
955,7.1604185
956,7.726839
957,9.136076
958,6.5871477
959,7.1610174
960,7.2322273
961,7.7886353
962,6.4076424
963,8.141382
964,9.010754
965,7.769883
966,6.7891445
967,7.6878176
968,7.2322273
969,8.133344
970,5.7845955
971,5.3943605
972,6.959285
973,8.436448
974,7.8821163
975,5.070528
976,7.124963
977,8.293359
978,7.3121786
979,8.419009
980,7.769883
981,7.2322273
982,6.843402
983,6.4076424
984,8.160468
985,7.4059696
986,4.494912
987,9.061283
988,8.945894
989,8.140944
990,7.9096107
991,7.6100607
992,7.455924
993,7.360277
994,9.097262
995,7.769883
996,8.083091
997,8.730158
998,7.857317
999,7.701167
1000,7.43316
1001,7.965846
1002,7.552328
1003,8.062737
1004,7.297821
1005,6.9158487
1006,8.531096
1007,8.271126
1008,8.047168
1009,9.229201
1010,4.494912
1011,6.8683777
1012,7.484206
1013,6.8446302
1014,7.7956724
1015,6.785721
1016,7.282137
1017,5.951269
1018,7.1516533
1019,8.469783
1020,9.4786625
1021,6.477124
1022,9.098366
1023,5.42136
1024,7.6852217
1025,6.4967203
1026,7.260972
1027,1.0
1028,8.24089
1029,7.769883
1030,5.4372225
1031,7.62269
1032,8.66338
1033,7.125451
1034,9.444379
1035,7.87469
1036,9.750448
1037,6.072815
1038,7.3748417
1039,7.248595
1040,7.896476
1041,7.239456
1042,8.89343
1043,7.069071
1044,8.5324135
1045,8.751351
1046,6.784272
1047,7.394437
1048,7.3465815
1049,7.0661707
1050,7.1867914
1051,7.2322273
1052,8.071617
1053,7.7216787
1054,7.7010736
1055,7.791959
1056,8.538065
1057,7.6904726
1058,7.5714808
1059,7.960373
1060,9.125722
1061,8.590968
1062,6.4776983
1063,7.3328505
1064,7.7081814
1065,9.302222
1066,8.087188
1067,8.275157
1068,7.6850405
1069,7.681715
1070,7.6190605
1071,9.110377
1072,7.185792
1073,7.680395
1074,7.769883
1075,5.600218
1076,8.160441
1077,7.524103
1078,6.816515
1079,7.929346
1080,6.3145885
1081,7.5552197
1082,8.079666
1083,7.769883
1084,7.1834326
1085,9.954167
1086,7.9102917
1087,8.206588
1088,6.142764
1089,7.80229
1090,9.157194
1091,7.7647886
1092,7.1249504
1093,8.086857
1094,7.2291594
1095,7.8897324
1096,9.318202
1097,7.2322273
1098,6.8417463
1099,8.19295
1100,7.5025663
1101,7.766097
1102,8.978022
1103,8.832168
1104,6.2816486
1105,9.098366
1106,7.5478697
1107,7.3662796
1108,6.45325
1109,7.7736225
1110,5.182229
1111,8.124953
1112,7.587061
1113,8.489241
1114,8.043172
1115,8.040191
1116,6.4912586
1117,9.84967
1118,7.3026257
1119,8.0796385
1120,8.208835
1121,7.68519
1122,7.87469
1123,7.915807
1124,7.2322273
1125,7.530593
1126,7.775962
1127,7.532275
1128,7.7259455
1129,7.3465815
1130,7.406927
1131,8.804114
1132,7.635908
1133,7.2322273
1134,7.2322273
1135,7.3572493
1136,7.9410677
1137,7.8578835
1138,7.2322273
1139,8.695657
1140,7.769883
1141,8.549488
1142,8.499974
1143,9.098366
1144,7.4487286
1145,7.2241564
1146,5.5323524
1147,7.4675074
1148,6.9357615
1149,8.313144
1150,8.115951
1151,7.4883347
1152,8.463733
1153,8.00756
1154,7.227667
1155,8.5187645
1156,8.343632
1157,7.4051476
1158,4.8055286
1159,7.2834473
1160,6.495229
1161,6.3382034
1162,6.8107395
1163,7.769883
1164,7.5218277
1165,8.067777
1166,6.3819895
1167,6.521963
1168,8.523988
1169,7.769883
1170,6.158102
1171,7.404339
1172,8.107713
1173,7.051997
1174,7.32938
1175,7.2322273
1176,7.1953745
1177,7.480403
1178,7.769883
1179,7.3465815
1180,7.6990747
1181,7.626421
1182,7.702506
1183,7.2322273
1184,8.902526
1185,8.391699
1186,8.427612
1187,7.7112207
1188,8.405374
1189,7.147887
1190,8.025056
1191,7.549472
1192,5.652231
1193,7.0213842
1194,8.771339
1195,7.38476
1196,9.704212
1197,8.173331
1198,7.2412834
1199,8.241144
1200,7.769883
1201,8.259805
1202,9.091254
1203,8.081446
1204,7.079732
1205,7.7614937
1206,8.548363
1207,7.769883
1208,8.59465
1209,8.458356
1210,8.97754
1211,7.0504284
1212,5.9868402
1213,4.494912
1214,9.896246
1215,7.825392
1216,8.666851
1217,9.332515
1218,8.282585
1219,8.113423
1220,8.060918
1221,8.390266
1222,7.587061
1223,6.231118
1224,8.45568
1225,9.098366
1226,8.59465
1227,7.769883
1228,7.8291597
1229,7.769883
1230,7.6907187
1231,7.1452255
1232,7.4132147
1233,7.2322273
1234,7.2484303
1235,9.098366
1236,6.991967
1237,7.953473
1238,8.182963
1239,8.164355
1240,6.6923895
1241,8.188491
1242,7.177868
1243,8.364929
1244,8.938273
1245,8.170322
1246,7.552367
1247,8.845306
1248,9.098366
1249,7.941084
1250,8.105609
1251,6.7117596
1252,9.6683
1253,4.9984875
1254,7.5598555
1255,7.440839
1256,8.022656
1257,9.098366
1258,7.7975492
1259,7.771611
1260,8.299894
1261,4.494912
1262,8.533373
1263,7.800562
1264,7.8316374
1265,7.4070244
1266,7.0111647
1267,6.5929203
1268,1.0
1269,7.3043966
1270,6.720109
1271,8.214902
1272,8.23417
1273,8.616351
1274,7.293133
1275,4.494912
1276,8.745289
1277,9.098366
1278,6.628893
1279,7.3465815
1280,8.0516205
1281,8.37886
1282,7.086836
1283,8.648398
1284,7.33317
1285,7.318924
1286,7.8044796
1287,7.8282757
1288,7.5168552
1289,7.665653
1290,7.904928
1291,8.988435
1292,8.156409
1293,8.851923
1294,7.2324324
1295,9.954167
1296,7.789482
1297,7.769883
1298,7.8846083
1299,8.877261
1300,7.5732737
1301,8.720652
1302,10.0
1303,6.741006
1304,7.3008146
1305,7.2322273
1306,8.170322
1307,8.37886
1308,5.900647
1309,7.4452543
1310,7.3062906
1311,7.2322273
1312,7.783119
1313,7.3328505
1314,8.454295
1315,8.338313
1316,8.170322
1317,7.341939
1318,6.9136305
1319,7.267847
1320,8.167053
1321,8.082121
1322,8.534293
1323,5.7845955
1324,6.818877
1325,6.4421597
1326,7.7041426
1327,7.538642
1328,8.599289
1329,7.425906
1330,7.9483156
1331,9.094175
1332,8.490832
1333,7.769883
1334,6.9896536
1335,7.777931
1336,8.624731
1337,6.5964565
1338,9.176515
1339,8.814234
1340,8.795383
1341,7.250496
1342,6.2454443
1343,7.2322273
1344,7.2322273
1345,7.8282757
1346,9.080235
1347,7.196516
1348,8.187785
1349,6.467661
1350,7.2322273
1351,7.0816345
1352,8.05742
1353,7.4241037
1354,7.7371206
1355,9.244154
1356,7.7961464
1357,9.216951
1358,8.193159
1359,8.084009
1360,6.348009
1361,7.8282757
1362,8.132518
1363,7.8201942
1364,7.7461033
1365,7.659172
1366,7.3511276
1367,7.9665365
1368,7.2322273
1369,8.034829
1370,7.769883
1371,7.9679966
1372,8.103791
1373,7.374468
1374,7.8635254
1375,5.537114
1376,7.813566
1377,8.4798565
1378,8.14664
1379,8.277696
1380,6.754307
1381,7.435671
1382,8.091192
1383,7.966113
1384,7.0575695
1385,6.671855
1386,7.465786
1387,8.9505825
1388,4.494912
1389,7.7708445
1390,7.77699
1391,9.098366
1392,9.580321
1393,7.7633038
1394,8.000405
1395,7.9410677
1396,7.6076546
1397,8.206424
1398,6.2422304
1399,7.769883
1400,8.15177
1401,5.182229
1402,9.200065
1403,7.634508
1404,7.2264223
1405,7.5800457
1406,7.648612
1407,8.003858
1408,7.573164
1409,8.316393
1410,7.2322273
1411,8.363144
1412,7.676675
1413,7.8282757
1414,8.6977215
1415,8.493349
1416,6.9221706
1417,7.2384415
1418,7.609338
1419,7.479184
1420,7.6609344
1421,8.328912
1422,7.8913193
1423,8.012161
1424,7.478819
1425,6.8711634
1426,8.206844
1427,6.1465445
1428,8.819278
1429,7.2322273
1430,7.019475
1431,7.8004923
1432,8.457613
1433,7.5210114
1434,9.079102
1435,7.563425
1436,7.2935705
1437,9.333688
1438,7.960223
1439,7.1604185
1440,8.004745
1441,7.8096914
1442,6.871148
1443,7.3328505
1444,5.7129364
1445,7.87469
1446,4.494912
1447,8.060655
1448,8.409143
1449,7.532404
1450,7.769883
1451,8.072165
1452,6.9192753
1453,9.344025
1454,6.9321337
1455,7.4737473
1456,6.3151045
1457,7.6189547
1458,7.797391
1459,7.4554405
1460,7.769883
1461,7.2534637
1462,8.15873
1463,8.112378
1464,7.5168552
1465,7.9827995
1466,8.370813
1467,8.045026
1468,9.154759
1469,7.5565853
1470,7.124963
1471,7.6413736
1472,7.574607
1473,8.269926
1474,7.567605
1475,9.21296
1476,7.0611525
1477,7.768421
1478,8.079666
1479,7.5347443
1480,7.643483
1481,8.158921
1482,7.545272
1483,7.991287
1484,8.023808
1485,7.6967993
1486,7.345524
1487,7.769883
1488,4.3221436
1489,7.159918
1490,1.0
1491,7.765938
1492,7.769883
1493,8.404197
1494,9.540757
1495,8.170322
1496,7.634014
1497,7.2322273
1498,7.3676023
1499,7.407096
1500,7.968833
1501,8.193483
1502,7.439601
1503,7.1795845
1504,8.414986
1505,9.323122
1506,7.7853127
1507,5.900647
1508,8.277105
1509,7.87469
1510,7.769883
1511,8.654621
1512,6.4652023
1513,7.8840656
1514,7.769883
1515,7.0924892
1516,8.891712
1517,7.3328505
1518,8.408915
1519,7.4264784
1520,1.0
1521,7.8819685
1522,7.528926
1523,6.8617163
1524,6.3357983
1525,7.748187
1526,6.6623745
1527,8.655575
1528,7.649893
1529,9.707858
1530,9.3601
1531,1.0
1532,7.2322273
1533,7.3328505
1534,6.942175
1535,9.202895
1536,8.408956
1537,9.84967
1538,7.8831244
1539,8.144699
1540,7.769883
1541,8.200849
1542,8.524883
1543,8.754802
1544,8.074109
1545,8.341062
1546,9.098366
1547,7.745222
1548,6.992693
1549,8.261741
1550,7.769883
1551,8.629178
1552,8.283695
1553,8.352988
1554,9.10625
1555,7.9362526
1556,4.494912
1557,6.9288063
1558,8.372752
1559,7.8482885
1560,7.630368
1561,8.079666
1562,8.258314
1563,7.1139126
1564,7.3590765
1565,9.1580515
1566,8.061433
1567,8.010049
1568,6.62101
1569,7.845393
1570,7.212552
1571,8.476797
1572,8.408956
1573,7.769883
1574,7.7680826
1575,7.806589
1576,7.7160587
1577,6.151243
1578,9.098366
1579,7.2322273
1580,7.769883
1581,8.07314
1582,7.350646
1583,7.8630695
1584,8.666851
1585,8.143433
1586,8.067541
1587,9.92251
1588,7.87469
1589,8.563749
1590,7.541315
1591,7.7465916
1592,7.90145
1593,8.759991
1594,7.780183
1595,7.557501
1596,7.898282
1597,6.896658
1598,7.8361883
1599,6.7308598
1600,7.8233366
1601,8.886871
1602,8.9918375
1603,5.509899
1604,6.9900904
1605,7.298418
1606,7.4738197
1607,7.769883
1608,5.182229
1609,7.554405
1610,8.094281
1611,7.8507423
1612,7.9015236
1613,7.4288473
1614,9.270525
1615,8.44316
1616,7.700178
1617,7.5647974
1618,7.6138067
1619,7.871604
1620,8.794029
1621,7.3524218
1622,7.7050447
1623,8.14317
1624,5.425868
1625,7.4675074
1626,7.769883
1627,7.587061
1628,8.170322
1629,7.4124966
1630,6.7812166
1631,7.5145016
1632,8.525058
1633,7.4929333
1634,9.172136
1635,7.753043
1636,8.376845
1637,8.482554
1638,8.171875
1639,8.546214
1640,6.8885202
1641,7.2322273
1642,7.6454926
1643,7.2322273
1644,8.980669
1645,8.293387
1646,7.3679085
1647,7.295373
1648,8.180778
1649,8.365602
1650,8.300615
1651,7.2322273
1652,8.0745
1653,7.824012
1654,8.274258
1655,6.438757
1656,7.260972
1657,7.948659
1658,7.50677
1659,8.275593
1660,7.769883
1661,8.98447
1662,7.4675074
1663,7.9227486
1664,7.72392
1665,8.204241
1666,9.704212
1667,9.061849
1668,9.115452
1669,6.543042
1670,7.1233253
1671,8.498526
1672,7.459818
1673,7.7387743
1674,6.320752
1675,8.145875
1676,6.892164
1677,7.4176216
1678,8.259805
1679,7.9199677
1680,8.410281
1681,7.2322273
1682,8.338723
1683,8.365829
1684,7.769883
1685,5.182229
1686,8.020328
1687,7.9020967
1688,7.75743
1689,7.328636
1690,7.6136923
1691,5.900647
1692,7.8389826
1693,7.649564
1694,7.769883
1695,8.171994
1696,6.3724804
1697,7.9117537
1698,1.0
1699,6.998624
1700,7.8635416
1701,8.30066
1702,8.108068
1703,8.054652
1704,8.0712385
1705,7.7086954
1706,7.1514635
1707,9.098366
1708,8.442939
1709,7.4267225
1710,7.7540493
1711,7.394025
1712,7.751522
1713,7.77967
1714,8.075186
1715,7.769883
1716,7.5399046
1717,7.5485163
1718,7.6183405
1719,9.219745
1720,7.807373
1721,7.769883
1722,7.214905
1723,5.7395554
1724,6.0420218
1725,7.7743645
1726,7.6602592
1727,9.207246
1728,7.2322273
1729,7.4675074
1730,7.476057
1731,7.5907536
1732,7.6486397
1733,6.7404203
1734,7.9074593
1735,5.807767
1736,9.098366
1737,8.056202
1738,8.392552
1739,5.5257835
1740,7.50609
1741,7.2437496
1742,7.783927
1743,7.720084
1744,7.497345
1745,6.581785
1746,7.769883
1747,8.256535
1748,6.7508793
1749,7.367897
1750,8.460368
1751,8.241634
1752,7.2322273
1753,6.647189
1754,8.261125
1755,7.5091534
1756,8.27463
1757,8.392737
1758,7.8766365
1759,8.111793
1760,7.8282757
1761,8.156892
1762,7.2154264
1763,8.702667
1764,8.890721
1765,7.769883
1766,8.562124
1767,6.6611414
1768,8.989346
1769,7.3502073
1770,7.90145
1771,5.0737543
1772,7.2216845
1773,7.913785
1774,7.4047155
1775,7.468774
1776,6.3504868
1777,7.6468954
1778,8.6861725
1779,8.96638
1780,9.205281
1781,7.87469
1782,8.420125
1783,6.9265842
1784,8.336888
1785,6.2950354
1786,7.276265
1787,7.87469
1788,7.816345
1789,8.688248
1790,5.830452
1791,7.863368
1792,8.226428
1793,8.203346
1794,9.085441
1795,7.4139347
1796,8.744154
1797,9.773578
1798,8.507482
1799,7.9574547
