ID,rating
497,10.0
498,7.888216
499,7.5018806
500,4.5347915
501,6.228225
502,9.786549
503,8.369525
504,7.603778
505,8.866223
506,7.50451
507,9.587648
508,9.646608
509,8.6446085
510,6.7784905
511,8.265695
512,8.450661
513,8.232771
514,7.5150485
515,7.207901
516,8.323544
517,8.542772
518,5.3616824
519,8.757805
520,3.5698385
521,7.198161
522,7.889952
523,7.5880866
524,7.882402
525,7.82573
526,7.9329515
527,6.3955708
528,7.828098
529,8.021607
530,6.4120846
531,5.7184653
532,6.7784905
533,7.313202
534,9.432642
535,7.611145
536,6.8665347
537,6.64748
538,8.654918
539,7.513355
540,6.9802856
541,7.1709757
542,7.211493
543,7.541734
544,8.366301
545,8.6476
546,8.833808
547,7.7225537
548,7.943466
549,7.753045
550,8.892663
551,5.9085097
552,6.378435
553,7.06525
554,7.7925663
555,6.368267
556,6.7784905
557,7.8532104
558,9.9057865
559,7.849457
560,6.7784905
561,9.054545
562,6.971694
563,8.159009
564,7.8703575
565,7.432289
566,8.444425
567,6.582765
568,7.6585026
569,7.7756543
570,7.794429
571,6.6854973
572,5.6280313
573,9.2164135
574,8.157042
575,6.63472
576,6.630369
577,7.2685757
578,5.034639
579,6.250524
580,2.7414463
581,9.337177
582,8.5508995
583,7.0267954
584,7.435485
585,8.716822
586,8.747723
587,6.996665
588,7.8973303
589,8.002842
590,9.318763
591,6.73096
592,5.8777037
593,7.889952
594,8.448858
595,7.405863
596,7.552639
597,5.7981863
598,5.7654743
599,8.851724
600,8.4225445
601,7.234929
602,7.913862
603,8.46067
604,6.88391
605,7.848339
606,2.7414463
607,8.833808
608,7.1725845
609,9.458162
610,4.618216
611,7.278974
612,6.8968678
613,6.606767
614,6.7784905
615,6.3532724
616,8.696304
617,8.04493
618,6.7784905
619,6.610976
620,7.939769
621,8.965469
622,8.90747
623,8.485868
624,10.0
625,8.512996
626,7.1484632
627,7.8625164
628,8.962171
629,7.6213455
630,5.323663
631,7.122061
632,6.1170025
633,5.030925
634,7.3875237
635,6.661434
636,6.7784905
637,7.5117893
638,5.970526
639,9.081379
640,6.141894
641,5.3175735
642,5.2278337
643,9.323761
644,7.2881813
645,7.4037066
646,7.066243
647,7.484331
648,7.6869507
649,5.168866
650,7.6717772
651,7.82573
652,7.889952
653,7.9678965
654,9.234461
655,6.2988777
656,8.418167
657,8.059048
658,7.722643
659,6.95558
660,7.5465856
661,7.7726083
662,7.6311707
663,5.859083
664,8.727371
665,7.889952
666,8.186701
667,7.0802064
668,6.0012946
669,7.6661797
670,7.759083
671,5.13395
672,6.998521
673,7.4817123
674,10.0
675,7.889952
676,5.297136
677,8.866223
678,5.563579
679,7.8318286
680,7.7225537
681,5.9912004
682,8.126693
683,6.64748
684,7.503126
685,9.869375
686,7.7359567
687,9.471958
688,10.0
689,5.427531
690,8.22027
691,7.0242248
692,7.7280183
693,7.7151976
694,9.318763
695,9.7285385
696,10.0
697,8.769192
698,5.6340566
699,7.2813272
700,8.769685
701,8.409975
702,7.641637
703,7.7225537
704,6.7784905
705,7.0911827
706,6.0701036
707,8.532454
708,8.157438
709,8.240605
710,7.91783
711,7.2685757
712,6.7021704
713,9.259904
714,9.092897
715,6.7784905
716,9.147831
717,8.90747
718,4.4099817
719,8.3776455
720,8.049095
721,7.4360414
722,5.250962
723,8.560867
724,7.3769217
725,8.360571
726,7.6482625
727,5.672383
728,7.937215
729,8.917162
730,9.036616
731,7.3495064
732,5.4626946
733,8.34379
734,7.722297
735,9.400938
736,3.9907403
737,6.706798
738,7.9527864
739,6.469232
740,7.0167937
741,8.148382
742,9.744844
743,10.0
744,5.030925
745,6.7784905
746,8.756597
747,7.6859727
748,7.7078395
749,5.3661885
750,8.866223
751,4.6125507
752,7.947412
753,7.9495935
754,7.799967
755,8.641987
756,6.618945
757,7.8027964
758,8.257301
759,8.139822
760,4.3663106
761,9.191574
762,6.7984586
763,5.3616824
764,7.1237125
765,6.6026254
766,7.848339
767,9.394237
768,7.1946774
769,7.881669
770,6.358104
771,5.8436513
772,8.015629
773,4.802483
774,6.5548944
775,7.9474087
776,7.8643394
777,9.877977
778,3.850074
779,6.1491323
780,8.46497
781,7.7225537
782,10.0
783,9.497835
784,7.3150215
785,8.310617
786,7.6592355
787,5.5585637
788,9.038485
789,9.211563
790,7.7225537
791,7.847817
792,6.085766
793,5.598184
794,8.978009
795,4.5062857
796,8.866223
797,9.292555
798,6.661044
799,6.180369
800,8.789881
801,5.325188
802,5.4414873
803,5.9461436
804,8.634021
805,7.5335503
806,7.635988
807,8.960588
808,5.421973
809,8.866223
810,6.6838055
811,7.5751324
812,4.618216
813,7.695247
814,6.3719015
815,7.283708
816,9.318763
817,5.805303
818,6.77579
819,2.7414463
820,1.4183426
821,6.7784905
822,8.558801
823,8.840829
824,7.228345
825,5.552775
826,7.8354545
827,6.7217073
828,8.305931
829,8.525433
830,8.174167
831,7.3323584
832,8.026466
833,5.323663
834,6.836067
835,5.4249487
836,8.318288
837,9.318763
838,7.2970276
839,7.8490496
840,6.56903
841,6.4612627
842,8.677761
843,8.07123
844,7.8996077
845,9.115773
846,6.245859
847,5.4776654
848,8.944312
849,7.5615826
850,8.366301
851,8.0597515
852,7.371583
853,10.0
854,6.3145046
855,7.8762865
856,9.458162
857,7.889952
858,7.96218
859,7.8923903
860,6.2504435
861,7.599095
862,7.328811
863,7.2912803
864,8.258274
865,5.4414873
866,8.109566
867,8.258329
868,6.8428774
869,9.061677
870,5.9026165
871,7.6009035
872,8.592441
873,7.181717
874,7.5117893
875,6.1201196
876,7.581533
877,6.01793
878,9.980928
879,8.689726
880,7.283708
881,7.169835
882,7.7225537
883,3.3858151
884,8.100866
885,6.5517545
886,7.1968975
887,6.739087
888,4.5751476
889,9.222702
890,9.654814
891,6.381271
892,8.255869
893,7.529194
894,4.528655
895,7.368926
896,8.077161
897,8.202465
898,9.040941
899,8.516224
900,5.19716
901,7.4663134
902,7.802459
903,8.018992
904,6.7784905
905,6.7250986
906,7.9291
907,5.696718
908,7.557441
909,8.107525
910,7.8092623
911,6.0338435
912,9.26799
913,9.410592
914,3.3419013
915,5.3616824
916,7.3311543
917,8.126097
918,8.022881
919,9.928524
920,5.5559063
921,8.905649
922,7.3968124
923,7.5515785
924,7.705301
925,7.3113194
926,8.045038
927,8.893671
928,7.324062
929,8.371355
930,7.6100883
931,7.123722
932,6.453721
933,5.753838
934,5.19716
935,8.567128
936,7.6266127
937,9.582401
938,8.866223
939,7.6220345
940,7.1326337
941,8.866223
942,9.220372
943,7.3504868
944,10.0
945,7.336213
946,7.6027412
947,6.7520986
948,6.7784905
949,6.7784905
950,8.842299
951,8.656228
952,7.0591025
953,6.4574285
954,4.9439554
955,7.258176
956,7.613594
957,7.5033016
958,6.471423
959,6.8006744
960,7.7225537
961,9.917222
962,6.0817184
963,8.338934
964,9.648695
965,6.7784905
966,7.5839386
967,6.3787813
968,7.7225537
969,9.91169
970,6.2173276
971,7.911053
972,5.508308
973,8.290743
974,8.896357
975,5.202393
976,7.2685757
977,7.9678087
978,7.8125095
979,9.159541
980,6.7784905
981,7.7225537
982,7.251819
983,6.0817184
984,7.938363
985,6.8943806
986,5.3616824
987,8.848163
988,8.460699
989,7.9023976
990,8.290214
991,7.639744
992,7.695247
993,6.477085
994,9.930317
995,6.7784905
996,7.9310155
997,8.186701
998,5.3808146
999,7.837279
1000,7.262355
1001,7.5918756
1002,8.276327
1003,8.397576
1004,7.194023
1005,4.9023404
1006,7.4698725
1007,7.750373
1008,7.7419324
1009,9.915676
1010,5.3616824
1011,6.485386
1012,5.9420733
1013,7.235358
1014,8.143227
1015,6.370736
1016,7.4503813
1017,5.6218033
1018,4.53114
1019,8.2971115
1020,9.507717
1021,6.085766
1022,8.866223
1023,7.118329
1024,8.429479
1025,7.1705055
1026,7.109028
1027,7.150483
1028,7.7943144
1029,6.7784905
1030,5.566006
1031,5.559597
1032,7.5256405
1033,7.364358
1034,9.725893
1035,7.889952
1036,9.849312
1037,3.6164012
1038,7.227281
1039,8.716821
1040,9.176687
1041,4.835636
1042,8.668678
1043,8.320203
1044,8.474631
1045,8.709467
1046,7.1012273
1047,7.7726083
1048,7.313202
1049,6.6951246
1050,7.447092
1051,7.7225537
1052,7.5431256
1053,7.3004956
1054,6.122754
1055,10.0
1056,6.378517
1057,9.513482
1058,7.8490195
1059,7.561881
1060,9.597847
1061,9.613911
1062,5.53176
1063,7.283708
1064,7.5117893
1065,9.71282
1066,8.158127
1067,8.469505
1068,8.048698
1069,8.972893
1070,8.830198
1071,7.286878
1072,7.460233
1073,6.2867002
1074,6.7784905
1075,7.8546405
1076,7.3559957
1077,6.8729115
1078,4.788748
1079,7.2345204
1080,5.614917
1081,6.421579
1082,7.6869507
1083,6.7784905
1084,4.6208324
1085,9.318763
1086,8.680851
1087,7.34039
1088,7.741273
1089,7.7945523
1090,8.6316805
1091,6.652746
1092,5.5631294
1093,8.226248
1094,7.777081
1095,9.330765
1096,8.511742
1097,7.7225537
1098,7.352066
1099,8.490965
1100,7.5145226
1101,7.6427903
1102,9.186459
1103,4.56648
1104,6.278244
1105,8.866223
1106,6.962538
1107,7.11436
1108,5.233008
1109,7.6218233
1110,5.323663
1111,7.4549847
1112,7.705301
1113,9.164886
1114,7.232393
1115,8.267628
1116,1.646245
1117,9.303511
1118,7.397646
1119,9.939629
1120,8.134564
1121,8.967367
1122,7.889952
1123,10.0
1124,7.7225537
1125,8.11808
1126,7.869934
1127,7.252459
1128,7.4178853
1129,7.313202
1130,4.9173913
1131,9.005011
1132,7.859382
1133,7.7225537
1134,7.7225537
1135,7.0265207
1136,7.722643
1137,8.378958
1138,7.7225537
1139,8.125599
1140,6.7784905
1141,10.0
1142,9.398782
1143,8.866223
1144,7.404763
1145,7.0070324
1146,5.0164948
1147,7.52284
1148,6.578451
1149,8.613674
1150,9.596325
1151,6.8867636
1152,7.7430787
1153,7.823641
1154,7.72466
1155,8.844548
1156,7.2807927
1157,7.6395965
1158,4.7859173
1159,7.557186
1160,6.429862
1161,5.76079
1162,5.1717043
1163,6.7784905
1164,7.338426
1165,7.2620044
1166,5.4696145
1167,5.8117037
1168,8.479675
1169,6.7784905
1170,5.524189
1171,9.6185875
1172,7.467328
1173,8.726227
1174,9.955825
1175,7.7225537
1176,7.279303
1177,7.4156466
1178,6.7784905
1179,7.313202
1180,6.4867725
1181,7.981097
1182,6.534859
1183,7.7225537
1184,9.342129
1185,7.47955
1186,9.063586
1187,6.659264
1188,8.120621
1189,7.505395
1190,6.8080025
1191,7.5898943
1192,6.8526907
1193,5.9056516
1194,7.3599553
1195,7.9401884
1196,9.315554
1197,8.841089
1198,8.036754
1199,7.465169
1200,6.7784905
1201,7.456084
1202,8.923248
1203,8.031807
1204,6.4780297
1205,7.109138
1206,9.18862
1207,6.7784905
1208,7.7438984
1209,8.440351
1210,8.191598
1211,3.366807
1212,5.604917
1213,5.3616824
1214,9.9792595
1215,7.69996
1216,8.209863
1217,9.700012
1218,8.315992
1219,8.706859
1220,7.5818086
1221,9.691288
1222,7.705301
1223,5.82766
1224,8.073406
1225,8.866223
1226,7.7438984
1227,6.7784905
1228,5.2345
1229,6.7784905
1230,7.312804
1231,5.7400265
1232,5.797261
1233,7.7225537
1234,2.88681
1235,8.866223
1236,5.883448
1237,7.676856
1238,7.8054643
1239,9.009823
1240,7.021244
1241,7.1156573
1242,6.6084375
1243,8.502235
1244,9.175959
1245,7.848339
1246,7.147771
1247,9.149521
1248,8.866223
1249,7.6945753
1250,8.232453
1251,6.9463887
1252,8.779663
1253,4.618216
1254,7.024006
1255,5.9850388
1256,8.148382
1257,8.866223
1258,8.266272
1259,8.350579
1260,10.0
1261,5.3616824
1262,8.56957
1263,8.014207
1264,8.52527
1265,8.370439
1266,8.009106
1267,7.1623077
1268,2.7414463
1269,6.7579336
1270,5.817901
1271,8.551726
1272,5.905872
1273,9.335375
1274,7.9278073
1275,5.3616824
1276,8.691309
1277,8.866223
1278,7.7346354
1279,7.313202
1280,8.824045
1281,7.885458
1282,6.489673
1283,8.7053585
1284,4.2797766
1285,7.0134277
1286,6.769148
1287,7.799967
1288,7.319204
1289,7.3732653
1290,8.551065
1291,9.507299
1292,9.358078
1293,8.224367
1294,8.3340645
1295,9.318763
1296,7.8009553
1297,6.7784905
1298,7.525302
1299,8.878281
1300,6.4533367
1301,7.5674257
1302,9.543678
1303,6.7618685
1304,5.9949174
1305,7.7225537
1306,7.848339
1307,7.885458
1308,5.7184653
1309,7.0250344
1310,5.2075787
1311,7.7225537
1312,8.403929
1313,7.283708
1314,9.357552
1315,7.0895343
1316,7.848339
1317,7.885283
1318,7.814072
1319,7.805132
1320,7.560196
1321,7.947516
1322,7.8888397
1323,6.2173276
1324,2.8767254
1325,5.1855183
1326,6.348646
1327,6.940049
1328,8.3407955
1329,7.5463963
1330,9.178518
1331,9.109912
1332,8.529186
1333,6.7784905
1334,6.4486914
1335,7.7168517
1336,8.730101
1337,7.6983824
1338,9.865696
1339,10.0
1340,9.069086
1341,9.651642
1342,6.6900945
1343,7.7225537
1344,7.7225537
1345,7.799967
1346,8.507114
1347,5.453473
1348,7.810928
1349,7.186597
1350,7.7225537
1351,6.738387
1352,8.012337
1353,7.06525
1354,8.374831
1355,8.907053
1356,8.116561
1357,8.34379
1358,7.6540413
1359,6.1769423
1360,2.993428
1361,7.799967
1362,7.11257
1363,6.913607
1364,7.5581264
1365,8.140196
1366,7.4600315
1367,6.97679
1368,7.7225537
1369,8.070499
1370,6.7784905
1371,8.538403
1372,8.215523
1373,6.492749
1374,8.795966
1375,7.7620687
1376,8.5919695
1377,9.892811
1378,8.601589
1379,9.266134
1380,7.1703134
1381,7.5395174
1382,7.2004733
1383,7.21171
1384,6.9854355
1385,7.086094
1386,8.424346
1387,9.142162
1388,5.3616824
1389,6.7950177
1390,8.748722
1391,8.866223
1392,9.323761
1393,7.9594297
1394,9.57802
1395,7.722643
1396,7.787065
1397,8.051574
1398,5.5419793
1399,6.7784905
1400,7.1892195
1401,5.323663
1402,9.828453
1403,6.875454
1404,7.1948237
1405,6.630745
1406,6.9833975
1407,7.6029625
1408,8.600224
1409,8.311239
1410,7.7225537
1411,8.983728
1412,7.628112
1413,7.799967
1414,8.582798
1415,7.652694
1416,7.517635
1417,7.513281
1418,7.743149
1419,6.603233
1420,9.25593
1421,9.690121
1422,8.143517
1423,7.462407
1424,7.5802507
1425,6.193595
1426,8.273438
1427,5.232014
1428,9.1642685
1429,7.7225537
1430,7.484331
1431,7.3441906
1432,8.967412
1433,7.7499895
1434,8.7825985
1435,6.853125
1436,6.9529
1437,9.929939
1438,7.6751976
1439,7.258176
1440,7.935169
1441,8.776775
1442,6.980934
1443,7.283708
1444,6.5894833
1445,7.889952
1446,5.3616824
1447,7.1703024
1448,8.25516
1449,7.174877
1450,6.7784905
1451,8.642199
1452,3.2329688
1453,9.264837
1454,7.6680636
1455,6.9872828
1456,2.4519744
1457,7.585595
1458,7.7005086
1459,6.126188
1460,6.7784905
1461,7.32584
1462,9.921968
1463,9.601278
1464,7.319204
1465,7.54125
1466,7.4982486
1467,7.494399
1468,8.494936
1469,7.4520445
1470,7.2685757
1471,4.491863
1472,6.7915215
1473,7.833947
1474,6.9175434
1475,9.119503
1476,6.750633
1477,7.8848133
1478,7.6869507
1479,6.320261
1480,6.815736
1481,8.523701
1482,7.63875
1483,8.068017
1484,8.123873
1485,6.7873955
1486,9.634392
1487,6.7784905
1488,4.649084
1489,6.9194756
1490,6.067275
1491,6.652357
1492,6.7784905
1493,8.860544
1494,8.500986
1495,7.848339
1496,6.048539
1497,7.7225537
1498,7.4687433
1499,6.893634
1500,9.361053
1501,8.911836
1502,7.8995094
1503,7.1062136
1504,8.528271
1505,10.0
1506,8.631556
1507,5.7184653
1508,8.862959
1509,7.889952
1510,6.7784905
1511,8.840829
1512,5.7118163
1513,8.417688
1514,6.7784905
1515,6.0945215
1516,9.699224
1517,7.283708
1518,10.0
1519,7.5751324
1520,4.964436
1521,7.4083757
1522,10.0
1523,6.834777
1524,6.401294
1525,6.7881956
1526,4.5155616
1527,8.833808
1528,7.855272
1529,8.338732
1530,8.933503
1531,3.1682837
1532,7.7225537
1533,7.283708
1534,5.2948694
1535,8.90747
1536,9.454296
1537,9.303511
1538,9.01499
1539,7.9715714
1540,6.7784905
1541,3.9760025
1542,8.411669
1543,9.169981
1544,7.112279
1545,9.334652
1546,8.866223
1547,8.853026
1548,6.5240345
1549,6.010223
1550,6.7784905
1551,8.613842
1552,9.091345
1553,8.706358
1554,8.455155
1555,6.8550286
1556,5.3616824
1557,6.1713586
1558,7.762289
1559,8.043342
1560,7.1091557
1561,7.6869507
1562,8.163856
1563,7.0440493
1564,10.0
1565,8.580122
1566,8.383551
1567,9.068617
1568,7.0639315
1569,8.353344
1570,7.651861
1571,9.556152
1572,9.454296
1573,6.7784905
1574,7.4192905
1575,6.004636
1576,7.0609713
1577,5.2122297
1578,8.866223
1579,7.7225537
1580,6.7784905
1581,8.27042
1582,7.455779
1583,8.621858
1584,8.209863
1585,6.6685843
1586,7.98271
1587,8.555374
1588,7.889952
1589,8.228873
1590,7.6989694
1591,6.044339
1592,7.1094384
1593,7.9416184
1594,8.079023
1595,1.975522
1596,8.707657
1597,5.531857
1598,7.7105484
1599,6.7538147
1600,7.82573
1601,9.150887
1602,8.1588335
1603,5.030925
1604,5.974351
1605,5.9543953
1606,6.8053446
1607,6.7784905
1608,5.323663
1609,7.9378214
1610,7.577569
1611,7.927772
1612,7.1856394
1613,6.7512383
1614,9.530678
1615,8.86365
1616,7.3730125
1617,8.114498
1618,5.827962
1619,7.790848
1620,9.452591
1621,6.634474
1622,8.161876
1623,9.307987
1624,6.5723915
1625,7.52284
1626,6.7784905
1627,7.705301
1628,7.848339
1629,10.0
1630,7.917548
1631,7.7552147
1632,7.6653585
1633,7.1387134
1634,9.990511
1635,8.049355
1636,7.5796337
1637,9.812931
1638,8.086746
1639,9.696688
1640,6.3826265
1641,7.7225537
1642,8.79185
1643,7.7225537
1644,8.982932
1645,7.3775997
1646,6.6395006
1647,5.8265114
1648,8.379588
1649,7.682629
1650,7.1019015
1651,7.7225537
1652,8.689754
1653,7.9642935
1654,6.3601255
1655,7.9799113
1656,7.109028
1657,9.075438
1658,7.3974915
1659,8.207911
1660,6.7784905
1661,9.298571
1662,7.52284
1663,8.928634
1664,9.451708
1665,7.828411
1666,9.315554
1667,9.131501
1668,9.166178
1669,6.5784726
1670,6.31707
1671,9.258841
1672,5.8151217
1673,8.338871
1674,7.6599665
1675,7.669791
1676,5.1161084
1677,6.019302
1678,7.456084
1679,7.61682
1680,8.10913
1681,7.7225537
1682,8.467695
1683,7.036354
1684,6.7784905
1685,5.323663
1686,4.3064094
1687,6.865248
1688,7.872464
1689,6.412613
1690,5.4834375
1691,5.7184653
1692,7.0496993
1693,6.980328
1694,6.7784905
1695,4.9402146
1696,7.5355387
1697,8.292306
1698,6.7274566
1699,6.3139076
1700,5.637706
1701,7.6926117
1702,7.6078596
1703,8.1065645
1704,8.805541
1705,7.079125
1706,7.55371
1707,8.866223
1708,9.363763
1709,7.337906
1710,7.5758104
1711,8.554138
1712,9.04364
1713,8.239246
1714,8.059553
1715,6.7784905
1716,8.556954
1717,6.1174254
1718,7.946212
1719,9.593862
1720,8.259571
1721,6.7784905
1722,7.2997246
1723,6.851343
1724,6.601763
1725,7.1448755
1726,8.09237
1727,9.856817
1728,7.7225537
1729,7.52284
1730,6.7261844
1731,7.33464
1732,6.687503
1733,7.3765
1734,6.8830366
1735,4.741806
1736,8.866223
1737,7.7960205
1738,7.6527314
1739,5.3315797
1740,5.6016593
1741,8.209415
1742,7.0071297
1743,6.164736
1744,8.188573
1745,4.836551
1746,6.7784905
1747,9.40686
1748,5.8885655
1749,4.888453
1750,8.331228
1751,7.7358146
1752,7.7225537
1753,6.452366
1754,8.17578
1755,7.8996077
1756,9.786049
1757,8.462467
1758,6.749021
1759,7.417101
1760,7.799967
1761,8.376801
1762,4.9869967
1763,8.132925
1764,9.222504
1765,6.7784905
1766,8.993995
1767,7.382039
1768,10.0
1769,8.433525
1770,7.1094384
1771,4.8757744
1772,8.195031
1773,7.845278
1774,6.2859535
1775,7.4504013
1776,8.192738
1777,6.5730176
1778,8.867081
1779,9.225306
1780,9.031894
1781,7.889952
1782,9.171914
1783,6.613335
1784,7.1407404
1785,6.6913795
1786,7.0977197
1787,7.889952
1788,7.1012087
1789,9.208336
1790,5.3741527
1791,7.7490263
