ID,rating
316,4.937155
317,6.5059037
318,6.3768525
319,7.0631075
320,7.293066
321,4.5649805
322,8.9199705
323,9.361636
324,6.8504777
325,6.020454
326,6.140424
327,6.513069
328,6.5042024
329,6.8522434
330,6.932139
331,6.691594
332,8.320084
333,7.679885
334,7.432391
335,7.498784
336,5.12327
337,6.8504777
338,6.8656406
339,7.484432
340,7.4943933
341,4.4374347
342,7.221831
343,4.342919
344,8.077039
345,6.8504777
346,6.97118
347,7.402055
348,9.566021
349,6.811737
350,7.1488
351,6.0532804
352,6.4788704
353,8.369685
354,8.764222
355,7.775936
356,6.1764145
357,6.2798386
358,7.150014
359,8.131882
360,6.8504777
361,8.574405
362,6.3597255
363,9.383716
364,3.5517776
365,7.5795135
366,7.8376083
367,6.076437
368,5.992662
369,5.587858
370,6.9184003
371,7.602167
372,6.902361
373,5.85815
374,7.4255176
375,8.369685
376,6.9855847
377,8.659381
378,8.979827
379,7.751841
380,4.949299
381,7.578039
382,5.053734
383,8.555787
384,6.2627997
385,7.773985
386,5.679524
387,7.27072
388,7.3970156
389,8.260238
390,8.064917
391,7.316208
392,6.022573
393,6.6842113
394,6.0947094
395,8.077039
396,6.8504777
397,8.369685
398,4.2840667
399,5.8997803
400,6.8504777
401,6.71361
402,7.0727286
403,8.7701645
404,7.7712245
405,7.5260973
406,9.060292
407,8.077039
408,8.499083
409,8.954703
410,7.3340654
411,6.777354
412,6.208744
413,7.6341276
414,8.629708
415,7.385747
416,6.6868205
417,8.483634
418,7.1342216
419,6.8504777
420,6.8504777
421,6.9845924
422,5.187517
423,9.359092
424,8.186888
425,7.3605404
426,4.8759794
427,9.67337
428,6.5010843
429,6.295497
430,6.974266
431,6.942558
432,6.8177886
433,5.076238
434,5.8669267
435,7.3515654
436,7.3376856
437,6.8105555
438,5.141473
439,6.561757
440,6.1336765
441,6.3181314
442,7.173128
443,8.293066
444,6.982894
445,6.5449133
446,5.109988
447,8.011779
448,9.308593
449,6.8504777
450,6.9107313
451,5.93307
452,8.140976
453,6.2627997
454,8.228006
455,8.781794
456,6.157503
457,7.871305
458,6.8885307
459,6.1371765
460,7.992737
461,6.9839005
462,5.6415615
463,7.681705
464,5.7269754
465,5.143706
466,7.8808403
467,7.2095366
468,5.800916
469,7.0742736
470,6.5578423
471,6.660551
472,8.643389
473,7.03369
474,7.907618
475,7.124302
476,6.9107313
477,8.215607
478,6.0040884
479,7.334538
480,7.797461
481,8.461746
482,7.703127
483,8.392566
484,8.507883
485,7.7361927
486,5.883308
487,7.206445
488,8.589449
489,7.3421874
490,6.54907
491,8.345781
492,9.616082
493,8.752659
494,7.5637693
495,7.7477336
496,7.6418924
497,9.184312
498,8.307094
499,7.9260488
500,4.866064
501,7.947242
502,8.945941
503,7.575042
504,7.368274
505,8.077039
506,6.806424
507,9.111948
508,8.333101
509,7.1594396
510,6.8504777
511,7.597616
512,8.1830635
513,8.422669
514,8.000265
515,6.5417886
516,7.7630367
517,7.405047
518,4.5649805
519,8.943393
520,2.1613212
521,8.781575
522,7.203786
523,7.2750363
524,8.051271
525,7.0459623
526,4.4905815
527,7.1938114
528,6.770147
529,8.767809
530,8.612403
531,5.2518373
532,6.8504777
533,6.1135645
534,7.051505
535,7.4072523
536,5.114373
537,6.2928543
538,7.7062135
539,7.168522
540,5.3761735
541,6.822506
542,7.318835
543,6.960329
544,7.812042
545,8.284677
546,8.320084
547,6.54907
548,7.376416
549,6.510103
550,6.762802
551,5.0048485
552,7.653509
553,6.6940484
554,5.909411
555,6.3699017
556,6.8504777
557,6.9939203
558,8.105545
559,7.1266108
560,6.8504777
561,7.84606
562,7.825641
563,7.453031
564,7.6757812
565,7.735447
566,7.4830856
567,5.4728374
568,4.623241
569,7.751841
570,8.06361
571,6.4879913
572,5.939961
573,8.472869
574,6.619577
575,6.567396
576,4.0711126
577,5.9106464
578,5.5377493
579,7.2198434
580,3.810598
581,6.768393
582,7.7089567
583,6.545776
584,7.0802794
585,5.970307
586,8.351652
587,6.7919893
588,7.231564
589,7.9193907
590,8.369685
591,6.643976
592,7.0651855
593,7.203786
594,9.281382
595,7.4442163
596,8.943632
597,6.475134
598,6.0919957
599,8.231841
600,7.7511725
601,5.362763
602,7.392866
603,7.094229
604,4.7426286
605,6.902361
606,3.810598
607,8.320084
608,7.183634
609,8.543492
610,4.8285937
611,7.7394733
612,6.1611786
613,6.7408257
614,6.8504777
615,6.8620114
616,7.7714095
617,7.9060903
618,6.8504777
619,7.2041316
620,9.345234
621,7.94215
622,7.7361927
623,7.9424105
624,8.152777
625,7.719795
626,6.7651715
627,7.8731146
628,6.310709
629,7.143503
630,4.9088984
631,6.9449387
632,7.2364426
633,4.8477106
634,7.445298
635,7.3290567
636,6.8504777
637,6.836629
638,5.5555906
639,9.007998
640,5.9548435
641,8.021176
642,6.1938863
643,7.507849
644,7.02204
645,7.2272186
646,7.1384654
647,4.0389614
648,6.569978
649,4.8072124
650,5.9482307
651,7.0459623
652,7.203786
653,7.7938094
654,8.1050415
655,7.359566
656,7.332664
657,8.416594
658,7.2262278
659,6.3829417
660,7.0922575
661,7.718792
662,7.1594496
663,6.8781786
664,6.3589773
665,7.203786
666,7.3157954
667,6.279009
668,6.3795404
669,8.779209
670,5.411343
671,5.3600802
672,6.388811
673,6.6945515
674,8.314768
675,7.203786
676,5.5030136
677,8.077039
678,5.3573875
679,7.004063
680,6.54907
681,5.885946
682,6.563307
683,6.2928543
684,7.7109365
685,8.951695
686,6.2443547
687,8.748393
688,7.8716097
689,6.3655434
690,6.373406
691,7.943335
692,6.667341
693,7.343768
694,8.369685
695,9.513547
696,9.627967
697,7.862789
698,6.1019583
699,6.872775
700,7.832917
701,6.5409045
702,6.5521636
703,6.54907
704,6.8504777
705,6.2255607
706,5.5138645
707,7.497589
708,7.670378
709,8.059785
710,8.120899
711,5.9106464
712,6.507821
713,8.360581
714,7.2319765
715,6.8504777
716,8.240767
717,7.7361927
718,5.210616
719,8.309407
720,8.452534
721,7.1271086
722,5.372266
723,6.9007387
724,7.063352
725,6.8216476
726,7.5486164
727,5.7590837
728,6.759688
729,7.8585563
730,7.090735
731,7.364145
732,7.436752
733,8.363594
734,7.7918916
735,7.768341
736,6.1280327
737,7.2184935
738,6.890012
739,6.729401
740,8.192107
741,6.8146896
742,8.2445
743,8.144032
744,4.8477106
745,6.8504777
746,7.6238112
747,7.8236275
748,7.8553104
749,4.838277
750,8.077039
751,6.565868
752,6.5350122
753,7.3865776
754,6.824136
755,7.8747506
756,5.78189
757,8.898672
758,6.9078283
759,7.7842264
760,6.2885084
761,8.574405
762,5.403182
763,4.5649805
764,5.8214874
765,8.050666
766,6.902361
767,6.785899
768,7.830208
769,7.1868715
770,7.007612
771,6.044977
772,7.7477336
773,5.8893905
774,4.296155
775,8.339206
776,7.5122213
777,7.5684805
778,7.2570324
779,6.6548266
780,6.9377337
781,6.54907
782,8.265623
783,8.091313
784,4.266204
785,7.1088076
786,7.2996306
787,6.4952416
788,6.3368707
789,7.5849485
790,6.54907
791,7.5590286
792,6.633867
793,4.9238105
794,9.149691
795,7.8976426
796,8.077039
797,8.634634
798,6.449738
799,6.4795346
800,8.39915
801,4.5430894
802,5.7245398
803,6.6452713
804,7.874259
805,7.3413844
806,6.458837
807,8.579541
808,4.936023
809,8.077039
810,7.757949
811,6.3334956
812,4.8285937
813,7.3774953
814,6.630786
815,6.6842113
816,8.369685
817,6.223174
818,6.726555
819,3.810598
820,6.1688676
821,6.8504777
822,6.6767144
823,8.205606
824,5.7194357
825,3.622259
826,6.683856
827,6.672386
828,6.889962
829,6.6013517
830,8.334841
831,6.687874
832,6.3597255
833,4.9088984
834,7.171483
835,6.375486
836,7.819627
837,8.369685
838,6.9926915
839,6.630751
840,7.598726
841,6.2102623
842,7.7824187
843,7.9357433
844,6.4621606
845,8.057963
846,6.912384
847,8.779376
848,8.16096
849,7.0495605
850,7.812042
851,5.853326
852,6.58845
853,7.291502
854,7.7285557
855,8.924219
856,8.543492
857,7.203786
858,7.131384
859,7.3270636
860,6.584841
861,7.6718717
862,7.8609295
863,6.399712
864,8.086846
865,5.7245398
866,6.7294464
867,6.313439
868,7.34562
869,8.357724
870,6.837014
871,7.6319895
872,7.024794
873,6.8413477
874,6.836629
875,6.3453064
876,6.166187
877,4.6086445
878,7.3803625
879,8.01226
880,6.6842113
881,6.4167423
882,6.54907
883,3.7647233
884,7.9546804
885,6.3469048
886,7.700111
887,6.942481
888,6.0518956
889,8.569015
890,9.274554
891,7.0428615
892,7.273395
893,7.132102
894,2.5922816
895,7.033141
896,8.29501
897,5.8603616
898,6.745587
899,8.0078945
900,5.7425795
901,7.2034483
902,5.9556856
903,8.295669
904,6.8504777
905,6.871233
906,7.61419
907,7.8246765
908,8.451849
909,7.5967526
910,7.915043
911,6.576424
912,8.894513
913,8.350088
914,5.8712955
915,4.5649805
916,7.9574375
917,8.21269
918,7.215154
919,8.526277
920,6.995579
921,7.447032
922,6.982042
923,7.534696
924,6.793736
925,6.7467074
926,8.024252
927,7.988215
928,7.1289663
929,7.8097525
930,6.5015006
931,7.8329573
932,6.485668
933,6.421605
934,5.7425795
935,7.7877674
936,7.326584
937,9.703876
938,8.077039
939,7.1130576
940,7.42724
941,8.077039
942,7.820788
943,7.7898507
944,9.65925
945,6.644107
946,7.267954
947,6.441716
948,6.8504777
949,6.8504777
950,9.158758
951,7.9349895
952,6.643908
953,6.543438
954,5.209463
955,6.6320114
956,7.646594
957,8.242122
958,7.3717446
959,6.7895474
960,6.54907
961,6.056107
962,5.6415615
963,7.956882
964,9.405922
965,6.8504777
966,6.575612
967,7.054637
968,6.54907
969,7.967685
970,5.1047516
971,7.220819
972,6.4585004
973,7.7416663
974,8.46546
975,4.69689
976,5.9106464
977,6.330397
978,7.9559855
979,7.8349123
980,6.8504777
981,6.54907
982,7.1177564
983,5.6415615
984,7.8151155
985,8.297861
986,4.5649805
987,8.173443
988,7.996223
989,8.145747
990,8.205513
991,7.816177
992,7.3774953
993,6.9020095
994,8.429628
995,6.8504777
996,7.584406
997,7.3157954
998,7.174321
999,6.803708
1000,7.525123
1001,7.0597925
1002,9.068893
1003,7.2078886
1004,6.4712615
1005,6.999473
1006,6.7214875
1007,7.7235546
1008,6.245061
1009,8.911168
1010,4.5649805
1011,7.0033736
1012,6.1289415
1013,5.2978344
1014,7.5991254
1015,6.5966125
1016,7.270311
1017,6.904645
1018,5.2179103
1019,7.1765704
1020,8.309498
1021,6.633867
1022,8.077039
1023,8.167148
1024,7.135021
1025,6.1595693
1026,6.6868205
1027,5.402615
1028,7.018954
1029,6.8504777
1030,6.030599
1031,5.7023907
1032,7.322138
1033,7.4981375
1034,10.0
1035,7.203786
1036,8.74075
1037,4.770366
1038,7.1297517
1039,7.0825734
1040,6.665762
1041,5.276498
1042,7.7215767
1043,6.8485975
1044,7.0681663
1045,8.406651
1046,5.2930393
1047,7.718792
1048,6.1135645
1049,5.4371023
1050,6.2708883
1051,6.54907
1052,8.083532
1053,5.219037
1054,6.9409676
1055,7.602371
1056,7.07011
1057,7.2769156
1058,6.6954346
1059,7.760414
1060,7.4419045
1061,7.9582043
1062,5.9373064
1063,6.6842113
1064,6.836629
1065,9.111118
1066,7.6853094
1067,7.554123
1068,7.620209
1069,8.303343
1070,7.7440376
1071,7.4342847
1072,6.3850317
1073,6.44234
1074,6.8504777
1075,6.1130466
1076,6.1796856
1077,7.2799006
1078,5.978291
1079,5.5827923
1080,5.800489
1081,6.6190825
1082,6.569978
1083,6.8504777
1084,6.6044655
1085,8.369685
1086,6.2782354
1087,6.989301
1088,6.6399274
1089,7.4888787
1090,8.160853
1091,6.9309406
1092,6.0660124
1093,8.606717
1094,6.5426755
1095,7.459379
1096,8.157077
1097,6.54907
1098,5.0837717
1099,8.108392
1100,7.8606434
1101,7.5720277
1102,8.629708
1103,5.640199
1104,6.471901
1105,8.077039
1106,6.9471254
1107,6.4109898
1108,6.0476303
1109,6.955915
1110,4.9088984
1111,6.476172
1112,6.793736
1113,7.229107
1114,7.665785
1115,7.860244
1116,5.11867
1117,8.659126
1118,7.022711
1119,6.912798
1120,7.9926834
1121,8.632976
1122,7.203786
1123,7.252198
1124,6.54907
1125,6.938119
1126,6.15407
1127,7.3172474
1128,5.8929496
1129,6.1135645
1130,5.01884
1131,7.1077456
1132,6.935332
1133,6.54907
1134,6.54907
1135,6.933085
1136,7.2262278
1137,6.85991
1138,6.54907
1139,7.5064373
1140,6.8504777
1141,7.6348376
1142,4.176202
1143,8.077039
1144,7.06542
1145,6.3752327
1146,5.4359946
1147,7.038172
1148,7.328331
1149,8.036934
1150,6.168649
1151,6.3341885
1152,6.8376513
1153,6.726129
1154,7.7008905
1155,7.157962
1156,7.466379
1157,6.837433
1158,4.9930325
1159,7.085319
1160,6.159733
1161,6.211006
1162,6.850064
1163,6.8504777
1164,6.448772
1165,8.1599865
1166,6.311045
1167,4.6965384
1168,7.2964716
1169,6.8504777
1170,5.5179358
1171,8.341763
1172,6.6567926
1173,6.52328
1174,8.941551
1175,6.54907
1176,6.5057306
1177,7.708171
1178,6.8504777
1179,6.1135645
1180,6.273582
1181,8.312391
1182,8.051065
1183,6.54907
1184,7.5537033
1185,5.7957478
1186,9.264723
1187,7.1198177
1188,6.997086
1189,7.7278175
1190,8.07764
1191,7.4791536
1192,6.557001
1193,6.5820045
1194,8.9336405
1195,7.2868204
1196,8.604517
1197,8.339338
1198,6.666998
1199,6.988271
1200,6.8504777
1201,7.29333
1202,7.609465
1203,7.818318
1204,5.748396
1205,6.3851757
1206,6.2947745
1207,6.8504777
1208,6.973099
1209,6.7882643
1210,7.793763
1211,6.2383966
1212,3.9502442
1213,4.5649805
1214,8.957267
1215,6.925852
1216,7.4762692
1217,8.618532
1218,8.343357
1219,8.034132
1220,5.835085
1221,8.842845
1222,6.793736
1223,5.299812
1224,7.0039945
1225,8.077039
1226,6.973099
1227,6.8504777
1228,3.534698
1229,6.8504777
1230,7.3011346
1231,6.1735373
1232,6.795289
1233,6.54907
1234,3.7089257
1235,8.077039
1236,5.685154
1237,8.241529
1238,6.6539507
1239,6.775628
1240,5.7636313
1241,6.2576494
1242,6.9909096
1243,8.178607
1244,8.308734
1245,6.902361
1246,6.356745
1247,6.775413
1248,8.077039
1249,7.1112814
1250,6.769268
1251,7.0895257
1252,8.7042
1253,4.8285937
1254,7.6037564
1255,6.71505
1256,6.8146896
1257,8.077039
1258,7.642774
1259,7.3707495
1260,7.8863325
1261,4.5649805
1262,8.100349
1263,7.580551
1264,6.5478525
1265,7.2108207
1266,7.3939633
1267,6.2082767
1268,3.810598
1269,6.559546
1270,4.749425
1271,6.4140177
1272,8.154791
1273,8.493675
1274,8.514476
1275,4.5649805
1276,8.285403
1277,8.077039
1278,7.2035747
1279,6.1135645
1280,9.7321615
1281,7.6318364
1282,7.316208
1283,7.629821
1284,6.161661
1285,6.507625
1286,7.082601
1287,6.824136
1288,7.414941
1289,6.725266
1290,9.517841
1291,7.2294445
1292,6.719469
1293,7.4045725
1294,7.8293223
1295,8.369685
1296,6.9582415
1297,6.8504777
1298,7.274899
1299,7.473817
1300,6.622707
1301,7.7503767
1302,7.0934963
1303,6.444837
1304,6.0379906
1305,6.54907
1306,6.902361
1307,7.6318364
1308,5.2518373
1309,8.0409155
1310,6.44347
1311,6.54907
1312,7.6542397
1313,6.6842113
1314,8.203732
1315,7.3524218
1316,6.902361
1317,5.7310953
1318,6.9909673
1319,7.254464
1320,7.079051
1321,6.834001
1322,7.556714
1323,5.1047516
1324,3.4511187
1325,6.0171137
1326,6.8879724
1327,5.5916853
1328,8.044395
1329,6.0578995
1330,7.8825607
1331,7.57762
1332,8.044317
1333,6.8504777
1334,5.2185044
1335,7.3829956
1336,7.495272
1337,7.8258605
1338,10.0
1339,7.553195
1340,8.00741
1341,7.5834484
1342,7.147749
1343,6.54907
1344,6.54907
1345,6.824136
1346,8.512706
1347,7.0266075
1348,7.057839
1349,5.6648006
1350,6.54907
1351,5.8942266
1352,7.398846
1353,6.6940484
1354,7.4836674
1355,7.8949776
1356,6.7164116
1357,8.363594
1358,6.770052
1359,6.8209534
1360,4.7212734
1361,6.824136
1362,6.928361
1363,7.424533
1364,7.266514
1365,8.010528
1366,6.1371765
1367,7.622501
1368,6.54907
1369,7.4923453
1370,6.8504777
1371,6.8689065
1372,8.147195
1373,6.8205614
1374,7.804426
1375,6.8207946
1376,7.928982
1377,7.194252
1378,5.6180687
1379,8.846784
1380,5.686819
1381,6.7591734
1382,7.4201894
1383,6.349435
1384,7.003913
1385,6.898843
1386,6.367853
1387,8.057575
1388,4.5649805
1389,7.5067368
1390,8.629394
1391,8.077039
1392,7.507849
1393,6.1752176
1394,8.124661
1395,7.2262278
1396,6.9042196
1397,7.3737006
1398,5.2522173
1399,6.8504777
1400,6.3882914
1401,4.9088984
1402,8.251038
1403,6.1094265
1404,6.3499494
1405,7.169731
1406,7.3295755
1407,8.440332
1408,8.467066
1409,6.8912783
1410,6.54907
1411,9.107741
1412,6.701885
1413,6.824136
1414,7.5045786
1415,7.9432073
1416,7.174645
1417,6.272688
1418,6.3783984
1419,7.069975
1420,7.79782
1421,7.9752884
1422,7.142643
1423,6.8195467
1424,7.0007377
1425,6.495119
1426,6.931467
1427,5.587858
1428,8.310182
1429,6.54907
1430,4.0389614
1431,7.675424
1432,7.6902885
1433,6.3274817
1434,8.117788
1435,8.1691065
1436,7.0204153
1437,8.634811
1438,8.215607
1439,6.6320114
1440,7.3594475
1441,8.650151
1442,6.983802
1443,6.6842113
1444,4.519711
1445,7.203786
1446,4.5649805
1447,7.696574
1448,7.904709
1449,6.892828
1450,6.8504777
1451,7.854544
1452,5.075545
1453,7.191317
1454,6.299899
1455,5.7642336
1456,4.897899
1457,6.750131
1458,8.587084
1459,6.7144403
1460,6.8504777
1461,6.2627997
1462,9.469308
1463,8.510366
1464,7.414941
1465,7.3248997
1466,7.852048
1467,7.1064873
1468,7.5759773
1469,6.0354156
1470,5.9106464
1471,6.604013
1472,7.9891768
1473,6.9781275
1474,8.773968
1475,8.514087
1476,6.0465956
1477,7.184834
1478,6.569978
1479,6.5246024
1480,6.5275965
1481,8.042223
1482,7.044033
1483,8.5975895
1484,7.830866
1485,8.347506
1486,9.086128
1487,6.8504777
1488,3.8205502
1489,6.5608263
1490,5.3923607
1491,7.028623
1492,6.8504777
1493,8.401295
1494,7.083631
1495,6.902361
1496,5.165917
1497,6.54907
1498,6.560195
1499,7.7402787
1500,8.465507
1501,8.390909
1502,6.2326193
1503,5.6363463
1504,8.549788
1505,10.0
1506,8.573436
1507,5.2518373
1508,8.057565
1509,7.203786
1510,6.8504777
1511,8.205606
1512,5.840824
1513,7.3258324
1514,6.8504777
1515,6.614462
1516,7.9305367
1517,6.6842113
1518,9.085929
1519,6.3334956
1520,3.8438873
1521,6.8260546
1522,6.682507
1523,6.232502
1524,5.9185076
1525,6.7452297
1526,6.1667094
1527,8.320084
1528,7.3737087
1529,7.963126
1530,9.408361
1531,2.162352
1532,6.54907
1533,6.6842113
1534,6.6676435
1535,7.7361927
1536,8.643389
1537,8.659126
1538,8.030591
1539,7.0336704
1540,6.8504777
1541,4.5045137
1542,7.59961
1543,8.006632
1544,6.9365683
1545,7.959169
1546,8.077039
1547,8.602115
1548,5.446839
1549,7.502091
1550,6.8504777
1551,7.8050756
1552,7.859256
1553,7.6093206
1554,7.986023
1555,7.7529693
1556,4.5649805
1557,6.8498607
1558,7.457508
1559,7.4665213
1560,7.232941
1561,6.569978
1562,7.7879534
1563,6.6213245
1564,8.314221
1565,4.1438212
1566,7.2061152
1567,6.147087
1568,5.565445
1569,6.3637967
1570,7.140997
1571,8.865235
1572,8.643389
1573,6.8504777
1574,7.405926
1575,7.4189467
1576,6.926243
1577,5.2067585
1578,8.077039
1579,6.54907
1580,6.8504777
1581,5.868551
1582,5.8693047
1583,5.121264
1584,7.4762692
1585,6.754362
1586,6.351125
1587,9.453989
1588,7.203786
1589,8.36241
1590,7.4255176
1591,7.425812
1592,6.6198688
1593,6.077808
1594,6.1539984
1595,5.385902
1596,9.2560425
1597,6.8322997
1598,7.348153
1599,5.979548
1600,7.0459623
1601,9.507291
1602,8.08203
1603,4.8477106
1604,7.274955
1605,7.086116
1606,5.7770376
1607,6.8504777
1608,4.9088984
1609,8.311145
1610,8.775344
1611,7.863988
1612,6.9426947
1613,7.241276
1614,8.47913
1615,8.4672575
1616,5.6083508
1617,5.605158
1618,5.920454
1619,7.578039
1620,8.373062
1621,6.5126524
1622,8.161971
1623,7.0917177
1624,5.12519
1625,7.038172
1626,6.8504777
1627,6.793736
1628,6.902361
1629,6.6038146
1630,8.349036
1631,6.2113028
1632,8.918195
1633,8.65468
1634,8.836381
1635,7.321726
1636,6.674616
1637,8.59863
1638,8.121927
1639,7.334712
1640,6.246029
1641,6.54907
1642,7.487285
1643,6.54907
1644,8.665287
1645,7.6697936
1646,6.2998915
1647,6.7984905
1648,6.9231653
1649,7.703276
1650,8.015539
1651,6.54907
1652,7.8699846
1653,8.358188
1654,7.3103085
1655,6.024538
1656,6.6868205
1657,7.419319
1658,4.580619
1659,6.6366243
1660,6.8504777
1661,9.840177
1662,7.038172
1663,7.0973716
1664,7.5490727
1665,6.7562456
1666,8.604517
1667,8.014296
1668,8.225825
1669,6.298566
1670,6.365313
1671,7.7595267
1672,8.191374
1673,8.048117
1674,8.018022
1675,7.3013477
1676,4.4196873
1677,6.3326664
1678,7.29333
1679,7.886589
1680,7.1425476
1681,6.54907
1682,6.821364
1683,7.613899
1684,6.8504777
1685,4.9088984
1686,5.9349484
1687,6.9960055
1688,7.3745856
1689,6.46628
1690,6.0747275
1691,5.2518373
1692,7.115184
1693,6.7336235
1694,6.8504777
1695,7.144901
1696,6.873837
1697,7.113987
1698,4.7100415
1699,4.318369
1700,5.741657
1701,7.344677
1702,7.872371
1703,6.9366636
1704,8.324511
1705,5.8079095
1706,6.9552555
1707,8.077039
1708,7.87687
1709,6.8096676
1710,7.7369895
1711,7.125758
1712,7.015503
1713,7.803516
1714,6.631441
1715,6.8504777
1716,6.583948
1717,7.2043743
1718,8.848145
1719,8.336346
1720,8.080347
1721,6.8504777
1722,6.669234
1723,7.36053
1724,6.709201
1725,6.48897
1726,7.197746
1727,8.214724
1728,6.54907
1729,7.038172
1730,6.2154856
1731,3.970654
1732,6.084346
1733,6.1336765
1734,5.872299
1735,6.286479
1736,8.077039
1737,7.8477926
1738,7.7472053
1739,4.8512287
1740,7.008362
1741,6.9845924
1742,7.1500797
1743,6.1583014
1744,6.5226173
1745,7.328224
1746,6.8504777
1747,8.463053
1748,6.9037232
1749,4.968657
1750,6.971184
1751,7.506695
1752,6.54907
1753,6.8572006
1754,7.1536083
1755,6.4621606
1756,8.288157
1757,8.375162
1758,4.7601624
1759,6.30914
1760,6.824136
1761,8.068654
1762,3.9849005
1763,9.010788
1764,8.295763
1765,6.8504777
1766,6.257183
1767,5.7812843
1768,9.226623
1769,8.737153
1770,6.6198688
1771,4.6296697
1772,7.097417
1773,7.608723
1774,6.4203606
1775,7.673012
1776,7.380006
