ID,rating
825,7.015049
826,7.1553736
827,7.5771236
828,8.777667
829,7.492208
830,8.75533
831,7.7166634
832,7.8782725
833,5.8971624
834,7.469659
835,7.829546
836,8.822749
837,9.364946
838,7.170923
839,7.545735
840,6.0181165
841,7.1998367
842,8.763648
843,8.231286
844,7.5119896
845,8.920538
846,7.0698404
847,6.6000767
848,8.828797
849,7.805542
850,8.9858
851,8.078536
852,7.2630005
853,8.656768
854,8.296126
855,7.93523
856,9.85259
857,7.675722
858,7.3457274
859,8.5144205
860,7.605294
861,8.5685835
862,8.472019
863,7.8801327
864,8.383375
865,6.311798
866,7.84923
867,7.8150353
868,7.732736
869,7.4872303
870,8.006439
871,8.366877
872,7.0934534
873,6.897623
874,7.6669636
875,7.8337574
876,8.109177
877,6.375631
878,8.205348
879,9.092437
880,7.808942
881,6.1867657
882,7.43376
883,7.267772
884,8.494498
885,7.9307895
886,7.1713333
887,7.6924505
888,6.3574686
889,8.428944
890,8.019077
891,7.01648
892,7.3889117
893,8.102788
894,4.0474563
895,7.0774946
896,8.022397
897,7.959837
898,7.6336966
899,7.0976014
900,6.3058543
901,8.770455
902,8.370757
903,7.8823586
904,6.9709225
905,6.2356467
906,8.035136
907,6.627054
908,9.033925
909,7.640439
910,7.8556223
911,6.5056915
912,8.895768
913,9.514375
914,7.3694544
915,5.337751
916,7.5195847
917,8.085461
918,8.241298
919,9.715478
920,6.6747828
921,8.169849
922,8.104227
923,7.488059
924,7.6995783
925,8.541129
926,8.182077
927,8.081782
928,7.3395867
929,8.92873
930,7.5304265
931,6.942766
932,8.075007
933,6.5989666
934,6.3058543
935,8.708298
936,6.8712687
937,9.465122
938,8.89964
939,8.830063
940,7.794257
941,8.89964
942,8.213924
943,6.975352
944,8.887544
945,7.9414845
946,7.883532
947,6.241808
948,6.9709225
949,6.9709225
950,7.2183046
951,7.806366
952,7.6244526
953,6.942863
954,6.237763
955,7.552026
956,8.864804
957,9.518912
958,6.6138935
959,7.5501485
960,7.43376
961,7.1156816
962,6.4215612
963,8.2870455
964,9.416349
965,6.9709225
966,7.6514206
967,6.7248197
968,7.43376
969,7.0559826
970,6.030722
971,8.059662
972,6.0249968
973,7.9334326
974,7.510158
975,5.136803
976,7.205395
977,8.04751
978,7.962364
979,7.597489
980,6.9709225
981,7.43376
982,7.822657
983,6.4215612
984,8.882457
985,7.53645
986,5.337751
987,9.083724
988,8.995255
989,8.33788
990,7.21653
991,7.6466703
992,8.218918
993,7.189582
994,9.444605
995,6.9709225
996,7.5651236
997,8.56005
998,8.867475
999,7.266794
1000,7.5682173
1001,6.9780955
1002,9.280905
1003,8.826133
1004,7.027032
1005,7.5189276
1006,8.499688
1007,8.406027
1008,7.2539735
1009,9.963455
1010,5.337751
1011,6.617663
1012,7.3618364
1013,7.307083
1014,8.758521
1015,6.6190786
1016,8.290867
1017,6.4521546
1018,7.3430967
1019,8.1522875
1020,9.313373
1021,6.9033947
1022,8.89964
1023,8.091154
1024,7.9752564
1025,7.0080986
1026,7.7583923
1027,6.3199043
1028,7.351187
1029,6.9709225
1030,5.894146
1031,6.7318454
1032,8.220728
1033,7.8326693
1034,9.396111
1035,7.675722
1036,9.410478
1037,6.4263344
1038,7.141302
1039,7.9123316
1040,8.238096
1041,6.882519
1042,9.259908
1043,8.355567
1044,7.451091
1045,8.483045
1046,6.301367
1047,8.37456
1048,6.9466076
1049,7.9182973
1050,7.8371267
1051,7.43376
1052,8.574758
1053,7.1153154
1054,7.553318
1055,8.785919
1056,6.98733
1057,8.45124
1058,8.377706
1059,7.468299
1060,8.691247
1061,9.055903
1062,6.461832
1063,7.808942
1064,7.6669636
1065,9.400687
1066,7.3805876
1067,8.618591
1068,8.395541
1069,7.2911234
1070,8.7468605
1071,7.689348
1072,7.8148394
1073,7.460717
1074,6.9709225
1075,6.620836
1076,7.826784
1077,7.492732
1078,6.3512235
1079,7.908237
1080,6.919525
1081,7.749384
1082,7.5987005
1083,6.9709225
1084,7.856103
1085,9.364946
1086,8.163604
1087,7.6211767
1088,7.028373
1089,8.052774
1090,8.401058
1091,7.078928
1092,5.5308795
1093,8.684209
1094,6.5980654
1095,8.219261
1096,8.766598
1097,7.43376
1098,6.765776
1099,8.0640745
1100,8.349386
1101,7.0741186
1102,9.527509
1103,8.318524
1104,7.347687
1105,8.89964
1106,7.4599867
1107,7.6267776
1108,6.7661877
1109,8.145404
1110,5.8971624
1111,7.4496193
1112,7.6995783
1113,8.072271
1114,7.1461945
1115,8.176376
1116,6.7940736
1117,9.556136
1118,7.770303
1119,7.678808
1120,8.524705
1121,7.976643
1122,7.675722
1123,7.794373
1124,7.43376
1125,7.770932
1126,7.372858
1127,7.025075
1128,7.7476077
1129,6.9466076
1130,6.981408
1131,9.31209
1132,8.162213
1133,7.43376
1134,7.43376
1135,6.625137
1136,7.581637
1137,8.301239
1138,7.43376
1139,9.206578
1140,6.9709225
1141,8.58063
1142,8.837445
1143,8.89964
1144,6.894964
1145,7.582108
1146,4.693577
1147,7.822912
1148,7.4168243
1149,8.447294
1150,8.022083
1151,7.10159
1152,7.874953
1153,8.111352
1154,7.7820077
1155,8.185489
1156,7.026176
1157,7.6539793
1158,5.515361
1159,7.245949
1160,6.713931
1161,6.281311
1162,8.220754
1163,6.9709225
1164,7.4735947
1165,8.636415
1166,6.3090315
1167,5.9011803
1168,8.031414
1169,6.9709225
1170,6.396704
1171,8.008554
1172,8.201274
1173,7.667763
1174,7.3678045
1175,7.43376
1176,7.361825
1177,7.42582
1178,6.9709225
1179,6.9466076
1180,6.468289
1181,7.8198295
1182,7.068095
1183,7.43376
1184,8.894534
1185,8.561887
1186,8.4761095
1187,7.579774
1188,8.483819
1189,6.6535606
1190,6.8152637
1191,6.665309
1192,7.3719625
1193,6.846173
1194,8.802472
1195,7.573361
1196,9.501988
1197,8.342691
1198,7.3555107
1199,7.1702337
1200,6.9709225
1201,7.836465
1202,9.4442625
1203,8.300943
1204,7.4810157
1205,7.4984736
1206,8.074293
1207,6.9709225
1208,8.415594
1209,8.736506
1210,8.657193
1211,7.2693186
1212,5.494728
1213,5.337751
1214,9.766588
1215,8.077259
1216,8.484356
1217,9.579599
1218,8.009319
1219,7.7491627
1220,7.5901723
1221,9.30867
1222,7.6995783
1223,7.8883276
1224,7.9862185
1225,8.89964
1226,8.415594
1227,6.9709225
1228,8.954797
1229,6.9709225
1230,7.085498
1231,6.962653
1232,7.375167
1233,7.43376
1234,7.17991
1235,8.89964
1236,6.827115
1237,8.431565
1238,6.8768754
1239,8.501808
1240,7.2415466
1241,7.6112137
1242,7.2794647
1243,9.197758
1244,8.873302
1245,8.184325
1246,7.2382574
1247,9.446166
1248,8.89964
1249,7.1077623
1250,8.440777
1251,7.364114
1252,9.535149
1253,5.2741785
1254,6.803183
1255,6.5811806
1256,7.549485
1257,8.89964
1258,9.117657
1259,8.2549925
1260,8.487678
1261,5.337751
1262,9.476062
1263,8.243599
1264,7.7247014
1265,8.087068
1266,8.28931
1267,7.680461
1268,4.7434454
1269,7.4840207
1270,5.7322626
1271,8.474542
1272,7.4547405
1273,9.039261
1274,7.9419527
1275,5.337751
1276,8.845943
1277,8.89964
1278,6.815529
1279,6.9466076
1280,8.415968
1281,7.867006
1282,7.8093166
1283,8.526539
1284,7.6241417
1285,6.2714148
1286,6.7781396
1287,7.829074
1288,7.0846033
1289,7.738551
1290,8.186077
1291,9.0880995
1292,7.661915
1293,9.017882
1294,7.940752
1295,9.364946
1296,8.603069
1297,6.9709225
1298,7.0309424
1299,8.602645
1300,6.416729
1301,8.506019
1302,8.6881075
1303,7.239842
1304,7.5245314
1305,7.43376
1306,8.184325
1307,7.867006
1308,6.1873665
1309,6.9609847
1310,6.5077915
1311,7.43376
1312,8.662341
1313,7.808942
1314,8.044749
1315,7.44507
1316,8.184325
1317,7.578351
1318,7.1926594
1319,7.4683113
1320,8.16945
1321,7.914905
1322,8.341349
1323,6.030722
1324,6.9193797
1325,6.5436153
1326,7.922511
1327,7.1124897
1328,7.299757
1329,8.067981
1330,8.53931
1331,8.321663
1332,8.657048
1333,6.9709225
1334,6.9798975
1335,8.633644
1336,8.481688
1337,8.300372
1338,9.410371
1339,9.193393
1340,9.686506
1341,7.734152
1342,6.894257
1343,7.43376
1344,7.43376
1345,7.829074
1346,8.8183155
1347,7.642127
1348,7.2376995
1349,7.056564
1350,7.43376
1351,8.170985
1352,7.382885
1353,8.045909
1354,8.661515
1355,9.111534
1356,7.9657497
1357,8.82434
1358,7.9776516
1359,6.7573757
1360,7.3574066
1361,7.829074
1362,8.276407
1363,8.76247
1364,7.548895
1365,7.451286
1366,7.615059
1367,7.707713
1368,7.43376
1369,8.569009
1370,6.9709225
1371,8.892976
1372,8.533018
1373,7.0548196
1374,7.4777384
1375,8.161501
1376,8.620343
1377,8.96107
1378,7.8182287
1379,9.643422
1380,7.2587996
1381,6.7106524
1382,8.290859
1383,8.013188
1384,7.554869
1385,7.574716
1386,7.751247
1387,8.71152
1388,5.337751
1389,6.9718313
1390,8.064199
1391,8.89964
1392,8.7081175
1393,7.8930387
1394,8.988799
1395,7.581637
1396,8.237376
1397,7.817088
1398,6.166836
1399,6.9709225
1400,7.155641
1401,5.8971624
1402,9.594005
1403,7.0623455
1404,6.73763
1405,7.090554
1406,7.633795
1407,7.499609
1408,8.891694
1409,8.02989
1410,7.43376
1411,8.855594
1412,7.9888573
1413,7.829074
1414,8.432891
1415,7.8001885
1416,8.898343
1417,7.916231
1418,7.9699216
1419,7.4924126
1420,8.506527
1421,8.541063
1422,7.7118464
1423,7.7233176
1424,7.9319797
1425,7.227523
1426,8.274405
1427,5.3702064
1428,9.101235
1429,7.43376
1430,7.393344
1431,7.79141
1432,8.987173
1433,7.113388
1434,8.619393
1435,7.057724
1436,7.8435364
1437,7.9901657
1438,7.7750907
1439,7.552026
1440,7.9895344
1441,8.294833
1442,8.278163
1443,7.808942
1444,7.352152
1445,7.675722
1446,5.337751
1447,6.9642105
1448,7.527149
1449,7.2540984
1450,6.9709225
1451,8.059397
1452,6.430688
1453,9.783093
1454,6.197806
1455,6.5659733
1456,6.263902
1457,7.5537434
1458,8.615594
1459,6.557433
1460,6.9709225
1461,7.296919
1462,9.131494
1463,7.9228354
1464,7.0846033
1465,7.6301155
1466,8.177141
1467,8.450856
1468,8.174517
1469,7.82321
1470,7.205395
1471,8.455751
1472,8.504671
1473,7.6716146
1474,7.8726544
1475,9.435945
1476,7.0994115
1477,7.978166
1478,7.5987005
1479,7.6618567
1480,6.9580812
1481,8.843308
1482,6.87966
1483,8.07286
1484,7.979615
1485,7.837445
1486,8.779603
1487,6.9709225
1488,5.382357
1489,7.529741
1490,5.784896
1491,7.6601276
1492,6.9709225
1493,9.210137
1494,8.648426
1495,8.184325
1496,7.79309
1497,7.43376
1498,7.6040416
1499,6.478126
1500,10.0
1501,8.8144865
1502,7.991984
1503,6.7525873
1504,8.421563
1505,9.488038
1506,8.284005
1507,6.1873665
1508,9.023513
1509,7.675722
1510,6.9709225
1511,8.797922
1512,6.472433
1513,8.265333
1514,6.9709225
1515,6.3305635
1516,9.299228
1517,7.808942
1518,8.418868
1519,7.424614
1520,5.039769
1521,7.4531293
1522,7.76622
1523,8.214885
1524,7.0412416
1525,7.768847
1526,7.083804
1527,8.697178
1528,7.093962
1529,9.143939
1530,8.937228
1531,4.5832076
1532,7.43376
1533,7.808942
1534,6.372628
1535,9.02477
1536,8.763589
1537,9.556136
1538,7.059737
1539,8.000623
1540,6.9709225
1541,8.664596
1542,8.2944565
1543,9.0772505
1544,8.086627
1545,9.295364
1546,8.89964
1547,7.4597864
1548,6.7206697
1549,9.294957
1550,6.9709225
1551,8.506204
1552,8.05094
1553,8.180787
1554,8.8105345
1555,7.170461
1556,5.337751
1557,7.7077827
1558,7.1676674
1559,8.684268
1560,7.847472
1561,7.5987005
1562,7.5994186
1563,7.353751
1564,7.9452195
1565,8.887092
1566,8.263642
1567,8.374697
1568,7.082715
1569,7.537647
1570,7.41174
1571,8.846101
1572,8.763589
1573,6.9709225
1574,7.353854
1575,7.566232
1576,7.814924
1577,6.4532585
1578,8.89964
1579,7.43376
1580,6.9709225
1581,7.543589
1582,7.1156225
1583,7.544312
1584,8.484356
1585,6.7777333
1586,7.348527
1587,8.261021
1588,7.675722
1589,7.9567614
1590,7.9574914
1591,7.9093814
1592,8.172599
1593,8.08145
1594,7.6019754
1595,7.403941
1596,7.808823
1597,6.1873794
1598,8.330149
1599,7.0668087
1600,8.318036
1601,8.269505
1602,8.896801
1603,5.376689
1604,7.394305
1605,6.9003587
1606,7.422744
1607,6.9709225
1608,5.8971624
1609,7.909413
1610,7.034009
1611,7.902874
1612,7.57734
1613,7.168856
1614,8.893739
1615,9.238194
1616,6.9308715
1617,8.552762
1618,7.8446226
1619,8.577482
1620,9.15359
1621,6.808878
1622,8.125766
1623,8.090121
1624,5.4404535
1625,7.822912
1626,6.9709225
1627,7.6995783
1628,8.184325
1629,7.0622883
1630,7.386689
1631,7.9677324
1632,8.925212
1633,7.8351984
1634,9.954965
1635,8.448641
1636,8.03013
1637,8.684201
1638,8.152444
1639,8.938841
1640,6.9632983
1641,7.43376
1642,7.641159
1643,7.43376
1644,9.207744
1645,8.087318
1646,7.911486
1647,7.2381434
1648,7.9181094
1649,8.566603
1650,9.127112
1651,7.43376
1652,8.002177
1653,7.5643435
1654,6.441992
1655,6.143888
1656,7.7583923
1657,8.972264
1658,7.1892405
1659,8.173997
1660,6.9709225
1661,9.723531
1662,7.822912
1663,7.8350544
1664,7.861774
1665,7.4587116
1666,9.501988
1667,8.674366
1668,8.735343
1669,8.213378
1670,6.7651453
1671,9.187539
1672,7.1980886
1673,7.2179465
1674,7.2596283
1675,7.970809
1676,5.283909
1677,7.439023
1678,7.836465
1679,7.219711
1680,8.427112
1681,7.43376
1682,8.824898
1683,7.18892
1684,6.9709225
1685,5.8971624
1686,6.4646015
1687,7.5993304
1688,7.7414236
1689,7.5104313
1690,7.67857
1691,6.1873665
1692,6.802027
1693,6.890237
1694,6.9709225
1695,8.379189
1696,6.816541
1697,7.244478
1698,6.375619
1699,7.1226606
1700,7.4194984
1701,7.282308
1702,8.626559
1703,7.8927
1704,8.403971
1705,7.242969
1706,6.9906216
1707,8.89964
1708,8.950581
1709,8.888787
1710,7.194437
1711,7.1630464
1712,8.408061
1713,7.3383408
1714,7.935239
1715,6.9709225
1716,8.297394
1717,7.1564436
1718,8.655013
1719,9.29239
1720,8.431541
1721,6.9709225
1722,6.836483
1723,7.3797398
1724,6.233861
1725,8.278101
1726,7.364424
1727,8.742349
1728,7.43376
1729,7.822912
1730,7.736686
1731,6.549295
1732,7.824933
1733,7.0872984
1734,7.0987124
1735,5.735437
1736,8.89964
1737,8.19474
1738,6.7771134
1739,5.9156723
1740,6.789934
1741,7.0146837
1742,6.6742425
1743,7.4303327
1744,7.1950264
1745,6.8876047
1746,6.9709225
1747,8.679418
1748,7.28615
1749,7.2755585
1750,8.314744
1751,7.800931
1752,7.43376
1753,7.032257
1754,8.3537035
1755,7.5119896
1756,7.4522076
1757,9.139149
1758,7.578942
1759,8.081437
1760,7.829074
1761,8.237071
1762,7.081436
1763,9.282779
1764,8.670017
1765,6.9709225
1766,8.325965
1767,7.196554
1768,9.309116
1769,7.9036555
1770,8.172599
1771,5.072235
1772,7.282329
1773,7.7939873
1774,7.537061
1775,8.134521
1776,7.055112
1777,6.4975815
1778,8.289847
1779,8.429374
1780,9.286706
1781,7.675722
1782,8.534089
1783,6.3092837
1784,6.6254015
1785,7.0777965
1786,5.889744
1787,7.675722
1788,7.98248
1789,8.325903
1790,5.886531
1791,8.348828
1792,8.479415
1793,7.371231
1794,8.356078
