ID,rating
1009,9.379112
1010,3.3752635
1011,7.0386286
1012,5.7326446
1013,7.6130056
1014,8.443988
1015,8.091724
1016,7.8529077
1017,6.5126343
1018,7.0348725
1019,8.077337
1020,9.861313
1021,7.277636
1022,9.086537
1023,8.584828
1024,7.183686
1025,6.021996
1026,7.751321
1027,1.4355361
1028,7.515564
1029,7.5770493
1030,6.184024
1031,6.3978395
1032,8.291095
1033,7.2255406
1034,9.049774
1035,7.9251256
1036,9.743212
1037,7.519654
1038,7.6727014
1039,7.7046566
1040,7.977932
1041,7.1582537
1042,9.02686
1043,8.482487
1044,8.785724
1045,8.085566
1046,6.0827413
1047,7.467733
1048,7.087752
1049,7.828889
1050,7.571391
1051,7.2761884
1052,8.453435
1053,7.5563903
1054,7.1185827
1055,8.043857
1056,6.3648334
1057,8.44856
1058,7.615629
1059,7.258435
1060,8.631117
1061,7.8404365
1062,6.1084013
1063,7.766972
1064,7.375153
1065,9.183179
1066,7.0786996
1067,9.024564
1068,8.493271
1069,7.9276896
1070,6.7040715
1071,7.489775
1072,7.91869
1073,6.945541
1074,7.5770493
1075,5.329512
1076,7.8063354
1077,7.270518
1078,7.016995
1079,7.1143885
1080,7.116616
1081,7.8792653
1082,8.093987
1083,7.5770493
1084,7.5898767
1085,9.60004
1086,8.168957
1087,7.181448
1088,8.064858
1089,7.8993597
1090,9.374761
1091,7.47487
1092,6.438227
1093,7.785886
1094,7.4982386
1095,8.138692
1096,9.152211
1097,7.2761884
1098,8.1781845
1099,7.6388726
1100,7.5719795
1101,7.9300747
1102,8.805987
1103,7.561576
1104,6.3116083
1105,9.086537
1106,7.0197234
1107,7.4587636
1108,6.649955
1109,8.126723
1110,5.3294106
1111,7.738239
1112,7.575865
1113,8.16001
1114,7.754329
1115,7.369914
1116,5.178824
1117,9.925449
1118,6.7258964
1119,8.199122
1120,8.776937
1121,8.037492
1122,7.9251256
1123,8.056602
1124,7.2761884
1125,7.974511
1126,7.3750896
1127,7.958512
1128,7.5618076
1129,7.087752
1130,7.632644
1131,9.056827
1132,7.976991
1133,7.2761884
1134,7.2761884
1135,6.3061557
1136,7.933025
1137,7.6545978
1138,7.2761884
1139,8.619878
1140,7.5770493
1141,9.1262045
1142,8.8224945
1143,9.086537
1144,7.5044613
1145,7.500694
1146,5.347814
1147,7.9333143
1148,5.9567456
1149,8.663864
1150,8.218572
1151,6.2845507
1152,7.674216
1153,7.5411253
1154,7.958532
1155,8.015811
1156,7.8005595
1157,7.536282
1158,4.661077
1159,7.601481
1160,7.4769053
1161,6.7546487
1162,6.82665
1163,7.5770493
1164,7.63069
1165,8.176657
1166,6.847868
1167,6.059935
1168,8.589308
1169,7.5770493
1170,7.1792808
1171,7.3378234
1172,8.194702
1173,8.202912
1174,8.060396
1175,7.2761884
1176,6.861696
1177,7.040804
1178,7.5770493
1179,7.087752
1180,7.5206103
1181,8.503389
1182,7.544312
1183,7.2761884
1184,7.7526407
1185,8.158354
1186,8.055455
1187,8.321644
1188,7.565584
1189,7.6047163
1190,7.3969574
1191,7.3936863
1192,6.813866
1193,7.413147
1194,7.6270466
1195,7.8335924
1196,9.936528
1197,7.3870916
1198,7.6165075
1199,7.4546456
1200,7.5770493
1201,8.509091
1202,9.365442
1203,9.0867
1204,7.277069
1205,7.85295
1206,8.320195
1207,7.5770493
1208,8.291598
1209,7.9039865
1210,8.897747
1211,5.980799
1212,5.7288423
1213,3.3752635
1214,9.671264
1215,7.6435275
1216,8.487396
1217,9.685447
1218,7.790057
1219,8.094455
1220,7.69496
1221,8.110282
1222,7.575865
1223,8.5509615
1224,8.301267
1225,9.086537
1226,8.291598
1227,7.5770493
1228,7.7979364
1229,7.5770493
1230,7.59909
1231,7.3868937
1232,7.4027553
1233,7.2761884
1234,5.626193
1235,9.086537
1236,6.878152
1237,8.606836
1238,7.779906
1239,7.782996
1240,7.029429
1241,8.569464
1242,6.796123
1243,8.020804
1244,9.394077
1245,7.7217674
1246,7.355661
1247,8.569205
1248,9.086537
1249,7.4849653
1250,8.042695
1251,7.273917
1252,9.751416
1253,4.898603
1254,7.524737
1255,7.5003405
1256,8.18317
1257,9.086537
1258,8.306615
1259,8.69848
1260,7.1375914
1261,3.3752635
1262,8.125638
1263,8.011653
1264,7.635165
1265,8.276234
1266,7.8030834
1267,7.063471
1268,1.1493889
1269,7.9334946
1270,6.5072646
1271,7.8697
1272,7.8665977
1273,7.919977
1274,7.5914783
1275,3.3752635
1276,9.525755
1277,9.086537
1278,7.937816
1279,7.087752
1280,8.4735565
1281,7.6132717
1282,7.8648267
1283,7.953633
1284,7.379398
1285,5.2878404
1286,7.353097
1287,8.18242
1288,7.6325445
1289,8.662563
1290,7.705183
1291,8.51133
1292,6.0889482
1293,9.025132
1294,7.4242387
1295,9.60004
1296,7.4893317
1297,7.5770493
1298,7.5152106
1299,8.699968
1300,7.5874844
1301,8.230357
1302,9.618373
1303,7.503859
1304,7.6090508
1305,7.2761884
1306,7.7217674
1307,7.6132717
1308,5.341447
1309,7.752176
1310,6.7161984
1311,7.2761884
1312,8.757728
1313,7.766972
1314,8.153265
1315,7.5087113
1316,7.7217674
1317,7.655885
1318,8.093235
1319,6.655868
1320,8.30089
1321,7.9377165
1322,8.838523
1323,5.4511733
1324,6.48891
1325,6.021323
1326,7.4293027
1327,6.8642616
1328,7.9939604
1329,7.848714
1330,7.8947463
1331,9.03355
1332,7.5471
1333,7.5770493
1334,7.5221395
1335,8.125523
1336,8.963211
1337,7.714087
1338,9.105349
1339,9.101628
1340,9.524297
1341,7.129678
1342,6.906186
1343,7.2761884
1344,7.2761884
1345,8.18242
1346,8.993951
1347,7.1471224
1348,7.496446
1349,7.5448284
1350,7.2761884
1351,6.7940793
1352,8.021303
1353,8.356998
1354,9.179507
1355,9.481796
1356,8.303332
1357,9.070135
1358,7.6237445
1359,7.4755816
1360,7.043127
1361,8.18242
1362,8.935471
1363,6.5875463
1364,6.486378
1365,6.6988087
1366,7.3198795
1367,8.007638
1368,7.2761884
1369,7.7616205
1370,7.5770493
1371,7.3113723
1372,6.9761705
1373,7.672891
1374,7.538881
1375,7.7297688
1376,8.74715
1377,8.150064
1378,6.594466
1379,8.496191
1380,7.9012365
1381,7.7408934
1382,7.4518
1383,6.841125
1384,7.38001
1385,7.3928437
1386,7.0973663
1387,8.892368
1388,3.3752635
1389,7.679104
1390,8.043936
1391,9.086537
1392,8.941431
1393,7.297664
1394,8.281616
1395,7.933025
1396,8.707302
1397,7.811105
1398,6.3820963
1399,7.5770493
1400,6.4853897
1401,5.3294106
1402,9.279267
1403,7.578907
1404,6.925265
1405,7.4765453
1406,8.090529
1407,7.853904
1408,7.3130383
1409,8.370809
1410,7.2761884
1411,8.67581
1412,7.6591005
1413,8.18242
1414,8.330608
1415,7.948175
1416,7.988793
1417,8.11447
1418,6.631744
1419,7.371614
1420,8.128281
1421,7.82044
1422,8.243836
1423,7.8892536
1424,7.4895043
1425,7.541863
1426,7.8341775
1427,6.2258525
1428,8.562554
1429,7.2761884
1430,7.942191
1431,7.7104726
1432,8.81604
1433,6.887108
1434,7.8752866
1435,6.915151
1436,7.4786015
1437,8.501376
1438,7.8126006
1439,7.3016753
1440,8.531821
1441,8.459194
1442,8.249475
1443,7.766972
1444,7.260458
1445,7.9251256
1446,3.3752635
1447,8.20055
1448,8.17389
1449,8.11934
1450,7.5770493
1451,7.4649506
1452,6.4064627
1453,8.096466
1454,6.685992
1455,7.9138455
1456,6.6407666
1457,7.793956
1458,8.140102
1459,7.5205326
1460,7.5770493
1461,7.344993
1462,8.292884
1463,7.596845
1464,7.6325445
1465,7.787038
1466,8.245924
1467,8.314221
1468,7.794723
1469,7.6139245
1470,6.9081197
1471,8.811885
1472,7.280491
1473,7.4378505
1474,7.7591763
1475,8.969721
1476,7.4417677
1477,7.817669
1478,8.093987
1479,6.642056
1480,7.530516
1481,7.5741577
1482,7.563998
1483,7.918166
1484,7.9608364
1485,7.900771
1486,8.373131
1487,7.5770493
1488,3.7977154
1489,6.3980956
1490,1.8472772
1491,7.039352
1492,7.5770493
1493,8.891469
1494,9.226347
1495,7.7217674
1496,8.4262085
1497,7.2761884
1498,7.9283385
1499,5.5735226
1500,7.5475683
1501,8.021195
1502,7.527025
1503,6.771257
1504,7.9847593
1505,8.610525
1506,7.7318087
1507,5.341447
1508,7.765365
1509,7.9251256
1510,7.5770493
1511,9.130151
1512,6.8000827
1513,7.521167
1514,7.5770493
1515,6.7537255
1516,9.028781
1517,7.766972
1518,8.022325
1519,7.6194315
1520,1.0237927
1521,7.369489
1522,8.342134
1523,7.759495
1524,7.409234
1525,7.2259874
1526,6.682061
1527,7.3352633
1528,7.937094
1529,9.649944
1530,9.126534
1531,1.0
1532,7.2761884
1533,7.766972
1534,7.109674
1535,9.879049
1536,9.260333
1537,9.925449
1538,8.115774
1539,7.9250374
1540,7.5770493
1541,7.333234
1542,8.202259
1543,8.954602
1544,6.844364
1545,8.775881
1546,9.086537
1547,8.259295
1548,7.2820616
1549,7.764196
1550,7.5770493
1551,9.28139
1552,8.463657
1553,8.500669
1554,9.126113
1555,8.012308
1556,3.3752635
1557,8.062939
1558,8.450905
1559,8.299541
1560,7.774999
1561,8.093987
1562,7.5557346
1563,6.739894
1564,7.560027
1565,9.307576
1566,7.6338778
1567,8.512713
1568,6.2098417
1569,7.68223
1570,6.882276
1571,8.17852
1572,9.260333
1573,7.5770493
1574,7.810344
1575,8.091891
1576,7.391914
1577,4.8782525
1578,9.086537
1579,7.2761884
1580,7.5770493
1581,8.4182625
1582,6.9396214
1583,6.720997
1584,8.487396
1585,7.520563
1586,7.8754144
1587,8.808878
1588,7.9251256
1589,8.140348
1590,7.497019
1591,7.1317163
1592,8.074357
1593,7.241185
1594,7.503611
1595,6.9900823
1596,7.7735286
1597,6.4413195
1598,8.10845
1599,6.842542
1600,8.26988
1601,8.924948
1602,8.258194
1603,5.5162215
1604,7.3580832
1605,6.7235703
1606,7.248792
1607,7.5770493
1608,5.3294106
1609,8.286158
1610,7.9196916
1611,7.5928154
1612,8.029794
1613,7.4434495
1614,9.004578
1615,9.142421
1616,7.5259576
1617,7.5628743
1618,7.129484
1619,8.369527
1620,8.343199
1621,7.574709
1622,8.39081
1623,7.8879147
1624,5.8906045
1625,7.9333143
1626,7.5770493
1627,7.575865
1628,7.7217674
1629,7.3074102
1630,7.9485846
1631,7.931838
1632,7.915277
1633,8.050511
1634,9.608272
1635,7.682136
1636,8.145473
1637,8.306421
1638,8.200459
1639,8.581247
1640,7.073582
1641,7.2761884
1642,7.3069696
1643,7.2761884
1644,9.101247
1645,8.486249
1646,7.5663733
1647,6.498662
1648,7.6463294
1649,8.272665
1650,8.4157295
1651,7.2761884
1652,8.275683
1653,7.421173
1654,7.593681
1655,5.7541785
1656,7.751321
1657,8.493798
1658,7.886675
1659,8.382461
1660,7.5770493
1661,8.786696
1662,7.9333143
1663,7.2872744
1664,7.458849
1665,7.8829136
1666,9.936528
1667,9.037541
1668,8.271534
1669,8.046861
1670,6.608317
1671,7.9335437
1672,7.4734893
1673,7.9753437
1674,6.783589
1675,7.4480314
1676,6.294685
1677,7.3845687
1678,8.509091
1679,6.4885745
1680,7.9264255
1681,7.2761884
1682,8.492954
1683,7.834494
1684,7.5770493
1685,5.3294106
1686,7.3444686
1687,7.9160147
1688,8.285997
1689,7.014612
1690,6.904405
1691,5.341447
1692,6.974783
1693,7.561681
1694,7.5770493
1695,7.0511966
1696,7.349512
1697,7.892262
1698,1.433202
1699,6.568884
1700,6.859762
1701,7.902598
1702,8.125438
1703,7.9968233
1704,8.258153
1705,7.753757
1706,7.31439
1707,9.086537
1708,8.336745
1709,8.038198
1710,7.7180114
1711,7.6291766
1712,7.5989375
1713,7.6399155
1714,7.9807515
1715,7.5770493
1716,8.25909
1717,7.6040554
1718,8.089428
1719,9.025024
1720,8.234575
1721,7.5770493
1722,7.6258526
1723,7.2618766
1724,5.861079
1725,8.0325575
1726,7.567987
1727,8.738373
1728,7.2761884
1729,7.9333143
1730,7.5375085
1731,6.523959
1732,6.890943
1733,7.5195146
1734,7.5323386
1735,5.697434
1736,9.086537
1737,8.490828
1738,7.8745713
1739,6.266984
1740,7.4689517
1741,6.6748
1742,7.7195926
1743,7.8948913
1744,7.9527926
1745,6.751032
1746,7.5770493
1747,8.130691
1748,6.752724
1749,6.938959
1750,7.6100345
1751,8.333745
1752,7.2761884
1753,6.8868794
1754,8.127839
1755,8.070354
1756,7.9980416
1757,8.876695
1758,7.8606353
1759,6.458156
1760,8.18242
1761,7.5245767
1762,6.0745616
1763,8.774179
1764,8.899667
1765,7.5770493
1766,7.4867797
1767,7.2089295
1768,9.638184
1769,7.080568
1770,8.074357
1771,5.6787434
1772,7.715412
1773,8.2978945
1774,8.557579
1775,7.144978
1776,6.496798
1777,7.464052
1778,8.84951
1779,8.22259
1780,9.236863
1781,7.9251256
1782,7.2335367
1783,6.674735
