ID,rating
522,1.2476554
523,1.818963
524,1.0
525,1.0
526,1.0
527,1.0
528,1.0
529,4.1089005
530,1.8948249
531,1.53665
532,1.0
533,1.0
534,1.0
535,1.0
536,1.0
537,1.0
538,1.0
539,1.0
540,2.5581343
541,1.0
542,1.0
543,3.685405
544,1.0
545,7.0500445
546,1.0
547,1.1648266
548,1.0
549,1.0
550,1.0
551,1.0
552,1.8274176
553,1.0
554,1.0
555,1.0
556,1.0
557,1.0
558,10.0
559,1.0
560,1.0
561,1.0
562,1.0
563,1.0
564,9.463271
565,1.0
566,2.9666796
567,1.0
568,1.0
569,1.0
570,1.0072811
571,1.0
572,1.0
573,1.0
574,1.2081398
575,1.0
576,3.127685
577,1.1607949
578,1.0
579,1.0
580,1.0
581,1.0
582,1.0
583,1.0
584,1.0
585,1.0
586,1.1062181
587,1.0
588,1.0
589,1.0
590,1.347279
591,1.0
592,1.0
593,1.2476554
594,7.008749
595,1.0
596,8.566391
597,1.0
598,1.0
599,1.0
600,5.752445
601,1.0
602,6.608342
603,7.2002506
604,2.6571817
605,1.0
606,1.0
607,1.0
608,1.0
609,1.0
610,1.0
611,1.0
612,1.0
613,1.0
614,1.0
615,1.0
616,3.548734
617,1.7648234
618,1.0
619,1.0
620,3.8555102
621,2.2053301
622,1.2656476
623,1.0
624,2.8765657
625,1.0
626,1.0
627,1.0
628,10.0
629,6.7797117
630,1.0
631,1.0
632,1.0
633,1.0
634,1.0
635,8.063028
636,1.0
637,1.0
638,1.2396549
639,1.0
640,4.73344
641,1.9715093
642,8.846461
643,1.0
644,1.0
645,2.599914
646,1.0
647,1.0
648,1.0
649,1.0
650,1.0
651,1.0
652,1.2476554
653,1.0
654,1.0
655,1.0
656,4.585981
657,1.0
658,1.0
659,1.0
660,1.0
661,1.0
662,1.0799241
663,1.0
664,1.0
665,1.2476554
666,1.0
667,6.7237153
668,1.0
669,1.6189322
670,1.0
671,1.0
672,1.0
673,1.0
674,1.0
675,1.2476554
676,1.0
677,1.0
678,1.0
679,1.0
680,1.1648266
681,1.0
682,1.0
683,1.0
684,4.5560265
685,1.0
686,3.0993414
687,6.4416
688,1.0
689,1.0
690,1.0
691,4.5144463
692,1.0
693,1.0
694,1.347279
695,7.9896
696,1.0
697,6.643331
698,1.0
699,1.0
700,1.0
701,1.0
702,1.0
703,1.1648266
704,1.0
705,1.0
706,1.0
707,1.0
708,1.0
709,1.0
710,1.0
711,1.1607949
712,1.0
713,1.0
714,1.6431018
715,1.0
716,1.0
717,1.2656476
718,4.3288183
719,3.480893
720,1.1899158
721,1.0
722,1.0
723,1.0
724,1.0
725,1.0
726,1.0
727,1.0
728,10.0
729,1.0
730,1.0
731,1.0
732,1.1376828
733,1.0
734,1.0
735,6.794647
736,1.0
737,1.0
738,4.069263
739,1.0
740,1.0
741,1.0
742,1.0
743,1.0
744,1.0
745,1.0
746,1.0
747,1.0
748,1.0
749,1.0
750,1.0
751,1.3620802
752,1.0
753,1.5802739
754,1.0
755,1.0
756,1.3489312
757,1.0
758,2.8669791
759,3.165317
760,2.0393703
761,1.0
762,5.8170433
763,1.0
764,1.0
765,1.7251287
766,1.0
767,1.0
768,1.0
769,6.6603007
770,1.0
771,1.0
772,1.0635625
773,1.0
774,1.0
775,2.0355263
776,1.0
777,10.0
778,1.0
779,1.0
780,1.0
781,1.1648266
782,2.0559437
783,1.0
784,3.6259522
785,1.0
786,1.0
787,1.0
788,1.0
789,3.9712205
790,1.1648266
791,1.0
792,1.0
793,4.043621
794,1.0
795,1.1273361
796,1.0
797,1.0
798,2.7134926
799,1.0
800,1.0
801,1.0
802,1.0
803,1.0
804,10.0
805,1.0
806,7.2871585
807,2.986663
808,1.0
809,1.0
810,4.465792
811,1.0
812,1.0
813,1.0
814,1.0
815,1.0
816,1.347279
817,1.0
818,1.0
819,1.0
820,1.0
821,1.0
822,1.028311
823,1.0
824,3.005875
825,1.9982468
826,1.0
827,1.0
828,1.0
829,6.6940613
830,1.0
831,1.0
832,1.2058296
833,1.0
834,1.0
835,1.4791045
836,1.0
837,1.347279
838,1.0
839,1.0
840,1.0
841,1.0
842,1.0
843,1.0
844,1.0
845,5.446184
846,1.0
847,1.0
848,1.0
849,1.0
850,1.0
851,8.235662
852,1.0
853,2.0944166
854,1.0
855,3.5069942
856,1.0
857,1.2476554
858,5.507985
859,1.0
860,2.347539
861,1.0
862,1.0
863,1.0
864,1.0
865,1.0
866,1.0
867,1.0
868,1.0
869,1.0
870,1.0
871,1.0
872,7.31904
873,1.0
874,1.0
875,1.2092565
876,5.663447
877,1.0
878,1.0
879,1.0
880,1.0
881,1.0
882,1.1648266
883,1.0
884,1.0
885,1.0
886,1.0
887,7.5451407
888,1.4730531
889,1.0
890,1.0
891,1.0
892,10.0
893,1.196331
894,1.0
895,1.0
896,9.051086
897,1.0
898,1.0
899,1.0
900,1.0
901,1.0
902,8.059992
903,1.0
904,1.0
905,1.0
906,1.0
907,3.8284175
908,4.7701287
909,1.0
910,1.0
911,3.1550522
912,10.0
913,1.0
914,2.036621
915,1.0
916,1.1468146
917,1.0
918,1.0
919,7.587946
920,1.0
921,1.0
922,1.0
923,1.0
924,1.1817794
925,6.9603586
926,1.0
927,1.0
928,1.0
929,1.0
930,1.0
931,1.0
932,1.0
933,1.0
934,1.0
935,1.0
936,1.0
937,1.0
938,1.0
939,1.0
940,4.2482777
941,1.0
942,1.7888317
943,1.0
944,1.0
945,1.0
946,1.1062839
947,1.882615
948,1.0
949,1.0
950,1.0
951,1.0
952,1.0
953,1.0
954,1.0
955,1.0
956,1.0
957,1.0
958,1.0
959,1.0
960,1.1648266
961,7.5374722
962,1.1896306
963,1.0
964,1.9851401
965,1.0
966,1.0
967,1.0
968,1.1648266
969,1.0
970,1.0
971,1.0
972,1.0
973,2.8425398
974,1.0
975,1.0
976,1.1607949
977,1.0
978,1.0
979,1.0
980,1.0
981,1.1648266
982,1.0
983,1.1896306
984,1.0
985,1.8048767
986,1.0
987,5.7247286
988,1.0
989,1.0
990,1.0
991,1.0
992,1.0
993,5.1948524
994,1.3135867
995,1.0
996,1.0
997,1.0
998,5.4559393
999,1.0
1000,1.0
1001,1.0
1002,8.052065
1003,1.0
1004,1.0
1005,1.0
1006,7.2374477
1007,1.0
1008,1.0
1009,1.0
1010,1.0
1011,1.0
1012,1.0
1013,1.0
1014,1.0
1015,1.0
1016,2.6183465
1017,1.0
1018,2.6612124
1019,4.8341055
1020,1.5219626
1021,1.0
1022,1.0
1023,1.0
1024,1.1681737
1025,9.02621
1026,1.1853054
1027,2.7889624
1028,1.0
1029,1.0
1030,1.0
1031,1.0
1032,1.0
1033,1.0
1034,1.0
1035,1.2476554
1036,1.0
1037,1.0
1038,1.0
1039,1.0
1040,1.0
1041,4.5640435
1042,1.0
1043,4.182336
1044,1.1672325
1045,1.3084521
1046,1.0
1047,1.0
1048,1.0
1049,1.0
1050,1.0
1051,1.1648266
1052,10.0
1053,4.8021164
1054,2.133393
1055,3.471046
1056,1.0
1057,1.0
1058,1.0
1059,5.208477
1060,4.4071655
1061,10.0
1062,1.0
1063,1.0
1064,1.0
1065,1.0
1066,1.0365039
1067,4.0372224
1068,1.0
1069,1.0
1070,4.9348474
1071,2.9781013
1072,1.0
1073,1.0
1074,1.0
1075,2.8710248
1076,5.695777
1077,1.0
1078,1.0
1079,4.631392
1080,2.9021611
1081,1.0
1082,1.0
1083,1.0
1084,1.0
1085,1.347279
1086,1.0
1087,1.0
1088,2.9353979
1089,4.3404107
1090,1.0
1091,1.0
1092,1.0
1093,1.0
1094,1.0
1095,1.0
1096,1.0
1097,1.1648266
1098,1.3110079
1099,1.0
1100,1.0
1101,1.0
1102,1.0
1103,1.0
1104,1.0
1105,1.0
1106,1.1332991
1107,1.0
1108,1.0
1109,1.0
1110,1.0
1111,1.0
1112,1.1817794
1113,1.0
1114,1.0
1115,1.0
1116,1.0
1117,1.1151432
1118,1.0
1119,3.0934656
1120,1.0
1121,1.0859851
1122,1.2476554
1123,1.0
1124,1.1648266
1125,1.4150412
1126,1.0
1127,1.0
1128,1.0
1129,1.0
1130,4.3401523
1131,3.4915044
1132,1.0
1133,1.1648266
1134,1.1648266
1135,1.0
1136,1.0
1137,10.0
1138,1.1648266
1139,6.4621325
1140,1.0
1141,1.7342471
1142,1.880713
1143,1.0
1144,1.0
1145,1.0
1146,1.0
1147,1.0
1148,1.588624
1149,10.0
1150,8.807484
1151,1.0
1152,1.0
1153,1.529902
1154,3.1142998
1155,1.0
1156,1.0
1157,1.0
1158,1.0
1159,1.0
1160,1.0
1161,1.0
1162,1.0
1163,1.0
1164,1.0495136
1165,1.0
1166,1.9417206
1167,1.0
1168,1.0
1169,1.0
1170,1.0
1171,1.0
1172,1.0
1173,1.4543452
1174,2.7014325
1175,1.1648266
1176,1.0
1177,1.0
1178,1.0
1179,1.0
1180,1.0
1181,1.0
1182,1.0
1183,1.1648266
1184,1.0
1185,1.0
1186,1.0
1187,1.0
1188,1.0
1189,1.0
1190,1.0
1191,1.0
1192,1.0
1193,1.0
1194,4.673956
1195,1.0
1196,1.4090183
1197,1.0
1198,1.8516152
1199,1.0
1200,1.0
1201,1.0
1202,1.8598483
1203,1.0
1204,1.0
1205,6.549264
1206,1.0
1207,1.0
1208,1.0
1209,1.0
1210,1.0
1211,1.0
1212,1.0
1213,1.0
1214,1.0
1215,1.0
1216,1.6006172
1217,1.0
1218,1.0
1219,1.0
1220,1.0
1221,6.5150003
1222,1.1817794
1223,7.1688447
1224,1.0
1225,1.0
1226,1.0
1227,1.0
1228,1.0
1229,1.0
1230,1.0
1231,1.0
1232,1.0
1233,1.1648266
1234,1.0
1235,1.0
1236,1.0
1237,1.0
1238,1.0
1239,5.772419
1240,1.0
1241,1.5729779
1242,1.0
1243,1.0
1244,1.3988826
1245,1.0
1246,1.0
1247,1.7227166
1248,1.0
1249,1.0
1250,1.0
1251,2.9117866
1252,1.0
1253,1.0
1254,1.0
1255,1.0
1256,1.0
1257,1.0
1258,1.0
1259,1.0
1260,1.0
1261,1.0
1262,5.3223534
1263,4.5940886
1264,1.0
1265,1.0
1266,1.5152885
1267,1.0
1268,1.0
1269,1.0
1270,1.3801253
1271,1.9747195
1272,1.981305
1273,1.0
1274,1.5230526
1275,1.0
1276,1.0
1277,1.0
1278,1.4772183
1279,1.0
1280,3.4835553
1281,1.0
1282,1.0
1283,1.0
1284,1.0
1285,1.0
1286,1.0
1287,1.0
1288,1.0
1289,1.7836721
1290,3.493739
1291,7.8443203
1292,1.0
1293,7.4919686
1294,7.655077
1295,1.347279
1296,10.0
1297,1.0
1298,1.0
1299,1.0
1300,1.0
1301,1.9252396
1302,1.0
1303,3.5738478
1304,1.9282441
1305,1.1648266
1306,1.0
1307,1.0
1308,1.53665
1309,1.0
1310,1.0
1311,1.1648266
1312,1.0
1313,1.0
1314,1.3695431
1315,1.0
1316,1.0
1317,7.8710947
1318,1.0
1319,1.0168884
1320,1.0
1321,1.0
1322,1.0
1323,1.0
1324,1.0
1325,1.0
1326,8.743934
1327,1.0
1328,1.0
1329,1.0
1330,1.0
1331,1.0
1332,1.0
1333,1.0
1334,1.0
1335,1.0
1336,1.0
1337,1.0
1338,2.0258474
1339,1.0
1340,1.0
1341,1.0
1342,1.0
1343,1.1648266
1344,1.1648266
1345,1.0
1346,1.0
1347,1.0
1348,1.0
1349,1.0
1350,1.1648266
1351,1.2023265
1352,5.3902245
1353,1.0
1354,1.0
1355,1.0
1356,8.22926
1357,1.0
1358,1.0
1359,1.0
1360,1.0
1361,1.0
1362,1.2114472
1363,1.0
1364,5.578696
1365,1.0
1366,1.0
1367,1.0
1368,1.1648266
1369,1.0
1370,1.0
1371,6.2895794
1372,3.72241
1373,1.0
1374,3.1531365
1375,1.0
1376,2.353015
1377,10.0
1378,3.1498437
1379,8.949578
1380,3.176568
1381,1.0
1382,1.3727889
1383,1.0
1384,1.0
1385,1.0
1386,8.89782
1387,2.3731878
1388,1.0
1389,1.0
1390,3.2329276
1391,1.0
1392,1.0
1393,1.0
1394,1.0
1395,1.0
1396,3.3615081
1397,1.0
1398,1.0
1399,1.0
1400,1.0
1401,1.0
1402,4.0389967
1403,6.2184258
1404,1.0
1405,1.0
1406,1.0
1407,7.0781107
1408,10.0
1409,1.0
1410,1.1648266
1411,1.9503889
1412,1.0
1413,1.0
1414,1.0
1415,5.6188693
1416,1.0565891
1417,8.930626
1418,1.0
1419,1.0
1420,1.0
1421,1.0
1422,10.0
1423,1.0
1424,1.0
1425,1.0
1426,1.0
1427,1.1735235
1428,10.0
1429,1.1648266
1430,1.0
1431,1.5190418
1432,1.0
1433,1.0
1434,1.0
1435,5.420524
1436,1.0
1437,1.0
1438,1.0
1439,1.0
1440,1.0
1441,10.0
1442,1.0
1443,1.0
1444,1.0
1445,1.2476554
1446,1.0
1447,1.0
1448,1.0
1449,1.0
1450,1.0
1451,1.0
1452,1.0
1453,1.0
1454,1.0
1455,2.0193834
1456,1.0
1457,3.4765866
1458,6.557583
1459,1.0
1460,1.0
1461,1.0
1462,1.0
1463,8.215998
1464,1.0
1465,1.7352934
1466,1.0
1467,10.0
1468,1.0
1469,1.7534024
1470,1.1607949
1471,1.0669966
1472,8.266218
1473,1.0
1474,1.0
1475,1.0
1476,1.0
1477,4.74636
1478,1.0
1479,1.0
1480,1.0
1481,1.0
1482,1.0
1483,1.0
1484,1.0
1485,1.0
1486,6.587145
1487,1.0
1488,1.0
1489,3.1258597
1490,5.459122
1491,6.51141
1492,1.0
1493,1.038646
1494,1.0
1495,1.0
1496,1.0
1497,1.1648266
1498,1.0
1499,1.0
1500,1.0
1501,8.6768875
1502,10.0
1503,4.4149284
1504,1.0
1505,1.0
1506,5.772087
1507,1.53665
1508,8.226132
1509,1.2476554
1510,1.0
1511,1.0
1512,1.0
1513,6.288829
1514,1.0
1515,1.0
1516,1.0
1517,1.0
1518,1.0
1519,1.0
1520,1.0
1521,10.0
1522,3.078112
1523,1.0
1524,2.9969335
1525,1.0
1526,1.0
1527,1.0
1528,1.0
1529,1.0
1530,1.0
1531,1.4219362
1532,1.1648266
1533,1.0
1534,1.0
1535,1.2656476
1536,1.8005108
1537,1.1151432
1538,10.0
1539,1.0
1540,1.0
1541,1.0
1542,1.0
1543,2.8121672
1544,1.0
1545,1.0
1546,1.0
1547,4.11954
1548,1.0
1549,1.5246243
1550,1.0
1551,1.0
1552,1.0
1553,5.1438904
1554,1.0377803
1555,1.0
1556,1.0
1557,1.0
1558,1.0
1559,6.0067234
1560,1.0
1561,1.0
1562,1.0
1563,1.0
1564,4.2266645
1565,1.0
1566,1.0
1567,1.0
1568,1.0
1569,8.866312
1570,1.0
1571,1.0
1572,1.8005108
1573,1.0
1574,1.0
1575,1.0
1576,6.0313582
1577,1.0
1578,1.0
1579,1.1648266
1580,1.0
1581,10.0
1582,1.0
1583,1.0
1584,1.6006172
1585,1.0
1586,8.579189
1587,1.0
1588,1.2476554
1589,1.6040798
1590,1.0
1591,1.0
1592,1.0
1593,10.0
1594,1.0
1595,1.0
1596,1.0
1597,1.0
1598,1.0
1599,1.0
1600,1.0
1601,1.0
1602,1.0
1603,1.0
1604,9.8190565
1605,1.0
1606,1.0
1607,1.0
1608,1.0
1609,1.0
1610,1.0
1611,1.0
1612,1.3443083
1613,1.0
1614,1.0
1615,2.6936116
1616,1.0
1617,1.0
1618,1.0
1619,1.0
1620,8.511697
1621,1.0
1622,1.0
1623,10.0
1624,4.771904
1625,1.0
1626,1.0
1627,1.1817794
1628,1.0
1629,1.0
1630,6.536531
1631,1.0
1632,10.0
1633,1.6097784
1634,1.0
1635,1.0
1636,1.0
1637,1.0
1638,1.1268823
1639,1.0
1640,1.0
1641,1.1648266
1642,1.9731922
1643,1.1648266
1644,1.0
1645,2.4240208
1646,1.0
1647,1.0
1648,1.0
1649,6.197663
1650,10.0
1651,1.1648266
1652,1.0
1653,1.0
1654,1.0
1655,1.5954235
1656,1.1853054
1657,9.842705
1658,1.0
1659,10.0
1660,1.0
1661,1.0
1662,1.0
1663,1.0
1664,4.8201113
1665,1.0
1666,1.4090183
1667,1.0
1668,10.0
1669,1.0
1670,10.0
1671,4.0175123
1672,1.0
1673,1.0
1674,1.0207765
1675,1.0
1676,1.0
1677,1.0
1678,1.0
1679,3.3987572
1680,1.0
1681,1.1648266
1682,1.0
1683,1.0
1684,1.0
1685,1.0
1686,1.0
1687,1.0
1688,1.0
1689,1.0
1690,1.0
1691,1.53665
1692,1.0
1693,1.0
1694,1.0
1695,1.0
1696,1.0
1697,1.0
1698,1.0
1699,1.0915918
1700,1.0
1701,1.0
1702,4.280292
1703,1.0
1704,1.0
1705,2.6457884
1706,1.0
1707,1.0
1708,1.0
1709,10.0
1710,1.0
1711,1.0
1712,1.0
1713,1.0
1714,1.0
1715,1.0
1716,1.0
1717,1.0
1718,6.976808
1719,1.0
1720,1.0
1721,1.0
1722,1.0
1723,3.5203657
1724,1.0
1725,2.5593386
1726,1.0
1727,1.0
1728,1.1648266
1729,1.0
1730,1.0
1731,8.045736
1732,1.0
1733,1.0
1734,1.0
1735,1.1941292
1736,1.0
1737,1.5509366
1738,1.0
1739,1.0
1740,1.0
1741,1.0
1742,1.0
1743,1.0
1744,1.0
1745,1.5724707
1746,1.0
1747,1.0
1748,2.3013093
1749,1.0
1750,3.6401124
1751,1.3375893
1752,1.1648266
1753,1.0
1754,1.0
1755,1.0
1756,1.0
1757,1.131993
1758,2.7184155
1759,9.180309
1760,1.0
1761,1.0
1762,1.0
1763,5.879285
1764,1.0
1765,1.0
1766,10.0
1767,1.0
1768,3.91777
1769,3.3399973
1770,1.0
1771,1.0
1772,1.0
1773,1.0
1774,1.0
1775,10.0
1776,1.0
1777,1.0
1778,1.2425636
1779,3.6651917
1780,4.8871965
1781,1.2476554
1782,5.9288054
1783,1.0
1784,1.0
1785,1.0
1786,1.0
1787,1.2476554
1788,3.6017327
1789,1.0
1790,1.0
1791,7.1324024
1792,5.287625
1793,1.0
1794,1.0
1795,1.0
1796,1.0
1797,1.0
1798,10.0
1799,1.0
1800,5.2806177
1801,1.0
1802,1.1648266
1803,1.0
1804,1.0
1805,1.0
1806,1.0
1807,1.0
1808,1.0
1809,10.0
1810,2.8795478
1811,1.0
1812,1.0
1813,1.0
1814,1.0
1815,1.0
1816,9.910336
1817,1.0
1818,1.5256228
1819,1.0
1820,1.0
1821,1.0
1822,1.0
1823,1.0
1824,2.761346
1825,1.1648266
1826,1.5207999
1827,1.0
1828,1.0
1829,1.0
1830,1.0
1831,1.0
1832,1.1853054
1833,1.0
1834,1.0
1835,1.0
1836,2.4061792
1837,1.0
1838,1.0
1839,3.22398
1840,6.9338512
1841,1.0
1842,1.0
1843,1.0
1844,1.0
1845,1.0
1846,2.6964035
1847,1.0
1848,1.0
1849,5.4101415
1850,1.1648266
1851,1.0
1852,1.0
1853,3.5009377
1854,1.0
1855,3.7473302
1856,1.9394369
1857,1.0
1858,1.0
1859,1.0
1860,1.0
1861,3.6852937
1862,1.0637274
1863,2.219856
1864,1.0
1865,1.0
1866,1.0
1867,1.0
1868,1.0
1869,1.0
1870,1.0
1871,1.0
1872,1.0
1873,1.0
1874,1.0
1875,1.1817794
1876,2.6605432
1877,1.0
1878,1.0
1879,3.28184
1880,1.0
1881,1.2656476
1882,3.6260257
1883,2.6128902
1884,1.0
1885,8.628204
1886,1.0
1887,1.0
1888,5.8390718
1889,1.0
1890,9.60388
1891,1.0
1892,1.0
1893,1.0
1894,1.0
1895,3.895796
1896,1.0
1897,1.0
1898,1.0
1899,1.0
1900,1.0
1901,1.1607949
1902,6.433081
1903,1.0
1904,1.0
1905,3.2806778
1906,1.0
1907,1.0
1908,1.0
1909,1.0
1910,1.0
1911,1.0
1912,1.0
1913,1.0
1914,1.0
1915,2.3974981
1916,1.0
1917,1.0
1918,1.3129474
1919,1.0
1920,1.0
1921,1.0
1922,1.2476554
1923,1.6724033
1924,1.0
1925,1.0
1926,1.2656476
1927,1.0
1928,1.0
1929,1.0377803
1930,1.0
1931,1.0
1932,1.0
1933,8.294724
1934,1.3732467
1935,1.0
1936,1.0
1937,1.0
1938,1.0
1939,1.0
1940,1.0
1941,10.0
1942,1.2014983
1943,1.0
1944,1.028311
1945,1.0
1946,1.0
1947,1.0
1948,1.0
1949,1.0
1950,1.0
1951,1.0
1952,1.0
1953,1.0
1954,1.0799241
1955,1.0
1956,1.0
1957,1.0818573
1958,1.0
1959,1.1648266
1960,1.0
1961,1.0931776
1962,1.0
1963,1.0
1964,1.1648266
1965,1.028311
1966,1.0
1967,1.0
1968,1.0
1969,1.0
1970,1.1648266
1971,1.0
1972,1.0
1973,1.0
1974,2.0213504
1975,1.0
1976,3.8575191
1977,1.0
1978,9.379326
1979,1.0
1980,1.0
1981,1.0
1982,1.0
1983,8.874719
1984,1.0
1985,1.0
1986,1.0
1987,1.0
1988,1.0
1989,6.7216177
1990,1.0
1991,3.0248315
1992,1.0
1993,1.0
1994,1.0
1995,1.347279
1996,5.761989
