ID,rating
198,6.3739605
199,6.9802666
200,6.687784
201,5.2479324
202,10.0
203,8.735376
204,4.0438232
205,5.511165
206,8.063868
207,8.393546
208,6.9848995
209,7.7697353
210,7.533124
211,5.189707
212,8.0550995
213,8.163957
214,7.008746
215,7.533124
216,5.197283
217,8.195672
218,9.721937
219,8.41417
220,7.5689144
221,8.606817
222,7.2420144
223,8.206193
224,8.161034
225,7.5945454
226,7.70387
227,8.817287
228,7.6235514
229,9.1448345
230,9.764538
231,2.3562336
232,7.713855
233,8.319634
234,6.539089
235,9.801607
236,6.3598957
237,7.033946
238,7.272255
239,5.3356495
240,8.735376
241,8.535894
242,4.595063
243,9.680226
244,8.567709
245,8.115312
246,7.845052
247,6.9566708
248,8.635796
249,7.082202
250,7.749916
251,9.296657
252,7.2420144
253,6.4008865
254,7.549185
255,6.190781
256,8.323942
257,9.451502
258,7.6658554
259,8.988412
260,8.074825
261,8.004803
262,7.510047
263,7.2091722
264,7.302473
265,5.189707
266,6.632351
267,7.7532873
268,8.0381155
269,7.0410233
270,7.3914585
271,10.0
272,8.735376
273,7.807308
274,6.7811766
275,7.861621
276,7.252802
277,8.484097
278,9.81475
279,7.7779903
280,9.209269
281,6.394286
282,9.581837
283,9.128723
284,8.390999
285,10.0
286,8.735376
287,8.002327
288,9.619787
289,8.004803
290,4.430624
291,8.515165
292,8.202664
293,3.44296
294,3.34368
295,6.6995325
296,8.25624
297,8.018472
298,7.022867
299,8.156606
300,7.8757114
301,7.4606133
302,7.6816235
303,8.452192
304,4.1412497
305,5.189707
306,8.495536
307,7.533124
308,6.1576166
309,8.499891
310,7.4744644
311,7.473607
312,4.881421
313,5.7154493
314,8.399729
315,6.3696747
316,5.39367
317,8.056809
318,7.5403595
319,7.350525
320,7.11648
321,5.189707
322,9.724913
323,9.70218
324,7.533124
325,5.7459307
326,7.2158375
327,8.785213
328,5.1837234
329,7.80725
330,9.432404
331,7.302291
332,8.921924
333,7.5558233
334,8.808868
335,8.12054
336,6.1356764
337,7.533124
338,7.018962
339,8.610591
340,8.042943
341,4.52431
342,6.9759283
343,3.5311663
344,8.735376
345,7.533124
346,7.3062897
347,8.628505
348,9.791962
349,7.488042
350,6.82574
351,4.4259915
352,5.2648087
353,9.451502
354,7.37166
355,8.384556
356,8.213361
357,7.2197585
358,8.246587
359,7.9303646
360,7.533124
361,9.349522
362,7.7547436
363,10.0
364,4.477647
365,9.236937
366,8.931147
367,6.2798023
368,7.4044056
369,5.91761
370,8.228127
371,6.4387064
372,8.0638485
373,6.215212
374,7.60608
375,9.451502
376,7.3797636
377,9.592678
378,8.445164
379,7.8273335
380,6.0687523
381,8.030677
382,5.109496
383,9.221508
384,7.101771
385,9.206904
386,4.7769184
387,7.1181684
388,9.296135
389,9.313632
390,8.27873
391,7.75338
392,7.971881
393,7.1622224
394,6.181202
395,8.735376
396,7.533124
397,9.451502
398,5.744528
399,7.37267
400,7.533124
401,7.817257
402,7.724245
403,9.935305
404,8.613522
405,8.47205
406,9.450919
407,8.735376
408,6.7653723
409,8.834408
410,8.237908
411,6.724654
412,6.4854307
413,8.253298
414,8.484097
415,8.226088
416,7.4069395
417,8.432607
418,9.718776
419,7.533124
420,7.533124
421,8.115312
422,7.8952875
423,9.633266
424,8.030612
425,7.2128944
426,6.5381603
427,10.0
428,7.359725
429,6.8028116
430,5.4499416
431,7.529168
432,7.3749533
433,5.8687563
434,6.1818447
435,7.7428823
436,6.1491756
437,7.7167664
438,8.732145
439,7.478392
440,7.9288836
441,6.9672966
442,7.2888083
443,8.898825
444,7.2956133
445,9.713261
446,3.324562
447,9.230314
448,9.341146
449,7.533124
450,7.5206404
451,5.5628586
452,8.574614
453,7.101771
454,9.01292
455,9.789756
456,7.6783
457,8.098003
458,6.67078
459,6.432146
460,9.061864
461,8.306359
462,5.6938972
463,8.962816
464,5.4930716
465,6.6851625
466,8.017215
467,7.445819
468,5.4006405
469,7.041912
470,7.2636633
471,7.8993587
472,9.3332615
473,7.9515505
474,8.090452
475,5.207078
476,7.5206404
477,7.154633
478,6.4824543
479,7.7708483
480,8.417331
481,8.132847
482,9.198506
483,8.382498
484,8.7271
485,8.473695
486,6.174615
487,4.729306
488,8.403034
489,5.2977467
490,7.2420144
491,8.914392
492,9.278778
493,9.537746
494,8.227752
495,8.099062
496,7.6091957
497,10.0
498,7.7745705
499,8.247015
500,4.583576
501,5.9839225
502,10.0
503,7.6332073
504,8.017041
505,8.735376
506,8.206255
507,9.231155
508,9.562838
509,8.95115
510,7.533124
511,9.05901
512,9.155695
513,8.223117
514,7.031
515,6.0247145
516,8.572233
517,8.86555
518,5.189707
519,8.848047
520,1.819878
521,7.6624937
522,7.7785654
523,7.3726625
524,9.116794
525,7.8923283
526,3.7648063
527,7.9849615
528,9.103082
529,8.402363
530,6.819867
531,6.178502
532,7.533124
533,7.0569944
534,7.135849
535,7.807398
536,6.8481283
537,6.8969245
538,8.710774
539,7.6858215
540,5.5267553
541,8.014033
542,6.9118557
543,7.762933
544,9.2885895
545,8.3026285
546,8.921924
547,7.2420144
548,8.850512
549,7.4972086
550,8.079156
551,6.0482554
552,5.266609
553,7.7754784
554,7.695713
555,5.939519
556,7.533124
557,7.6691513
558,9.3179035
559,7.8726587
560,7.533124
561,9.085501
562,6.0129356
563,8.294489
564,8.062233
565,8.027137
566,8.617222
567,7.2946224
568,8.809779
569,7.8273335
570,7.9339914
571,6.4643946
572,7.0133324
573,9.07425
574,7.96898
575,7.7378397
576,7.837672
577,7.592593
578,5.7388697
579,7.328992
580,3.8699126
581,9.768934
582,8.3344345
583,7.551462
584,6.502346
585,7.892947
586,9.638816
587,7.19308
588,7.3844433
589,7.2602196
590,9.451502
591,7.1537027
592,6.2067976
593,7.7785654
594,9.572265
595,9.181476
596,7.8669004
597,5.92418
598,6.2794666
599,8.993252
600,8.013915
601,7.7125072
602,7.89058
603,9.801646
604,8.016018
605,8.0638485
606,3.8699126
607,8.921924
608,7.861621
609,9.377575
610,5.582494
611,5.737939
612,6.65924
613,4.632395
614,7.533124
615,6.967003
616,10.0
617,9.337051
618,7.533124
619,8.277059
620,7.9201994
621,7.6905317
622,8.473695
623,8.300954
624,10.0
625,8.897292
626,7.5174613
627,8.355367
628,7.521228
629,7.2290297
630,5.39789
631,7.875329
632,6.8414392
633,5.699688
634,7.663579
635,7.312131
636,7.533124
637,7.529518
638,6.163048
639,7.743783
640,6.5143547
641,6.8751564
642,5.8916473
643,8.561266
644,8.6395235
645,8.317502
646,6.8740854
647,7.4592867
648,7.2943854
649,3.5348918
650,6.716073
651,7.8923283
652,7.7785654
653,8.737837
654,8.53181
655,6.8502502
656,9.6598
657,9.147971
658,8.105615
659,6.4038906
660,6.6183376
661,7.2644653
662,7.469161
663,7.2901344
664,9.650138
665,7.7785654
666,8.440451
667,6.878688
668,6.9558372
669,7.8630753
670,6.2732344
671,5.2290144
672,6.9154253
673,7.1370296
674,10.0
675,7.7785654
676,5.4560175
677,8.735376
678,5.7760534
679,7.814728
680,7.2420144
681,8.959116
682,7.006983
683,6.8969245
684,7.199379
685,9.632595
686,7.1786556
687,9.741098
688,9.803015
689,5.8412924
690,7.7866764
691,7.4160213
692,7.6832304
693,7.5879984
694,9.451502
695,9.525375
696,9.990912
697,7.593644
698,6.080594
699,7.6728983
700,9.081196
701,9.29331
702,8.045859
703,7.2420144
704,7.533124
705,6.732562
706,5.8562756
707,8.246955
708,8.610925
709,8.810414
710,7.3780417
711,7.592593
712,8.674028
713,9.177901
714,8.617414
715,7.533124
716,9.424997
717,8.473695
718,2.7713857
719,7.8274755
720,8.186532
721,7.5185356
722,5.91208
723,6.07032
724,7.965465
725,8.421786
726,7.3888874
727,6.4853573
728,8.216746
729,9.65239
730,7.1813974
731,7.722746
732,6.20181
733,8.110638
734,8.659662
735,9.076977
736,6.249029
737,6.871191
738,8.097417
739,7.6168633
740,7.003271
741,7.6440573
742,9.665224
743,9.577772
744,5.699688
745,7.533124
746,7.5128403
747,9.79459
748,8.46447
749,5.5038576
750,8.735376
751,3.6030126
752,7.721816
753,7.5285296
754,7.4387007
755,8.188766
756,5.759939
757,7.5083246
758,8.912965
759,7.806917
760,4.833748
761,9.349522
762,7.8778267
763,5.189707
764,6.7198105
765,7.507612
766,8.0638485
767,9.4076185
768,7.381446
769,7.409919
770,5.7822704
771,6.311392
772,8.099062
773,5.21966
774,6.9266367
775,8.607962
776,8.256548
777,8.696537
778,4.097604
779,5.9834213
780,8.249193
781,7.2420144
782,9.481297
783,8.945305
784,5.6912127
785,8.013241
786,8.650645
787,6.8028865
788,9.323417
789,9.003402
790,7.2420144
791,7.605302
792,7.196169
793,5.069854
794,9.014788
795,8.239432
796,8.735376
797,9.538551
798,7.683019
799,7.45453
800,9.249915
801,5.6643677
802,6.264941
803,6.5956445
804,8.026872
805,7.7003202
806,8.400735
807,9.337203
808,5.886943
809,8.735376
810,6.6116247
811,7.2646084
812,5.582494
813,7.9780874
814,6.39917
815,7.1622224
816,9.451502
817,6.733507
818,6.9834814
819,3.8699126
820,4.1509953
821,7.533124
822,8.643281
823,9.54497
824,7.36137
825,3.5519948
826,7.67375
827,5.739975
828,8.423529
829,8.208684
830,8.283627
831,7.1353197
832,7.7547436
833,5.39789
834,8.693704
835,6.3951187
836,8.132816
837,9.451502
838,7.5703287
839,7.0579205
840,6.281579
841,5.802273
842,8.6899605
843,8.844335
844,7.480624
845,8.7121525
846,5.7334347
847,9.043354
848,8.684495
849,8.345398
850,9.2885895
851,8.386429
852,6.5345583
853,10.0
854,5.567786
855,8.135717
856,9.377575
857,7.7785654
858,7.611894
859,6.9860935
860,7.9248457
861,7.724972
862,7.8546886
863,7.7420907
864,8.454927
865,6.264941
866,7.9535713
867,8.34263
868,8.319756
869,9.778639
870,5.547385
871,8.06107
872,7.8276854
873,7.5561543
874,7.529518
875,6.4251595
876,8.096074
877,4.887429
878,9.43388
879,6.476475
880,7.1622224
881,6.875637
882,7.2420144
883,1.0
884,8.71185
885,7.8657885
886,7.382655
887,8.127042
888,5.3627176
889,8.883252
890,9.360325
891,5.8565903
892,7.8791666
893,8.672316
894,2.6050715
895,7.8221893
896,9.918166
897,8.559071
898,7.871293
899,8.788195
900,6.418911
901,8.561347
902,7.2599363
903,7.512162
904,7.533124
905,6.8510056
906,8.532199
907,6.271864
908,8.339159
909,7.9753847
910,6.7857513
911,5.4168396
912,9.391127
913,9.957294
914,3.9583807
915,5.189707
916,7.9571123
917,8.242492
918,5.8544044
919,10.0
920,5.370454
921,8.928867
922,7.1124325
923,7.2494373
924,7.283531
925,7.815427
926,8.569063
927,9.192301
928,7.1676674
929,9.454514
930,8.408613
931,7.8096905
932,5.5683184
933,6.1081314
934,6.418911
935,8.980375
936,8.233045
937,10.0
938,8.735376
939,7.061594
940,8.556505
941,8.735376
942,8.845196
943,7.9670086
944,10.0
945,7.456566
946,7.244474
947,6.2324305
948,7.533124
949,7.533124
950,9.036063
951,9.8249235
952,7.429079
953,6.2656517
954,4.589096
955,7.192542
956,8.667456
957,8.5250025
958,7.5285244
959,6.8185596
960,7.2420144
961,7.7309804
962,5.6938972
963,8.234078
964,9.537525
965,7.533124
966,5.7800007
967,7.264063
968,7.2420144
969,9.286163
970,6.3799334
971,7.618229
972,6.2148113
973,9.180618
974,8.619765
975,5.4620857
976,7.592593
977,7.768549
978,7.338705
979,9.634231
980,7.533124
981,7.2420144
982,8.094562
983,5.6938972
984,9.622425
985,6.448555
986,5.189707
987,8.229143
988,8.912943
989,8.068347
990,8.003489
991,7.3498993
992,7.9780874
993,5.1857414
994,9.483113
995,7.533124
996,7.214946
997,8.440451
998,5.201315
999,7.9199705
1000,7.8943977
1001,7.9372997
1002,8.042053
1003,8.297528
1004,7.001172
1005,6.303302
1006,6.973572
1007,8.293019
1008,8.331796
1009,9.245398
1010,5.189707
1011,6.4186983
1012,6.182376
1013,6.8117213
1014,8.049043
1015,6.829712
1016,8.218822
1017,5.7849483
1018,5.4514513
1019,9.274084
1020,9.819025
1021,7.196169
1022,8.735376
1023,8.053635
1024,7.3818502
1025,7.5214233
1026,7.4069395
1027,5.6544943
1028,8.128452
1029,7.533124
1030,6.0850143
1031,6.950571
1032,7.054837
1033,7.183732
1034,10.0
1035,7.7785654
1036,10.0
1037,4.188819
1038,7.5975876
1039,7.8274527
1040,9.444752
1041,3.3495584
1042,8.296638
1043,10.0
1044,8.730138
1045,6.84527
1046,6.7296705
1047,7.2644653
1048,7.0569944
1049,6.321763
1050,6.7785788
1051,7.2420144
1052,8.107574
1053,6.625532
1054,7.392871
1055,5.801626
1056,5.3444643
1057,9.870656
1058,6.3876743
1059,7.699914
1060,9.792081
1061,8.452203
1062,6.084383
1063,7.1622224
1064,7.529518
1065,9.441578
1066,7.613158
1067,6.5717106
1068,7.807291
1069,8.784273
1070,8.00487
1071,6.60709
1072,7.6606293
1073,7.030382
1074,7.533124
1075,6.044983
1076,6.239195
1077,6.8704147
1078,5.838169
1079,6.9333897
1080,6.354325
1081,6.6896877
1082,7.2943854
1083,7.533124
1084,5.2118506
1085,9.451502
1086,9.673504
1087,7.864259
1088,9.63329
1089,8.464708
1090,8.950407
1091,6.706769
1092,5.533222
1093,6.975995
1094,7.251834
1095,7.885873
1096,8.119791
1097,7.2420144
1098,8.4911175
1099,8.284592
1100,7.848795
1101,8.715494
1102,8.484097
1103,3.3639448
1104,6.657338
1105,8.735376
1106,7.691489
1107,6.668475
1108,4.9454365
1109,7.6711607
1110,5.39789
1111,8.595173
1112,7.283531
1113,9.664705
1114,7.336254
1115,7.337145
1116,1.0
1117,9.817827
1118,7.781802
1119,9.779636
1120,8.342424
1121,9.689336
1122,7.7785654
1123,7.499769
1124,7.2420144
1125,8.320054
1126,8.083756
1127,7.4505568
1128,7.4711933
1129,7.0569944
1130,8.3422985
1131,9.121535
1132,8.080364
1133,7.2420144
1134,7.2420144
1135,7.7756796
1136,8.105615
1137,9.42536
1138,7.2420144
1139,8.992192
1140,7.533124
1141,9.327259
1142,3.4607742
1143,8.735376
1144,7.058606
1145,7.852645
1146,6.110426
1147,7.389374
1148,6.3449774
1149,8.935299
1150,8.812812
1151,6.6403494
1152,7.175725
1153,7.980549
1154,6.65998
1155,9.273267
1156,6.896597
1157,6.8925543
1158,6.163125
1159,7.921481
1160,6.1346292
1161,5.394845
1162,5.6713266
1163,7.533124
1164,7.393689
1165,8.50727
1166,7.8643994
1167,4.878811
1168,8.904078
1169,7.533124
1170,5.9506245
1171,9.01523
1172,6.662527
1173,7.1956415
1174,9.803158
1175,7.2420144
1176,6.420273
1177,5.4544497
1178,7.533124
1179,7.0569944
1180,7.0054417
1181,8.701344
1182,6.8231745
1183,7.2420144
1184,8.573547
1185,4.7287893
1186,9.078182
1187,7.567955
1188,7.452821
1189,6.9068727
1190,7.896474
1191,7.9522524
1192,9.37178
1193,6.4444323
1194,8.013074
1195,7.709324
1196,9.85726
1197,9.929492
1198,7.7472596
1199,7.354909
1200,7.533124
1201,7.4562283
1202,8.577129
1203,8.606248
1204,5.9028635
1205,7.5297785
1206,8.587173
1207,7.533124
1208,7.7161427
1209,8.228795
1210,7.6805277
1211,5.9819403
1212,4.3291473
1213,5.189707
1214,9.864189
1215,7.6826897
1216,8.004803
1217,9.77503
1218,7.6102743
1219,8.648291
1220,8.701136
1221,9.814603
1222,7.283531
1223,6.2181835
1224,7.7654
1225,8.735376
1226,7.7161427
1227,7.533124
1228,4.858097
1229,7.533124
1230,7.404504
1231,4.567976
1232,7.0239687
1233,7.2420144
1234,3.923966
1235,8.735376
1236,6.6669436
1237,7.897649
1238,7.2389975
1239,8.191133
1240,6.713711
1241,8.009634
1242,5.7558985
1243,9.197686
1244,8.809719
1245,8.0638485
1246,8.056413
1247,8.51434
1248,8.735376
1249,8.114478
1250,8.632017
1251,7.593713
1252,9.056418
1253,5.582494
1254,7.808365
1255,7.0405188
1256,7.6440573
1257,8.735376
1258,9.041874
1259,8.751858
1260,9.5243435
1261,5.189707
1262,8.455492
1263,8.525904
1264,7.7014866
1265,8.313273
1266,8.420303
1267,6.0397215
1268,3.8699126
1269,7.791253
1270,6.75826
1271,8.245146
1272,8.825381
1273,9.676711
1274,7.4330263
1275,5.189707
1276,9.592283
1277,8.735376
1278,7.1315784
1279,7.0569944
1280,7.958421
1281,7.6426363
1282,7.75338
1283,9.061503
1284,2.3790932
1285,6.1619864
1286,7.458028
1287,7.4387007
1288,7.3485966
1289,7.272255
1290,7.690488
1291,8.402285
1292,9.518303
1293,8.261063
1294,8.284319
1295,9.451502
1296,8.052862
1297,7.533124
1298,7.5486135
1299,7.911397
1300,7.1568975
1301,5.5957336
1302,9.867311
1303,7.2294197
1304,6.2853417
1305,7.2420144
1306,8.0638485
1307,7.6426363
1308,6.178502
1309,9.050577
1310,6.510808
1311,7.2420144
1312,8.715141
1313,7.1622224
1314,9.479813
1315,7.744236
1316,8.0638485
1317,7.3706474
1318,7.878232
1319,5.75377
1320,8.042642
1321,7.6191406
1322,8.231918
1323,6.3799334
1324,1.0
1325,4.8753557
1326,5.034239
1327,7.0674963
1328,8.940273
1329,7.342368
1330,7.788333
1331,8.552707
1332,9.532449
1333,7.533124
1334,6.6902018
1335,9.026008
1336,9.063949
1337,7.17447
1338,10.0
1339,9.306263
1340,9.844456
1341,9.153847
1342,8.0901165
1343,7.2420144
1344,7.2420144
1345,7.4387007
1346,8.212435
1347,2.6799178
1348,7.052409
1349,7.6594467
1350,7.2420144
1351,6.3016987
1352,7.289217
1353,7.7754784
1354,8.165156
1355,9.232489
1356,8.151107
1357,8.110638
1358,6.9274616
1359,5.927656
1360,5.3729887
1361,7.4387007
1362,8.410587
1363,6.8978205
1364,7.4303856
1365,7.345978
1366,6.432146
1367,8.531668
1368,7.2420144
1369,8.995149
1370,7.533124
1371,7.7309875
1372,9.046419
1373,6.02901
1374,7.7954655
1375,6.7145977
1376,8.778492
1377,8.491636
1378,7.009472
1379,9.328686
1380,7.4569454
1381,8.191701
1382,6.7672977
1383,7.067689
1384,8.0328045
1385,8.395143
1386,6.7025366
1387,8.862127
1388,5.189707
1389,7.9342155
1390,8.576379
1391,8.735376
1392,8.561266
1393,8.511547
1394,9.589628
1395,8.105615
1396,7.0391703
1397,7.9478817
1398,5.3572464
1399,7.533124
1400,8.093267
1401,5.39789
1402,9.837512
1403,9.083593
1404,6.880825
1405,7.909441
1406,7.5143404
1407,8.247957
1408,9.673105
1409,8.733327
1410,7.2420144
1411,8.46209
1412,7.5396557
1413,7.4387007
1414,8.937318
1415,7.267044
1416,6.998083
1417,8.370501
1418,6.9069033
1419,8.725761
1420,7.8635025
1421,9.5956545
1422,9.531349
1423,7.753437
1424,7.719899
1425,6.6154547
1426,8.886947
1427,5.91761
1428,9.846634
1429,7.2420144
1430,7.4592867
1431,8.033374
1432,8.874588
1433,7.5089865
1434,8.79697
1435,8.113897
1436,9.546492
1437,9.034122
1438,7.154633
1439,7.192542
1440,8.875795
1441,9.335779
1442,6.7107162
1443,7.1622224
1444,7.8438406
1445,7.7785654
1446,5.189707
1447,7.338888
1448,8.604538
1449,6.758418
1450,7.533124
1451,8.64943
1452,3.8381283
1453,8.038432
1454,7.6456594
1455,6.605344
1456,1.8751649
1457,7.318145
1458,9.899723
1459,6.7791224
1460,7.533124
1461,7.101771
1462,10.0
1463,8.766987
1464,7.3485966
1465,8.562166
1466,8.079897
1467,7.4862337
1468,8.219264
1469,6.8891506
1470,7.592593
1471,3.0075417
1472,9.249201
1473,7.205164
1474,7.5470114
1475,9.523084
1476,5.593748
1477,8.706081
1478,7.2943854
1479,5.003072
1480,7.224389
1481,9.178939
1482,6.7033415
1483,7.4492054
1484,8.859915
1485,7.4407115
1486,9.976997
1487,7.533124
1488,5.081748
1489,6.490664
1490,4.887558
1491,6.111944
1492,7.533124
1493,9.444553
1494,8.0781765
1495,8.0638485
1496,6.914959
1497,7.2420144
1498,6.976432
1499,7.2653446
1500,9.324659
1501,6.7398005
1502,8.534811
1503,7.5664682
1504,7.583233
1505,9.924531
1506,7.12879
1507,6.178502
1508,7.956484
1509,7.7785654
1510,7.533124
1511,9.54497
1512,5.7993746
1513,8.402403
1514,7.533124
1515,6.8044033
1516,9.735923
1517,7.1622224
1518,9.974102
1519,7.2646084
1520,3.0786214
1521,7.6956606
1522,9.453159
1523,7.182274
1524,6.8660383
1525,7.512377
1526,4.471839
1527,8.921924
1528,7.521534
1529,8.719139
1530,7.916984
1531,1.0
1532,7.2420144
1533,7.1622224
1534,6.7429676
1535,8.473695
1536,9.3332615
1537,9.817827
1538,8.038884
1539,8.039337
1540,7.533124
1541,3.3442514
1542,8.916433
1543,8.262497
1544,8.501073
1545,10.0
1546,8.735376
1547,7.664297
1548,7.082258
1549,9.246428
1550,7.533124
1551,8.837223
1552,9.193125
1553,8.367269
1554,8.893365
1555,8.130435
1556,5.189707
1557,6.520234
1558,7.605628
1559,8.199032
1560,7.242031
1561,7.2943854
1562,7.982497
1563,5.5497646
1564,9.237083
1565,9.604998
1566,8.424745
1567,9.144379
1568,7.468874
1569,8.25208
1570,6.6943836
1571,9.923813
1572,9.3332615
1573,7.533124
1574,7.4695425
1575,7.0586724
1576,8.158511
1577,5.163941
1578,8.735376
1579,7.2420144
1580,7.533124
1581,7.805422
1582,7.039137
1583,8.992359
1584,8.004803
1585,7.458335
1586,6.086339
1587,8.30086
1588,7.7785654
1589,7.123371
1590,7.60608
1591,6.8957996
1592,7.1481276
1593,8.702877
1594,8.3613405
1595,1.0
1596,5.9783735
1597,6.5391397
1598,7.3652515
1599,4.5793
1600,7.8923283
1601,8.492322
1602,8.805805
1603,5.699688
1604,6.193781
1605,6.7755632
1606,7.417761
1607,7.533124
1608,5.39789
1609,7.89071
1610,10.0
1611,7.991954
1612,6.4317784
1613,6.680232
1614,9.3854885
1615,8.177855
1616,7.1375303
1617,8.420258
1618,6.6881313
1619,8.030677
1620,9.662857
1621,6.597131
1622,7.267338
1623,9.796943
1624,6.3179474
1625,7.389374
1626,7.533124
1627,7.283531
1628,8.0638485
1629,8.400915
1630,9.200555
1631,6.962096
1632,9.090165
1633,7.6382446
1634,9.892797
1635,7.3319197
1636,6.803649
1637,10.0
1638,9.617878
1639,10.0
1640,6.2722597
1641,7.2420144
1642,7.6219397
1643,7.2420144
1644,8.770826
1645,7.426523
1646,7.500018
1647,6.9728003
1648,7.731184
1649,8.328915
1650,7.592066
1651,7.2420144
1652,8.485197
1653,7.978281
1654,8.189212
1655,3.9242942
1656,7.4069395
1657,9.131348
1658,7.5630946
1659,7.562374
1660,7.533124
1661,8.629828
1662,7.389374
1663,8.149665
1664,9.157695
1665,6.4768496
1666,9.85726
1667,9.757935
1668,9.085249
1669,6.0820484
1670,5.4854116
1671,8.912062
1672,5.7496614
1673,8.6822815
1674,8.490876
1675,7.413166
1676,4.344719
1677,7.317384
1678,7.4562283
1679,8.565914
1680,8.691498
1681,7.2420144
1682,6.795203
1683,7.716135
1684,7.533124
1685,5.39789
1686,5.3670454
1687,8.892563
1688,7.898086
1689,5.87523
1690,6.245659
1691,6.178502
1692,6.524395
1693,6.68449
1694,7.533124
1695,4.223043
1696,7.3048315
1697,7.0737486
1698,6.5462713
1699,6.3684406
1700,6.9665747
1701,8.499592
1702,7.999873
1703,7.665182
1704,8.88762
1705,6.0619564
1706,6.0912695
1707,8.735376
1708,9.92099
1709,8.431247
1710,8.15229
1711,7.1883993
1712,9.633079
1713,8.559783
1714,7.9878445
1715,7.533124
1716,8.095287
1717,7.15077
1718,8.055014
1719,8.983875
1720,8.372583
1721,7.533124
1722,6.9367685
1723,8.098162
1724,6.6631413
1725,7.952379
1726,8.8048725
1727,8.518048
1728,7.2420144
1729,7.389374
1730,7.7667665
1731,6.4452534
1732,7.244691
1733,7.9288836
1734,6.965561
1735,4.4694767
1736,8.735376
1737,8.338942
1738,8.846388
1739,5.670871
1740,4.1759214
1741,8.115312
1742,6.819379
1743,5.007308
1744,7.375044
1745,2.2208538
1746,7.533124
1747,9.766888
1748,6.597411
1749,5.9466724
1750,8.211489
1751,8.204622
1752,7.2420144
1753,4.989461
1754,7.6902885
1755,7.480624
1756,9.099061
1757,8.3452
1758,7.142091
1759,7.237134
1760,7.4387007
1761,8.328431
1762,3.064982
1763,9.2933855
1764,8.103033
1765,7.533124
1766,9.374187
1767,6.9401817
1768,10.0
1769,8.741584
1770,7.1481276
1771,5.7571807
1772,8.870302
1773,8.341379
1774,7.8170404
1775,6.7113104
1776,8.164444
1777,6.955657
1778,8.315874
1779,9.482399
1780,10.0
1781,7.7785654
1782,9.990901
1783,6.8231535
1784,7.9212704
1785,6.0080776
1786,7.276494
1787,7.7785654
1788,6.0014534
1789,8.845556
1790,5.5910473
1791,6.92916
1792,7.0228367
1793,8.708866
1794,8.47205
1795,7.2581253
1796,1.0
1797,5.9158883
1798,7.064288
1799,8.60541
1800,10.0
1801,8.489618
