ID,rating
153,6.28663
154,6.06958
155,10.0
156,7.0308776
157,7.2802672
158,8.655785
159,8.661295
160,6.5378256
161,6.7337847
162,7.1526575
163,6.7730923
164,5.5789576
165,6.5290933
166,7.222881
167,7.676727
168,6.487646
169,8.836622
170,6.6389666
171,8.462082
172,8.056187
173,6.7337847
174,7.1272316
175,7.4482327
176,6.7337847
177,6.5832806
178,10.0
179,7.5929914
180,6.619276
181,8.476249
182,7.936039
183,7.899755
184,7.974973
185,7.0385466
186,8.065941
187,8.92945
188,6.7730923
189,7.501563
190,7.0099287
191,5.0198183
192,7.842372
193,7.9591894
194,6.9801483
195,9.765607
196,7.9939923
197,8.994095
198,4.5066237
199,6.9241176
200,7.249603
201,5.7800856
202,9.846665
203,6.7337847
204,4.8980155
205,4.865802
206,6.9167995
207,6.4089484
208,3.800599
209,9.163202
210,6.7730923
211,6.831156
212,6.8673377
213,7.659306
214,8.604049
215,6.7730923
216,7.1793633
217,6.454224
218,5.781648
219,7.311768
220,6.269328
221,8.185673
222,6.28663
223,7.240437
224,7.8851333
225,8.125701
226,6.685499
227,7.3980985
228,6.7226267
229,6.9802217
230,8.497443
231,2.5475006
232,8.380453
233,6.288318
234,6.772098
235,9.546513
236,5.7387066
237,6.044537
238,7.315287
239,6.8502264
240,6.7337847
241,8.399019
242,6.4182143
243,7.971184
244,7.5333886
245,7.170538
246,8.142929
247,4.4522815
248,5.536577
249,7.145889
250,5.3709974
251,6.4791555
252,6.28663
253,7.055894
254,7.102106
255,5.451108
256,7.285797
257,7.9591894
258,6.9976163
259,8.459936
260,9.789456
261,7.3642883
262,8.004224
263,7.8031
264,6.627264
265,6.831156
266,5.990143
267,5.7933435
268,9.621939
269,8.03762
270,7.852892
271,9.904148
272,6.7337847
273,7.625833
274,7.1023726
275,6.989913
276,9.974392
277,8.183552
278,8.553299
279,7.153218
280,6.7946763
281,6.253518
282,7.85146
283,7.4466777
284,8.32339
285,8.798929
286,6.7337847
287,7.868512
288,5.93262
289,7.3642883
290,5.2871437
291,7.256604
292,8.17871
293,6.126218
294,4.3492737
295,5.9908657
296,7.132209
297,6.77206
298,8.015166
299,5.0257263
300,7.438008
301,6.2179503
302,6.9801483
303,8.449823
304,7.3708034
305,6.831156
306,5.1209106
307,6.7730923
308,6.7308207
309,8.58684
310,8.009243
311,6.8753815
312,3.8132844
313,6.6724668
314,7.938748
315,8.798372
316,6.715601
317,7.910982
318,6.210704
319,7.32451
320,7.320902
321,6.831156
322,7.376139
323,8.211812
324,6.7730923
325,6.8012104
326,6.4817104
327,6.0280013
328,6.787429
329,6.7673063
330,6.364981
331,7.5607367
332,7.826865
333,4.5411205
334,7.964532
335,6.637942
336,7.6079583
337,6.7730923
338,7.464221
339,8.09227
340,6.5857534
341,4.2600803
342,7.566817
343,2.9650164
344,6.7337847
345,6.7730923
346,7.1682224
347,8.201865
348,7.098729
349,6.661027
350,6.9050026
351,4.280535
352,6.6704903
353,7.9591894
354,8.180405
355,7.892508
356,8.607641
357,8.624736
358,6.7539287
359,8.281394
360,6.7730923
361,6.8068237
362,7.96311
363,9.364333
364,5.5350027
365,6.3844676
366,8.6562605
367,6.966203
368,7.8949156
369,6.3498354
370,6.714368
371,7.04939
372,6.9555087
373,7.048573
374,7.2730074
375,7.9591894
376,6.841964
377,10.0
378,7.655183
379,7.675604
380,6.0498524
381,7.3041105
382,6.6271396
383,8.283503
384,6.6013036
385,7.221667
386,5.1650243
387,8.743325
388,7.4372716
389,9.469728
390,5.029548
391,7.4211893
392,6.2474146
393,6.995912
394,6.493964
395,6.7337847
396,6.7730923
397,7.9591894
398,8.285919
399,6.7554955
400,6.7730923
401,6.9586267
402,7.812608
403,8.777735
404,7.811651
405,7.505741
406,8.634194
407,6.7337847
408,7.294583
409,8.29737
410,7.0899105
411,5.0643945
412,6.478908
413,6.046774
414,8.183552
415,6.9527664
416,6.3813443
417,7.7960196
418,4.664815
419,6.7730923
420,6.7730923
421,7.170538
422,7.109049
423,6.7766776
424,7.597338
425,7.302759
426,6.5050035
427,9.266379
428,7.6751757
429,8.218927
430,6.384758
431,7.5151224
432,8.112672
433,6.185794
434,6.791258
435,7.0478477
436,8.179495
437,7.495975
438,8.705266
439,8.830335
440,6.7887554
441,5.6072345
442,5.8416524
443,7.7254214
444,7.4183216
445,9.086415
446,5.8919764
447,7.668436
448,7.7788687
449,6.7730923
450,7.2687707
451,6.905609
452,5.9601316
453,6.6013036
454,6.950118
455,8.602238
456,6.498319
457,8.139319
458,7.101301
459,6.47596
460,8.072448
461,6.8720646
462,7.2825727
463,8.66717
464,5.0893435
465,6.900294
466,5.8454046
467,6.9396067
468,7.402266
469,7.7843304
470,7.830422
471,6.833426
472,7.919257
473,7.4094667
474,7.0896397
475,6.926467
476,7.2687707
477,7.7615805
478,6.2304993
479,6.9531937
480,7.893847
481,8.512497
482,7.827629
483,9.443772
484,7.843859
485,6.5832806
486,5.400663
487,6.3631797
488,7.4459414
489,7.8921876
490,6.28663
491,8.966435
492,10.0
493,10.0
494,5.2820334
495,6.975251
496,7.8892937
497,7.5030417
498,9.172421
499,8.845465
500,6.716028
501,3.967041
502,8.748044
503,6.7690606
504,8.304625
505,6.7337847
506,5.981225
507,10.0
508,9.230866
509,7.0659227
510,6.7730923
511,7.1506968
512,8.154177
513,5.9981966
514,8.230182
515,7.7329783
516,7.4612904
517,5.6605225
518,6.831156
519,8.557749
520,4.3271914
521,7.593138
522,6.593296
523,5.572507
524,3.5648706
525,7.15581
526,3.9092233
527,6.719524
528,7.0789804
529,7.7962546
530,8.42366
531,6.1429043
532,6.7730923
533,7.125305
534,10.0
535,6.895643
536,3.7859688
537,6.745269
538,6.9432464
539,6.5542707
540,4.851565
541,6.7961755
542,7.504511
543,8.673006
544,6.997761
545,7.6253176
546,7.826865
547,6.28663
548,8.008348
549,7.0181556
550,4.8512306
551,3.953502
552,5.7530727
553,7.081506
554,6.392321
555,6.2690244
556,6.7730923
557,6.3284836
558,8.588976
559,7.88407
560,6.7730923
561,7.313673
562,6.50853
563,8.015926
564,9.30574
565,8.512661
566,8.051535
567,7.1784797
568,5.9724364
569,7.675604
570,7.278782
571,8.109472
572,5.951889
573,6.669889
574,5.427072
575,5.9638824
576,5.883556
577,5.8894095
578,4.922045
579,6.935073
580,4.551767
581,7.842359
582,7.6592207
583,7.055178
584,7.4782295
585,6.5519633
586,7.064519
587,7.115611
588,7.875985
589,8.094359
590,7.9591894
591,8.018021
592,7.389163
593,6.593296
594,8.091568
595,7.629192
596,8.65415
597,3.4024734
598,7.349751
599,8.123833
600,10.0
601,7.229682
602,7.1818833
603,8.959797
604,6.93039
605,6.9555087
606,4.551767
607,7.826865
608,6.989913
609,7.097313
610,6.1377554
611,6.462785
612,4.8719683
613,5.896673
614,6.7730923
615,6.6732078
616,6.558292
617,8.096093
618,6.7730923
619,9.197128
620,5.980676
621,8.25837
622,6.5832806
623,8.301109
624,9.923356
625,8.93168
626,4.9705477
627,7.612366
628,10.0
629,8.34202
630,7.3636436
631,8.19367
632,6.533284
633,5.567283
634,5.757228
635,7.814834
636,6.7730923
637,7.4588847
638,5.591339
639,9.240082
640,6.9007163
641,8.139807
642,5.478997
643,6.9600854
644,7.052006
645,8.761851
646,7.856086
647,6.24977
648,7.05495
649,7.2090125
650,7.189384
651,7.15581
652,6.593296
653,8.544243
654,9.980859
655,6.605665
656,7.0343146
657,7.9593787
658,7.0087996
659,6.863837
660,7.5317173
661,7.119084
662,6.390871
663,6.503044
664,9.123324
665,6.593296
666,6.562031
667,5.26053
668,6.09149
669,6.578713
670,7.9921813
671,6.0666885
672,5.34277
673,7.452814
674,8.508506
675,6.593296
676,3.9329746
677,6.7337847
678,6.2073927
679,7.0780516
680,6.28663
681,5.862891
682,8.8483715
683,6.745269
684,5.882188
685,7.0502224
686,9.371106
687,8.6352215
688,10.0
689,7.0565467
690,6.6058264
691,6.7275596
692,7.240753
693,9.888698
694,7.9591894
695,8.702975
696,9.828094
697,7.775953
698,6.7221236
699,6.0164237
700,6.8531437
701,9.518479
702,8.366004
703,6.28663
704,6.7730923
705,7.818319
706,5.9623575
707,7.1974597
708,7.193012
709,7.220046
710,9.624171
711,5.8894095
712,5.7939477
713,10.0
714,9.117875
715,6.7730923
716,7.9976883
717,6.5832806
718,6.8985996
719,5.759474
720,10.0
721,7.3453684
722,6.1869917
723,8.431448
724,8.316806
725,6.8931575
726,6.6038327
727,6.4460936
728,7.7026215
729,7.546342
730,7.1702166
731,7.6713834
732,5.1499305
733,5.6941185
734,8.546897
735,9.18659
736,5.160983
737,7.285165
738,8.023812
739,7.2319365
740,7.1244526
741,7.318877
742,8.045095
743,6.3130074
744,5.567283
745,6.7730923
746,8.723748
747,7.953258
748,7.746632
749,5.447269
750,6.7337847
751,5.8597355
752,7.783971
753,8.945735
754,7.3768888
755,8.931468
756,6.9461536
757,7.905456
758,9.44319
759,7.4140797
760,3.7990863
761,6.8068237
762,7.464277
763,6.831156
764,6.806496
765,7.6912007
766,6.9555087
767,6.478253
768,6.949055
769,7.1669364
770,4.5487766
771,4.7101407
772,6.975251
773,7.2977242
774,5.79257
775,6.578478
776,6.741134
777,8.174175
778,8.492147
779,7.851148
780,6.827803
781,6.28663
782,7.6768003
783,7.9262395
784,5.75753
785,7.426274
786,6.7347627
787,7.458596
788,7.036664
789,7.8172793
790,6.28663
791,8.140476
792,7.156175
793,4.7609468
794,6.6409087
795,5.335001
796,6.7337847
797,9.846424
798,7.5527625
799,7.51337
800,7.641941
801,6.8879614
802,5.826313
803,7.1901717
804,7.9465685
805,6.9920406
806,6.518519
807,8.165633
808,5.542856
809,6.7337847
810,5.3074546
811,6.163064
812,6.1377554
813,7.3969116
814,6.742817
815,6.995912
816,7.9591894
817,6.2688913
818,8.452837
819,4.551767
820,4.3148055
821,6.7730923
822,6.615542
823,7.7585077
824,6.5496817
825,5.5242405
826,7.554473
827,7.5712266
828,6.560746
829,7.015861
830,8.893892
831,6.3199043
832,7.96311
833,7.3636436
834,7.365301
835,6.871335
836,5.363943
837,7.9591894
838,7.339918
839,6.2519755
840,7.017945
841,6.091534
842,7.382196
843,7.983217
844,7.3225017
845,7.383868
846,7.5943203
847,9.951002
848,7.5915623
849,6.808293
850,6.997761
851,7.3608027
852,7.1516485
853,10.0
854,7.4878445
855,7.461231
856,7.097313
857,6.593296
858,6.4631786
859,6.3699236
860,7.510857
861,7.050682
862,5.2204485
863,5.686349
864,6.3348947
865,5.826313
866,6.30157
867,7.760098
868,7.4637766
869,9.071331
870,7.5892
871,9.057677
872,7.349465
873,7.2845445
874,7.4588847
875,5.0205555
876,5.1119757
877,5.758353
878,5.5832443
879,8.718023
880,6.995912
881,6.4752297
882,6.28663
883,2.0649812
884,9.033621
885,6.4159203
886,8.522959
887,8.487167
888,5.824699
889,7.852795
890,9.341506
891,7.7754583
892,7.4879913
893,6.3501534
894,2.2034335
895,7.0360355
896,8.686985
897,5.822276
898,7.6786876
899,8.630728
900,6.440656
901,6.836707
902,5.336785
903,7.608851
904,6.7730923
905,5.320982
906,9.238684
907,7.358713
908,7.1847444
909,7.359371
910,7.6762304
911,6.9063525
912,9.979928
913,7.6575975
914,7.8144083
915,6.831156
916,7.582639
917,7.47415
918,4.813884
919,8.196311
920,7.2002316
921,5.368312
922,7.9747515
923,7.390242
924,7.1848187
925,6.9632945
926,7.9630017
927,8.484411
928,6.8320436
929,8.216473
930,6.902956
931,7.742157
932,4.432042
933,6.727419
934,6.440656
935,7.733865
936,7.540593
937,10.0
938,6.7337847
939,4.9243793
940,6.6937556
941,6.7337847
942,10.0
943,9.225763
944,10.0
945,6.2907977
946,5.838547
947,8.851189
948,6.7730923
949,6.7730923
950,7.9999914
951,7.5036073
952,6.536173
953,2.457831
954,7.127052
955,7.5971365
956,7.339377
957,7.7177434
958,5.554787
959,7.2793646
960,6.28663
961,4.1922307
962,7.2825727
963,8.056187
964,6.3501787
965,6.7730923
966,3.0158079
967,7.217888
968,6.28663
969,7.166741
970,5.942426
971,8.420409
972,5.8430405
973,7.119747
974,7.5363674
975,6.5180616
976,5.8894095
977,6.47876
978,7.3147116
979,9.926122
980,6.7730923
981,6.28663
982,6.875643
983,7.2825727
984,10.0
985,8.167054
986,6.831156
987,7.4612746
988,8.44014
989,10.0
990,7.4520717
991,9.8462105
992,7.3969116
993,5.153668
994,8.760249
995,6.7730923
996,8.63642
997,6.562031
998,5.1162963
999,6.962283
1000,6.8012953
1001,7.950146
1002,9.12065
1003,7.7844763
1004,7.447142
1005,4.958842
1006,6.8940783
1007,7.2636538
1008,6.6093373
1009,8.754553
1010,6.831156
1011,4.4642005
1012,5.5601077
1013,7.3850265
1014,7.5668826
1015,6.872684
1016,6.073095
1017,6.533695
1018,9.497352
1019,8.058604
1020,6.5665345
1021,7.156175
1022,6.7337847
1023,9.347773
1024,5.441562
1025,6.9157434
1026,6.3813443
1027,3.86335
1028,7.3399105
1029,6.7730923
1030,6.0704527
1031,4.5811696
1032,8.433105
1033,6.6860604
1034,10.0
1035,6.593296
1036,7.2510786
1037,5.2395053
1038,6.0617886
1039,8.400001
1040,6.837191
1041,4.5949955
1042,7.84637
1043,10.0
1044,7.998371
1045,8.629045
1046,5.361987
1047,7.119084
1048,7.125305
1049,7.8362875
1050,7.6088676
1051,6.28663
1052,8.292137
1053,7.3476305
1054,7.582922
1055,7.8981204
1056,8.316203
1057,8.885004
1058,6.5578403
1059,8.220564
1060,6.4335403
1061,7.869186
1062,7.2092266
1063,6.995912
1064,7.4588847
1065,7.71744
1066,6.97756
1067,6.303112
1068,7.7335925
1069,9.023938
1070,8.558719
1071,7.1698995
1072,7.163553
1073,6.5231447
1074,6.7730923
1075,6.841351
1076,6.7128897
1077,7.0411205
1078,6.614047
1079,4.6330233
1080,5.6928163
1081,5.470949
1082,7.05495
1083,6.7730923
1084,3.0193264
1085,7.9591894
1086,6.0593104
1087,6.726959
1088,5.526124
1089,7.6225257
1090,7.2607636
1091,7.370907
1092,6.267523
1093,6.7973514
1094,7.1068964
1095,8.91565
1096,7.4758005
1097,6.28663
1098,8.02594
1099,7.016641
1100,6.1256657
1101,7.58364
1102,8.183552
1103,8.136725
1104,5.60642
1105,6.7337847
1106,6.5722756
1107,5.9326324
1108,6.1777515
1109,6.717173
1110,7.3636436
1111,6.8746243
1112,7.1848187
1113,8.234374
1114,8.450956
1115,7.058825
1116,3.5149882
1117,7.753257
1118,7.1442547
1119,6.887579
1120,7.965847
1121,6.2316003
1122,6.593296
1123,7.525778
1124,6.28663
1125,7.594375
1126,5.648756
1127,7.3975897
1128,7.2509003
1129,7.125305
1130,4.8062725
1131,6.906036
1132,6.8176174
1133,6.28663
1134,6.28663
1135,6.569797
1136,7.0087996
1137,9.033619
1138,6.28663
1139,6.027408
1140,6.7730923
1141,5.598399
1142,8.071835
1143,6.7337847
1144,7.367423
1145,6.5730367
1146,5.4969897
1147,7.423936
1148,6.61369
1149,8.141022
1150,6.430742
1151,6.6651363
1152,6.2839923
1153,8.582403
1154,8.847159
1155,7.2976193
1156,7.1384306
1157,7.0193405
1158,4.3757806
1159,6.3927984
1160,4.132781
1161,5.5334005
1162,7.2113175
1163,6.7730923
1164,7.1774282
1165,6.397524
1166,6.7000437
1167,6.3096676
1168,7.8258204
1169,6.7730923
1170,6.99984
1171,9.626403
1172,6.4717946
1173,8.169656
1174,9.91507
1175,6.28663
1176,6.6285467
1177,6.3213506
1178,6.7730923
1179,7.125305
1180,6.7300496
1181,7.5679116
1182,7.068114
1183,6.28663
1184,7.7231555
1185,8.076736
1186,9.463451
1187,6.433965
1188,5.978657
1189,8.776687
1190,5.975628
1191,7.0067368
1192,6.1171126
1193,7.3725023
1194,6.596837
1195,7.468015
1196,7.1809254
1197,7.078973
1198,8.296197
1199,7.433034
1200,6.7730923
1201,7.56615
1202,6.1807847
1203,6.698125
1204,4.7250285
1205,7.1804123
1206,7.217597
1207,6.7730923
1208,6.600644
1209,7.074215
1210,7.4988966
1211,2.2493677
1212,4.30492
1213,6.831156
1214,8.208914
1215,7.0267267
1216,7.3642883
1217,7.499527
1218,6.6745796
1219,8.176565
1220,9.38051
1221,8.567977
1222,7.1848187
1223,6.0184393
1224,7.1464863
1225,6.7337847
1226,6.600644
1227,6.7730923
1228,4.145947
1229,6.7730923
1230,7.2147927
1231,7.8450737
1232,7.4476666
1233,6.28663
1234,3.2570968
1235,6.7337847
1236,5.73069
1237,7.0385485
1238,7.1652374
1239,7.3053427
1240,6.5961084
1241,8.832615
1242,5.9300337
1243,6.9755683
1244,8.696971
1245,6.9555087
1246,7.5009127
1247,5.907357
1248,6.7337847
1249,7.026146
1250,5.4969816
1251,6.6315746
1252,6.500624
1253,6.1377554
1254,5.464657
1255,7.001901
1256,7.318877
1257,6.7337847
1258,4.887356
1259,7.142415
1260,10.0
1261,6.831156
1262,9.482598
1263,6.624161
1264,7.072561
1265,7.660226
1266,7.012015
1267,7.863615
1268,4.551767
1269,6.131424
1270,7.0279574
1271,6.9002366
1272,6.4786444
1273,8.724326
1274,9.216578
1275,6.831156
1276,7.1064553
1277,6.7337847
1278,6.083844
1279,7.125305
1280,8.422589
1281,7.6664424
1282,7.4211893
1283,8.582079
1284,1.0
1285,5.483061
1286,7.2444277
1287,7.3768888
1288,7.351331
1289,7.315287
1290,7.220789
1291,3.1664097
1292,8.475311
1293,7.2599998
1294,7.2591352
1295,7.9591894
1296,9.956779
1297,6.7730923
1298,6.923176
1299,8.872467
1300,5.6908326
1301,6.0262027
1302,8.177927
1303,6.166553
1304,4.390105
1305,6.28663
1306,6.9555087
1307,7.6664424
1308,6.1429043
1309,6.693581
1310,6.7316265
1311,6.28663
1312,7.8532887
1313,6.995912
1314,9.461064
1315,9.009834
1316,6.9555087
1317,6.8275433
1318,8.503944
1319,7.5375776
1320,6.965876
1321,7.460283
1322,5.957908
1323,5.942426
1324,5.215902
1325,5.44868
1326,6.5472174
1327,2.7047691
1328,8.595302
1329,5.7534323
1330,6.9658985
1331,7.038853
1332,8.121697
1333,6.7730923
1334,6.42251
1335,8.105989
1336,6.3236194
1337,8.432283
1338,7.435582
1339,9.941612
1340,6.1488576
1341,8.987159
1342,5.0644875
1343,6.28663
1344,6.28663
1345,7.3768888
1346,5.208884
1347,5.7214384
1348,6.583762
1349,6.955656
1350,6.28663
1351,6.00255
1352,5.244285
1353,7.081506
1354,8.00525
1355,6.9578724
1356,7.4864554
1357,5.6941185
1358,6.911749
1359,6.4762554
1360,6.471858
1361,7.3768888
1362,6.8542013
1363,5.340844
1364,8.36995
1365,4.8031564
1366,6.47596
1367,7.2046404
1368,6.28663
1369,7.5280943
1370,6.7730923
1371,6.0487103
1372,9.468452
1373,7.354723
1374,5.2116823
1375,7.0060854
1376,10.0
1377,8.091085
1378,5.859374
1379,9.029382
1380,7.2711926
1381,7.26324
1382,5.441446
1383,4.8516536
1384,8.197873
1385,7.677228
1386,4.133874
1387,9.684171
1388,6.831156
1389,6.185387
1390,9.358047
1391,6.7337847
1392,6.9600854
1393,6.3109236
1394,6.445426
1395,7.0087996
1396,7.6628695
1397,6.7673798
1398,5.2060657
1399,6.7730923
1400,7.354235
1401,7.3636436
1402,8.189143
1403,8.923831
1404,6.8195205
1405,7.6480145
1406,7.9567065
1407,7.671191
1408,10.0
1409,6.913073
1410,6.28663
1411,8.326811
1412,6.9442577
1413,7.3768888
1414,8.13381
1415,8.192481
1416,2.5544972
1417,7.6970215
1418,7.0974984
1419,7.0791144
1420,6.4242206
1421,10.0
1422,8.45181
1423,6.5201507
1424,6.709606
1425,6.7404423
1426,7.381065
1427,6.3498354
1428,8.89251
1429,6.28663
1430,6.24977
1431,7.5559044
1432,7.9906583
1433,6.521413
1434,8.009309
1435,7.8055716
1436,6.4656405
1437,8.439843
1438,7.7615805
1439,7.5971365
1440,7.2693863
1441,6.6421766
1442,4.954238
1443,6.995912
1444,6.050909
1445,6.593296
1446,6.831156
1447,6.8298917
1448,7.953335
1449,6.8533764
1450,6.7730923
1451,8.350774
1452,7.037864
1453,5.9757476
1454,7.0616007
1455,6.9500623
1456,4.144258
1457,9.417645
1458,7.867839
1459,6.7816496
1460,6.7730923
1461,6.6013036
1462,9.542572
1463,7.6875277
1464,7.351331
1465,7.338899
1466,7.0043306
1467,6.971748
1468,6.759702
1469,5.946154
1470,5.8894095
1471,5.4144263
1472,4.7843914
1473,7.5990753
1474,8.226324
1475,5.4924517
1476,4.6263328
1477,7.2285995
1478,7.05495
1479,7.864241
1480,5.9504976
1481,6.7900524
1482,6.895549
1483,8.988489
1484,6.6191854
1485,5.277538
1486,8.327897
1487,6.7730923
1488,7.0424323
1489,5.7326803
1490,5.263219
1491,9.052325
1492,6.7730923
1493,7.078602
1494,7.3167787
1495,6.9555087
1496,6.8244734
1497,6.28663
1498,7.0538163
1499,6.026158
1500,7.9578915
1501,6.5191126
1502,4.8365183
1503,8.171941
1504,10.0
1505,9.766408
1506,8.348166
1507,6.1429043
1508,6.867234
1509,6.593296
1510,6.7730923
1511,7.7585077
1512,5.6436477
1513,8.462059
1514,6.7730923
1515,6.6991014
1516,4.046328
1517,6.995912
1518,8.661521
1519,6.163064
1520,5.9355993
1521,6.810677
1522,8.513813
1523,7.3606734
1524,6.813641
1525,6.687731
1526,6.054327
1527,7.826865
1528,7.5836735
1529,6.713914
1530,8.094015
1531,3.7679348
1532,6.28663
1533,6.995912
1534,6.517471
1535,6.5832806
1536,7.919257
1537,7.753257
1538,6.9212756
1539,6.657158
1540,6.7730923
1541,5.063791
1542,7.6315756
1543,6.202758
1544,7.3033557
1545,9.5905695
1546,6.7337847
1547,7.6525226
1548,5.663793
1549,6.8188124
1550,6.7730923
1551,7.3374248
1552,8.884637
1553,8.18758
1554,7.071864
1555,7.6521277
1556,6.831156
1557,6.795185
1558,8.706087
1559,8.104709
1560,6.573609
1561,7.05495
1562,8.333693
1563,4.937416
1564,8.987677
1565,9.087365
1566,6.9827766
1567,8.398873
1568,5.4546294
1569,7.6155696
1570,7.31599
1571,8.997777
1572,7.919257
1573,6.7730923
1574,7.3167424
1575,5.0021863
1576,8.969385
1577,5.318743
1578,6.7337847
1579,6.28663
1580,6.7730923
1581,6.374604
1582,7.796986
1583,7.9997554
1584,7.3642883
1585,6.729787
1586,5.6978817
1587,9.200137
1588,6.593296
1589,6.7787395
1590,7.2730074
1591,8.242622
1592,7.564784
1593,9.038696
1594,7.863158
1595,4.13745
1596,8.637748
1597,6.268079
1598,7.7330513
1599,3.866046
1600,7.15581
1601,8.616916
1602,7.579966
1603,5.567283
1604,4.72253
1605,6.8017707
1606,8.191686
1607,6.7730923
1608,7.3636436
1609,7.708029
1610,8.214038
1611,7.171933
1612,7.6530857
1613,7.8588524
1614,7.0360665
1615,8.8463125
1616,6.897429
1617,9.353097
1618,5.3480062
1619,7.3041105
1620,8.882136
1621,8.018929
1622,9.610125
1623,10.0
1624,6.4734197
1625,7.423936
1626,6.7730923
1627,7.1848187
1628,6.9555087
1629,6.851435
1630,7.700286
1631,7.005361
1632,7.4386826
1633,7.337227
1634,9.049043
1635,6.9700527
1636,7.256562
1637,6.8582587
1638,7.6092486
1639,7.500166
1640,7.332407
1641,6.28663
1642,3.8041553
1643,6.28663
1644,3.8364289
1645,7.4696856
1646,7.334174
1647,7.3893976
1648,7.4462647
1649,7.593763
1650,5.5870414
1651,6.28663
1652,6.679791
1653,10.0
1654,8.5917225
1655,6.5694757
1656,6.3813443
1657,6.8746405
1658,6.5592775
1659,5.8867807
1660,6.7730923
1661,9.310628
1662,7.423936
1663,6.2945347
1664,9.212238
1665,5.8296356
1666,7.1809254
1667,7.12794
1668,7.1406913
1669,6.331625
1670,5.9562774
1671,6.6112485
1672,5.864681
1673,8.354906
1674,9.709107
1675,7.5682883
1676,5.3367367
1677,6.6304846
1678,7.56615
1679,6.751275
1680,7.1661835
1681,6.28663
1682,7.621602
1683,8.428624
1684,6.7730923
1685,7.3636436
1686,7.1743073
1687,6.4591084
1688,7.5617495
1689,5.4978023
1690,6.0595975
1691,6.1429043
1692,4.5370374
1693,6.890977
1694,6.7730923
1695,3.1607041
1696,6.6342635
1697,8.516372
1698,5.682575
1699,7.329789
1700,7.825266
1701,7.906245
1702,6.241604
1703,6.624675
1704,7.8132796
1705,7.807878
1706,4.568528
1707,6.7337847
1708,6.5124817
1709,7.5655503
1710,7.2267404
1711,9.256021
1712,8.647905
1713,8.593149
1714,6.99353
1715,6.7730923
1716,7.989756
1717,6.4274745
1718,8.038133
1719,6.8574853
1720,9.222199
1721,6.7730923
1722,5.7017174
1723,8.832481
1724,7.5871034
1725,7.229538
1726,7.945543
1727,7.032523
1728,6.28663
1729,7.423936
1730,6.3250213
1731,4.5032873
1732,7.0817776
1733,6.7887554
1734,6.371519
1735,4.5883064
1736,6.7337847
1737,7.2587585
1738,8.08345
1739,6.301154
1740,7.7569523
1741,7.170538
1742,7.368335
1743,7.44798
1744,7.123482
1745,7.7006183
1746,6.7730923
1747,7.4893293
1748,7.2969484
1749,5.6230097
1750,7.876453
1751,6.9591994
1752,6.28663
1753,4.9218783
1754,6.0385876
1755,7.3225017
1756,9.5381155
1757,7.633321
1758,4.164969
1759,6.592376
1760,7.3768888
1761,6.0830846
1762,6.752598
1763,8.993844
1764,8.728219
1765,6.7730923
1766,8.374339
1767,6.6554546
1768,7.8168645
1769,7.5579076
1770,7.564784
1771,5.085573
1772,7.978484
1773,7.7509823
1774,6.9303803
1775,8.367164
1776,8.515665
1777,6.3534975
