ID,rating
176,8.849091
177,8.031778
178,8.254989
179,9.306505
180,4.9637814
181,8.912393
182,7.457613
183,7.284976
184,7.175208
185,9.074091
186,7.2422686
187,9.935762
188,6.780521
189,8.532075
190,7.935041
191,6.82125
192,8.070001
193,9.189909
194,7.2912893
195,7.05437
196,7.6969757
197,8.210906
198,5.5699606
199,6.7438774
200,6.7255316
201,4.207241
202,10.0
203,8.849091
204,6.8389587
205,6.4046926
206,7.30618
207,7.96801
208,6.3750753
209,6.807012
210,6.780521
211,5.355282
212,7.132552
213,6.425929
214,5.7678957
215,6.780521
216,6.8884764
217,7.737076
218,8.20668
219,7.3983984
220,7.009163
221,7.6452746
222,7.1065283
223,8.164583
224,8.337643
225,7.292673
226,7.1491966
227,7.246171
228,6.746626
229,7.622221
230,7.88707
231,5.1832805
232,6.405382
233,7.009121
234,6.260111
235,8.555675
236,6.667099
237,6.655126
238,7.4234457
239,7.5041013
240,8.849091
241,7.5923595
242,6.066778
243,7.9629216
244,7.476125
245,6.7030983
246,9.114927
247,7.2263427
248,7.8608465
249,8.73419
250,7.7733107
251,7.0078263
252,7.1065283
253,7.1765947
254,8.580423
255,6.077168
256,7.4597025
257,9.189909
258,7.316869
259,7.8787594
260,9.091033
261,8.099851
262,7.890215
263,9.179136
264,7.59083
265,5.355282
266,6.099237
267,7.463271
268,8.592554
269,6.7452435
270,7.591131
271,9.120291
272,8.849091
273,7.1628466
274,6.790584
275,7.1066
276,8.580076
277,8.76726
278,7.4357657
279,7.891384
280,8.717376
281,6.063742
282,8.310101
283,9.561476
284,10.0
285,8.180787
286,8.849091
287,9.065617
288,7.4507537
289,8.099851
290,5.1660852
291,9.390518
292,7.3256683
293,5.7536683
294,6.088788
295,8.9957695
296,7.4362297
297,7.650811
298,6.488287
299,7.2123413
300,7.135513
301,5.979353
302,7.2912893
303,7.957871
304,6.5392566
305,5.355282
306,8.663769
307,6.780521
308,6.8025894
309,6.1748705
310,7.2884655
311,6.837421
312,5.662627
313,5.1874733
314,8.568133
315,7.201184
316,5.238283
317,7.3150215
318,7.0663815
319,6.935459
320,7.3782315
321,5.355282
322,9.121687
323,8.918583
324,6.780521
325,6.1628447
326,7.1684704
327,7.7031956
328,6.77343
329,6.8566837
330,8.79616
331,7.0380287
332,7.9801025
333,8.743876
334,7.1281557
335,7.496305
336,6.6729193
337,6.780521
338,6.7016387
339,6.9244614
340,6.7665906
341,6.9226866
342,8.227871
343,6.4734325
344,8.849091
345,6.780521
346,6.5583506
347,8.415627
348,10.0
349,6.759254
350,6.7691708
351,9.580376
352,6.772463
353,9.189909
354,9.112375
355,7.9037514
356,8.308746
357,7.257
358,6.9660163
359,8.962753
360,6.780521
361,8.888195
362,7.4556856
363,7.1827474
364,5.6943374
365,7.353982
366,9.547438
367,6.6296487
368,7.5808926
369,5.981148
370,6.8216286
371,7.208991
372,7.9055557
373,5.983431
374,7.3756623
375,9.189909
376,7.080744
377,8.710283
378,6.7566547
379,7.909025
380,5.225276
381,8.0618
382,6.8028135
383,8.297829
384,7.1040363
385,8.787504
386,5.2133203
387,7.2024593
388,6.9073105
389,8.750168
390,8.932603
391,6.755415
392,8.603487
393,7.315254
394,6.629569
395,8.849091
396,6.780521
397,9.189909
398,8.512522
399,6.6187677
400,6.780521
401,7.43242
402,7.7525434
403,7.8361783
404,7.6526074
405,7.6673684
406,7.9597445
407,8.849091
408,6.251481
409,7.416174
410,6.6834393
411,7.0416393
412,6.7827315
413,7.538705
414,8.76726
415,7.05945
416,7.4637575
417,8.443173
418,7.7517815
419,6.780521
420,6.780521
421,6.7030983
422,8.299114
423,9.480815
424,8.711237
425,7.797429
426,6.9504423
427,9.31389
428,7.9548855
429,8.00214
430,6.7414684
431,7.1307697
432,7.652724
433,6.9652457
434,7.8811684
435,6.797084
436,5.907114
437,7.186285
438,5.0063434
439,6.3215313
440,7.1380596
441,7.3754153
442,6.820913
443,8.0712805
444,7.80433
445,8.377855
446,10.0
447,7.572708
448,7.624902
449,6.780521
450,6.9092827
451,7.4995384
452,6.9864593
453,7.1040363
454,7.3451324
455,9.354779
456,6.7392416
457,6.17531
458,6.5504913
459,7.2011547
460,8.191618
461,9.552342
462,6.678769
463,7.7187166
464,6.273341
465,6.2817144
466,7.702922
467,7.007889
468,6.5455246
469,7.090522
470,7.1593766
471,7.428169
472,8.533877
473,6.3889575
474,7.2644157
475,5.156453
476,6.9092827
477,7.61868
478,5.6756973
479,7.670841
480,7.6616607
481,7.5497284
482,8.6202135
483,7.72748
484,7.4100275
485,8.031778
486,5.643942
487,6.948861
488,8.682684
489,6.6120963
490,7.1065283
491,8.451557
492,7.0757236
493,8.006326
494,7.2897935
495,7.6390247
496,7.6155167
497,9.847714
498,7.9918385
499,7.0821357
500,6.36072
501,7.830641
502,8.568064
503,7.9489217
504,7.1730857
505,8.849091
506,7.994955
507,8.00436
508,8.077051
509,7.3224115
510,6.780521
511,7.9305367
512,8.472216
513,8.581679
514,7.2547793
515,6.240283
516,8.0522175
517,6.951107
518,5.355282
519,8.0092535
520,5.908016
521,7.2630897
522,7.485105
523,9.141489
524,6.782284
525,7.8840504
526,7.498872
527,6.8108625
528,6.8983307
529,7.389619
530,7.164617
531,6.340626
532,6.780521
533,6.9441066
534,6.944233
535,7.3190203
536,6.3401995
537,6.7640533
538,8.428741
539,7.0823984
540,5.8272314
541,7.136988
542,7.4542785
543,7.7547936
544,8.087681
545,7.6784124
546,7.9801025
547,7.1065283
548,7.537513
549,6.678027
550,7.080698
551,6.7794166
552,7.014373
553,7.3068295
554,6.6262493
555,6.7669954
556,6.780521
557,6.9735007
558,10.0
559,7.350323
560,6.780521
561,8.179882
562,7.846645
563,7.2779655
564,8.849169
565,7.549689
566,9.64967
567,7.19153
568,7.3424945
569,7.909025
570,7.281686
571,6.4247513
572,6.3790817
573,10.0
574,8.143018
575,6.7803645
576,7.639453
577,7.3409038
578,6.480027
579,6.4301863
580,4.615978
581,7.418063
582,7.7969437
583,6.9347296
584,6.9976354
585,6.4719667
586,8.0796175
587,6.9549503
588,7.0291233
589,8.957788
590,9.189909
591,7.624132
592,6.0892234
593,7.485105
594,10.0
595,8.57563
596,8.334273
597,6.299803
598,6.3890076
599,8.848085
600,7.157189
601,7.0645742
602,8.223789
603,7.3044662
604,7.3189
605,7.9055557
606,4.615978
607,7.9801025
608,7.1066
609,8.615487
610,5.745289
611,6.890938
612,7.646127
613,5.418758
614,6.780521
615,6.8654194
616,7.4166794
617,7.598996
618,6.780521
619,6.5588684
620,7.668618
621,5.0145526
622,8.031778
623,7.6589866
624,6.4031487
625,8.346276
626,7.333895
627,7.407777
628,7.563889
629,7.5355883
630,6.0142317
631,6.982299
632,6.916709
633,5.934714
634,7.830463
635,5.670101
636,6.780521
637,7.525154
638,5.871448
639,8.559616
640,5.394165
641,8.668488
642,5.3386393
643,8.344921
644,7.1910276
645,8.257212
646,7.1038184
647,6.5658665
648,7.374407
649,4.832218
650,7.179475
651,7.8840504
652,7.485105
653,7.564231
654,9.680197
655,6.636367
656,7.1144524
657,8.382198
658,7.16686
659,6.508773
660,7.301502
661,7.2880855
662,7.6010103
663,6.62893
664,7.75637
665,7.485105
666,7.9072714
667,7.389683
668,6.3829803
669,7.397935
670,7.4855847
671,5.9469633
672,7.9385166
673,6.6110907
674,9.372145
675,7.485105
676,5.8071737
677,8.849091
678,6.5258856
679,6.89754
680,7.1065283
681,9.7297535
682,7.6355305
683,6.7640533
684,7.605908
685,8.781748
686,9.116133
687,9.083721
688,7.5102363
689,7.086336
690,8.292817
691,6.610591
692,7.1184425
693,7.148969
694,9.189909
695,9.812891
696,9.040092
697,9.871718
698,6.292254
699,7.3166
700,7.6953115
701,7.1443787
702,7.157065
703,7.1065283
704,6.780521
705,6.1096287
706,6.5824747
707,8.845016
708,8.625353
709,7.3368
710,9.79717
711,7.3409038
712,6.7891607
713,8.671399
714,8.069574
715,6.780521
716,8.44822
717,8.031778
718,5.5490146
719,7.6026306
720,8.5378685
721,7.3944683
722,6.2221346
723,8.044807
724,6.2514305
725,7.2840347
726,7.121457
727,6.4777126
728,6.3369675
729,7.146409
730,7.8320847
731,7.5549374
732,6.8831644
733,7.385751
734,7.276347
735,7.6270275
736,6.0238075
737,6.8309016
738,7.4782705
739,6.942778
740,6.135995
741,7.127097
742,8.751032
743,7.7167916
744,5.934714
745,6.780521
746,8.969351
747,7.7403145
748,7.7174363
749,5.809599
750,8.849091
751,6.2213445
752,7.97203
753,7.5630054
754,7.5715704
755,7.239958
756,6.848777
757,8.305141
758,7.3465614
759,6.9970064
760,7.2116528
761,8.888195
762,7.469957
763,5.355282
764,6.861953
765,6.9699697
766,7.9055557
767,9.0385275
768,6.982279
769,8.37138
770,6.2947035
771,5.6590004
772,7.6390247
773,6.348865
774,5.545136
775,8.333057
776,7.171567
777,6.642771
778,6.251652
779,6.3487663
780,7.365981
781,7.1065283
782,10.0
783,8.586259
784,6.278055
785,7.587287
786,7.0530376
787,6.9631248
788,6.93608
789,7.708767
790,7.1065283
791,7.390875
792,6.731327
793,6.7540045
794,8.725142
795,7.234638
796,8.849091
797,8.028204
798,7.53846
799,7.137164
800,8.399502
801,5.880492
802,6.194251
803,5.6180787
804,8.573713
805,7.228511
806,7.5667467
807,8.973068
808,5.1238093
809,8.849091
810,8.813063
811,7.164419
812,5.745289
813,7.467377
814,6.632657
815,7.315254
816,9.189909
817,6.2415347
818,6.9228325
819,4.615978
820,6.7046013
821,6.780521
822,8.187563
823,8.628712
824,6.84974
825,6.3916492
826,7.6371684
827,9.086446
828,8.221516
829,8.375352
830,8.012369
831,6.9645505
832,7.4556856
833,6.0142317
834,6.9163866
835,6.2149262
836,8.755325
837,9.189909
838,6.9795294
839,6.9325027
840,6.6517982
841,6.7249627
842,7.9186707
843,7.49837
844,6.8404574
845,8.300665
846,7.857524
847,6.963821
848,8.735594
849,7.272151
850,8.087681
851,7.3328485
852,6.8228464
853,7.387661
854,7.225775
855,8.3092
856,8.615487
857,7.485105
858,7.494167
859,7.6453953
860,6.4408193
861,7.382634
862,6.6345797
863,7.7112417
864,7.5835648
865,6.194251
866,7.422884
867,8.398978
868,7.2290506
869,8.333315
870,7.00922
871,7.744064
872,8.947562
873,6.8687334
874,7.525154
875,6.8297677
876,7.825969
877,5.381132
878,8.334749
879,6.988199
880,7.315254
881,4.800997
882,7.1065283
883,5.958412
884,7.277401
885,6.811633
886,7.172965
887,8.359186
888,6.1815767
889,10.0
890,9.398687
891,7.3092318
892,7.7258005
893,7.88626
894,1.8169729
895,7.530533
896,8.843962
897,7.3567915
898,7.5509715
899,7.2763424
900,6.4516873
901,7.1782146
902,7.9140425
903,7.6146317
904,6.780521
905,6.7340527
906,7.9668694
907,7.1581383
908,8.489855
909,7.429266
910,7.7339087
911,5.8486214
912,7.8749523
913,8.941576
914,4.769528
915,5.355282
916,7.1203394
917,8.023985
918,5.5959654
919,8.589003
920,6.524748
921,7.0593967
922,7.347589
923,7.726635
924,7.6911883
925,8.467516
926,9.407852
927,8.102604
928,6.638095
929,8.886392
930,6.927188
931,7.5595007
932,6.8306212
933,6.169459
934,6.4516873
935,8.12541
936,6.8955507
937,9.198332
938,8.849091
939,6.8623586
940,7.097745
941,8.849091
942,8.179272
943,6.9579535
944,10.0
945,7.545599
946,7.090209
947,5.6762276
948,6.780521
949,6.780521
950,7.3801017
951,8.692348
952,7.38167
953,6.4399796
954,5.3679576
955,7.1078386
956,7.971127
957,10.0
958,6.7680397
959,7.0851574
960,7.1065283
961,7.056615
962,6.678769
963,7.748752
964,9.913868
965,6.780521
966,7.2937355
967,6.9619823
968,7.1065283
969,8.072031
970,5.977605
971,7.8345556
972,6.100742
973,6.9914503
974,8.484745
975,5.388647
976,7.3409038
977,6.9526677
978,7.3594966
979,7.5812407
980,6.780521
981,7.1065283
982,7.055974
983,6.678769
984,8.963097
985,7.0074396
986,5.355282
987,8.164946
988,8.509714
989,8.056337
990,7.4767795
991,7.571624
992,7.467377
993,6.231587
994,8.355151
995,6.780521
996,8.553441
997,7.9072714
998,6.899454
999,7.08986
1000,7.5741343
1001,7.347107
1002,7.129243
1003,7.498249
1004,6.3136063
1005,8.218982
1006,4.484812
1007,7.280383
1008,6.6084146
1009,9.240925
1010,5.355282
1011,6.1176205
1012,6.8871593
1013,6.9903126
1014,7.5530496
1015,7.1599865
1016,5.958458
1017,6.725568
1018,7.429081
1019,8.30427
1020,8.766476
1021,6.731327
1022,8.849091
1023,7.447006
1024,7.8282585
1025,7.8073807
1026,7.4637575
1027,4.0124254
1028,7.053746
1029,6.780521
1030,6.416296
1031,6.285368
1032,7.9902496
1033,8.185286
1034,10.0
1035,7.485105
1036,8.790987
1037,6.3661976
1038,6.8390117
1039,7.755644
1040,7.177519
1041,6.7263737
1042,8.402436
1043,5.1548834
1044,10.0
1045,9.234583
1046,6.55562
1047,7.2880855
1048,6.9441066
1049,7.263168
1050,6.27614
1051,7.1065283
1052,8.560296
1053,6.4522924
1054,6.723451
1055,7.813054
1056,5.959893
1057,6.7305903
1058,6.1268597
1059,8.420049
1060,7.7144437
1061,8.310211
1062,6.167444
1063,7.315254
1064,7.525154
1065,9.696459
1066,7.294445
1067,7.464039
1068,7.485097
1069,7.229659
1070,8.061984
1071,7.419291
1072,7.4971447
1073,6.5556254
1074,6.780521
1075,6.8707037
1076,7.0444965
1077,6.976143
1078,6.3140955
1079,6.700617
1080,7.1564884
1081,7.0256634
1082,7.374407
1083,6.780521
1084,7.449117
1085,9.189909
1086,9.004438
1087,6.774822
1088,6.759654
1089,7.451248
1090,7.46844
1091,6.849322
1092,6.095128
1093,8.990606
1094,6.7105694
1095,8.570625
1096,8.315736
1097,7.1065283
1098,6.979535
1099,7.6430273
1100,7.4276547
1101,7.163275
1102,8.76726
1103,5.6967154
1104,6.208255
1105,8.849091
1106,6.9426565
1107,7.1775393
1108,6.1119795
1109,7.0709076
1110,6.0142317
1111,7.2074027
1112,7.6911883
1113,8.41317
1114,7.094942
1115,7.2455792
1116,6.8175163
1117,8.784635
1118,6.838336
1119,7.9571033
1120,8.144918
1121,9.40437
1122,7.485105
1123,8.000678
1124,7.1065283
1125,7.723567
1126,7.083171
1127,7.259534
1128,6.50403
1129,6.9441066
1130,7.0818343
1131,9.109734
1132,7.5514617
1133,7.1065283
1134,7.1065283
1135,6.7241316
1136,7.16686
1137,8.877904
1138,7.1065283
1139,7.952014
1140,6.780521
1141,7.8169236
1142,7.911319
1143,8.849091
1144,7.3211293
1145,7.5513134
1146,5.493645
1147,7.457848
1148,7.2402916
1149,7.316014
1150,8.771125
1151,6.8372145
1152,7.60164
1153,7.217756
1154,5.0346103
1155,7.2488127
1156,7.071277
1157,6.693267
1158,5.572628
1159,6.944864
1160,6.46715
1161,6.095785
1162,6.6479287
1163,6.780521
1164,6.9053984
1165,7.104043
1166,6.5039673
1167,5.266245
1168,7.5033083
1169,6.780521
1170,5.81281
1171,8.7241745
1172,7.078558
1173,7.4644914
1174,8.820419
1175,7.1065283
1176,6.7607036
1177,3.0040922
1178,6.780521
1179,6.9441066
1180,6.759259
1181,7.511573
1182,7.164126
1183,7.1065283
1184,9.949446
1185,7.1158485
1186,8.83902
1187,6.920307
1188,8.52031
1189,7.1007614
1190,7.87856
1191,6.7537613
1192,5.7725735
1193,6.7194605
1194,7.0159545
1195,7.557642
1196,9.031624
1197,8.7875805
1198,8.177672
1199,6.9044867
1200,6.780521
1201,7.7267027
1202,8.999081
1203,7.7454147
1204,6.5935698
1205,9.2092705
1206,7.8172755
1207,6.780521
1208,7.5326896
1209,6.4476247
1210,8.227601
1211,6.164641
1212,3.6548738
1213,5.355282
1214,8.743503
1215,7.579935
1216,8.099851
1217,8.406362
1218,7.8473854
1219,7.862258
1220,7.6897736
1221,10.0
1222,7.6911883
1223,7.4729776
1224,7.0090923
1225,8.849091
1226,7.5326896
1227,6.780521
1228,5.4377375
1229,6.780521
1230,7.080715
1231,6.7152157
1232,6.7338133
1233,7.1065283
1234,4.1464896
1235,8.849091
1236,6.3575234
1237,7.5707674
1238,7.332022
1239,9.953302
1240,6.8190928
1241,8.147607
1242,5.468107
1243,8.64171
1244,7.6232204
1245,7.9055557
1246,6.734711
1247,8.526823
1248,8.849091
1249,7.344117
1250,8.332411
1251,6.839903
1252,8.289608
1253,5.745289
1254,7.099227
1255,6.4901834
1256,7.127097
1257,8.849091
1258,7.0810404
1259,7.7434845
1260,8.688699
1261,5.355282
1262,9.456064
1263,10.0
1264,7.2764626
1265,7.4499407
1266,7.6908083
1267,7.4854374
1268,4.615978
1269,7.002631
1270,5.6469197
1271,8.270133
1272,6.9620566
1273,8.663198
1274,3.4614651
1275,5.355282
1276,8.466915
1277,8.849091
1278,7.0895905
1279,6.9441066
1280,8.7416935
1281,6.723201
1282,6.755415
1283,7.645746
1284,7.6770864
1285,6.145288
1286,7.0383153
1287,7.5715704
1288,7.435876
1289,7.4234457
1290,6.410941
1291,8.649845
1292,7.3457303
1293,9.956796
1294,7.631467
1295,9.189909
1296,7.504224
1297,6.780521
1298,6.8697596
1299,8.027419
1300,6.5651617
1301,8.040959
1302,8.016577
1303,8.082129
1304,6.4061737
1305,7.1065283
1306,7.9055557
1307,6.723201
1308,6.340626
1309,7.277459
1310,6.0090337
1311,7.1065283
1312,7.9386263
1313,7.315254
1314,7.96527
1315,6.7895226
1316,7.9055557
1317,9.560693
1318,7.256452
1319,6.785645
1320,7.3692894
1321,7.1877775
1322,7.8583426
1323,5.977605
1324,4.414316
1325,4.832505
1326,6.892995
1327,6.4091506
1328,7.6363144
1329,7.1754723
1330,8.056948
1331,9.14932
1332,8.563431
1333,6.780521
1334,6.4605517
1335,8.024885
1336,7.789809
1337,7.012862
1338,8.485073
1339,7.5481687
1340,8.909862
1341,6.493831
1342,6.298106
1343,7.1065283
1344,7.1065283
1345,7.5715704
1346,8.954067
1347,7.394343
1348,6.5940104
1349,6.860512
1350,7.1065283
1351,6.598564
1352,6.321375
1353,7.3068295
1354,7.6327415
1355,8.154333
1356,7.0891733
1357,7.385751
1358,7.274954
1359,6.7520323
1360,6.6231356
1361,7.5715704
1362,7.2949166
1363,7.082815
1364,7.105269
1365,7.4875145
1366,7.2011547
1367,6.7995334
1368,7.1065283
1369,7.5753345
1370,6.780521
1371,6.780423
1372,10.0
1373,6.931336
1374,7.0715885
1375,7.4329824
1376,8.045522
1377,8.041546
1378,7.967329
1379,10.0
1380,8.402029
1381,6.509924
1382,7.4862957
1383,6.1825953
1384,8.11788
1385,6.900302
1386,6.0446463
1387,3.8016665
1388,5.355282
1389,7.6060467
1390,7.974639
1391,8.849091
1392,8.344921
1393,7.3087893
1394,7.607766
1395,7.16686
1396,8.5749655
1397,7.2029715
1398,6.0369606
1399,6.780521
1400,7.401002
1401,6.0142317
1402,8.760183
1403,7.583725
1404,6.9022675
1405,6.9268947
1406,7.0940833
1407,8.094395
1408,8.114484
1409,7.184163
1410,7.1065283
1411,6.7248755
1412,7.3941393
1413,7.5715704
1414,8.1003685
1415,7.978027
1416,7.422948
1417,7.891333
1418,5.266361
1419,6.007199
1420,7.3081093
1421,7.742815
1422,9.315814
1423,7.3547373
1424,6.9427786
1425,6.707437
1426,7.3815813
1427,5.981148
1428,8.944635
1429,7.1065283
1430,6.5658665
1431,7.76869
1432,7.372339
1433,7.1970673
1434,7.9221716
1435,6.2820597
1436,6.798414
1437,8.842691
1438,7.61868
1439,7.1078386
1440,7.681567
1441,7.4166317
1442,6.2635117
1443,7.315254
1444,5.645627
1445,7.485105
1446,5.355282
1447,7.023098
1448,7.9913096
1449,7.216937
1450,6.780521
1451,9.545242
1452,5.016187
1453,8.708279
1454,6.7905636
1455,6.1585264
1456,4.2534485
1457,8.682486
1458,7.3851824
1459,6.423091
1460,6.780521
1461,7.1040363
1462,10.0
1463,8.861387
1464,7.435876
1465,6.4647264
1466,7.7926726
1467,9.758743
1468,7.3968697
1469,6.4234376
1470,7.3409038
1471,3.2198915
1472,6.0224366
1473,7.242483
1474,8.820596
1475,9.765407
1476,5.705153
1477,8.388998
1478,7.374407
1479,5.781732
1480,6.8068743
1481,7.3491087
1482,7.268548
1483,8.988782
1484,7.6033497
1485,7.9818077
1486,7.6558485
1487,6.780521
1488,5.568034
1489,6.3141856
1490,6.4728785
1491,7.5976667
1492,6.780521
1493,8.195697
1494,7.7913623
1495,7.9055557
1496,6.4749823
1497,7.1065283
1498,6.8852296
1499,6.4518824
1500,7.5460477
1501,6.7964973
1502,9.184382
1503,6.7156105
1504,9.845474
1505,9.302845
1506,8.0631695
1507,6.340626
1508,8.312538
1509,7.485105
1510,6.780521
1511,8.628712
1512,6.0674477
1513,7.1583443
1514,6.780521
1515,6.4011984
1516,7.465033
1517,7.315254
1518,8.77513
1519,7.164419
1520,6.4869328
1521,6.375835
1522,7.1986885
1523,7.141055
1524,6.5509458
1525,6.611405
1526,6.194371
1527,7.9801025
1528,7.1580687
1529,7.737929
1530,10.0
1531,5.1964993
1532,7.1065283
1533,7.315254
1534,6.3729277
1535,8.031778
1536,8.533877
1537,8.784635
1538,8.732746
1539,7.6430078
1540,6.780521
1541,7.3573866
1542,7.8861237
1543,8.109178
1544,8.348841
1545,7.2232265
1546,8.849091
1547,8.114889
1548,5.985292
1549,6.6915746
1550,6.780521
1551,7.968961
1552,6.618299
1553,6.3939815
1554,8.176245
1555,7.370803
1556,5.355282
1557,7.047965
1558,7.297591
1559,6.37248
1560,4.564168
1561,7.374407
1562,7.75233
1563,6.6449223
1564,9.449504
1565,10.0
1566,7.257349
1567,7.790818
1568,6.7245355
1569,7.8468933
1570,7.1866703
1571,9.453785
1572,8.533877
1573,6.780521
1574,7.266802
1575,6.3177547
1576,8.000697
1577,5.9092507
1578,8.849091
1579,7.1065283
1580,6.780521
1581,7.655985
1582,9.02162
1583,7.9407663
1584,8.099851
1585,6.755516
1586,7.362661
1587,8.612476
1588,7.485105
1589,5.939093
1590,7.3756623
1591,8.3484
1592,7.534178
1593,8.0281315
1594,8.060716
1595,6.35024
1596,7.088085
1597,6.2555976
1598,7.489401
1599,5.099251
1600,7.8840504
1601,8.654951
1602,7.9519563
1603,5.934714
1604,8.4073105
1605,6.074645
1606,7.298534
1607,6.780521
1608,6.0142317
1609,8.6512985
1610,7.687886
1611,7.1608906
1612,6.9233184
1613,7.148627
1614,8.0858345
1615,8.890821
1616,6.922696
1617,7.759857
1618,6.762273
1619,8.0618
1620,10.0
1621,6.745389
1622,6.9898586
1623,10.0
1624,6.5648975
1625,7.457848
1626,6.780521
1627,7.6911883
1628,7.9055557
1629,7.2232876
1630,7.2700505
1631,6.9741077
1632,8.340354
1633,6.398587
1634,9.3815975
1635,7.0927095
1636,7.224707
1637,8.287338
1638,8.096811
1639,7.4861994
1640,6.597477
1641,7.1065283
1642,6.693761
1643,7.1065283
1644,8.300737
1645,7.6154943
1646,7.5713377
1647,6.803178
1648,7.2735376
1649,5.970851
1650,3.5475245
1651,7.1065283
1652,7.7179847
1653,8.220661
1654,6.624099
1655,4.3552217
1656,7.4637575
1657,9.350023
1658,6.464218
1659,6.9243712
1660,6.780521
1661,9.131679
1662,7.457848
1663,7.077166
1664,9.4401865
1665,6.6011295
1666,9.031624
1667,7.8846107
1668,6.4281397
1669,7.1257615
1670,4.8023634
1671,9.345275
1672,7.6851864
1673,7.4654083
1674,7.0603056
1675,6.636268
1676,5.050841
1677,6.490938
1678,7.7267027
1679,7.2274113
1680,8.575348
1681,7.1065283
1682,6.4639263
1683,7.001728
1684,6.780521
1685,6.0142317
1686,6.2729826
1687,7.03868
1688,8.1640625
1689,6.6852417
1690,7.7530375
1691,6.340626
1692,6.0916305
1693,6.7281294
1694,6.780521
1695,7.8057384
1696,6.500309
1697,7.495553
1698,4.285974
1699,6.354376
1700,7.2168393
1701,7.0997443
1702,7.0177946
1703,7.3514943
1704,9.089962
1705,7.376952
1706,5.5955234
1707,8.849091
1708,7.992811
1709,8.228335
1710,7.106041
1711,7.384506
1712,8.370367
1713,7.728161
1714,7.8335295
1715,6.780521
1716,6.416993
1717,6.9849505
1718,7.806518
1719,8.930496
1720,8.196421
1721,6.780521
1722,6.6948566
1723,7.5216684
1724,6.6230154
1725,7.644545
1726,7.8432226
1727,8.652784
1728,7.1065283
1729,7.457848
1730,6.954837
1731,7.226822
1732,6.899191
1733,7.1380596
1734,6.6927195
1735,5.8338456
1736,8.849091
1737,7.6357565
1738,6.981435
1739,5.5271406
1740,6.5734262
1741,6.7030983
1742,7.154538
1743,7.15313
1744,8.341106
1745,5.7030725
1746,6.780521
1747,9.791313
1748,6.339749
1749,8.100703
1750,7.44536
1751,7.3534336
1752,7.1065283
1753,6.661378
1754,9.145007
1755,6.8404574
1756,7.2703323
1757,7.3082457
1758,7.5101957
1759,6.44201
1760,7.5715704
1761,4.768706
1762,5.597527
1763,8.055261
1764,8.607225
1765,6.780521
1766,9.444988
1767,7.1467247
1768,10.0
1769,7.9240036
1770,7.534178
1771,5.9122386
1772,7.5174823
1773,7.5250163
1774,7.1055536
1775,7.187396
1776,6.0420237
1777,6.7670717
1778,7.6246185
1779,9.081346
1780,9.5509815
1781,7.485105
1782,8.309147
1783,6.457075
