ID,rating
359,7.6704783
360,7.316322
361,9.584986
362,8.267281
363,9.92923
364,5.521725
365,7.8484855
366,9.445018
367,6.877773
368,8.388
369,6.5059543
370,7.9568186
371,8.130289
372,7.6325545
373,7.448979
374,7.4885683
375,9.078483
376,7.7069583
377,9.634645
378,10.0
379,8.191383
380,5.1505504
381,8.099564
382,5.5658126
383,8.295495
384,6.4851375
385,7.2877274
386,5.1349497
387,7.389171
388,9.038421
389,9.186471
390,9.194259
391,7.2100744
392,7.652138
393,6.977517
394,5.9151564
395,7.9868
396,7.316322
397,9.078483
398,4.9180694
399,6.934997
400,7.316322
401,6.904273
402,7.898071
403,9.449548
404,8.321068
405,8.464799
406,8.566531
407,7.9868
408,7.025135
409,8.919381
410,6.917111
411,7.1809134
412,6.8788867
413,7.668072
414,9.012906
415,8.255698
416,7.153564
417,6.7742953
418,7.405123
419,7.316322
420,7.316322
421,8.215966
422,4.8900676
423,10.0
424,8.688024
425,7.6984525
426,4.7350717
427,9.4853945
428,7.964709
429,7.9795156
430,6.8409023
431,7.319775
432,7.6400013
433,6.532514
434,7.0219226
435,7.670613
436,6.251121
437,6.9496446
438,5.1845393
439,7.3657556
440,6.460151
441,6.820999
442,8.458244
443,8.60673
444,7.1997313
445,8.384698
446,4.8652744
447,9.134086
448,9.725404
449,7.316322
450,7.2250724
451,6.5986533
452,7.7683263
453,6.4851375
454,6.573796
455,9.779904
456,6.835173
457,9.688238
458,6.533864
459,5.954044
460,7.966418
461,8.799702
462,6.067085
463,9.091889
464,5.2566476
465,7.693334
466,8.015927
467,7.905736
468,6.408448
469,7.294345
470,7.388054
471,7.478555
472,9.335006
473,6.718534
474,8.453065
475,5.4835567
476,7.2250724
477,8.034447
478,5.7675557
479,8.01608
480,7.9463887
481,8.895282
482,8.549747
483,8.913741
484,8.41953
485,7.668531
486,5.381545
487,6.4331756
488,9.677533
489,6.8670363
490,7.1310873
491,8.479745
492,10.0
493,8.485574
494,7.3614736
495,8.239452
496,8.536834
497,9.809812
498,9.105057
499,7.9489627
500,6.3364477
501,8.17402
502,9.830409
503,6.7138734
504,7.6532288
505,7.9868
506,9.553651
507,9.682567
508,8.92388
509,8.192895
510,7.316322
511,8.43303
512,8.727149
513,8.546336
514,8.012521
515,6.6736426
516,8.142388
517,7.670414
518,5.039095
519,8.729358
520,3.5197606
521,6.9292326
522,7.203224
523,7.2068543
524,9.815672
525,7.619588
526,4.6592574
527,7.2587476
528,6.375267
529,9.548902
530,9.147281
531,6.086868
532,7.316322
533,6.922983
534,7.5039268
535,8.220895
536,4.4213557
537,6.9064536
538,8.022005
539,7.580114
540,5.852544
541,7.0319037
542,7.166146
543,8.423978
544,8.782909
545,8.097654
546,8.402999
547,7.1310873
548,7.730596
549,7.437202
550,7.1165004
551,5.9506583
552,7.8564177
553,8.277347
554,6.894076
555,6.184728
556,7.316322
557,7.834129
558,9.542611
559,7.0997615
560,7.316322
561,8.243588
562,8.300006
563,8.000393
564,9.423514
565,7.8208957
566,8.850444
567,5.815749
568,8.02337
569,8.191383
570,8.939658
571,7.9731154
572,6.710815
573,10.0
574,7.404482
575,7.450483
576,5.149243
577,6.232473
578,6.409682
579,7.1031632
580,4.8881373
581,9.56537
582,8.272804
583,8.255091
584,6.477948
585,6.739658
586,9.315997
587,7.3563457
588,8.4130125
589,8.498422
590,9.078483
591,6.458794
592,6.413142
593,7.203224
594,8.600678
595,6.981115
596,7.220247
597,6.7230177
598,7.1568427
599,7.6725373
600,7.9923916
601,7.4488473
602,8.546901
603,7.7818236
604,8.008909
605,7.6325545
606,4.8881373
607,8.402999
608,7.160533
609,9.476168
610,5.215116
611,6.17531
612,7.373672
613,6.8272543
614,7.316322
615,7.437958
616,9.052486
617,8.95116
618,7.316322
619,7.7576356
620,8.862162
621,8.375528
622,7.668531
623,9.272159
624,9.491813
625,7.999554
626,7.047094
627,8.382595
628,7.75112
629,7.5564857
630,6.052041
631,7.492693
632,7.5385547
633,5.838653
634,8.4058895
635,6.956345
636,7.316322
637,7.1038585
638,5.1293855
639,8.823339
640,6.329207
641,7.9739027
642,5.905335
643,7.7460933
644,7.4399047
645,8.357383
646,7.2268276
647,6.167852
648,6.589178
649,5.3085513
650,6.9703794
651,7.619588
652,7.203224
653,8.800189
654,9.113044
655,7.443151
656,8.742268
657,7.9504733
658,7.944383
659,6.818941
660,7.4054503
661,8.293438
662,7.6660004
663,7.181671
664,7.5345984
665,7.203224
666,8.182287
667,6.432196
668,6.185426
669,7.3880086
670,6.468411
671,5.8726015
672,8.139526
673,6.7666593
674,9.601747
675,7.203224
676,5.6507354
677,7.9868
678,6.4487195
679,7.4093966
680,7.1310873
681,7.913468
682,7.6582103
683,6.9064536
684,7.6444087
685,9.555352
686,8.910814
687,8.463697
688,8.721316
689,5.9811435
690,10.0
691,8.406394
692,6.9019666
693,8.433115
694,9.078483
695,10.0
696,10.0
697,8.525239
698,6.3273478
699,7.2263627
700,9.0820875
701,8.048793
702,7.315718
703,7.1310873
704,7.316322
705,6.9027863
706,6.344317
707,8.598869
708,7.9465094
709,8.535648
710,9.171859
711,6.232473
712,5.78906
713,8.274638
714,7.6175623
715,7.316322
716,9.520341
717,7.668531
718,4.667605
719,8.051121
720,8.398547
721,7.6684856
722,4.518822
723,8.603835
724,7.3027177
725,7.551919
726,7.371344
727,6.951932
728,7.9340014
729,8.784841
730,8.003358
731,7.5208945
732,7.1288147
733,8.942003
734,8.183259
735,9.595918
736,6.036074
737,6.4717894
738,8.578425
739,7.309906
740,7.379624
741,7.3839808
742,8.545664
743,7.3979087
744,5.838653
745,7.316322
746,8.290992
747,8.987178
748,8.952546
749,5.3572555
750,7.9868
751,6.5373597
752,8.331068
753,7.654994
754,7.449372
755,8.272386
756,6.1685295
757,8.822608
758,9.801931
759,9.387256
760,6.2379723
761,9.584986
762,6.011106
763,5.039095
764,5.5983458
765,8.022436
766,7.6325545
767,7.2766232
768,6.69729
769,8.390255
770,6.3262267
771,6.802586
772,8.239452
773,6.0652328
774,4.9562664
775,9.272275
776,8.379016
777,8.324143
778,7.147562
779,5.962726
780,7.7782793
781,7.1310873
782,10.0
783,7.7646995
784,4.8720927
785,7.1574597
786,7.4880733
787,7.2438245
788,8.120863
789,9.746512
790,7.1310873
791,7.5411325
792,7.101167
793,5.309241
794,9.955255
795,6.9468713
796,7.9868
797,8.631333
798,8.199797
799,7.9898314
800,8.889341
801,5.3127155
802,5.835906
803,7.5869265
804,8.029842
805,7.4168925
806,7.7753835
807,7.994861
808,4.8877435
809,7.9868
810,6.736609
811,7.7518573
812,5.215116
813,8.194993
814,7.2705064
815,6.977517
816,9.078483
817,5.8218966
818,7.6309085
819,4.8881373
820,3.3652923
821,7.316322
822,7.34609
823,8.836217
824,7.0128675
825,5.5571017
826,7.5885715
827,9.120181
828,8.07393
829,7.7535768
830,8.266118
831,7.723604
832,8.267281
833,6.052041
834,7.2589726
835,6.3234134
836,7.46104
837,9.078483
838,7.389478
839,7.41398
840,7.905095
841,6.8308797
842,8.725505
843,8.530328
844,7.569965
845,9.064664
846,7.329162
847,7.2978673
848,8.287465
849,7.573686
850,8.782909
851,7.830357
852,6.47046
853,9.379424
854,8.291593
855,8.275957
856,9.476168
857,7.203224
858,7.175945
859,8.051976
860,7.965814
861,8.156968
862,7.3587775
863,4.886309
864,8.114509
865,5.835906
866,7.771148
867,6.8817263
868,7.87736
869,9.607762
870,7.04112
871,9.2968
872,8.883902
873,6.594472
874,7.1038585
875,5.8123183
876,6.1154275
877,5.2993855
878,9.069953
879,8.839088
880,6.977517
881,7.1903567
882,7.1310873
883,4.0460753
884,8.358985
885,7.745921
886,8.061845
887,6.786732
888,7.4953313
889,7.2533655
890,8.319194
891,7.3298855
892,8.753502
893,9.557561
894,2.9484591
895,7.6161942
896,9.399438
897,7.492615
898,8.429672
899,7.923486
900,6.847919
901,7.2979035
902,6.474856
903,8.476485
904,7.316322
905,6.6315503
906,7.3104215
907,6.7662835
908,9.29173
909,7.3471746
910,8.02787
911,7.2299376
912,9.01787
913,9.636588
914,5.586736
915,5.039095
916,7.605867
917,8.233851
918,7.5851655
919,9.486419
920,6.880322
921,9.549263
922,6.573543
923,7.632771
924,7.371351
925,8.574505
926,8.567606
927,8.546567
928,7.5888085
929,8.630385
930,7.286188
931,7.9701486
932,6.6470284
933,6.7114067
934,6.847919
935,8.704927
936,7.3502216
937,9.62819
938,7.9868
939,8.203212
940,8.830449
941,7.9868
942,8.687564
943,7.552592
944,9.65055
945,7.5086684
946,8.065549
947,8.966554
948,7.316322
949,7.316322
950,8.432805
951,9.205205
952,7.5591063
953,5.4765563
954,4.919937
955,7.1821747
956,8.036944
957,8.547944
958,7.1010666
959,6.9613304
960,7.1310873
961,7.422874
962,6.067085
963,8.565194
964,9.658725
965,7.316322
966,6.6198034
967,7.9701095
968,7.1310873
969,7.984849
970,6.572222
971,9.053834
972,5.4357944
973,9.429984
974,6.093844
975,5.1806684
976,6.232473
977,7.4893384
978,6.4098973
979,8.842254
980,7.316322
981,7.1310873
982,7.658057
983,6.067085
984,10.0
985,6.732646
986,5.039095
987,7.5558276
988,8.617361
989,5.687645
990,8.044897
991,8.243161
992,8.194993
993,5.239128
994,9.428767
995,7.316322
996,7.8337865
997,8.182287
998,6.331776
999,7.215532
1000,9.068864
1001,7.6150265
1002,9.5121
1003,8.443019
1004,6.8655496
1005,8.7064085
1006,6.4696236
1007,8.428159
1008,7.6165967
1009,9.894431
1010,5.039095
1011,6.236871
1012,5.3292603
1013,6.970426
1014,8.171975
1015,7.781251
1016,6.0515695
1017,6.6626544
1018,6.348614
1019,7.9153376
1020,9.262573
1021,7.101167
1022,7.9868
1023,8.3785925
1024,8.770429
1025,8.302921
1026,7.153564
1027,5.1031675
1028,7.8245335
1029,7.316322
1030,6.9233565
1031,6.08985
1032,8.188258
1033,7.302052
1034,9.283937
1035,7.203224
1036,9.531377
1037,4.849583
1038,7.0742803
1039,9.67846
1040,9.1080675
1041,6.181194
1042,8.101752
1043,8.708769
1044,8.779959
1045,7.779446
1046,6.258987
1047,8.293438
1048,6.922983
1049,6.381403
1050,7.0565925
1051,7.1310873
1052,8.671443
1053,5.9713545
1054,7.2648344
1055,8.190662
1056,6.253597
1057,8.990254
1058,7.828971
1059,8.2494135
1060,8.268463
1061,8.57966
1062,6.502218
1063,6.977517
1064,7.1038585
1065,9.6587515
1066,7.787271
1067,8.332608
1068,7.5996776
1069,9.524285
1070,8.21965
1071,7.554047
1072,7.546214
1073,6.8406043
1074,7.316322
1075,5.482066
1076,7.2333255
1077,7.9426384
1078,6.8656974
1079,7.619821
1080,8.097522
1081,6.7296987
1082,6.589178
1083,7.316322
1084,5.506628
1085,9.078483
1086,10.0
1087,7.4539366
1088,7.59172
1089,7.8494806
1090,8.946932
1091,6.961498
1092,5.5345435
1093,8.926097
1094,7.078345
1095,8.759066
1096,8.409619
1097,7.1310873
1098,5.1616874
1099,8.137759
1100,6.7788043
1101,9.237226
1102,9.012906
1103,5.8766303
1104,5.447678
1105,7.9868
1106,6.2545333
1107,6.76387
1108,6.513533
1109,8.111996
1110,6.052041
1111,8.274106
1112,7.371351
1113,7.8319726
1114,7.727896
1115,8.23732
1116,4.8303914
1117,9.015825
1118,7.3808894
1119,8.824136
1120,8.515283
1121,7.603379
1122,7.203224
1123,8.955701
1124,7.1310873
1125,8.572955
1126,7.964637
1127,7.3914495
1128,8.074251
1129,6.922983
1130,7.7570424
1131,7.5708175
1132,7.438994
1133,7.1310873
1134,7.1310873
1135,7.970664
1136,7.944383
1137,8.357518
1138,7.1310873
1139,8.567147
1140,7.316322
1141,8.501452
1142,8.258525
1143,7.9868
1144,6.9643083
1145,7.062719
1146,5.2736406
1147,7.789206
1148,7.3085804
1149,9.88903
1150,8.129042
1151,6.7720246
1152,7.8495955
1153,7.9283075
1154,6.933838
1155,8.070288
1156,6.6081834
1157,7.4944577
1158,5.448582
1159,7.910835
1160,6.256011
1161,4.9067435
1162,6.5826087
1163,7.316322
1164,6.958491
1165,7.252256
1166,5.806057
1167,6.5183125
1168,8.442784
1169,7.316322
1170,6.118991
1171,9.177066
1172,7.788922
1173,7.695849
1174,8.7566
1175,7.1310873
1176,6.717304
1177,7.763744
1178,7.316322
1179,6.922983
1180,6.530893
1181,8.223657
1182,7.032479
1183,7.1310873
1184,9.207041
1185,8.770795
1186,9.427873
1187,6.830766
1188,6.9984593
1189,7.506606
1190,7.085659
1191,7.19068
1192,8.991589
1193,6.9456587
1194,8.83253
1195,7.518639
1196,9.376634
1197,7.745828
1198,5.9157324
1199,6.9534473
1200,7.316322
1201,8.212386
1202,7.230569
1203,7.958834
1204,5.3713517
1205,6.962436
1206,7.3090262
1207,7.316322
1208,7.8734856
1209,7.633961
1210,8.436534
1211,5.133867
1212,4.048026
1213,5.039095
1214,9.961665
1215,7.6258674
1216,7.879828
1217,9.439599
1218,8.916505
1219,8.738466
1220,6.8348823
1221,9.648769
1222,7.371351
1223,6.9763865
1224,7.217645
1225,7.9868
1226,7.8734856
1227,7.316322
1228,4.3394504
1229,7.316322
1230,8.394371
1231,6.4226437
1232,7.5215697
1233,7.1310873
1234,4.0638413
1235,7.9868
1236,6.327249
1237,8.078576
1238,7.3857865
1239,9.098027
1240,5.873417
1241,8.679719
1242,6.7762713
1243,8.668017
1244,9.379771
1245,7.6325545
1246,7.3598723
1247,7.4201894
1248,7.9868
1249,8.014862
1250,7.8404393
1251,7.7659364
1252,9.194169
1253,5.215116
1254,8.45199
1255,6.779567
1256,7.3839808
1257,7.9868
1258,8.261945
1259,7.929865
1260,9.833222
1261,5.039095
1262,8.712285
1263,8.258297
1264,7.9645767
1265,8.17369
1266,8.859903
1267,6.327007
1268,4.8881373
1269,6.876594
1270,6.1770763
1271,8.878724
1272,7.385626
1273,9.511889
1274,8.089325
1275,5.039095
1276,8.499378
1277,7.9868
1278,7.553861
1279,6.922983
1280,6.33865
1281,8.259987
1282,7.2100744
1283,9.268399
1284,3.9517448
1285,4.7489667
1286,7.0744367
1287,7.449372
1288,7.3909283
1289,8.165628
1290,8.239909
1291,8.52072
1292,8.998845
1293,6.889971
1294,8.033447
1295,9.078483
1296,8.750252
1297,7.316322
1298,7.968848
1299,7.448686
1300,7.225412
1301,7.9094987
1302,10.0
1303,7.2142615
1304,8.058817
1305,7.1310873
1306,7.6325545
1307,8.259987
1308,6.086868
1309,8.995636
1310,6.07935
1311,7.1310873
1312,7.7374434
1313,6.977517
1314,7.960451
1315,8.592949
1316,7.6325545
1317,7.2947125
1318,8.084534
1319,7.6617684
1320,6.9879203
1321,7.5927405
1322,8.963985
1323,6.572222
1324,5.1267533
1325,5.078464
1326,7.1906114
1327,6.5945373
1328,8.263552
1329,6.0089536
1330,6.7653847
1331,7.9046707
1332,8.8306465
1333,7.316322
1334,6.153437
1335,9.289144
1336,7.6111445
1337,6.803635
1338,9.2472105
1339,9.31044
1340,9.685908
1341,7.673922
1342,6.6114025
1343,7.1310873
1344,7.1310873
1345,7.449372
1346,8.074544
1347,6.91007
1348,7.250484
1349,7.2774334
1350,7.1310873
1351,5.924896
1352,7.3171864
1353,8.277347
1354,8.073284
1355,7.704602
1356,6.5022244
1357,8.942003
1358,7.457236
1359,6.836411
1360,8.050213
1361,7.449372
1362,6.630403
1363,6.608379
1364,9.221783
1365,6.8980975
1366,5.954044
1367,6.8223023
1368,7.1310873
1369,8.146353
1370,7.316322
1371,7.769675
1372,8.427402
1373,6.612902
1374,5.936044
1375,7.5042644
1376,7.7156353
1377,10.0
1378,8.117817
1379,8.072033
1380,6.1988707
1381,7.250263
1382,6.832847
1383,7.4608016
1384,6.2442355
1385,8.25845
1386,6.7294965
1387,8.675259
1388,5.039095
1389,7.614722
1390,9.691487
1391,7.9868
1392,7.7460933
1393,7.6836457
1394,8.479306
1395,7.944383
1396,7.5691047
1397,7.9936776
1398,5.0863447
1399,7.316322
1400,7.29903
1401,6.052041
1402,9.346822
1403,7.855169
1404,6.4571958
1405,8.17284
1406,7.4487963
1407,9.183183
1408,9.385453
1409,6.6070914
1410,7.1310873
1411,8.553988
1412,7.4050994
1413,7.449372
1414,9.095287
1415,8.019829
1416,8.647626
1417,7.2486615
1418,7.3747973
1419,7.7765965
1420,8.548034
1421,8.582145
1422,9.463231
1423,8.191049
1424,7.378212
1425,6.993037
1426,8.079215
1427,6.5059543
1428,9.016675
1429,7.1310873
1430,6.167852
1431,7.964396
1432,7.4977326
1433,5.888271
1434,8.847598
1435,7.7858377
1436,9.5555
1437,9.171792
1438,8.034447
1439,7.1821747
1440,8.176227
1441,9.799224
1442,7.0909314
1443,6.977517
1444,6.508147
1445,7.203224
1446,5.039095
1447,7.4256816
1448,8.091419
1449,7.8039665
1450,7.316322
1451,8.7798195
1452,4.1247396
1453,9.07764
1454,7.521227
1455,6.2553964
1456,5.253361
1457,8.055579
1458,7.865998
1459,6.714282
1460,7.316322
1461,6.4851375
1462,9.2760725
1463,8.1921835
1464,7.3909283
1465,7.5671782
1466,8.442445
1467,8.11806
1468,8.758786
1469,5.6972966
1470,6.232473
1471,6.301146
1472,9.420171
1473,6.5939617
1474,7.8547974
1475,7.2259107
1476,6.1620345
1477,8.751777
1478,6.589178
1479,5.784041
1480,7.7594256
1481,8.592137
1482,7.2667737
1483,8.809811
1484,9.118258
1485,7.9799323
1486,9.280913
1487,7.316322
1488,5.4800067
1489,6.278113
1490,5.773191
1491,7.3228774
1492,7.316322
1493,9.083518
1494,8.560103
1495,7.6325545
1496,6.30909
1497,7.1310873
1498,7.094521
1499,6.818393
1500,8.2091
1501,7.0915833
1502,7.782229
1503,5.5176625
1504,8.67607
1505,9.600081
1506,8.123359
1507,6.086868
1508,7.510699
1509,7.203224
1510,7.316322
1511,8.836217
1512,5.6951394
1513,8.4816
1514,7.316322
1515,6.7556777
1516,8.843727
1517,6.977517
1518,9.255906
1519,7.7518573
1520,4.665833
1521,6.874219
1522,9.282748
1523,6.66955
1524,6.3514323
1525,7.685331
1526,6.5484414
1527,8.402999
1528,8.267285
1529,9.026618
1530,9.651616
1531,2.3538487
1532,7.1310873
1533,6.977517
1534,6.7257733
1535,7.668531
1536,9.335006
1537,9.015825
1538,8.301761
1539,7.600249
1540,7.316322
1541,4.653929
1542,8.105476
1543,7.864127
1544,7.208688
1545,9.212171
1546,7.9868
1547,9.588703
1548,6.884545
1549,7.4485984
1550,7.316322
1551,8.558643
1552,8.579194
1553,7.1758866
1554,8.318067
1555,8.690995
1556,5.039095
1557,6.9669213
1558,8.03301
1559,8.963437
1560,9.250827
1561,6.589178
1562,8.192309
1563,4.938539
1564,8.00692
1565,6.093554
1566,8.296259
1567,8.367148
1568,6.462372
1569,7.104943
1570,7.2085285
1571,9.831974
1572,9.335006
1573,7.316322
1574,8.098452
1575,7.451125
1576,8.026973
1577,4.8615117
1578,7.9868
1579,7.1310873
1580,7.316322
1581,8.686862
1582,8.066012
1583,8.940793
1584,7.879828
1585,6.6783576
1586,6.407684
1587,7.1714153
1588,7.203224
1589,8.476092
1590,7.4885683
1591,7.528578
1592,7.0754647
1593,8.902478
1594,8.1782055
1595,6.4484944
1596,5.542807
1597,5.929109
1598,8.096076
1599,6.3688006
1600,7.619588
1601,8.655278
1602,8.509173
1603,5.838653
1604,5.9865355
1605,7.9192157
1606,7.016038
1607,7.316322
1608,6.052041
1609,7.10534
1610,9.213693
1611,7.76605
1612,8.137266
1613,7.2293897
1614,8.740542
1615,9.127664
1616,7.9834075
1617,6.356418
1618,6.692985
1619,8.099564
1620,9.041983
1621,6.7268662
1622,8.819777
1623,8.268879
1624,5.5084653
1625,7.789206
1626,7.316322
1627,7.371351
1628,7.6325545
1629,7.095354
1630,9.214525
1631,7.754998
1632,8.522368
1633,8.520507
1634,9.42422
1635,7.417221
1636,7.4151287
1637,9.223551
1638,8.607546
1639,8.902086
1640,6.7190795
1641,7.1310873
1642,5.447704
1643,7.1310873
1644,8.856554
1645,7.952127
1646,6.9641047
1647,7.079087
1648,7.751917
1649,7.746225
1650,9.163375
1651,7.1310873
1652,8.637721
1653,8.488777
1654,7.670896
1655,5.175059
1656,7.153564
1657,9.76344
1658,6.8914666
1659,8.265454
1660,7.316322
1661,9.50893
1662,7.789206
1663,6.941262
1664,7.7728915
1665,8.782475
1666,9.376634
1667,8.190507
1668,9.570125
1669,7.984741
1670,6.8894258
1671,9.6931505
1672,6.2804403
1673,9.339198
1674,8.260805
1675,8.513176
1676,4.9265523
1677,7.1392803
1678,8.212386
1679,8.074637
1680,8.450286
1681,7.1310873
1682,6.555247
1683,7.6046944
1684,7.316322
1685,6.052041
1686,5.959642
1687,8.031616
1688,8.254853
1689,7.29475
1690,5.6924663
1691,6.086868
1692,8.799855
1693,7.040266
1694,7.316322
1695,6.6866794
1696,7.3924317
1697,7.9043617
1698,5.162597
1699,7.3129935
1700,7.757069
1701,8.539558
1702,7.6011434
1703,8.205311
1704,8.23298
1705,7.6931915
1706,5.055712
1707,7.9868
1708,9.330509
1709,7.067712
1710,8.082081
1711,8.645574
1712,9.586704
1713,8.559481
1714,8.590341
1715,7.316322
1716,7.6543508
1717,6.6960454
1718,7.538299
1719,7.8618226
1720,9.523536
1721,7.316322
1722,6.8938565
1723,7.029194
1724,7.1724305
1725,6.9422927
1726,8.272371
1727,8.113147
1728,7.1310873
1729,7.789206
1730,7.9927917
1731,5.3897696
1732,7.5197234
1733,6.460151
1734,6.7984986
1735,5.1868653
1736,7.9868
1737,7.706776
1738,8.416072
1739,5.3014436
1740,8.273381
1741,8.215966
1742,7.677817
1743,8.916095
1744,6.989309
1745,7.580207
1746,7.316322
1747,8.2986145
1748,7.181532
1749,5.83536
1750,8.403926
1751,7.736302
1752,7.1310873
1753,6.9055743
1754,9.52364
1755,7.569965
1756,7.700439
1757,8.81616
1758,6.576001
1759,7.118735
1760,7.449372
1761,8.07345
1762,4.2160687
1763,8.872138
1764,8.784389
1765,7.316322
1766,7.9223995
1767,7.69926
1768,9.4500265
1769,8.922427
1770,7.0754647
1771,4.994358
1772,8.16998
1773,7.9046054
1774,7.4677806
1775,7.9719334
1776,7.4300394
1777,6.5717654
1778,8.739912
1779,10.0
1780,8.969741
1781,7.203224
1782,9.434237
1783,6.5306
1784,7.7459064
1785,6.171967
1786,6.6520495
1787,7.203224
1788,7.098575
1789,7.6721716
1790,5.827308
1791,7.361552
1792,8.188753
1793,9.571469
1794,8.464799
1795,6.3312583
1796,6.5372643
1797,6.9207563
1798,7.113933
1799,8.796748
1800,9.568485
1801,6.0332046
1802,7.1310873
1803,7.84873
