ID,rating
186,9.0692425
187,8.755315
188,6.4701467
189,8.7746105
190,6.686902
191,6.6203284
192,9.214311
193,9.048127
194,7.7431083
195,6.4654202
196,9.323141
197,7.8980603
198,7.0905356
199,6.3808627
200,7.2711987
201,9.006701
202,9.63046
203,8.320535
204,5.486304
205,7.652467
206,6.3808627
207,7.720531
208,5.706385
209,7.6987453
210,6.4701467
211,7.2534204
212,8.733738
213,9.639378
214,6.348851
215,6.4701467
216,5.467332
217,7.3236623
218,7.0598364
219,7.748999
220,6.3454094
221,9.290799
222,7.3310027
223,8.559589
224,6.9411364
225,8.0478735
226,6.3808627
227,5.8257084
228,6.3808627
229,7.670632
230,8.073655
231,4.325844
232,9.58458
233,5.8458185
234,7.1341853
235,5.4642444
236,6.3808627
237,6.5536575
238,7.6400023
239,6.6935
240,8.320535
241,6.3808627
242,7.341464
243,10.0
244,7.520965
245,7.6397076
246,8.764879
247,5.5258193
248,8.207704
249,6.7451057
250,8.169706
251,9.958383
252,7.3310027
253,5.9645615
254,6.613579
255,6.076381
256,8.1465
257,9.048127
258,7.6507807
259,9.329071
260,6.808881
261,7.205772
262,10.0
263,7.1794963
264,7.371599
265,7.2534204
266,6.3808627
267,7.530684
268,8.135687
269,6.8412
270,7.840036
271,7.917179
272,8.320535
273,7.9444976
274,6.3808627
275,7.2400165
276,10.0
277,8.663678
278,6.4893966
279,7.1846724
280,7.4334087
281,6.8582044
282,8.162992
283,7.6745777
284,6.51061
285,9.539807
286,8.320535
287,5.675432
288,10.0
289,7.205772
290,4.8207483
291,8.909869
292,9.511352
293,6.701404
294,3.5993814
295,8.305924
296,6.3808627
297,7.6885586
298,7.655023
299,7.7413573
300,6.682284
301,8.6241
302,7.7431083
303,10.0
304,8.206567
305,7.2534204
306,3.7659037
307,6.4701467
308,4.9423738
309,8.479895
310,8.337802
311,7.4040685
312,4.739646
313,6.7120967
314,8.997941
315,10.0
316,5.642633
317,8.208014
318,6.56628
319,6.3808627
320,7.364094
321,7.2534204
322,10.0
323,10.0
324,6.4701467
325,7.2831244
326,7.3340573
327,10.0
328,6.3808627
329,6.3808627
330,9.878483
331,7.505889
332,8.848096
333,7.3530145
334,6.731709
335,5.331713
336,5.2175975
337,6.4701467
338,6.047014
339,10.0
340,4.918526
341,4.515215
342,7.9864726
343,3.2899325
344,8.320535
345,6.4701467
346,6.3808627
347,10.0
348,8.891055
349,4.0761056
350,7.638191
351,8.028776
352,6.3058753
353,9.048127
354,7.0598345
355,8.832143
356,6.3919888
357,8.550928
358,6.3808627
359,7.839651
360,6.4701467
361,6.8218236
362,7.3609285
363,9.855104
364,3.067258
365,4.095408
366,8.690308
367,6.3808627
368,8.761149
369,7.3800817
370,6.3808627
371,7.796175
372,6.916409
373,8.157664
374,8.080159
375,9.048127
376,8.421238
377,10.0
378,9.682839
379,7.786576
380,7.6536713
381,7.356638
382,5.44034
383,9.323032
384,7.3820276
385,9.353126
386,4.277093
387,7.1297836
388,9.571915
389,9.389433
390,6.6784377
391,7.7960243
392,8.635354
393,7.7565684
394,6.2541814
395,8.320535
396,6.4701467
397,9.048127
398,4.412649
399,6.3808627
400,6.4701467
401,7.2165885
402,9.244548
403,10.0
404,8.1402855
405,8.606942
406,9.1050415
407,8.320535
408,7.684208
409,8.549211
410,6.3808627
411,6.073395
412,6.3808627
413,7.187835
414,8.663678
415,6.3808627
416,6.9440475
417,7.8054533
418,8.46677
419,6.4701467
420,6.4701467
421,7.6397076
422,5.478451
423,7.8954086
424,8.167551
425,8.083964
426,5.905146
427,8.408737
428,8.653546
429,8.46677
430,7.186346
431,8.239331
432,8.893806
433,5.1882453
434,7.076846
435,8.263497
436,7.5960546
437,7.253611
438,8.945747
439,7.784292
440,7.340585
441,5.809405
442,6.9671087
443,8.15178
444,7.740786
445,8.865666
446,4.795329
447,8.537642
448,8.887316
449,6.4701467
450,6.3808627
451,3.7669075
452,4.961386
453,7.3820276
454,6.788183
455,9.159595
456,6.3808627
457,9.464116
458,6.3808627
459,7.63421
460,8.901113
461,5.5467353
462,6.6923327
463,9.200515
464,6.7082763
465,5.9376936
466,7.627627
467,6.3808627
468,6.0670347
469,7.5837235
470,8.954773
471,6.490909
472,8.439277
473,8.561405
474,7.0632257
475,7.5910125
476,6.3808627
477,8.509717
478,8.37152
479,7.0523205
480,9.790948
481,8.699911
482,7.911593
483,9.596147
484,9.630502
485,8.465188
486,5.9853845
487,6.3808627
488,6.851535
489,9.0928545
490,7.3310027
491,8.096712
492,9.2669
493,10.0
494,6.1815944
495,8.265728
496,8.121668
497,10.0
498,10.0
499,4.746659
500,6.3808627
501,5.1424704
502,10.0
503,9.166129
504,9.396335
505,8.320535
506,6.803821
507,10.0
508,9.966886
509,6.3808627
510,6.4701467
511,7.7353563
512,10.0
513,7.366961
514,7.5890985
515,8.474421
516,8.34805
517,8.135586
518,7.2534204
519,6.925782
520,2.2160413
521,6.324215
522,7.3524704
523,8.187468
524,5.7273445
525,7.903096
526,4.183682
527,6.3808627
528,5.178292
529,7.2176294
530,10.0
531,4.821792
532,6.4701467
533,8.216779
534,7.1558194
535,7.5807405
536,4.4669766
537,6.8986278
538,8.091883
539,6.3808627
540,6.277148
541,8.043402
542,8.053787
543,8.924273
544,7.692373
545,9.34602
546,8.848096
547,7.3310027
548,7.5469584
549,6.272618
550,7.2739935
551,5.7711897
552,7.4863763
553,8.389572
554,6.3808627
555,7.269429
556,6.4701467
557,8.250849
558,8.611196
559,7.6080675
560,6.4701467
561,8.191029
562,9.041467
563,7.980929
564,7.3361416
565,7.09962
566,10.0
567,6.420175
568,6.6389623
569,7.786576
570,8.673667
571,6.627804
572,6.3808627
573,7.3586993
574,6.318917
575,7.6543465
576,8.038266
577,6.9714665
578,5.3151298
579,6.3808627
580,4.208968
581,10.0
582,8.427682
583,7.159518
584,7.6457286
585,6.8916287
586,8.841034
587,6.3808627
588,6.3808627
589,6.8641076
590,9.048127
591,8.35688
592,6.7876334
593,7.3524704
594,9.7860365
595,7.389168
596,9.089034
597,4.03064
598,7.65542
599,9.365319
600,9.882062
601,4.0401945
602,8.241258
603,9.695224
604,6.3485236
605,6.916409
606,4.208968
607,8.848096
608,7.2400165
609,5.7973285
610,6.525
611,6.3808627
612,5.7486377
613,4.136997
614,6.4701467
615,6.3808627
616,6.6396646
617,6.8916287
618,6.4701467
619,6.8360734
620,7.32144
621,6.310576
622,8.465188
623,8.548596
624,9.1570425
625,9.341999
626,7.254316
627,6.3808627
628,10.0
629,8.262232
630,7.8745265
631,8.54784
632,7.779335
633,6.6662717
634,7.31693
635,3.8978145
636,6.4701467
637,7.097644
638,6.787848
639,9.764522
640,4.7628994
641,6.7802052
642,5.4940963
643,8.109449
644,6.3808627
645,6.454033
646,7.253906
647,5.3353763
648,7.1094756
649,3.583311
650,7.9688463
651,7.903096
652,7.3524704
653,8.670425
654,8.895119
655,5.0761557
656,10.0
657,10.0
658,7.7334404
659,7.907673
660,7.7325563
661,8.10534
662,7.607619
663,6.3808627
664,7.5960546
665,7.3524704
666,6.9010525
667,7.806254
668,4.588951
669,7.265706
670,5.335817
671,7.2708178
672,7.7395887
673,7.509428
674,7.412924
675,7.3524704
676,5.348119
677,8.320535
678,6.423156
679,7.0437055
680,7.3310027
681,8.95043
682,9.277148
683,6.8986278
684,9.3130245
685,10.0
686,7.8650274
687,8.941489
688,9.284467
689,7.324638
690,8.176855
691,8.236252
692,6.0765567
693,8.725602
694,9.048127
695,10.0
696,9.601281
697,7.0142775
698,6.3808627
699,5.461126
700,8.103588
701,4.9743857
702,7.723322
703,7.3310027
704,6.4701467
705,8.209599
706,7.959881
707,10.0
708,9.567262
709,7.567776
710,10.0
711,6.9714665
712,6.2424755
713,10.0
714,9.847705
715,6.4701467
716,8.639647
717,8.465188
718,6.2799463
719,9.135011
720,7.5211062
721,7.791309
722,9.095441
723,6.980926
724,8.727417
725,6.3808627
726,6.3808627
727,6.3808627
728,9.40667
729,8.432876
730,7.5424356
731,7.4047675
732,6.1241426
733,7.8977137
734,10.0
735,10.0
736,6.3808627
737,7.6328793
738,8.142747
739,6.3808627
740,7.2547326
741,7.602256
742,7.8853765
743,9.561557
744,6.6662717
745,6.4701467
746,8.501443
747,7.178769
748,10.0
749,5.0489206
750,8.320535
751,4.2595954
752,9.140712
753,9.284589
754,7.865009
755,8.336128
756,8.145916
757,7.1412306
758,8.694507
759,7.9878325
760,8.2635565
761,6.8218236
762,3.9669926
763,7.2534204
764,5.7395105
765,8.224966
766,6.916409
767,6.4384894
768,7.4753456
769,7.601831
770,5.881324
771,4.0856314
772,8.265728
773,7.0770636
774,5.9009604
775,7.6385293
776,9.263729
777,8.621891
778,7.0884285
779,5.814018
780,6.435099
781,7.3310027
782,9.818168
783,8.255812
784,5.206418
785,7.6012473
786,6.3808627
787,7.960893
788,6.3808627
789,9.178371
790,7.3310027
791,7.842715
792,6.9164634
793,3.8499494
794,9.175536
795,5.576759
796,8.320535
797,10.0
798,8.829329
799,6.3808627
800,8.35048
801,5.9566774
802,7.094769
803,7.6867046
804,6.1646485
805,7.3718734
806,10.0
807,9.654303
808,5.2699513
809,8.320535
810,7.3586993
811,6.9978175
812,6.525
813,7.9714155
814,6.3808627
815,7.7565684
816,9.048127
817,7.103452
818,7.021338
819,4.208968
820,6.8948746
821,6.4701467
822,7.5627503
823,7.9896855
824,8.120019
825,4.6404796
826,7.3391204
827,7.5136023
828,6.520612
829,9.502751
830,7.800762
831,6.3808627
832,7.3609285
833,7.8745265
834,6.983328
835,8.268542
836,6.731987
837,9.048127
838,6.3808627
839,6.3808627
840,6.2653522
841,7.831699
842,8.112667
843,7.7040167
844,6.3808627
845,9.67326
846,7.46824
847,7.6161175
848,9.364851
849,8.238313
850,7.692373
851,6.7177305
852,6.3808627
853,7.0466537
854,6.3808627
855,8.878358
856,5.7973285
857,7.3524704
858,7.6076384
859,6.865827
860,5.485586
861,8.27292
862,4.6607146
863,7.3178964
864,5.7469935
865,7.094769
866,6.3808627
867,7.5560455
868,6.7400866
869,9.9927435
870,8.231027
871,6.783605
872,6.271637
873,6.6582723
874,7.097644
875,5.301814
876,4.4726467
877,5.5368347
878,6.2041426
879,7.396855
880,7.7565684
881,6.7808123
882,7.3310027
883,3.783399
884,6.7591257
885,5.5139203
886,8.46677
887,9.265535
888,4.920065
889,8.430424
890,8.032114
891,6.552238
892,8.359517
893,8.457546
894,4.310597
895,7.5554004
896,7.7947016
897,7.443402
898,8.328024
899,8.343295
900,6.101504
901,6.833361
902,9.031539
903,7.495734
904,6.4701467
905,5.5890155
906,7.748906
907,8.207914
908,7.165455
909,6.9609876
910,6.9546695
911,8.139712
912,10.0
913,10.0
914,5.9711533
915,7.2534204
916,7.582666
917,8.541034
918,5.9609985
919,10.0
920,6.3808627
921,4.263624
922,8.825916
923,8.367279
924,7.779431
925,8.990131
926,8.205325
927,9.151139
928,6.3808627
929,8.361372
930,6.3808627
931,7.451611
932,8.172277
933,6.3808627
934,6.101504
935,7.8573174
936,6.524644
937,8.063741
938,8.320535
939,4.687706
940,8.574461
941,8.320535
942,7.3794365
943,6.896403
944,10.0
945,7.11271
946,9.107676
947,6.871543
948,6.4701467
949,6.4701467
950,7.8158116
951,8.019066
952,7.217833
953,2.6351597
954,6.5871134
955,7.7200665
956,7.253219
957,10.0
958,4.331705
959,8.3044
960,7.3310027
961,9.07528
962,6.6923327
963,7.6791635
964,8.902357
965,6.4701467
966,6.0353374
967,8.461153
968,7.3310027
969,7.5413427
970,6.958779
971,7.872812
972,6.167989
973,7.277659
974,8.026587
975,7.5648913
976,6.9714665
977,7.4826694
978,8.349638
979,10.0
980,6.4701467
981,7.3310027
982,6.753818
983,6.6923327
984,9.020752
985,8.732919
986,7.2534204
987,9.684763
988,8.69676
989,10.0
990,8.607174
991,9.642891
992,7.9714155
993,6.627283
994,7.467851
995,6.4701467
996,9.265615
997,6.9010525
998,4.3576617
999,6.3808627
1000,6.539223
1001,7.4825816
1002,7.9798074
1003,8.016239
1004,6.860442
1005,10.0
1006,7.5086417
1007,7.987202
1008,6.3808627
1009,8.006582
1010,7.2534204
1011,4.686033
1012,7.0538588
1013,6.349945
1014,6.3808627
1015,9.066674
1016,5.823316
1017,7.5285306
1018,7.2613087
1019,6.0674458
1020,7.574536
1021,6.9164634
1022,8.320535
1023,9.121743
1024,7.1669345
1025,6.910635
1026,6.9440475
1027,4.2049093
1028,7.3660016
1029,6.4701467
1030,6.4208875
1031,5.4169645
1032,9.973587
1033,7.16554
1034,10.0
1035,7.3524704
1036,8.277925
1037,7.3291464
1038,7.0337977
1039,7.726286
1040,6.032275
1041,6.4262075
1042,8.314461
1043,10.0
1044,8.626337
1045,9.987855
1046,9.191962
1047,8.10534
1048,8.216779
1049,9.233402
1050,7.893541
1051,7.3310027
1052,9.045114
1053,8.133803
1054,8.034983
1055,7.9529457
1056,6.1359205
1057,10.0
1058,8.1465
1059,7.4471974
1060,7.725126
1061,7.6162267
1062,7.7050424
1063,7.7565684
1064,7.097644
1065,8.799072
1066,8.187199
1067,6.5296593
1068,8.211748
1069,7.466708
1070,9.0799885
1071,8.242725
1072,7.4355307
1073,6.3808627
1074,6.4701467
1075,5.0853305
1076,6.8967366
1077,8.083935
1078,6.3808627
1079,5.2966075
1080,6.654095
1081,4.6685405
1082,7.1094756
1083,6.4701467
1084,3.843198
1085,9.048127
1086,6.874478
1087,6.3808627
1088,5.504767
1089,7.874549
1090,7.9863687
1091,7.88966
1092,6.3808627
1093,7.9679775
1094,6.3808627
1095,9.041577
1096,8.149499
1097,7.3310027
1098,7.617506
1099,6.3808627
1100,5.4060197
1101,9.256111
1102,8.663678
1103,4.2367234
1104,4.0571566
1105,8.320535
1106,8.618238
1107,7.271433
1108,4.881387
1109,7.170622
1110,7.8745265
1111,6.3808627
1112,7.779431
1113,10.0
1114,7.989969
1115,8.004758
1116,3.1973467
1117,8.465983
1118,6.3808627
1119,7.606294
1120,9.150023
1121,9.610716
1122,7.3524704
1123,7.652983
1124,7.3310027
1125,7.9724655
1126,6.578995
1127,7.269133
1128,4.1036024
1129,8.216779
1130,8.169742
1131,7.7405133
1132,8.154321
1133,7.3310027
1134,7.3310027
1135,8.183162
1136,7.7334404
1137,9.199424
1138,7.3310027
1139,10.0
1140,6.4701467
1141,5.9505563
1142,9.06753
1143,8.320535
1144,6.5191684
1145,6.9443607
1146,5.829176
1147,6.9336953
1148,7.655109
1149,7.9475865
1150,7.944224
1151,7.4600263
1152,7.910297
1153,7.7277045
1154,8.108615
1155,5.7126646
1156,7.4977093
1157,8.170894
1158,6.183633
1159,6.948225
1160,5.552951
1161,6.3808627
1162,5.912923
1163,6.4701467
1164,7.297646
1165,6.9294987
1166,6.219713
1167,6.6124864
1168,7.4055295
1169,6.4701467
1170,7.8412995
1171,8.556514
1172,6.3808627
1173,9.216412
1174,9.681493
1175,7.3310027
1176,6.8006873
1177,8.430388
1178,6.4701467
1179,8.216779
1180,6.3808627
1181,7.090473
1182,7.118111
1183,7.3310027
1184,7.3428097
1185,8.318712
1186,7.5206842
1187,6.3808627
1188,7.159518
1189,9.71221
1190,6.539223
1191,7.654072
1192,8.338042
1193,6.936391
1194,6.695671
1195,7.255461
1196,8.453854
1197,8.295183
1198,6.959093
1199,6.3808627
1200,6.4701467
1201,7.953679
1202,6.1281204
1203,8.127072
1204,6.060357
1205,7.795464
1206,6.8180637
1207,6.4701467
1208,7.445189
1209,7.933961
1210,8.382354
1211,4.616513
1212,7.044567
1213,7.2534204
1214,8.146078
1215,7.656982
1216,7.205772
1217,7.1576667
1218,6.3430862
1219,8.243802
1220,10.0
1221,8.912288
1222,7.779431
1223,7.2630644
1224,6.377745
1225,8.320535
1226,7.445189
1227,6.4701467
1228,5.864022
1229,6.4701467
1230,7.0197706
1231,4.705994
1232,6.3808627
1233,7.3310027
1234,1.3904996
1235,8.320535
1236,6.3808627
1237,7.3958025
1238,6.605774
1239,8.390973
1240,7.079699
1241,7.4103703
1242,7.8364453
1243,8.082611
1244,6.786699
1245,6.916409
1246,6.3808627
1247,7.3271556
1248,8.320535
1249,7.3164997
1250,8.644551
1251,7.186346
1252,7.469982
1253,6.525
1254,7.413012
1255,5.839074
1256,7.602256
1257,8.320535
1258,5.6060934
1259,7.7895565
1260,10.0
1261,7.2534204
1262,6.789281
1263,8.136998
1264,7.4648833
1265,7.2003913
1266,8.9798765
1267,5.8631816
1268,4.208968
1269,6.656131
1270,7.5988245
1271,9.020174
1272,9.92579
1273,8.001814
1274,8.433082
1275,7.2534204
1276,8.424956
1277,8.320535
1278,8.306001
1279,8.216779
1280,9.355303
1281,8.277941
1282,7.7960243
1283,8.649514
1284,1.2149138
1285,7.135622
1286,6.290883
1287,7.865009
1288,7.8174043
1289,7.6400023
1290,7.171526
1291,5.2276697
1292,6.7855887
1293,7.1312013
1294,8.997298
1295,9.048127
1296,8.273335
1297,6.4701467
1298,6.1015596
1299,9.22846
1300,5.197743
1301,6.561378
1302,10.0
1303,7.7325563
1304,8.615266
1305,7.3310027
1306,6.916409
1307,8.277941
1308,4.821792
1309,6.2371035
1310,6.3808627
1311,7.3310027
1312,8.244879
1313,7.7565684
1314,10.0
1315,7.305147
1316,6.916409
1317,6.0092673
1318,8.5092125
1319,8.122788
1320,7.4290404
1321,8.4225645
1322,7.414705
1323,6.958779
1324,6.5186663
1325,8.234007
1326,7.5713754
1327,5.27389
1328,7.77344
1329,7.0968165
1330,8.081028
1331,8.962064
1332,8.131435
1333,6.4701467
1334,4.1996593
1335,7.149063
1336,6.624192
1337,6.8577895
1338,9.663188
1339,10.0
1340,7.441242
1341,8.970867
1342,6.0311613
1343,7.3310027
1344,7.3310027
1345,7.865009
1346,6.5145216
1347,7.3287215
1348,6.3808627
1349,7.85327
1350,7.3310027
1351,6.0529413
1352,5.938019
1353,8.389572
1354,6.8743815
1355,7.874843
1356,5.057414
1357,7.8977137
1358,5.6718926
1359,7.5040507
1360,8.337309
1361,7.865009
1362,8.202698
1363,5.7617764
1364,7.1453357
1365,7.858778
1366,7.63421
1367,6.5669675
1368,7.3310027
1369,6.3808627
1370,6.4701467
1371,6.2173944
1372,8.934915
1373,7.38729
1374,8.545533
1375,9.637111
1376,9.219423
1377,9.171896
1378,5.927164
1379,6.8916287
1380,6.7489424
1381,10.0
1382,9.700292
1383,8.111732
1384,7.0577617
1385,7.711034
1386,7.282841
1387,9.294041
1388,7.2534204
1389,6.9406786
1390,9.012807
1391,8.320535
1392,8.109449
1393,9.27814
1394,6.3808627
1395,7.7334404
1396,8.391078
1397,6.3808627
1398,7.1317816
1399,6.4701467
1400,9.800523
1401,7.8745265
1402,10.0
1403,8.391351
1404,7.6451917
1405,8.205953
1406,9.183353
1407,7.9466543
1408,8.688253
1409,5.75196
1410,7.3310027
1411,10.0
1412,7.535703
1413,7.865009
1414,9.064442
1415,6.566572
1416,4.1642394
1417,7.8050375
1418,9.247941
1419,9.982461
1420,6.734749
1421,10.0
1422,5.2543607
1423,8.156006
1424,6.3808627
1425,6.3808627
1426,6.3808627
1427,7.3800817
1428,8.951912
1429,7.3310027
1430,5.3353763
1431,8.651779
1432,7.422916
1433,4.9817204
1434,8.993329
1435,6.3951645
1436,7.901593
1437,10.0
1438,8.509717
1439,7.7200665
1440,8.448533
1441,9.981932
1442,7.000895
1443,7.7565684
1444,6.8393116
1445,7.3524704
1446,7.2534204
1447,5.9599676
1448,8.412674
1449,8.223506
1450,6.4701467
1451,9.922411
1452,7.638434
1453,7.5273952
1454,6.2926846
1455,7.6033344
1456,5.6154504
1457,9.716619
1458,6.7141438
1459,6.3808627
1460,6.4701467
1461,7.3820276
1462,8.313805
1463,9.075183
1464,7.8174043
1465,8.517786
1466,6.9243965
1467,6.0058203
1468,7.456614
1469,5.542972
1470,6.9714665
1471,3.5540283
1472,5.3841405
1473,8.443166
1474,7.8837786
1475,6.4265065
1476,6.6738024
1477,8.136771
1478,7.1094756
1479,9.868456
1480,7.198854
1481,6.3808627
1482,6.6838565
1483,9.095609
1484,7.8868685
1485,7.0745335
1486,7.726286
1487,6.4701467
1488,7.1104302
1489,6.1338487
1490,5.237311
1491,8.384365
1492,6.4701467
1493,7.885059
1494,7.9615817
1495,6.916409
1496,7.6646276
1497,7.3310027
1498,7.8284626
1499,3.9427876
1500,6.3808627
1501,7.033911
1502,9.098738
1503,8.150251
1504,10.0
1505,7.493142
1506,8.560338
1507,4.821792
1508,7.537116
1509,7.3524704
1510,6.4701467
1511,7.9896855
1512,6.3808627
1513,8.424889
1514,6.4701467
1515,6.3808627
1516,9.855662
1517,7.7565684
1518,10.0
1519,6.9978175
1520,4.9767785
1521,6.741095
1522,10.0
1523,6.990981
1524,7.630099
1525,6.3808627
1526,6.3808627
1527,8.848096
1528,9.260447
1529,7.1563764
1530,10.0
1531,4.2049093
1532,7.3310027
1533,7.7565684
1534,6.3808627
1535,8.465188
1536,8.439277
1537,8.465983
1538,8.235187
1539,6.842997
1540,6.4701467
1541,5.7299943
1542,8.6007595
1543,9.624557
1544,8.013542
1545,8.176922
1546,8.320535
1547,9.780436
1548,7.7437935
1549,7.880869
1550,6.4701467
1551,8.079874
1552,8.249643
1553,6.9287
1554,8.152726
1555,8.205355
1556,7.2534204
1557,6.3808627
1558,8.290988
1559,6.485247
1560,8.451904
1561,7.1094756
1562,8.344223
1563,4.860541
1564,10.0
1565,7.482724
1566,6.3808627
1567,7.841311
1568,5.3123083
1569,5.8408213
1570,8.814594
1571,6.7727566
1572,8.439277
1573,6.4701467
1574,7.7680693
1575,8.827273
1576,7.279925
1577,5.18534
1578,8.320535
1579,7.3310027
1580,6.4701467
1581,8.695318
1582,6.893763
1583,9.437512
1584,7.205772
1585,6.3808627
1586,6.947472
1587,8.709796
1588,7.3524704
1589,8.652186
1590,8.080159
1591,8.880071
1592,8.110603
1593,8.224444
1594,9.047079
1595,2.9198687
1596,9.40322
1597,7.1406417
1598,8.2199745
1599,9.490542
1600,7.903096
1601,10.0
1602,8.178958
1603,6.6662717
1604,8.226914
1605,7.3919015
1606,8.695877
1607,6.4701467
1608,7.8745265
1609,7.4978952
1610,7.582769
1611,6.3808627
1612,7.2588735
1613,8.01188
1614,6.887688
1615,8.763727
1616,6.3808627
1617,6.1398015
1618,5.8396955
1619,7.356638
1620,8.258327
1621,7.3136206
1622,7.094261
1623,9.837232
1624,7.6604023
1625,6.9336953
1626,6.4701467
1627,7.779431
1628,6.916409
1629,8.969717
1630,9.681459
1631,6.3808627
1632,7.881463
1633,8.103588
1634,9.238256
1635,7.9466043
1636,6.3808627
1637,6.3808627
1638,8.176918
1639,6.3808627
1640,5.996182
1641,7.3310027
1642,6.3054533
1643,7.3310027
1644,4.6624985
1645,6.8261
1646,7.74544
1647,7.4395127
1648,8.373476
1649,8.347335
1650,8.119808
1651,7.3310027
1652,10.0
1653,10.0
1654,9.419845
1655,4.9084797
1656,6.9440475
1657,7.159518
1658,7.201112
1659,7.960005
1660,6.4701467
1661,8.04101
1662,6.9336953
1663,7.084448
1664,10.0
1665,6.8606024
1666,8.453854
1667,8.342599
1668,9.555779
1669,5.787291
1670,5.098071
1671,7.5961475
1672,7.5910125
1673,7.3440676
1674,8.512862
1675,6.3017697
1676,6.3808627
1677,6.3808627
1678,7.953679
1679,5.420198
1680,6.635532
1681,7.3310027
1682,7.2642794
1683,9.364921
1684,6.4701467
1685,7.8745265
1686,4.928731
1687,6.3808627
1688,7.1389585
1689,7.13399
1690,3.9998796
1691,4.821792
1692,8.030888
1693,7.515875
1694,6.4701467
1695,5.69197
1696,5.362464
1697,7.725948
1698,4.2049093
1699,7.0777845
1700,6.9784164
1701,10.0
1702,4.6058865
1703,7.180124
1704,7.5985913
1705,7.127383
1706,6.130408
1707,8.320535
1708,7.7127247
1709,7.048597
1710,7.285395
1711,8.544523
1712,7.736372
1713,8.9957695
1714,6.356364
1715,6.4701467
1716,8.096426
1717,7.1506176
1718,9.272027
1719,6.8861604
1720,10.0
1721,6.4701467
1722,5.64065
1723,8.091562
1724,7.038299
1725,8.085787
1726,7.8461237
1727,10.0
1728,7.3310027
1729,6.9336953
1730,6.3808627
1731,6.031201
1732,6.3808627
1733,7.340585
1734,6.3808627
1735,6.4031878
1736,8.320535
1737,7.964371
1738,5.17635
1739,7.501429
1740,9.373034
1741,7.6397076
1742,6.3808627
1743,7.8581977
1744,7.0046954
1745,8.320063
1746,6.4701467
1747,9.006838
1748,7.5599356
1749,6.5129213
1750,6.9608307
1751,7.069496
1752,7.3310027
1753,7.6914835
1754,8.899398
1755,6.3808627
1756,8.836612
1757,7.690762
1758,6.360257
1759,4.4915576
1760,7.865009
1761,8.107514
1762,7.6820292
1763,9.074963
1764,7.773237
1765,6.4701467
1766,9.088134
1767,7.5094028
1768,10.0
1769,7.9664946
1770,8.110603
1771,6.322126
1772,7.9339266
1773,8.338
1774,6.3808627
1775,6.607403
1776,10.0
1777,5.8027906
1778,8.642577
1779,8.943166
1780,8.830259
1781,7.3524704
1782,7.2604675
1783,6.3808627
1784,6.6985025
1785,6.3808627
1786,5.5397296
