ID,rating
151,6.4710646
152,6.5069404
153,5.6574707
154,7.5308766
155,10.0
156,7.7992234
157,6.7458315
158,8.857092
159,8.105092
160,6.369045
161,6.9836006
162,6.3839126
163,6.6567574
164,6.134473
165,5.2863493
166,7.677356
167,8.5114975
168,7.3872423
169,8.732632
170,8.019402
171,9.215305
172,7.3402057
173,6.9836006
174,7.353423
175,7.1254473
176,6.9836006
177,6.962475
178,8.551284
179,8.327937
180,10.0
181,8.853517
182,7.4128585
183,8.254664
184,7.4505653
185,8.289057
186,8.393633
187,8.1860695
188,6.6567574
189,6.5061326
190,6.4580007
191,6.391257
192,10.0
193,7.354859
194,6.36417
195,10.0
196,8.128099
197,8.514758
198,4.3801155
199,6.527416
200,7.005574
201,6.089897
202,10.0
203,6.9836006
204,4.3304567
205,4.812837
206,7.2242556
207,5.4129944
208,4.1875525
209,8.387183
210,6.6567574
211,6.646599
212,5.7627244
213,5.6620145
214,9.372817
215,6.6567574
216,5.4943767
217,6.5726237
218,8.073918
219,7.3968983
220,5.717101
221,9.022003
222,5.6574707
223,7.469424
224,8.624672
225,7.962887
226,6.7971516
227,7.054418
228,6.609968
229,6.44569
230,7.681675
231,4.813883
232,7.657249
233,8.1452055
234,6.3561816
235,9.318436
236,5.469558
237,6.0965295
238,7.7838297
239,6.9494014
240,6.9836006
241,8.345641
242,5.2138104
243,8.228994
244,7.6914883
245,6.0717897
246,8.659367
247,7.0479755
248,5.653039
249,8.116603
250,7.67697
251,7.6187863
252,5.6574707
253,7.0246882
254,6.904854
255,6.3263674
256,7.518886
257,7.354859
258,7.5800905
259,8.411966
260,9.400855
261,7.052174
262,8.5420685
263,8.9799385
264,7.281148
265,6.646599
266,5.8970957
267,8.137513
268,8.477112
269,7.507278
270,8.564928
271,8.89904
272,6.9836006
273,7.401931
274,7.145665
275,7.099272
276,7.2208424
277,7.871854
278,8.241105
279,8.128362
280,7.073469
281,7.3172507
282,7.6527596
283,8.748092
284,8.908916
285,9.58785
286,6.9836006
287,9.209148
288,6.067837
289,7.052174
290,3.1898394
291,7.855645
292,8.1460495
293,5.360004
294,5.0696096
295,6.1965303
296,6.973114
297,5.712388
298,5.840889
299,6.7121806
300,7.190479
301,8.596773
302,6.36417
303,5.8092375
304,6.385859
305,6.646599
306,2.885924
307,6.6567574
308,5.657428
309,7.9167995
310,7.116884
311,6.7202797
312,3.324581
313,5.328174
314,6.91725
315,9.01284
316,8.427514
317,8.182868
318,6.780637
319,7.2416654
320,6.8741655
321,6.646599
322,8.977157
323,10.0
324,6.6567574
325,7.101021
326,6.4632363
327,5.4267807
328,6.1914115
329,6.9801908
330,8.966676
331,7.9602733
332,7.5763526
333,5.955098
334,6.011807
335,5.4535136
336,7.859705
337,6.6567574
338,4.915058
339,9.821773
340,8.07365
341,6.4831805
342,8.760808
343,3.464661
344,6.9836006
345,6.6567574
346,7.0452557
347,10.0
348,9.731061
349,7.7979927
350,6.305846
351,5.5758886
352,8.122561
353,7.354859
354,8.49073
355,7.5414953
356,9.221996
357,9.105326
358,6.569005
359,7.856718
360,6.6567574
361,6.396567
362,6.9572535
363,10.0
364,8.204682
365,5.809557
366,6.640689
367,6.8894114
368,9.097486
369,7.0223503
370,6.6107903
371,6.7543917
372,7.0105863
373,6.0176387
374,7.536974
375,7.354859
376,6.7147403
377,9.560775
378,7.4729
379,7.186909
380,6.779037
381,6.922946
382,6.536762
383,8.305881
384,7.052702
385,8.41902
386,6.02759
387,4.7150173
388,7.891753
389,8.836177
390,7.87659
391,6.616133
392,7.719221
393,6.8954296
394,5.944378
395,6.9836006
396,6.6567574
397,7.354859
398,7.903191
399,6.478592
400,6.6567574
401,6.404416
402,7.1486034
403,10.0
404,7.3945556
405,6.8049808
406,6.272355
407,6.9836006
408,6.6622915
409,6.3786044
410,7.088641
411,4.788979
412,6.841157
413,7.4465876
414,7.871854
415,7.499445
416,6.0382295
417,7.4453707
418,7.3649116
419,6.6567574
420,6.6567574
421,6.0717897
422,7.906093
423,7.6912107
424,7.5924654
425,6.750704
426,5.933277
427,9.552435
428,5.384027
429,5.857607
430,7.4676533
431,7.044119
432,8.153313
433,6.5845537
434,6.2650423
435,7.125861
436,7.6350813
437,7.035937
438,8.673
439,7.5157003
440,6.859419
441,6.3896275
442,6.3358274
443,7.6602674
444,7.119458
445,6.2617884
446,6.382275
447,7.3672214
448,8.37645
449,6.6567574
450,6.960842
451,6.3705506
452,5.961777
453,7.052702
454,6.3231707
455,9.477676
456,6.7302046
457,8.881189
458,6.230609
459,6.4667873
460,7.64862
461,5.1639867
462,6.3788276
463,8.624755
464,6.202723
465,9.05201
466,6.7007422
467,7.329333
468,4.804439
469,7.4741035
470,8.601235
471,6.962406
472,7.502061
473,8.730022
474,6.9879484
475,7.5939817
476,6.960842
477,7.2363586
478,7.2433486
479,6.137116
480,7.8142323
481,7.1528215
482,7.286003
483,6.402442
484,8.020516
485,6.962475
486,6.3367553
487,5.5432534
488,7.6033916
489,5.871938
490,5.6574707
491,9.768728
492,8.241716
493,10.0
494,5.2311196
495,7.3460455
496,7.624272
497,7.002543
498,7.416443
499,9.597844
500,6.312134
501,7.111452
502,9.523276
503,7.2802973
504,7.2485104
505,6.9836006
506,6.6920414
507,10.0
508,8.063696
509,7.01598
510,6.6567574
511,6.677819
512,9.103342
513,8.418855
514,7.280135
515,8.075433
516,7.214693
517,5.813706
518,6.646599
519,7.8701344
520,3.5445986
521,7.851951
522,6.879305
523,7.0279474
524,3.5749953
525,6.634345
526,6.7788067
527,6.6187334
528,6.956064
529,7.161037
530,6.1956067
531,7.1310782
532,6.6567574
533,6.8445797
534,8.434738
535,6.85144
536,4.043675
537,6.7172766
538,7.4982395
539,6.738134
540,5.421297
541,7.1141157
542,7.3403964
543,8.190212
544,7.3373346
545,7.1651645
546,7.5763526
547,5.6574707
548,7.3840313
549,8.976266
550,6.2620683
551,6.012689
552,7.6903224
553,6.6992908
554,6.6569986
555,7.014839
556,6.6567574
557,5.279289
558,6.823988
559,7.8176713
560,6.6567574
561,7.486844
562,7.771809
563,8.172056
564,8.365893
565,7.8460183
566,8.4914665
567,6.1664004
568,7.038113
569,7.186909
570,7.2474165
571,6.6573553
572,6.4188
573,7.084082
574,6.8765416
575,6.8307114
576,7.611549
577,6.2756653
578,6.0167694
579,6.3525805
580,4.471032
581,9.16704
582,7.718184
583,7.0017924
584,7.225853
585,7.287286
586,7.469623
587,6.253313
588,7.3677597
589,8.122717
590,7.354859
591,8.554672
592,8.137202
593,6.879305
594,9.638783
595,8.238202
596,7.322211
597,3.3698585
598,7.0150843
599,7.3495984
600,8.830069
601,7.492126
602,9.252012
603,6.609062
604,5.593867
605,7.0105863
606,4.471032
607,7.5763526
608,7.099272
609,7.1031475
610,6.9375005
611,6.470375
612,5.588734
613,6.979922
614,6.6567574
615,7.487593
616,7.3195767
617,7.7910047
618,6.6567574
619,6.782731
620,8.328483
621,7.146236
622,6.962475
623,8.745262
624,10.0
625,7.85777
626,6.1737127
627,7.4544597
628,10.0
629,5.5388665
630,6.9361525
631,7.087137
632,7.690093
633,6.266596
634,5.327843
635,6.504202
636,6.6567574
637,7.02838
638,6.4573092
639,8.693545
640,6.7919073
641,9.845614
642,6.936537
643,7.1270633
644,7.034693
645,8.13366
646,8.253854
647,6.7495995
648,6.893652
649,6.7766523
650,6.509209
651,6.634345
652,6.879305
653,7.955599
654,9.908198
655,5.0384765
656,10.0
657,7.9823036
658,6.9928756
659,6.7783785
660,6.6222124
661,7.3095727
662,6.530732
663,6.2178373
664,7.029483
665,6.879305
666,7.3331666
667,6.1783466
668,4.9333644
669,5.550899
670,6.515843
671,7.0704074
672,6.004974
673,6.6924405
674,7.996075
675,6.879305
676,4.962751
677,6.9836006
678,6.71461
679,7.1493297
680,5.6574707
681,6.508464
682,8.473508
683,6.7172766
684,5.427691
685,8.538311
686,9.630828
687,9.032398
688,10.0
689,8.066557
690,8.784691
691,6.327663
692,6.2608266
693,8.260553
694,7.354859
695,7.867582
696,10.0
697,8.201904
698,6.607931
699,6.986388
700,8.940491
701,6.7274213
702,7.4289904
703,5.6574707
704,6.6567574
705,8.272569
706,7.160316
707,6.583031
708,7.2706146
709,8.324449
710,9.264682
711,6.2756653
712,5.836073
713,10.0
714,7.8383727
715,6.6567574
716,7.433321
717,6.962475
718,4.9900537
719,5.47938
720,9.38559
721,6.864446
722,6.0398273
723,8.474386
724,6.014598
725,6.948251
726,6.12152
727,6.998702
728,8.584846
729,9.10319
730,7.2615952
731,6.6828246
732,5.967375
733,7.366866
734,10.0
735,8.84713
736,5.565363
737,6.9476557
738,8.333899
739,6.685174
740,7.2454176
741,7.0387774
742,6.515997
743,5.350552
744,6.266596
745,6.6567574
746,7.9285884
747,8.353411
748,6.8795104
749,5.561034
750,6.9836006
751,2.5776687
752,7.8758755
753,6.0157394
754,7.3984942
755,5.921636
756,7.2075477
757,5.9384456
758,7.7207074
759,7.5797625
760,5.3476453
761,6.396567
762,7.4289436
763,6.646599
764,6.1992135
765,7.608534
766,7.0105863
767,7.9616356
768,6.9595876
769,8.273603
770,4.3191943
771,5.214401
772,7.3460455
773,8.970536
774,5.0178013
775,5.587757
776,8.426154
777,6.5386734
778,7.4649816
779,5.171396
780,7.158247
781,5.6574707
782,7.1266165
783,7.902133
784,6.780049
785,7.459974
786,6.606455
787,7.8489213
788,6.5426083
789,8.643593
790,5.6574707
791,7.9024653
792,6.4769206
793,8.047661
794,9.5836
795,5.6866097
796,6.9836006
797,9.789397
798,5.0132856
799,7.216623
800,7.3643847
801,7.2185087
802,6.178602
803,8.490062
804,7.896287
805,7.3511853
806,9.247617
807,9.158338
808,6.1966033
809,6.9836006
810,5.230574
811,6.5206466
812,6.9375005
813,7.226442
814,6.818959
815,6.8954296
816,7.354859
817,6.9968715
818,6.1799803
819,4.471032
820,3.7190964
821,6.6567574
822,7.1213117
823,7.494804
824,6.7124386
825,5.2302685
826,7.7827935
827,8.185302
828,6.5982113
829,8.154682
830,8.066517
831,7.01859
832,6.9572535
833,6.9361525
834,8.221617
835,6.9475484
836,6.1249475
837,7.354859
838,7.1015296
839,6.4138746
840,4.246486
841,6.7316904
842,7.2028303
843,7.5518084
844,7.389342
845,7.733668
846,7.9907694
847,8.306279
848,8.2501
849,7.277091
850,7.3373346
851,6.5028634
852,6.7881684
853,9.830152
854,7.4381275
855,8.277454
856,7.1031475
857,6.879305
858,7.439818
859,6.249921
860,6.612237
861,6.092318
862,5.6374326
863,6.9461374
864,5.522807
865,6.178602
866,7.241744
867,8.674226
868,6.695879
869,9.8028555
870,7.6193748
871,10.0
872,6.6221323
873,6.06877
874,7.02838
875,4.2565365
876,4.8485904
877,5.9647455
878,8.983269
879,10.0
880,6.8954296
881,7.654919
882,5.6574707
883,2.2572644
884,9.281122
885,7.1852274
886,7.130382
887,7.031781
888,6.2785625
889,7.9313555
890,9.026791
891,6.404789
892,6.219615
893,6.61983
894,2.4530618
895,7.0784593
896,8.816558
897,6.4949217
898,8.3730955
899,8.136795
900,6.1650076
901,7.3986382
902,5.8842993
903,8.248801
904,6.6567574
905,4.883552
906,9.425585
907,7.4651413
908,7.347302
909,7.354322
910,8.126581
911,6.935278
912,9.565542
913,7.677723
914,5.845951
915,6.646599
916,7.7040234
917,7.7661896
918,6.2971997
919,10.0
920,7.221952
921,4.8317595
922,6.163867
923,6.722909
924,6.8954916
925,7.6264157
926,6.686368
927,8.274179
928,6.8934207
929,8.3437195
930,7.084179
931,7.584228
932,7.414584
933,6.6113014
934,6.1650076
935,7.3184595
936,7.0030417
937,7.1440444
938,6.9836006
939,6.319095
940,6.732591
941,6.9836006
942,7.205249
943,7.060152
944,7.245424
945,6.5113583
946,8.255223
947,7.6039762
948,6.6567574
949,6.6567574
950,7.904314
951,8.965607
952,7.092204
953,6.6253185
954,4.619572
955,6.8412886
956,6.4276586
957,6.6976824
958,8.365288
959,7.0894523
960,5.6574707
961,6.1920214
962,6.3788276
963,7.3402057
964,7.7395225
965,6.6567574
966,3.4901319
967,7.7761416
968,5.6574707
969,6.31568
970,6.9629393
971,8.486584
972,3.7489426
973,8.047053
974,6.835754
975,5.9161444
976,6.2756653
977,7.2570972
978,9.759447
979,10.0
980,6.6567574
981,5.6574707
982,7.257944
983,6.3788276
984,9.695485
985,8.357442
986,6.646599
987,9.148803
988,8.549917
989,10.0
990,7.413106
991,7.056482
992,7.226442
993,4.6140175
994,9.451912
995,6.6567574
996,9.760991
997,7.3331666
998,3.7806818
999,6.8455553
1000,8.862548
1001,8.026477
1002,8.14663
1003,7.363144
1004,5.0635204
1005,6.2749834
1006,7.151804
1007,7.26423
1008,6.5443006
1009,8.219447
1010,6.646599
1011,5.1897817
1012,5.9442225
1013,4.1819468
1014,7.631084
1015,7.3021874
1016,7.1535845
1017,7.1396556
1018,8.296794
1019,7.743305
1020,8.9665575
1021,6.4769206
1022,6.9836006
1023,7.108034
1024,6.8142824
1025,6.8625894
1026,6.0382295
1027,5.255526
1028,7.009689
1029,6.6567574
1030,6.481178
1031,4.791342
1032,9.559406
1033,5.685752
1034,9.355679
1035,6.879305
1036,7.189005
1037,5.8425183
1038,7.157733
1039,8.260447
1040,6.903964
1041,6.1010723
1042,7.343242
1043,10.0
1044,7.2802367
1045,9.2432165
1046,7.2084737
1047,7.3095727
1048,6.8445797
1049,8.618773
1050,8.281436
1051,5.6574707
1052,8.661699
1053,5.6042976
1054,6.6126404
1055,8.739979
1056,5.8727765
1057,10.0
1058,6.1578164
1059,8.023575
1060,4.2213745
1061,7.779274
1062,7.1612053
1063,6.8954296
1064,7.02838
1065,7.7425494
1066,7.1406937
1067,4.914182
1068,7.256107
1069,7.5269284
1070,9.234121
1071,7.1453395
1072,7.9445276
1073,6.5603685
1074,6.6567574
1075,4.319296
1076,6.1760974
1077,7.34381
1078,6.4377537
1079,5.121698
1080,6.429826
1081,5.2466493
1082,6.893652
1083,6.6567574
1084,3.7830675
1085,7.354859
1086,6.9200044
1087,6.6128855
1088,4.717419
1089,8.958156
1090,7.3398523
1091,6.2722254
1092,6.31454
1093,5.7310495
1094,6.269473
1095,8.0061035
1096,7.462613
1097,5.6574707
1098,7.709274
1099,7.2614484
1100,6.0851684
1101,7.373957
1102,7.871854
1103,7.55811
1104,6.584653
1105,6.9836006
1106,9.723871
1107,6.033123
1108,7.2011147
1109,6.5965204
1110,6.9361525
1111,6.5451007
1112,6.8954916
1113,9.894771
1114,8.394335
1115,8.313322
1116,3.2830052
1117,7.4940996
1118,7.2619004
1119,7.584021
1120,7.3002625
1121,7.569003
1122,6.879305
1123,7.4188895
1124,5.6574707
1125,9.814242
1126,5.3608847
1127,6.739419
1128,3.615388
1129,6.8445797
1130,5.4613094
1131,7.444789
1132,7.5093417
1133,5.6574707
1134,5.6574707
1135,7.253398
1136,6.9928756
1137,9.570997
1138,5.6574707
1139,8.213624
1140,6.6567574
1141,8.7495985
1142,5.874715
1143,6.9836006
1144,7.132317
1145,5.905772
1146,8.471618
1147,6.874886
1148,7.5897193
1149,7.8987494
1150,8.676956
1151,6.638701
1152,7.0452614
1153,8.546035
1154,8.622305
1155,8.325326
1156,7.984304
1157,7.2190485
1158,5.288725
1159,7.102527
1160,4.7503295
1161,4.973508
1162,5.2820354
1163,6.6567574
1164,7.0893083
1165,5.849319
1166,7.168112
1167,6.1582775
1168,7.4756665
1169,6.6567574
1170,6.563527
1171,10.0
1172,6.8510013
1173,8.912474
1174,8.157782
1175,5.6574707
1176,6.9752293
1177,7.4237647
1178,6.6567574
1179,6.8445797
1180,6.6093087
1181,7.6491027
1182,7.501372
1183,5.6574707
1184,8.891621
1185,6.389582
1186,9.0997505
1187,6.558028
1188,6.094509
1189,6.0501757
1190,6.6264443
1191,7.20476
1192,7.1307983
1193,6.5438156
1194,8.095313
1195,6.8478174
1196,7.2765365
1197,8.084785
1198,6.6751475
1199,7.3245163
1200,6.6567574
1201,7.3910723
1202,4.6319547
1203,7.581091
1204,3.9454238
1205,7.9605703
1206,8.461342
1207,6.6567574
1208,6.36541
1209,7.480861
1210,7.3980455
1211,5.2909746
1212,5.384774
1213,6.646599
1214,7.6044183
1215,6.0121093
1216,7.052174
1217,6.8282247
1218,8.557937
1219,8.755207
1220,9.665791
1221,9.635568
1222,6.8954916
1223,5.977839
1224,7.3401895
1225,6.9836006
1226,6.36541
1227,6.6567574
1228,4.0574245
1229,6.6567574
1230,8.170168
1231,6.298113
1232,7.296175
1233,5.6574707
1234,5.095622
1235,6.9836006
1236,6.049498
1237,7.121373
1238,7.3967204
1239,8.637856
1240,6.5016127
1241,9.354364
1242,6.8590546
1243,7.924858
1244,9.048168
1245,7.0105863
1246,7.575921
1247,3.066122
1248,6.9836006
1249,7.560343
1250,6.360942
1251,7.2475057
1252,7.195404
1253,6.9375005
1254,5.7698793
1255,7.956298
1256,7.0387774
1257,6.9836006
1258,7.0866294
1259,6.943568
1260,9.373701
1261,6.646599
1262,7.6046166
1263,7.7845163
1264,7.1252027
1265,7.38104
1266,4.973288
1267,9.678451
1268,4.471032
1269,6.444209
1270,7.065301
1271,6.4012003
1272,7.9836903
1273,8.899713
1274,7.757459
1275,6.646599
1276,7.037426
1277,6.9836006
1278,6.581186
1279,6.8445797
1280,8.798902
1281,7.4180856
1282,6.616133
1283,8.964377
1284,1.0
1285,5.728195
1286,7.1053805
1287,7.3984942
1288,7.6498322
1289,7.7838297
1290,8.678699
1291,6.556176
1292,6.746168
1293,4.94123
1294,8.703666
1295,7.354859
1296,8.166848
1297,6.6567574
1298,7.4049234
1299,8.498473
1300,5.7317986
1301,5.449621
1302,3.9165707
1303,7.4706335
1304,4.921646
1305,5.6574707
1306,7.0105863
1307,7.4180856
1308,7.1310782
1309,8.794134
1310,6.6216135
1311,5.6574707
1312,7.2750545
1313,6.8954296
1314,7.0308127
1315,7.8383555
1316,7.0105863
1317,6.248875
1318,8.307197
1319,6.2317076
1320,6.8910666
1321,7.4578834
1322,6.112598
1323,6.9629393
1324,4.3870287
1325,5.0278816
1326,7.1336756
1327,2.7122376
1328,8.048501
1329,7.05252
1330,6.532288
1331,7.6265664
1332,7.0530434
1333,6.6567574
1334,3.267942
1335,8.537928
1336,6.5375757
1337,5.9174476
1338,8.3150015
1339,10.0
1340,6.9827347
1341,6.4279666
1342,4.8298774
1343,5.6574707
1344,5.6574707
1345,7.3984942
1346,5.502931
1347,4.2763286
1348,7.335425
1349,7.117402
1350,5.6574707
1351,6.0970187
1352,5.5793557
1353,6.6992908
1354,7.757972
1355,7.1480794
1356,7.0896444
1357,7.366866
1358,6.0264874
1359,8.342828
1360,7.547641
1361,7.3984942
1362,7.9954524
1363,7.424148
1364,5.9722238
1365,5.56348
1366,6.4667873
1367,4.8988533
1368,5.6574707
1369,7.3802114
1370,6.6567574
1371,7.125643
1372,9.023922
1373,8.081881
1374,4.038475
1375,7.3001294
1376,7.652194
1377,6.8451467
1378,8.1119375
1379,8.86695
1380,6.8080554
1381,9.448935
1382,6.3947153
1383,5.050384
1384,8.829111
1385,7.5946937
1386,5.9561973
1387,10.0
1388,6.646599
1389,7.457783
1390,10.0
1391,6.9836006
1392,7.1270633
1393,5.5288773
1394,6.1645346
1395,6.9928756
1396,8.927787
1397,7.198385
1398,6.9688697
1399,6.6567574
1400,10.0
1401,6.9361525
1402,8.35206
1403,8.677416
1404,7.038547
1405,8.407752
1406,7.4708896
1407,7.3022017
1408,10.0
1409,8.277
1410,5.6574707
1411,7.624298
1412,6.12782
1413,7.3984942
1414,9.405594
1415,6.885334
1416,2.9792597
1417,8.819933
1418,6.9613514
1419,6.8203874
1420,6.8803782
1421,9.676672
1422,8.55052
1423,6.776782
1424,6.8218055
1425,6.7084804
1426,7.4780774
1427,7.0223503
1428,9.242606
1429,5.6574707
1430,6.7495995
1431,7.397951
1432,7.2706213
1433,6.239457
1434,7.7317724
1435,7.413988
1436,7.725938
1437,9.115666
1438,7.2363586
1439,6.8412886
1440,7.5105357
1441,7.192933
1442,6.0704346
1443,6.8954296
1444,7.562174
1445,6.879305
1446,6.646599
1447,6.3621693
1448,7.7987924
1449,7.331243
1450,6.6567574
1451,7.1562424
1452,6.7019506
1453,3.2435007
1454,7.06883
1455,7.225959
1456,3.5635793
1457,7.9337
1458,8.884729
1459,6.462229
1460,6.6567574
1461,7.052702
1462,8.064739
1463,8.844337
1464,7.6498322
1465,8.486122
1466,7.120058
1467,9.194635
1468,6.8313136
1469,7.433355
1470,6.2756653
1471,2.6053092
1472,5.5795784
1473,6.9987125
1474,6.771837
1475,8.194871
1476,3.6670992
1477,8.822349
1478,6.893652
1479,6.0342646
1480,6.1263165
1481,7.0721397
1482,7.0075593
1483,7.2180204
1484,6.5310707
1485,4.9199286
1486,6.3699327
1487,6.6567574
1488,6.948208
1489,5.4369025
1490,3.5518296
1491,8.812286
1492,6.6567574
1493,7.40752
1494,6.681839
1495,7.0105863
1496,7.0627217
1497,5.6574707
1498,6.74504
1499,8.96706
1500,7.962557
1501,8.061352
1502,6.0464797
1503,8.242107
1504,8.342802
1505,6.5012813
1506,6.948036
1507,7.1310782
1508,8.4529505
1509,6.879305
1510,6.6567574
1511,7.494804
1512,6.148864
1513,8.579826
1514,6.6567574
1515,6.8037944
1516,2.3583324
1517,6.8954296
1518,8.167597
1519,6.5206466
1520,5.7509494
1521,7.5520344
1522,8.772334
1523,7.5319757
1524,6.2459006
1525,7.129216
1526,5.898428
1527,7.5763526
1528,8.2986355
1529,7.5366664
1530,7.9915676
1531,4.170591
1532,5.6574707
1533,6.8954296
1534,5.5019283
1535,6.962475
1536,7.502061
1537,7.4940996
1538,7.904524
1539,7.2631083
1540,6.6567574
1541,2.1812108
1542,6.819627
1543,6.7080894
1544,6.4133277
1545,10.0
1546,6.9836006
1547,8.12193
1548,6.5613832
1549,6.4997263
1550,6.6567574
1551,7.0309267
1552,8.543691
1553,8.252385
1554,7.592651
1555,8.717128
1556,6.646599
1557,6.980335
1558,7.7000775
1559,8.738277
1560,9.30273
1561,6.893652
1562,8.343758
1563,4.726465
1564,6.857741
1565,9.11496
1566,7.1248503
1567,8.11448
1568,4.9129324
1569,6.8637786
1570,9.182508
1571,8.988172
1572,7.502061
1573,6.6567574
1574,7.7377367
1575,6.209305
1576,6.902948
1577,5.7045116
1578,6.9836006
1579,5.6574707
1580,6.6567574
1581,7.1009197
1582,6.863168
1583,6.9148097
1584,7.052174
1585,6.6097465
1586,6.5725083
1587,7.6805887
1588,6.879305
1589,7.034225
1590,7.536974
1591,8.364478
1592,7.3102274
1593,6.546501
1594,7.287426
1595,2.1204948
1596,9.783573
1597,6.731247
1598,7.1646404
1599,2.1740434
1600,6.634345
1601,8.867164
1602,7.574944
1603,6.266596
1604,4.289744
1605,7.126197
1606,5.726005
1607,6.6567574
1608,6.9361525
1609,8.545721
1610,8.783986
1611,7.259696
1612,8.066882
1613,7.2954545
1614,7.4613023
1615,8.287081
1616,6.707446
1617,8.49242
1618,6.578156
1619,6.922946
1620,9.080162
1621,7.405371
1622,5.655143
1623,9.147166
1624,8.100741
1625,6.874886
1626,6.6567574
1627,6.8954916
1628,7.0105863
1629,7.2780623
1630,7.96298
1631,7.171853
1632,7.8710303
1633,7.0319905
1634,10.0
1635,7.2185698
1636,6.766175
1637,6.714114
1638,7.5713186
1639,7.449221
1640,6.86861
1641,5.6574707
1642,5.272144
1643,5.6574707
1644,6.6453304
1645,9.098116
1646,7.2415495
1647,7.3166456
1648,7.402281
1649,7.988089
1650,7.254139
1651,5.6574707
1652,5.806181
1653,7.520685
1654,8.323234
1655,8.312841
1656,6.0382295
1657,7.669346
1658,5.4936905
1659,6.726557
1660,6.6567574
1661,9.538966
1662,6.874886
1663,5.5538445
1664,7.314171
1665,6.3050947
1666,7.2765365
1667,6.468483
1668,8.426379
1669,6.3678575
1670,5.639106
1671,7.9603996
1672,6.3906074
1673,7.8284597
1674,8.93818
1675,7.0526495
1676,5.314412
1677,6.3870196
1678,7.3910723
1679,6.2324085
1680,7.6134114
1681,5.6574707
1682,8.91591
1683,9.127538
1684,6.6567574
1685,6.9361525
1686,5.5190363
1687,6.179684
1688,8.980534
1689,6.2872677
1690,5.246893
1691,7.1310782
1692,5.854029
1693,6.981866
1694,6.6567574
1695,3.4108095
1696,5.0469236
1697,7.8384
1698,3.7194798
1699,6.994956
1700,6.3362823
1701,7.108893
1702,7.2271466
1703,7.351197
1704,7.818027
1705,8.169824
1706,5.212399
1707,6.9836006
1708,5.910813
1709,8.087571
1710,7.8044343
1711,5.942571
1712,7.9095483
1713,8.43887
1714,6.2256556
1715,6.6567574
1716,8.032402
1717,5.8465996
1718,8.006298
1719,5.9806046
1720,9.799922
1721,6.6567574
1722,5.603617
1723,7.9803214
1724,7.3554406
1725,7.67851
1726,7.7482095
1727,7.7350616
1728,5.6574707
1729,6.874886
1730,6.5445957
1731,5.2216463
1732,6.9677215
1733,6.859419
1734,6.544669
1735,6.702113
1736,6.9836006
1737,7.2182455
1738,7.0476146
1739,6.1946535
1740,8.128334
1741,6.0717897
1742,7.268139
1743,7.1986327
1744,7.165203
1745,8.066326
1746,6.6567574
1747,7.7480283
1748,6.904244
1749,4.8789725
1750,7.189516
1751,7.0130987
1752,5.6574707
1753,7.3900547
1754,7.6084366
1755,7.389342
1756,8.399571
1757,7.42397
1758,3.8481386
1759,6.5190086
1760,7.3984942
1761,6.7493563
1762,5.2154455
1763,7.4704747
1764,8.882125
1765,6.6567574
1766,7.5356793
1767,7.113185
1768,8.443658
1769,7.304315
1770,7.3102274
