ID,rating
213,9.306814
214,7.6448584
215,8.260519
216,5.803592
217,8.00378
218,8.886997
219,8.944055
220,6.2988605
221,7.9053564
222,7.574188
223,9.045372
224,7.5648875
225,8.534619
226,8.612035
227,7.897174
228,8.342903
229,8.867154
230,9.600616
231,5.3650455
232,6.6744413
233,7.6271
234,6.8569136
235,8.85167
236,7.3754745
237,6.989891
238,8.458962
239,5.8780255
240,9.152531
241,9.160572
242,5.950598
243,9.228409
244,7.96474
245,7.560601
246,7.883558
247,7.0487566
248,7.5814447
249,6.326395
250,6.528966
251,8.468861
252,7.574188
253,7.095726
254,7.7234917
255,6.589588
256,8.6085415
257,9.710978
258,7.131245
259,7.9809184
260,8.309569
261,8.713434
262,6.536841
263,7.3175764
264,7.7865458
265,5.123569
266,7.222147
267,6.1013937
268,8.417341
269,7.4449635
270,8.2477255
271,9.679872
272,9.152531
273,7.9395733
274,7.6491003
275,6.9815073
276,8.64959
277,9.443332
278,8.1361
279,6.653678
280,7.7527823
281,6.839498
282,9.092064
283,8.780018
284,8.615508
285,8.358376
286,9.152531
287,8.780443
288,9.862827
289,8.713434
290,5.6469884
291,7.9188805
292,8.153647
293,5.9403405
294,3.892654
295,6.2409105
296,8.681415
297,8.158168
298,6.723727
299,7.6341896
300,8.420038
301,8.4431095
302,8.388773
303,8.431753
304,6.170402
305,5.123569
306,8.400709
307,8.260519
308,6.7824354
309,9.751486
310,7.8396564
311,7.598383
312,6.2372637
313,5.9421434
314,8.198823
315,7.304205
316,5.566182
317,7.831702
318,8.258524
319,8.011081
320,8.041151
321,5.123569
322,8.478127
323,9.494339
324,8.260519
325,6.613969
326,7.6815023
327,7.82123
328,7.720485
329,7.3681784
330,9.2960825
331,7.5284157
332,9.300162
333,8.707803
334,8.171573
335,7.576641
336,7.633834
337,8.260519
338,6.935644
339,8.476321
340,7.9733224
341,5.1616497
342,8.154944
343,6.1504555
344,9.152531
345,8.260519
346,7.3584905
347,8.616583
348,10.0
349,6.9214325
350,7.5121946
351,4.427057
352,7.238699
353,9.710978
354,7.653553
355,8.150002
356,8.221241
357,9.709444
358,8.496236
359,8.389207
360,8.260519
361,9.864763
362,8.719549
363,6.774877
364,7.063996
365,8.078407
366,8.054094
367,6.8826385
368,8.237886
369,5.4678545
370,9.319374
371,7.8488235
372,8.551266
373,6.867075
374,8.489826
375,9.710978
376,7.6846094
377,8.807228
378,8.936838
379,8.732315
380,5.4357986
381,8.576367
382,6.432659
383,7.8255987
384,7.5500555
385,10.0
386,4.9916983
387,7.710372
388,8.153121
389,8.8363
390,9.038284
391,7.6316514
392,7.853776
393,7.7587366
394,7.445877
395,9.152531
396,8.260519
397,9.710978
398,6.754569
399,7.1883135
400,8.260519
401,8.2736
402,6.968193
403,8.541725
404,8.895859
405,8.829348
406,5.2171593
407,9.152531
408,6.2461624
409,8.655131
410,7.9419155
411,7.7980137
412,7.257016
413,7.7211647
414,9.443332
415,8.868992
416,8.191329
417,7.1176805
418,7.6184235
419,8.260519
420,8.260519
421,7.560601
422,7.3867874
423,9.900596
424,8.0583
425,6.8297434
426,6.2868915
427,8.919956
428,7.79585
429,6.2700872
430,6.705731
431,7.212904
432,7.5183496
433,7.2097874
434,6.4798
435,7.4466305
436,7.703006
437,7.855483
438,8.9661045
439,6.6445007
440,7.942898
441,8.737713
442,6.381259
443,9.500216
444,8.666037
445,8.847934
446,5.645432
447,9.126307
448,8.695674
449,8.260519
450,7.7418985
451,6.1310697
452,7.04885
453,7.5500555
454,8.96534
455,8.063187
456,7.9575377
457,7.806409
458,7.2184534
459,8.004074
460,8.022064
461,8.844642
462,7.206872
463,8.173124
464,6.791691
465,5.7809763
466,8.350153
467,7.8640947
468,6.1757755
469,8.456757
470,8.023018
471,8.201237
472,9.128939
473,5.4970465
474,8.234133
475,6.943503
476,7.7418985
477,8.454039
478,6.5361447
479,8.814318
480,8.123486
481,8.739911
482,9.440887
483,8.75046
484,8.265553
485,9.475978
486,5.1085153
487,7.3217344
488,9.442707
489,7.0645986
490,7.574188
491,8.955561
492,10.0
493,7.887147
494,7.8951044
495,8.889248
496,7.2643723
497,9.800306
498,8.230175
499,8.4434395
500,7.2831526
501,8.160124
502,9.618971
503,7.457816
504,7.891117
505,9.152531
506,6.3476467
507,7.114032
508,9.043775
509,9.077966
510,8.260519
511,9.217635
512,8.596679
513,9.174309
514,6.12639
515,6.45599
516,9.059813
517,8.748192
518,5.123569
519,8.352475
520,6.424162
521,8.274456
522,8.044233
523,6.358105
524,8.131734
525,8.683129
526,5.8766127
527,8.157209
528,7.432911
529,9.073496
530,7.7590065
531,5.8074055
532,8.260519
533,7.4788046
534,6.1857915
535,7.441303
536,6.1395674
537,6.584451
538,9.533827
539,8.695346
540,6.2240105
541,7.762932
542,8.369862
543,8.491238
544,9.494154
545,8.247591
546,9.300162
547,7.574188
548,8.616294
549,7.5903206
550,8.431675
551,5.8761115
552,7.152244
553,8.306204
554,7.564336
555,6.943325
556,8.260519
557,7.352819
558,7.731251
559,7.1880236
560,8.260519
561,9.603789
562,6.7044816
563,7.7839837
564,8.157085
565,7.601324
566,9.303734
567,7.3904667
568,8.7526455
569,8.732315
570,8.507114
571,7.075255
572,7.316222
573,8.389744
574,8.498085
575,7.749155
576,6.2702227
577,7.269958
578,8.003417
579,7.4072967
580,4.686099
581,8.947609
582,8.90736
583,7.019538
584,6.9718223
585,5.9947786
586,9.248
587,8.329243
588,8.044778
589,7.463402
590,9.710978
591,7.544444
592,6.768556
593,8.044233
594,10.0
595,8.216463
596,6.9360104
597,6.416619
598,7.729398
599,7.900135
600,8.027975
601,6.826505
602,7.696866
603,7.362774
604,6.2926025
605,8.551266
606,4.686099
607,9.300162
608,6.9815073
609,9.84292
610,5.281048
611,8.560738
612,6.2289057
613,6.858674
614,8.260519
615,8.299866
616,7.8985195
617,6.632118
618,8.260519
619,7.708717
620,8.786942
621,6.834819
622,9.475978
623,8.359664
624,8.774189
625,9.165711
626,8.145738
627,8.666512
628,7.216098
629,7.646965
630,5.9610124
631,7.7847543
632,5.7088675
633,5.256753
634,7.7859836
635,9.814543
636,8.260519
637,7.8786697
638,5.977103
639,8.61662
640,6.528178
641,7.7375407
642,5.834369
643,9.441923
644,8.833628
645,8.180881
646,7.6453137
647,7.640623
648,8.154568
649,6.4809804
650,7.910513
651,8.683129
652,8.044233
653,8.3960285
654,9.090174
655,6.973361
656,8.150679
657,8.139059
658,8.2520895
659,6.522118
660,8.405599
661,8.488123
662,8.134905
663,7.735721
664,8.480309
665,8.044233
666,9.142855
667,5.8102446
668,7.1344657
669,7.827925
670,7.868061
671,5.9492197
672,5.886961
673,6.6490717
674,9.782045
675,8.044233
676,5.516124
677,9.152531
678,7.2415166
679,8.097923
680,7.574188
681,9.939863
682,7.8194504
683,6.584451
684,7.607499
685,9.007446
686,8.979819
687,10.0
688,8.277229
689,6.621461
690,6.5341983
691,8.917069
692,8.22612
693,10.0
694,9.710978
695,9.897867
696,10.0
697,7.9123693
698,6.858078
699,7.367902
700,8.978041
701,8.310467
702,7.6528435
703,7.574188
704,8.260519
705,6.8358016
706,7.316097
707,8.343602
708,8.322468
709,8.918609
710,7.1702533
711,7.269958
712,5.90819
713,9.738554
714,6.807468
715,8.260519
716,9.60644
717,9.475978
718,5.394728
719,7.7773027
720,8.429555
721,8.367783
722,6.2471046
723,7.7395277
724,7.786765
725,8.87195
726,8.303634
727,7.378463
728,7.8091855
729,8.136644
730,8.037446
731,7.394826
732,6.7932777
733,8.970275
734,8.412486
735,7.619544
736,5.487278
737,6.5919085
738,8.026186
739,8.738568
740,7.2222652
741,7.4901648
742,8.547559
743,8.148495
744,5.256753
745,8.260519
746,9.343746
747,8.120575
748,7.763539
749,5.419303
750,9.152531
751,5.2365804
752,7.066076
753,7.7275534
754,8.334381
755,6.8214855
756,6.7261133
757,6.788393
758,7.9305725
759,6.4181905
760,6.3285313
761,9.864763
762,8.280679
763,5.123569
764,6.4689302
765,6.9004498
766,8.551266
767,7.684008
768,7.2693415
769,7.6623697
770,5.5283976
771,6.313606
772,8.889248
773,8.2689495
774,6.83352
775,7.815641
776,8.250884
777,8.347615
778,6.9935474
779,6.304444
780,8.861929
781,7.574188
782,8.667545
783,8.193058
784,4.6993775
785,9.025053
786,9.034935
787,6.067558
788,8.682152
789,9.096632
790,7.574188
791,7.913578
792,7.4818106
793,5.993591
794,8.89554
795,7.615505
796,9.152531
797,8.719868
798,8.210592
799,7.9859796
800,9.515644
801,5.885168
802,7.32903
803,7.3001494
804,9.450897
805,8.29026
806,6.7986155
807,8.278941
808,5.247562
809,9.152531
810,7.1304436
811,7.848632
812,5.281048
813,8.96166
814,7.4601707
815,7.7587366
816,9.710978
817,7.1532927
818,7.1509886
819,4.686099
820,6.939599
821,8.260519
822,8.997081
823,9.479607
824,7.934798
825,4.6403513
826,7.1575737
827,6.5767603
828,8.928646
829,7.3315926
830,8.111382
831,7.916749
832,8.719549
833,5.9610124
834,8.083164
835,6.128644
836,8.360207
837,9.710978
838,7.8431873
839,8.192088
840,6.3149652
841,7.29801
842,8.866093
843,8.687839
844,8.275953
845,9.042982
846,6.971732
847,7.635454
848,8.666571
849,8.508692
850,9.494154
851,7.340744
852,8.164869
853,8.502596
854,8.31435
855,7.7399454
856,9.84292
857,8.044233
858,7.640174
859,9.0707855
860,6.60986
861,8.567671
862,7.520694
863,8.048654
864,7.047682
865,7.32903
866,8.7297325
867,8.429144
868,7.643652
869,8.3428135
870,9.169525
871,7.3589535
872,7.907619
873,7.020303
874,7.8786697
875,6.6729136
876,7.845407
877,6.429338
878,9.3085375
879,8.432592
880,7.7587366
881,4.6088624
882,7.574188
883,3.429198
884,7.988682
885,8.081799
886,8.3526325
887,9.579792
888,6.1463695
889,9.229752
890,10.0
891,7.2747126
892,9.060977
893,7.476717
894,4.145661
895,7.3495374
896,9.428156
897,8.290594
898,6.527443
899,7.7927
900,5.8437157
901,8.713306
902,8.939999
903,7.505468
904,8.260519
905,6.8569756
906,6.9471264
907,6.0471487
908,8.320621
909,8.382547
910,6.542331
911,7.0776486
912,7.7957973
913,9.262598
914,3.890748
915,5.123569
916,7.8724613
917,8.957128
918,6.2273827
919,8.847097
920,7.763803
921,7.951012
922,8.935701
923,7.6819963
924,7.89114
925,9.687321
926,9.371172
927,7.930145
928,8.160819
929,9.270782
930,8.489054
931,8.1429615
932,6.966586
933,7.1942997
934,5.8437157
935,9.179794
936,7.8781486
937,10.0
938,9.152531
939,8.11573
940,8.298075
941,9.152531
942,8.602311
943,7.637434
944,9.391207
945,8.445614
946,7.5444613
947,5.6217947
948,8.260519
949,8.260519
950,8.111621
951,8.745329
952,8.21445
953,6.9410677
954,6.116034
955,7.896522
956,8.549581
957,9.24399
958,7.985325
959,7.410887
960,7.574188
961,6.0923967
962,7.206872
963,8.831871
964,8.517295
965,8.260519
966,6.6229243
967,7.6336164
968,7.574188
969,7.8760586
970,5.76581
971,7.5648556
972,5.602246
973,8.625305
974,9.638451
975,5.2196136
976,7.269958
977,8.17329
978,7.3830285
979,8.959691
980,8.260519
981,7.574188
982,8.172804
983,7.206872
984,9.3464
985,8.129872
986,5.123569
987,9.15403
988,9.079737
989,7.994025
990,8.123799
991,7.7599225
992,8.96166
993,4.960308
994,8.780885
995,8.260519
996,7.4911623
997,9.142855
998,6.3216505
999,7.957308
1000,6.161161
1001,7.2980833
1002,10.0
1003,8.37489
1004,6.7243056
1005,5.4703045
1006,6.417064
1007,8.27382
1008,7.495019
1009,9.399685
1010,5.123569
1011,5.9389787
1012,6.445498
1013,7.8725195
1014,9.042392
1015,5.978744
1016,7.4626265
1017,7.2224894
1018,7.81187
1019,6.2398305
1020,9.0659275
1021,7.4818106
1022,9.152531
1023,8.1149845
1024,7.773163
1025,6.8884726
1026,8.191329
1027,6.316875
1028,7.7965975
1029,8.260519
1030,7.18511
1031,6.039544
1032,7.185475
1033,7.373785
1034,9.465991
1035,8.044233
1036,9.966589
1037,6.619918
1038,7.2300453
1039,8.255379
1040,7.9346952
1041,5.621982
1042,9.13776
1043,8.53163
1044,8.112519
1045,9.02071
1046,5.226737
1047,8.488123
1048,7.4788046
1049,6.4058895
1050,6.247867
1051,7.574188
1052,7.7302237
1053,6.3246093
1054,7.6090674
1055,5.9134502
1056,6.4410696
1057,8.661829
1058,5.197332
1059,8.15316
1060,7.7796855
1061,9.487161
1062,6.79193
1063,7.7587366
1064,7.8786697
1065,9.418076
1066,8.187464
1067,6.9298344
1068,8.249743
1069,7.970405
1070,7.933017
1071,7.571539
1072,8.111063
1073,7.3360834
1074,8.260519
1075,6.370486
1076,7.156693
1077,7.808508
1078,7.0591316
1079,6.5498524
1080,8.712663
1081,7.8603425
1082,8.154568
1083,8.260519
1084,6.9745836
1085,9.710978
1086,8.459041
1087,8.204365
1088,7.595729
1089,7.3011727
1090,7.8749666
1091,7.1428633
1092,6.838993
1093,8.386904
1094,8.144756
1095,7.324729
1096,9.148594
1097,7.574188
1098,7.053685
1099,9.114643
1100,7.813115
1101,7.884766
1102,9.443332
1103,6.53419
1104,6.373735
1105,9.152531
1106,7.338922
1107,7.8853536
1108,6.778534
1109,7.930067
1110,5.9610124
1111,8.741602
1112,7.89114
1113,8.510679
1114,7.6238995
1115,7.102595
1116,5.186818
1117,9.587555
1118,7.9051943
1119,8.471892
1120,8.702488
1121,7.9860086
1122,8.044233
1123,8.672972
1124,7.574188
1125,7.281165
1126,7.4546795
1127,7.092636
1128,7.56843
1129,7.4788046
1130,8.160968
1131,9.210039
1132,8.513127
1133,7.574188
1134,7.574188
1135,6.859354
1136,8.2520895
1137,6.762669
1138,7.574188
1139,9.053669
1140,8.260519
1141,9.535191
1142,5.20933
1143,9.152531
1144,7.531477
1145,6.9286175
1146,5.7421136
1147,8.177909
1148,7.2067604
1149,7.1760826
1150,8.249383
1151,7.1778812
1152,8.138263
1153,8.332207
1154,7.956566
1155,7.9225388
1156,7.220285
1157,7.9199667
1158,6.332632
1159,7.7304077
1160,5.7832394
1161,5.536276
1162,6.88828
1163,8.260519
1164,7.8250713
1165,7.6423216
1166,7.4844513
1167,5.992956
1168,8.914381
1169,8.260519
1170,5.6631193
1171,7.3148556
1172,8.105235
1173,7.5248938
1174,7.2415457
1175,7.574188
1176,7.4971113
1177,7.069934
1178,8.260519
1179,7.4788046
1180,8.254175
1181,8.293017
1182,7.0707555
1183,7.574188
1184,8.215164
1185,7.227212
1186,9.400343
1187,8.255146
1188,7.347683
1189,7.081009
1190,6.2057776
1191,7.463722
1192,4.9801493
1193,6.9494886
1194,4.1110005
1195,8.759674
1196,9.885678
1197,7.78751
1198,7.7527447
1199,8.191555
1200,8.260519
1201,8.352898
1202,8.049332
1203,8.961187
1204,6.3280787
1205,6.9420466
1206,7.234676
1207,8.260519
1208,8.211624
1209,7.439133
1210,8.886499
1211,5.5053754
1212,3.2287455
1213,5.123569
1214,9.898477
1215,8.131279
1216,8.713434
1217,9.956898
1218,7.9076843
1219,7.7062726
1220,8.512359
1221,9.405352
1222,7.89114
1223,7.496503
1224,7.3873987
1225,9.152531
1226,8.211624
1227,8.260519
1228,5.7852883
1229,8.260519
1230,7.957975
1231,6.687881
1232,7.4818773
1233,7.574188
1234,4.6656675
1235,9.152531
1236,7.0374923
1237,8.982651
1238,7.118239
1239,9.110186
1240,7.6286287
1241,7.734635
1242,6.3703594
1243,7.5146713
1244,8.502726
1245,8.551266
1246,7.4752746
1247,7.910878
1248,9.152531
1249,7.0182705
1250,8.940972
1251,6.6826477
1252,9.721722
1253,5.281048
1254,8.201186
1255,6.7946434
1256,7.4901648
1257,9.152531
1258,7.9962993
1259,8.809784
1260,8.518837
1261,5.123569
1262,7.111161
1263,7.5334377
1264,8.239294
1265,8.702867
1266,7.4929533
1267,5.7827935
1268,4.686099
1269,7.2183847
1270,6.2323236
1271,8.772837
1272,6.8303556
1273,8.772658
1274,8.520255
1275,5.123569
1276,9.565864
1277,9.152531
1278,6.3580523
1279,7.4788046
1280,5.4595313
1281,7.719517
1282,7.6316514
1283,8.961216
1284,6.8739257
1285,6.8445625
1286,7.0913515
1287,8.334381
1288,7.49475
1289,8.458962
1290,9.524588
1291,8.36282
1292,8.378553
1293,7.6842136
1294,7.9214706
1295,9.710978
1296,6.5812206
1297,8.260519
1298,7.0993757
1299,8.41238
1300,6.9615726
1301,8.372778
1302,9.539839
1303,6.7578993
1304,5.8128633
1305,7.574188
1306,8.551266
1307,7.719517
1308,5.8074055
1309,8.189083
1310,7.1905174
1311,7.574188
1312,8.714099
1313,7.7587366
1314,8.117091
1315,8.008661
1316,8.551266
1317,6.97892
1318,7.646574
1319,7.523943
1320,7.700586
1321,8.607375
1322,7.600212
1323,5.76581
1324,5.713099
1325,6.2604036
1326,6.9423404
1327,6.4025292
1328,8.0852375
1329,7.833967
1330,8.179647
1331,8.669971
1332,6.6466875
1333,8.260519
1334,6.5622215
1335,6.689669
1336,9.231615
1337,7.896044
1338,9.594973
1339,8.967066
1340,9.425311
1341,10.0
1342,6.8792133
1343,7.574188
1344,7.574188
1345,8.334381
1346,8.253826
1347,4.4398975
1348,8.114353
1349,7.588816
1350,7.574188
1351,6.0960684
1352,7.823628
1353,8.306204
1354,8.30959
1355,9.476404
1356,6.9558105
1357,8.970275
1358,8.308115
1359,7.1156774
1360,7.8926773
1361,8.334381
1362,7.6425614
1363,6.448098
1364,8.202827
1365,7.1054807
1366,8.004074
1367,8.301095
1368,7.574188
1369,8.752392
1370,8.260519
1371,5.6738377
1372,7.755917
1373,6.989992
1374,7.264305
1375,7.453335
1376,7.8333173
1377,10.0
1378,8.657513
1379,9.194376
1380,7.5304523
1381,7.025177
1382,8.331064
1383,7.115916
1384,6.945117
1385,8.051373
1386,6.173606
1387,7.449649
1388,5.123569
1389,7.6739674
1390,9.19472
1391,9.152531
1392,9.441923
1393,8.24022
1394,9.407469
1395,8.2520895
1396,6.8795433
1397,8.843654
1398,5.0595245
1399,8.260519
1400,8.170937
1401,5.9610124
1402,9.503701
1403,6.621915
1404,7.440319
1405,7.3596334
1406,8.190332
1407,8.887633
1408,8.399798
1409,7.279085
1410,7.574188
1411,7.28185
1412,8.021198
1413,8.334381
1414,7.783801
1415,6.6746273
1416,7.8562264
1417,7.1940775
1418,9.120448
1419,9.98032
1420,7.889226
1421,8.160601
1422,8.799584
1423,8.320498
1424,8.0282345
1425,7.291113
1426,8.705474
1427,5.4678545
1428,8.42402
1429,7.574188
1430,7.640623
1431,7.459122
1432,7.6453924
1433,7.3704944
1434,9.247108
1435,8.267775
1436,7.881163
1437,9.413934
1438,8.454039
1439,7.896522
1440,8.933888
1441,10.0
1442,7.2727575
1443,7.7587366
1444,8.398927
1445,8.044233
1446,5.123569
1447,7.5077395
1448,8.147478
1449,8.2310295
1450,8.260519
1451,7.0232496
1452,5.0276446
1453,7.4837565
1454,6.940135
1455,5.647802
1456,5.184432
1457,9.995535
1458,8.573299
1459,7.27454
1460,8.260519
1461,7.5500555
1462,7.8282995
1463,9.882715
1464,7.49475
1465,8.196678
1466,8.334326
1467,9.416469
1468,8.835379
1469,6.0061846
1470,7.269958
1471,6.350018
1472,7.273654
1473,8.056749
1474,7.9247646
1475,9.363127
1476,6.9803104
1477,7.465475
1478,8.154568
1479,6.555747
1480,6.572976
1481,8.861866
1482,7.0577536
1483,9.090774
1484,9.167811
1485,7.0852175
1486,9.608526
1487,8.260519
1488,6.5574517
1489,6.2324758
1490,4.3406615
1491,5.449583
1492,8.260519
1493,9.52877
1494,9.1732
1495,8.551266
1496,5.9934764
1497,7.574188
1498,7.934536
1499,7.3935814
1500,9.377064
1501,7.450555
1502,6.8128757
1503,7.55935
1504,5.9815216
1505,8.880861
1506,7.4646907
1507,5.8074055
1508,8.733208
1509,8.044233
1510,8.260519
1511,9.479607
1512,6.527444
1513,7.734493
1514,8.260519
1515,7.172277
1516,8.86091
1517,7.7587366
1518,10.0
1519,7.848632
1520,4.006521
1521,5.281872
1522,9.00453
1523,6.8169937
1524,5.4040833
1525,7.651991
1526,7.186288
1527,9.300162
1528,8.180696
1529,9.128881
1530,9.045734
1531,2.8996668
1532,7.574188
1533,7.7587366
1534,7.041888
1535,9.475978
1536,9.128939
1537,9.587555
1538,8.112539
1539,8.305867
1540,8.260519
1541,8.013676
1542,9.131878
1543,8.783259
1544,8.221058
1545,8.8375225
1546,9.152531
1547,8.126471
1548,5.8883667
1549,8.796709
1550,8.260519
1551,9.187175
1552,8.4832115
1553,10.0
1554,9.360922
1555,7.5857034
1556,5.123569
1557,8.354143
1558,7.8288546
1559,8.055336
1560,8.792519
1561,8.154568
1562,7.8155556
1563,6.6762266
1564,8.974676
1565,7.451627
1566,8.949998
1567,8.588747
1568,7.04399
1569,8.467295
1570,7.721812
1571,9.180077
1572,9.128939
1573,8.260519
1574,7.9456615
1575,7.9517694
1576,7.5488367
1577,5.8406544
1578,9.152531
1579,7.574188
1580,8.260519
1581,6.8062134
1582,8.203152
1583,8.053849
1584,8.713434
1585,7.9494505
1586,4.973031
1587,8.287561
1588,8.044233
1589,8.596819
1590,8.489826
1591,6.8141046
1592,8.021294
1593,6.658309
1594,8.048508
1595,6.575454
1596,6.702487
1597,7.2587023
1598,8.063414
1599,5.002758
1600,8.683129
1601,10.0
1602,9.06029
1603,5.256753
1604,4.9541183
1605,7.4500427
1606,7.0257387
1607,8.260519
1608,5.9610124
1609,6.9574537
1610,8.441244
1611,8.83593
1612,6.9682293
1613,7.573761
1614,9.312691
1615,9.485268
1616,8.260243
1617,7.301341
1618,5.948094
1619,8.576367
1620,8.8752985
1621,6.819606
1622,7.2743897
1623,8.547701
1624,5.2039714
1625,8.177909
1626,8.260519
1627,7.89114
1628,8.551266
1629,9.286644
1630,7.319488
1631,8.203598
1632,8.99053
1633,7.173717
1634,9.518997
1635,8.404279
1636,8.220902
1637,9.083066
1638,9.4743185
1639,9.492171
1640,6.3355207
1641,7.574188
1642,6.2460694
1643,7.574188
1644,8.38268
1645,7.92463
1646,7.8592014
1647,7.3170767
1648,8.322855
1649,8.67054
1650,8.031359
1651,7.574188
1652,8.385304
1653,7.8616223
1654,6.318714
1655,5.5683846
1656,8.191329
1657,7.43249
1658,6.844087
1659,7.2883873
1660,8.260519
1661,9.674194
1662,8.177909
1663,7.528699
1664,9.635977
1665,7.280118
1666,9.885678
1667,9.019797
1668,7.1006804
1669,8.280495
1670,4.3789783
1671,8.9133625
1672,3.1066823
1673,8.409564
1674,8.017052
1675,6.5999002
1676,5.224548
1677,7.688733
1678,8.352898
1679,8.474176
1680,8.64543
1681,7.574188
1682,7.726555
1683,8.095567
1684,8.260519
1685,5.9610124
1686,6.320751
1687,8.671827
1688,8.364413
1689,7.0578494
1690,7.2606606
1691,5.8074055
1692,8.415861
1693,7.2961736
1694,8.260519
1695,7.77251
1696,7.576344
1697,7.6179094
1698,6.0181494
1699,7.2424526
1700,7.189593
1701,8.283628
1702,7.720647
1703,8.380405
1704,8.581654
1705,7.3834143
1706,6.8230224
1707,9.152531
1708,9.316335
1709,8.426756
1710,7.959338
1711,7.7059355
1712,8.341288
1713,8.165445
1714,7.0630302
1715,8.260519
1716,6.9871674
1717,7.4749103
1718,8.181113
1719,9.111532
1720,7.1076555
1721,8.260519
1722,6.001725
1723,7.999219
1724,5.6636553
1725,7.6398525
1726,7.939424
1727,9.423669
1728,7.574188
1729,8.177909
1730,8.248461
1731,7.888859
1732,7.6964817
1733,7.942898
1734,6.7909184
1735,5.96576
1736,9.152531
1737,8.541549
1738,7.8143167
1739,5.2338357
1740,7.2058144
1741,7.560601
1742,8.474727
1743,7.8955154
1744,6.876529
1745,6.141014
1746,8.260519
1747,9.477001
1748,6.488633
1749,6.9394107
1750,7.7423754
1751,7.935006
1752,7.574188
1753,5.6416407
1754,7.5787644
1755,8.275953
1756,8.629634
1757,7.886088
1758,8.389949
1759,7.0694113
1760,8.334381
1761,7.5446587
1762,6.124697
1763,7.7932596
1764,7.9365373
1765,8.260519
1766,8.736776
1767,7.600872
1768,9.617909
1769,8.015692
1770,8.021294
1771,5.2166786
1772,7.966099
1773,8.450792
1774,8.655586
1775,7.86621
1776,6.3946633
1777,7.1669574
1778,7.999303
1779,8.274666
1780,10.0
1781,8.044233
1782,8.591169
1783,7.3824015
1784,7.7705703
1785,7.376506
1786,6.330229
1787,8.044233
1788,7.976351
1789,9.5676155
1790,7.311708
1791,7.0400867
1792,6.80381
1793,8.001591
1794,8.829348
1795,9.214092
1796,7.148802
1797,7.2726755
1798,7.6344028
1799,7.390284
1800,9.863249
1801,8.301701
1802,7.574188
1803,6.0979004
1804,8.309999
1805,5.9610124
1806,9.899786
1807,5.936842
1808,6.140032
1809,8.491749
1810,7.132848
