ID,rating
350,7.6017966
351,6.4313784
352,8.122654
353,7.6017966
354,7.602057
355,7.6017966
356,7.653305
357,7.988279
358,7.6017966
359,8.40406
360,7.6017966
361,7.6017966
362,7.6017966
363,9.530783
364,4.5433445
365,8.431465
366,7.4229965
367,7.6017966
368,8.820961
369,7.6017966
370,7.6017966
371,7.475072
372,7.6017966
373,7.6017966
374,7.6017966
375,7.6017966
376,7.6017966
377,8.948094
378,5.861458
379,7.6017966
380,5.5024686
381,7.6017966
382,5.9680557
383,7.691478
384,7.6017966
385,8.658473
386,5.815769
387,8.21348
388,7.6017966
389,7.613715
390,8.663082
391,7.6017966
392,6.696416
393,7.6017966
394,7.6017966
395,7.6017966
396,7.6017966
397,7.6017966
398,6.464627
399,7.6017966
400,7.6017966
401,7.6017966
402,7.5328093
403,7.6017966
404,7.6017966
405,7.6017966
406,9.11139
407,7.6017966
408,5.9954844
409,8.696675
410,7.6017966
411,7.554578
412,7.6017966
413,8.059785
414,7.6017966
415,7.6017966
416,7.6017966
417,8.912846
418,9.045761
419,7.6017966
420,7.6017966
421,7.6017966
422,7.906163
423,9.55471
424,8.693996
425,8.044637
426,5.4393387
427,9.302025
428,7.633486
429,5.472842
430,6.58594
431,7.6017966
432,7.742882
433,6.464909
434,7.475949
435,7.6017966
436,5.870129
437,7.6017966
438,6.7723875
439,8.206628
440,7.6017966
441,7.6017966
442,6.1138673
443,7.6017966
444,7.6017966
445,8.789163
446,5.7966065
447,7.6017966
448,7.7405314
449,7.6017966
450,7.6017966
451,5.0132008
452,7.6017966
453,7.6017966
454,8.12479
455,10.0
456,7.6017966
457,7.383585
458,7.6017966
459,7.6017966
460,7.678932
461,8.054884
462,7.6017966
463,7.6017966
464,7.6017966
465,6.092439
466,7.6017966
467,7.6017966
468,5.576093
469,7.6017966
470,7.6017966
471,7.6017966
472,7.6017966
473,6.632533
474,7.627695
475,5.477863
476,7.6017966
477,7.6017966
478,6.229044
479,7.6017966
480,8.511687
481,8.477234
482,7.6017966
483,8.182013
484,7.6017966
485,7.6017966
486,5.6318245
487,7.6017966
488,9.226498
489,7.109082
490,7.6017966
491,8.469599
492,8.88541
493,7.3403716
494,8.533266
495,7.6017966
496,7.6017966
497,9.892492
498,8.454462
499,7.6017966
500,7.6017966
501,8.03392
502,9.986258
503,8.590528
504,7.6017966
505,7.6017966
506,8.739943
507,8.00748
508,9.238903
509,7.6017966
510,7.6017966
511,7.6017966
512,7.6017966
513,8.535619
514,8.582325
515,6.764268
516,7.6017966
517,10.0
518,7.6017966
519,9.213484
520,4.734237
521,7.2831373
522,7.6017966
523,6.3379335
524,7.541464
525,7.6017966
526,5.0658684
527,7.6017966
528,7.037323
529,8.384258
530,7.073716
531,7.6017966
532,7.6017966
533,7.6017966
534,8.624283
535,7.6017966
536,7.001899
537,7.6017966
538,7.6017966
539,7.6017966
540,5.8521323
541,7.6017966
542,7.6017966
543,8.538766
544,7.6017966
545,8.572444
546,7.6017966
547,7.6017966
548,7.6017966
549,6.7799234
550,9.245335
551,6.6627474
552,6.959754
553,7.6017966
554,7.6017966
555,7.6017966
556,7.6017966
557,8.05993
558,9.236141
559,7.6017966
560,7.6017966
561,7.6017966
562,6.799742
563,7.6017966
564,7.8357935
565,7.654478
566,8.420324
567,7.18456
568,8.585752
569,7.6017966
570,7.6017966
571,6.3433247
572,7.6017966
573,7.4547715
574,7.6017966
575,7.6017966
576,7.638109
577,7.6017966
578,6.368647
579,7.6017966
580,7.6017966
581,9.022457
582,7.6017966
583,7.513704
584,7.6017966
585,6.2270937
586,7.6017966
587,7.6017966
588,7.6017966
589,8.575518
590,7.6017966
591,6.5719624
592,5.8583727
593,7.6017966
594,7.619878
595,7.594818
596,8.263336
597,7.6017966
598,7.6017966
599,9.548719
600,8.13908
601,8.181694
602,8.572054
603,9.014421
604,8.503532
605,7.6017966
606,7.6017966
607,7.6017966
608,7.6017966
609,7.6017966
610,7.6017966
611,7.6017966
612,6.5612736
613,6.694387
614,7.6017966
615,7.6017966
616,9.077421
617,7.4125295
618,7.6017966
619,7.7664156
620,8.958554
621,6.858904
622,7.6017966
623,8.396341
624,7.2040796
625,6.2647686
626,7.6017966
627,7.6017966
628,6.3112116
629,7.6219034
630,7.6017966
631,7.6017966
632,7.9585
633,7.6017966
634,7.524338
635,5.3113623
636,7.6017966
637,7.6017966
638,5.9019885
639,9.830233
640,9.286558
641,7.357114
642,7.685011
643,7.6017966
644,7.6017966
645,8.4072695
646,7.6017966
647,7.6017966
648,7.6017966
649,6.968171
650,7.6017966
651,7.6017966
652,7.6017966
653,7.6017966
654,8.796938
655,7.415505
656,8.7267275
657,8.217098
658,7.6017966
659,7.6017966
660,7.6017966
661,7.6017966
662,7.6017966
663,7.6017966
664,7.8967757
665,7.6017966
666,7.6017966
667,5.6154084
668,7.6017966
669,7.5392237
670,6.939247
671,7.6017966
672,7.6070204
673,7.6017966
674,8.386453
675,7.6017966
676,5.3980293
677,7.6017966
678,7.6017966
679,7.6017966
680,7.6017966
681,8.96957
682,7.6389046
683,7.6017966
684,7.9073906
685,9.362308
686,5.485016
687,10.0
688,7.6017966
689,5.1606665
690,8.10555
691,5.7749386
692,7.6017966
693,7.852302
694,7.6017966
695,9.797611
696,9.993742
697,8.415082
698,7.6017966
699,7.6017966
700,9.269772
701,8.145441
702,7.8115225
703,7.6017966
704,7.6017966
705,8.889584
706,7.6017966
707,8.515934
708,6.7940493
709,8.742022
710,8.781649
711,7.6017966
712,7.3799114
713,9.121844
714,8.3928
715,7.6017966
716,7.6017966
717,7.6017966
718,5.341588
719,8.3789835
720,8.558481
721,7.6017966
722,6.807768
723,6.9301496
724,7.5929375
725,7.6017966
726,7.6017966
727,7.6017966
728,8.8289995
729,7.6017966
730,7.230659
731,7.6017966
732,7.323496
733,7.6017966
734,7.6017966
735,8.012139
736,7.6017966
737,7.6017966
738,7.9382825
739,7.6017966
740,6.8299456
741,7.6017966
742,9.07108
743,8.474985
744,7.6017966
745,7.6017966
746,8.334258
747,7.6017966
748,8.449106
749,7.6017966
750,7.6017966
751,5.484706
752,8.9586115
753,7.7781644
754,7.6017966
755,7.5133333
756,6.6290903
757,6.8774633
758,7.6051984
759,10.0
760,6.864167
761,7.6017966
762,5.3128104
763,7.6017966
764,6.8862376
765,7.0633335
766,7.6017966
767,8.580415
768,7.6017966
769,8.189009
770,6.0629883
771,5.5261617
772,7.6017966
773,5.785342
774,7.4582195
775,8.358711
776,7.6017966
777,7.023628
778,7.2995415
779,6.148695
780,7.6017966
781,7.6017966
782,8.732897
783,8.247854
784,4.196041
785,7.6017966
786,7.6017966
787,7.1182323
788,7.6017966
789,6.3297534
790,7.6017966
791,7.6017966
792,7.6017966
793,5.3335843
794,9.956861
795,7.2617693
796,7.6017966
797,8.191972
798,7.2782807
799,7.6017966
800,7.6017966
801,5.094014
802,7.6017966
803,6.192581
804,7.738701
805,7.6017966
806,7.665021
807,8.511665
808,4.8244348
809,7.6017966
810,7.34206
811,7.6017966
812,7.6017966
813,7.6017966
814,7.6017966
815,7.6017966
816,7.6017966
817,7.6017966
818,7.6017966
819,7.6017966
820,5.7537503
821,7.6017966
822,7.6017966
823,7.6017966
824,9.076324
825,5.3083153
826,7.6017966
827,7.5702696
828,7.6017966
829,7.129732
830,8.991283
831,7.6017966
832,7.6017966
833,7.6017966
834,7.7445707
835,6.4478416
836,7.656962
837,7.6017966
838,7.6017966
839,7.6017966
840,6.847128
841,7.6017966
842,7.6017966
843,7.6017966
844,7.6017966
845,9.214426
846,4.8070464
847,7.321409
848,8.422534
849,7.6017966
850,7.6017966
851,8.167794
852,7.6017966
853,8.303743
854,7.6017966
855,8.050737
856,7.6017966
857,7.6017966
858,7.7598004
859,7.6017966
860,6.140075
861,7.6017966
862,7.4127617
863,8.770893
864,7.910706
865,7.6017966
866,7.6017966
867,8.149054
868,7.6017966
869,7.6017966
870,6.0061293
871,8.296928
872,7.772543
873,6.2950983
874,7.6017966
875,6.4525466
876,7.506135
877,5.7965674
878,8.150128
879,5.195307
880,7.6017966
881,6.2713156
882,7.6017966
883,4.158433
884,8.122803
885,7.6017966
886,7.4869356
887,8.718117
888,5.1111555
889,9.4480095
890,10.0
891,7.6017966
892,8.013641
893,7.014737
894,5.9082527
895,7.6017966
896,8.956514
897,7.6017966
898,7.407058
899,7.6017966
900,7.6017966
901,7.6017966
902,7.9172764
903,7.6737776
904,7.6017966
905,7.6017966
906,8.655613
907,6.550191
908,7.726638
909,7.6017966
910,9.0653305
911,6.8318453
912,8.87107
913,8.682112
914,6.508975
915,7.6017966
916,7.6017966
917,7.6017966
918,7.877908
919,9.38089
920,7.6017966
921,8.583765
922,6.8669915
923,7.5945396
924,7.6017966
925,6.5523677
926,7.4723654
927,9.345471
928,7.6017966
929,8.608275
930,7.6017966
931,7.6017966
932,7.189917
933,7.6017966
934,7.6017966
935,7.6017966
936,7.6017966
937,9.338591
938,7.6017966
939,7.2059555
940,8.811522
941,7.6017966
942,8.520966
943,7.6017966
944,9.535852
945,7.6017966
946,7.574918
947,5.1059465
948,7.6017966
949,7.6017966
950,8.425501
951,8.557295
952,7.6017966
953,7.6017966
954,4.7493362
955,7.6017966
956,7.6017966
957,9.209406
958,7.6017966
959,7.6017966
960,7.6017966
961,8.615511
962,7.6017966
963,7.6017966
964,9.496695
965,7.6017966
966,6.7258267
967,7.6017966
968,7.6017966
969,8.360412
970,7.6017966
971,8.203622
972,4.954553
973,8.108211
974,8.685316
975,7.6017966
976,7.6017966
977,7.6017966
978,7.151042
979,7.6017966
980,7.6017966
981,7.6017966
982,7.6017966
983,7.6017966
984,8.819643
985,7.1270437
986,7.6017966
987,8.865765
988,8.437425
989,7.9137826
990,7.6017966
991,7.668747
992,7.6017966
993,6.4204583
994,9.621621
995,7.6017966
996,6.9344363
997,7.6017966
998,7.3203497
999,7.6017966
1000,7.109811
1001,7.6017966
1002,10.0
1003,7.6017966
1004,6.919055
1005,5.935043
1006,6.6985555
1007,7.6017966
1008,7.6017966
1009,9.000784
1010,7.6017966
1011,7.6017966
1012,6.4667897
1013,6.4940267
1014,7.6017966
1015,7.751595
1016,6.173273
1017,7.6017966
1018,7.049408
1019,7.509836
1020,9.482713
1021,7.6017966
1022,7.6017966
1023,7.363556
1024,8.201127
1025,6.696345
1026,7.6017966
1027,6.060672
1028,7.6017966
1029,7.6017966
1030,7.6017966
1031,7.6017966
1032,7.7313313
1033,6.6192856
1034,7.205179
1035,7.6017966
1036,7.6017966
1037,7.231047
1038,7.6017966
1039,7.8247423
1040,7.3904443
1041,6.252524
1042,7.6017966
1043,8.850255
1044,8.350938
1045,8.304226
1046,6.592924
1047,7.6017966
1048,7.6017966
1049,7.2987366
1050,6.3943663
1051,7.6017966
1052,8.83979
1053,6.778778
1054,6.6966496
1055,8.410415
1056,5.818414
1057,8.670694
1058,7.6025405
1059,6.934124
1060,9.058932
1061,8.417087
1062,7.6017966
1063,7.6017966
1064,7.6017966
1065,9.445065
1066,7.6017966
1067,7.277092
1068,7.6017966
1069,7.6017966
1070,8.3226185
1071,7.7392197
1072,7.995083
1073,7.6017966
1074,7.6017966
1075,5.6033316
1076,7.884739
1077,7.6017966
1078,7.6017966
1079,6.823625
1080,4.2627068
1081,7.6017966
1082,7.6017966
1083,7.6017966
1084,6.379139
1085,7.6017966
1086,7.6849937
1087,7.6017966
1088,7.2341413
1089,7.8360925
1090,7.6017966
1091,7.6017966
1092,7.6017966
1093,7.765027
1094,7.6017966
1095,10.0
1096,7.6017966
1097,7.6017966
1098,7.1068482
1099,7.6017966
1100,7.727438
1101,7.6017966
1102,7.6017966
1103,7.6967034
1104,6.11171
1105,7.6017966
1106,7.4877434
1107,7.6017966
1108,7.6017966
1109,7.6017966
1110,7.6017966
1111,7.6017966
1112,7.6017966
1113,8.643663
1114,7.8492775
1115,7.5784636
1116,4.767213
1117,7.6017966
1118,7.6017966
1119,7.3796396
1120,7.6017966
1121,8.335785
1122,7.6017966
1123,9.094034
1124,7.6017966
1125,7.7852054
1126,7.354987
1127,7.6017966
1128,6.5857677
1129,7.6017966
1130,7.443105
1131,10.0
1132,7.6017966
1133,7.6017966
1134,7.6017966
1135,7.7459173
1136,7.6017966
1137,7.9948435
1138,7.6017966
1139,8.576577
1140,7.6017966
1141,8.956608
1142,4.599487
1143,7.6017966
1144,7.6017966
1145,7.202506
1146,5.0810776
1147,7.6017966
1148,7.5352354
1149,5.950174
1150,8.1237545
1151,7.6017966
1152,7.6017966
1153,8.113274
1154,7.9250326
1155,9.040928
1156,7.572381
1157,7.6017966
1158,5.2372065
1159,7.6017966
1160,7.6017966
1161,7.6017966
1162,6.9189787
1163,7.6017966
1164,7.6017966
1165,5.68056
1166,5.202301
1167,6.083181
1168,7.6017966
1169,7.6017966
1170,7.6017966
1171,8.724768
1172,7.6017966
1173,8.155289
1174,8.7686405
1175,7.6017966
1176,7.6017966
1177,8.231571
1178,7.6017966
1179,7.6017966
1180,7.6017966
1181,7.7851515
1182,7.3051395
1183,7.6017966
1184,8.500073
1185,7.485476
1186,8.214326
1187,7.6017966
1188,7.5907006
1189,7.611853
1190,7.892872
1191,7.6017966
1192,6.962393
1193,7.6017966
1194,7.0088997
1195,7.6017966
1196,7.6017966
1197,7.6945887
1198,6.387582
1199,7.6017966
1200,7.6017966
1201,7.6017966
1202,8.784016
1203,7.6017966
1204,6.1877575
1205,9.67972
1206,7.073485
1207,7.6017966
1208,7.6017966
1209,9.463278
1210,7.6017966
1211,5.161875
1212,5.085379
1213,7.6017966
1214,7.6017966
1215,7.6017966
1216,7.6017966
1217,7.6017966
1218,8.240634
1219,7.6017966
1220,8.459604
1221,8.736864
1222,7.6017966
1223,6.8852253
1224,7.6017966
1225,7.6017966
1226,7.6017966
1227,7.6017966
1228,5.58009
1229,7.6017966
1230,7.6017966
1231,7.6017966
1232,7.6017966
1233,7.6017966
1234,4.2817097
1235,7.6017966
1236,7.6017966
1237,7.6017966
1238,7.6017966
1239,6.6363144
1240,7.6017966
1241,7.847313
1242,6.466836
1243,7.464279
1244,9.587757
1245,7.6017966
1246,7.6017966
1247,8.312703
1248,7.6017966
1249,7.6017966
1250,8.5658655
1251,7.230363
1252,7.6017966
1253,7.6017966
1254,7.6017966
1255,7.6017966
1256,7.6017966
1257,7.6017966
1258,8.292064
1259,7.6017966
1260,8.258642
1261,7.6017966
1262,7.5176926
1263,8.35245
1264,7.6017966
1265,7.6017966
1266,7.6943693
1267,6.6268587
1268,7.6017966
1269,7.6017966
1270,5.963918
1271,8.252668
1272,8.207334
1273,8.53185
1274,3.8844228
1275,7.6017966
1276,7.6017966
1277,7.6017966
1278,7.6088037
1279,7.6017966
1280,9.216224
1281,7.6017966
1282,7.6017966
1283,9.226136
1284,7.3463454
1285,7.03935
1286,7.6017966
1287,7.6017966
1288,7.6017966
1289,7.6017966
1290,6.9462633
1291,8.109668
1292,8.916138
1293,7.9028907
1294,7.7959075
1295,7.6017966
1296,8.979652
1297,7.6017966
1298,7.6017966
1299,8.314476
1300,7.6017966
1301,7.7706404
1302,8.76528
1303,5.077103
1304,6.26888
1305,7.6017966
1306,7.6017966
1307,7.6017966
1308,7.6017966
1309,7.6017966
1310,7.6017966
1311,7.6017966
1312,7.6017966
1313,7.6017966
1314,8.342329
1315,7.6017966
1316,7.6017966
1317,7.485471
1318,7.6017966
1319,7.7702627
1320,7.6017966
1321,7.6017966
1322,8.071557
1323,7.6017966
1324,6.836487
1325,6.7638836
1326,5.2034254
1327,7.6017966
1328,7.6017966
1329,7.6017966
1330,7.7523613
1331,9.0993395
1332,8.484662
1333,7.6017966
1334,7.022418
1335,5.901437
1336,7.6017966
1337,6.656189
1338,8.903618
1339,8.931945
1340,9.031039
1341,8.835251
1342,7.6017966
1343,7.6017966
1344,7.6017966
1345,7.6017966
1346,8.339622
1347,8.206589
1348,7.6017966
1349,7.6017966
1350,7.6017966
1351,6.5301085
1352,9.056038
1353,7.6017966
1354,7.6017966
1355,7.6017966
1356,8.558136
1357,7.6017966
1358,7.6017966
1359,7.6017966
1360,7.9660406
1361,7.6017966
1362,7.9699717
1363,7.8793607
1364,6.221594
1365,8.244623
1366,7.6017966
1367,8.337841
1368,7.6017966
1369,7.6017966
1370,7.6017966
1371,7.8101745
1372,10.0
1373,7.6017966
1374,8.029886
1375,6.9467683
1376,8.644299
1377,10.0
1378,8.4705515
1379,8.796894
1380,7.487444
1381,7.2353773
1382,9.559122
1383,7.467154
1384,7.8507004
1385,7.6017966
1386,5.695173
1387,9.562601
1388,7.6017966
1389,7.6017966
1390,9.832199
1391,7.6017966
1392,7.6017966
1393,7.610413
1394,7.6017966
1395,7.6017966
1396,8.71678
1397,7.6017966
1398,6.5997267
1399,7.6017966
1400,7.798856
1401,7.6017966
1402,9.264265
1403,6.188669
1404,7.6017966
1405,7.6017966
1406,7.6017966
1407,7.937973
1408,8.533559
1409,8.101433
1410,7.6017966
1411,7.478651
1412,7.6017966
1413,7.6017966
1414,7.684868
1415,7.1898327
1416,8.387851
1417,5.7081404
1418,7.417442
1419,8.539945
1420,8.371319
1421,9.240941
1422,6.994555
1423,7.6017966
1424,7.6017966
1425,7.6017966
1426,7.6017966
1427,7.6017966
1428,9.364447
1429,7.6017966
1430,7.6017966
1431,7.6017966
1432,9.178452
1433,7.488872
1434,7.6017966
1435,8.023425
1436,8.439745
1437,9.098627
1438,7.6017966
1439,7.6017966
1440,7.6017966
1441,9.281837
1442,8.474052
1443,7.6017966
1444,6.3692017
1445,7.6017966
1446,7.6017966
1447,7.6017966
1448,7.6017966
1449,7.6017966
1450,7.6017966
1451,10.0
1452,5.154252
1453,8.073555
1454,7.6446457
1455,6.4708195
1456,5.0504217
1457,9.517693
1458,7.8980737
1459,7.6017966
1460,7.6017966
1461,7.6017966
1462,8.356781
1463,9.582808
1464,7.6017966
1465,8.250418
1466,7.6017966
1467,8.748505
1468,7.6017966
1469,7.707272
1470,7.6017966
1471,6.043723
1472,8.3605995
1473,7.6017966
1474,9.906712
1475,7.3266706
1476,6.4482985
1477,6.935544
1478,7.6017966
1479,5.9932184
1480,7.6017966
1481,7.6017966
1482,7.6017966
1483,7.1493807
1484,7.6017966
1485,8.273476
1486,8.521898
1487,7.6017966
1488,4.178813
1489,6.9907
1490,5.777099
1491,6.171831
1492,7.6017966
1493,7.6017966
1494,7.6017966
1495,7.6017966
1496,5.9982543
1497,7.6017966
1498,7.6017966
1499,6.589557
1500,7.6017966
1501,7.3026977
1502,8.323784
1503,7.066902
1504,4.6801434
1505,9.156929
1506,8.485283
1507,7.6017966
1508,9.260025
1509,7.6017966
1510,7.6017966
1511,7.6017966
1512,7.6017966
1513,8.292346
1514,7.6017966
1515,7.6017966
1516,8.958651
1517,7.6017966
1518,8.037807
1519,7.6017966
1520,3.656235
1521,6.6425276
1522,8.682512
1523,7.355734
1524,6.732658
1525,7.6017966
1526,7.6017966
1527,7.6017966
1528,7.6017966
1529,7.6017966
1530,10.0
1531,4.4636564
1532,7.6017966
1533,7.6017966
1534,7.6017966
1535,7.6017966
1536,7.6017966
1537,7.6017966
1538,8.1095
1539,7.6017966
1540,7.6017966
1541,6.69332
1542,7.6017966
1543,8.506709
1544,8.887443
1545,9.556087
1546,7.6017966
1547,8.295202
1548,6.7233543
1549,8.383188
1550,7.6017966
1551,7.6017966
1552,8.8168125
1553,9.288587
1554,7.6017966
1555,7.6017966
1556,7.6017966
1557,7.6017966
1558,7.6017966
1559,8.426798
1560,7.554926
1561,7.6017966
1562,7.6017966
1563,4.6218443
1564,8.257194
1565,9.574262
1566,7.6017966
1567,9.139626
1568,7.6017966
1569,8.479305
1570,8.601904
1571,8.761028
1572,7.6017966
1573,7.6017966
1574,7.6017966
1575,7.8805594
1576,7.358385
1577,7.6017966
1578,7.6017966
1579,7.6017966
1580,7.6017966
1581,8.312617
1582,7.09912
1583,8.127447
1584,7.6017966
1585,7.6017966
1586,7.715704
1587,7.307869
1588,7.6017966
1589,6.7903333
1590,7.6017966
1591,7.579299
1592,7.6017966
1593,9.354704
1594,7.119834
1595,5.3182497
1596,7.737703
1597,7.6017966
1598,7.6017966
1599,5.30391
1600,7.6017966
1601,8.31672
1602,7.6017966
1603,7.6017966
1604,4.291788
1605,7.42375
1606,7.3320484
1607,7.6017966
1608,7.6017966
1609,7.3736544
1610,7.6017966
1611,7.6017966
1612,7.0803194
1613,7.6017966
1614,7.6017966
1615,9.828922
1616,7.6017966
1617,8.330385
1618,7.7309175
1619,7.6017966
1620,6.9438996
1621,7.6017966
1622,8.249314
1623,7.806443
1624,7.3324876
1625,7.6017966
1626,7.6017966
1627,7.6017966
1628,7.6017966
1629,7.7259035
1630,8.467953
1631,7.6017966
1632,8.842855
1633,8.141556
1634,9.2388
1635,7.6017966
1636,7.6017966
1637,7.6017966
1638,7.6017966
1639,7.6017966
1640,7.6017966
1641,7.6017966
1642,7.4348335
1643,7.6017966
1644,8.932825
1645,6.153127
1646,7.6017966
1647,7.6017966
1648,7.6017966
1649,7.518076
1650,7.781371
1651,7.6017966
1652,8.6266575
1653,7.573962
1654,7.5028872
1655,5.31803
1656,7.6017966
1657,8.521315
1658,7.6017966
1659,5.784054
1660,7.6017966
1661,7.7015104
1662,7.6017966
1663,7.5076036
1664,9.17127
1665,7.2115407
1666,7.6017966
1667,7.6017966
1668,8.601646
1669,7.6017966
1670,6.3204823
1671,9.106688
1672,10.0
1673,7.6017966
1674,7.7420506
1675,7.133585
1676,7.6017966
1677,7.6017966
1678,7.6017966
1679,7.150528
1680,8.167054
1681,7.6017966
1682,9.33793
1683,7.6017966
1684,7.6017966
1685,7.6017966
1686,5.48472
1687,7.6017966
1688,7.238127
1689,7.6017966
1690,5.040832
1691,7.6017966
1692,8.163471
1693,7.6017966
1694,7.6017966
1695,7.0260572
1696,7.6017966
1697,7.6017966
1698,5.2510953
1699,5.907868
1700,8.617451
1701,7.6017966
1702,7.3454695
1703,7.6017966
1704,8.557854
1705,7.3272743
1706,5.507678
1707,7.6017966
1708,7.180668
1709,8.080479
1710,7.6017966
1711,7.3431797
1712,8.006186
1713,7.6017966
1714,8.052887
1715,7.6017966
1716,8.126466
1717,7.6017966
1718,9.042215
1719,8.977928
1720,9.885555
1721,7.6017966
1722,6.2129517
1723,8.152472
1724,6.8823333
1725,8.166128
1726,7.6017966
1727,8.505254
1728,7.6017966
1729,7.6017966
1730,7.6017966
1731,8.206258
1732,7.6017966
1733,7.6017966
1734,7.6017966
