ID,rating
305,5.717
306,8.641
307,9.104
308,6.483
309,7.99
310,8.858
311,8.336
312,7.027
313,6.922
314,8.959
315,7.127
316,5.417
317,8.84
318,7.841
319,8.119
320,7.727
321,5.819
322,9.806
323,8.952
324,8.642
325,5.729
326,6.673
327,7.376
328,8.052
329,6.265
330,9.069
331,7.862
332,8.113
333,7.425
334,9.957
335,7.502
336,7.255
337,9.407
338,9.707
339,9.426
340,7.657
341,5.725
342,7.528
343,7.269
344,8.921
345,9.998
346,6.552
347,7.587
348,9.632
349,9.79
350,7.279
351,6.855
352,7.138
353,9.338
354,7.584
355,8.205
356,7.099
357,7.854
358,10
359,8.359
360,9.104
361,9.114
362,7.911
363,8.265
364,6.145
365,8.288
366,7.763
367,7.334
368,8.946
369,5.529
370,8.409
371,7.683
372,7.559
373,6.372
374,7.394
375,8.934
376,9.526
377,8.515
378,7.625
379,8.211
380,6.03
381,8.329
382,4.899
383,7.365
384,7.359
385,8.23
386,5.542
387,7.074
388,9.994
389,8.67
390,8.783
391,7.057
392,7.193
393,7.748
394,6.652
395,8.597
396,10
397,8.925
398,6.135
399,7.849
400,10
401,7.763
402,7.36
403,9.209
404,8.474
405,7.847
406,7.814
407,9.034
408,7.264
409,9.07
410,7.129
411,8.156
412,6.768
413,8.024
414,9.542
415,8.501
416,8.056
417,8.423
418,7.764
419,8.966
420,9.429
421,6.214
422,7.054
423,9.468
424,8.377
425,7.11
426,6.868
427,9.349
428,7.232
429,7.168
430,6.842
431,7.465
432,7.281
433,7.376
434,7.17
435,7.523
436,7.196
437,7.724
438,7.802
439,7.336
440,6.382
441,7.598
442,6.75
443,8.601
444,7.849
445,7.914
446,6.99
447,8.462
448,7.916
449,9.574
450,7.487
451,6.898
452,7.09
453,7.212
454,7.801
455,9.015
456,9.639
457,7.699
458,7.185
459,7.175
460,8.03
461,7.659
462,6.957
463,8.826
464,6.871
465,6.629
466,7.997
467,7.337
468,7.105
469,8.167
470,8.596
471,7.744
472,9.502
473,6.583
474,8.458
475,7.61
476,7.468
477,8.366
478,6.168
479,7.743
480,8.237
481,8.772
482,8.913
483,8.735
484,8.537
485,8.841
486,7.185
487,7.575
488,9.396
489,6.833
490,7.63
491,8.347
492,8.063
493,8.533
494,8.13
495,8.622
496,7.968
497,9.288
498,7.897
499,10
500,8.936
501,9.027
502,8.472
503,7.345
504,8.933
505,8.708
506,7.151
507,7.532
508,8.533
509,9.604
510,10
511,8.311
512,8.419
513,7.896
514,7.486
515,7.491
516,8.808
517,7.527
518,6.752
519,7.188
520,5.046
521,7.233
522,7.606
523,7.102
524,8.303
525,8.472
526,5.805
527,8.765
528,7.401
529,7.915
530,7.596
531,5.789
532,9.948
533,6.935
534,7.754
535,7.822
536,7.305
537,7.689
538,8.258
539,9.0
540,6.301
541,7.73
542,7.818
543,8.521
544,8.36
545,8.446
546,8.946
547,6.973
548,8.1
549,7.8
550,7.617
551,7.454
552,7.688
553,8.424
554,8.743
555,7.803
556,9.867
557,7.688
558,7.986
559,7.616
560,10
561,8.819
562,7.196
563,8.576
564,7.463
565,7.371
566,8.053
567,8.251
568,7.5
569,8.206
570,8.272
571,8.166
572,7.029
573,7.98
574,8.539
575,6.291
576,6.77
577,7.135
578,6.043
579,8.869
580,4.562
581,8.807
582,8.526
583,7.567
584,8.602
585,7.773
586,8.33
587,8.185
588,7.8
589,7.973
590,9.437
591,7.539
592,7.86
593,7.397
594,8.169
595,8.477
596,7.614
597,8.342
598,7.575
599,8.375
600,8.01
601,7.815
602,8.301
603,7.81
604,6.799
605,7.609
606,3.787
607,8.14
608,7.238
609,9.982
610,5.649
611,8.543
612,7.774
613,8.939
614,8.199
615,9.531
616,7.751
617,7.764
618,9.074
619,8.518
620,7.541
621,7.352
622,9.506
623,7.868
624,7.927
625,7.707
626,8.046
627,7.728
628,6.064
629,7.492
630,6.68
631,9.182
632,7.293
633,6.339
634,7.804
635,7.337
636,9.986
637,7.837
638,7.021
639,8.908
640,7.166
641,7.307
642,6.346
643,9.669
644,8.837
645,8.255
646,8.023
647,7.56
648,7.579
649,6.464
650,7.237
651,7.989
652,7.563
653,8.838
654,8.501
655,8.624
656,7.864
657,8.176
658,6.871
659,6.829
660,8.459
661,8.366
662,8.454
663,8.556
664,8.24
665,6.897
666,8.857
667,7.685
668,8.767
669,8.005
670,7.857
671,6.416
672,6.801
673,6.647
674,8.879
675,7.565
676,7.056
677,8.292
678,6.49
679,9.272
680,6.647
681,6.706
682,7.449
683,7.208
684,7.392
685,8.506
686,7.507
687,8.989
688,9.596
689,6.316
690,7.696
691,7.388
692,7.645
693,8.046
694,8.585
695,9.376
696,9.144
697,8.316
698,6.346
699,7.708
700,8.026
701,8.462
702,8.403
703,6.926
704,9.869
705,7.166
706,5.352
707,8.23
708,7.707
709,7.757
710,7.547
711,7.113
712,7.942
713,8.757
714,8.218
715,10
716,8.816
717,9.238
718,6.752
719,7.857
720,8.435
721,7.986
722,6.745
723,8.209
724,6.763
725,8.554
726,8.442
727,8.221
728,7.99
729,9.075
730,7.773
731,8.027
732,8.025
733,8.423
734,9.855
735,7.557
736,6.754
737,7.405
738,7.564
739,8.383
740,7.812
741,7.695
742,8.724
743,7.737
744,5.541
745,5.939
746,8.584
747,8.712
748,8.12
749,5.687
750,8.347
751,6.309
752,8.309
753,7.858
754,7.755
755,8.222
756,7.838
757,8.075
758,7.836
759,8.246
760,7.118
761,9.298
762,6.923
763,6.107
764,6.615
765,7.552
766,7.784
767,8.485
768,8.258
769,8.107
770,6.717
771,6.457
772,8.629
773,7.109
774,6.536
775,7.964
776,9.566
777,7.073
778,7.604
779,7.49
780,8.162
781,7.73
782,8.637
783,8.286
784,6.212
785,8.199
786,9.066
787,6.747
788,8.669
789,7.951
790,6.63
791,8.062
792,6.906
793,5.887
794,8.452
795,7.242
796,8.966
797,8.634
798,6.823
799,7.82
800,8.623
801,5.955
802,5.6
803,6.9
804,7.732
805,7.931
806,7.303
807,8.334
808,5.477
809,8.981
810,7.52
811,6.814
812,6.163
813,8.423
814,7.845
815,7.837
816,8.994
817,6.001
818,9.176
819,4.382
820,6.562
821,9.64
822,8.208
823,9.504
824,6.97
825,6.38
826,8.537
827,7.735
828,9.533
829,7.621
830,7.937
831,8.225
832,8.017
833,6.451
834,9.23
835,7.023
836,7.773
837,8.684
838,7.638
839,7.709
840,7.362
841,8.332
842,9.161
843,7.581
844,7.27
845,8.728
846,6.693
847,8.815
848,8.666
849,7.469
850,8.8
851,7.675
852,8.517
853,8.097
854,9.236
855,7.591
856,9.887
857,7.494
858,7.432
859,8.734
860,6.813
861,8.712
862,8.344
863,7.855
864,8.229
865,5.987
866,8.794
867,7.902
868,7.98
869,8.566
870,7.715
871,7.869
872,7.683
873,6.774
874,6.551
875,7.665
876,7.555
877,6.622
878,8.365
879,8.34
880,7.837
881,6.868
882,7.648
883,4.785
884,8.067
885,8.08
886,7.459
887,7.896
888,6.992
889,8.697
890,8.226
891,7.537
892,7.388
893,8.459
894,5.699
895,8.044
896,8.713
897,8.253
898,8.111
899,8.398
900,5.773
901,8.457
902,6.982
903,7.838
904,9.089
905,7.034
906,7.493
907,6.882
908,8.413
909,7.807
910,7.469
911,7.12
912,8.881
913,8.672
914,6.889
915,6.567
916,7.034
917,8.44
918,7.436
919,9.032
920,8.606
921,8.86
922,7.664
923,6.977
924,6.912
925,8.271
926,7.847
927,7.849
928,6.929
929,7.954
930,9.019
931,7.897
932,6.917
933,7.418
934,6.292
935,8.896
936,8.508
937,9.407
938,9.183
939,8.833
940,7.987
941,9.282
942,8.437
943,8.727
944,8.723
945,8.408
946,7.28
947,6.984
948,8.494
949,9.697
950,7.361
951,7.355
952,7.567
953,10
954,6.454
955,7.544
956,8.068
957,8.252
958,9.939
959,7.775
960,7.377
961,7.611
962,6.322
963,8.64
964,9.078
965,9.24
966,6.696
967,9.296
968,7.155
969,7.719
970,5.334
971,7.436
972,5.928
973,7.598
974,7.553
975,6.285
976,7.35
977,8.235
978,7.748
979,9.31
980,9.604
981,6.823
982,7.288
983,6.483
984,7.531
985,7.472
986,5.367
987,8.083
988,8.211
989,8.477
990,8.212
991,7.177
992,8.575
993,6.525
994,8.889
995,9.606
996,7.809
997,9.335
998,8.801
999,8.177
1000,8.142
1001,8.263
1002,8.259
1003,8.249
1004,7.213
1005,7.004
1006,7.825
1007,7.946
1008,7.872
1009,8.639
1010,5.815
1011,7.533
1012,6.765
1013,6.992
1014,8.762
1015,7.03
1016,7.228
1017,7.033
1018,7.424
1019,7.455
1020,9.595
1021,7.044
1022,9.049
1023,7.771
1024,7.345
1025,7.299
1026,7.89
1027,6.534
1028,7.172
1029,10
1030,6.486
1031,7.739
1032,8.443
1033,7.257
1034,9.074
1035,7.169
1036,9.608
1037,6.947
1038,8.775
1039,7.79
1040,7.323
1041,7.106
1042,9.064
1043,8.029
1044,8.094
1045,8.518
1046,6.198
1047,8.131
1048,7.551
1049,7.134
1050,7.503
1051,6.575
1052,7.969
1053,7.386
1054,7.357
1055,7.948
1056,7.17
1057,9.18
1058,7.725
1059,7.101
1060,7.823
1061,8.957
1062,6.264
1063,7.311
1064,7.217
1065,8.981
1066,7.493
1067,8.17
1068,8.189
1069,9.565
1070,7.972
1071,8.076
1072,7.575
1073,7.115
1074,10
1075,6.249
1076,6.875
1077,7.001
1078,9.9
1079,7.119
1080,6.792
1081,7.557
1082,7.32
1083,10
1084,6.493
1085,8.485
1086,8.27
1087,9.12
1088,7.732
1089,8.362
1090,9.704
1091,7.458
1092,5.525
1093,8.086
1094,8.128
1095,7.747
1096,8.281
1097,6.687
1098,7.164
1099,9.265
1100,7.855
1101,10
1102,9.746
1103,7.823
1104,7.064
1105,8.575
1106,8.267
1107,7.444
1108,6.147
1109,8.425
1110,6.011
1111,8.882
1112,8.19
1113,6.825
1114,7.909
1115,7.805
1116,6.607
1117,9.289
1118,7.273
1119,8.766
1120,8.669
1121,7.312
1122,7.183
1123,8.454
1124,7.19
1125,8.375
1126,8.2
1127,8.918
1128,7.259
1129,6.912
1130,7.515
1131,8.5
1132,7.807
1133,6.41
1134,7.061
1135,7.259
1136,7.982
1137,7.28
1138,6.085
1139,7.88
1140,9.97
1141,8.983
1142,7.542
1143,9.032
1144,7.577
1145,6.771
1146,5.997
1147,7.598
1148,6.715
1149,7.783
1150,7.18
1151,7.799
1152,8.322
1153,7.799
1154,7.524
1155,7.523
1156,8.136
1157,7.39
1158,5.387
1159,8.55
1160,8.135
1161,6.649
1162,7.003
1163,7.659
1164,7.248
1165,7.712
1166,6.865
1167,5.882
1168,8.525
1169,10
1170,5.428
1171,8.268
1172,8.704
1173,8.398
1174,8.734
1175,6.709
1176,6.901
1177,7.273
1178,9.722
1179,7.746
1180,9.372
1181,8.325
1182,7.742
1183,6.516
1184,8.516
1185,7.987
1186,8.365
1187,8.203
1188,7.492
1189,7.256
1190,7.44
1191,7.375
1192,7.425
1193,7.422
1194,7.995
1195,7.72
1196,9.687
1197,8.228
1198,7.454
1199,7.147
1200,10
1201,8.119
1202,8.665
1203,8.852
1204,7.141
1205,7.791
1206,7.675
1207,10
1208,8.705
1209,7.731
1210,9.23
1211,7.133
1212,6.178
1213,5.7
1214,9.595
1215,7.81
1216,8.557
1217,9.413
1218,7.917
1219,8.774
1220,8.907
1221,8.15
1222,7.597
1223,7.378
1224,7.741
1225,9.186
1226,8.431
1227,8.894
1228,6.567
1229,9.244
1230,7.66
1231,8.307
1232,7.773
1233,7.107
1234,4.442
1235,8.295
1236,7.331
1237,8.64
1238,8.189
1239,7.65
1240,7.725
1241,7.444
1242,7.512
1243,8.162
1244,8.448
1245,8.192
1246,5.511
1247,6.919
1248,8.693
1249,7.846
1250,7.388
1251,7.155
1252,9.261
1253,5.741
1254,7.721
1255,8.135
1256,8.134
1257,8.838
1258,8.423
1259,8.407
1260,8.94
1261,5.549
1262,8.836
1263,7.972
1264,7.945
1265,8.148
1266,7.65
1267,7.369
1268,3.354
1269,6.94
1270,6.011
1271,8.628
1272,7.638
1273,8.379
1274,7.569
1275,5.415
1276,9.067
1277,8.438
1278,7.158
1279,6.893
1280,7.618
1281,8.036
1282,8.198
1283,8.879
1284,6.229
1285,7.73
1286,8.215
1287,7.365
1288,7.178
1289,8.121
1290,8.444
1291,8.167
1292,8.43
1293,8.364
1294,7.619
1295,8.812
1296,7.786
1297,9.891
1298,8.116
1299,7.62
1300,7.446
1301,8.442
1302,7.168
1303,7.091
1304,6.734
1305,7.149
1306,7.68
1307,8.103
1308,6.252
1309,8.525
1310,8.91
1311,6.7
1312,8.381
1313,7.569
1314,8.802
1315,8.074
1316,8.269
1317,7.393
1318,8.418
1319,7.617
1320,8.337
1321,8.372
1322,7.425
1323,6.102
1324,5.698
1325,6.38
1326,7.781
1327,8.858
1328,8.334
1329,8.43
1330,7.953
1331,8.74
1332,7.85
1333,9.321
1334,8.026
1335,7.558
1336,8.882
1337,7.799
1338,8.7
1339,9.605
1340,9.354
1341,7.728
1342,9.265
1343,7.059
1344,6.836
1345,7.754
1346,8.74
1347,6.601
1348,7.859
1349,7.697
1350,6.402
1351,7.136
1352,7.542
1353,8.631
1354,9.049
1355,8.424
1356,8.043
1357,9.707
1358,7.795
1359,8.191
1360,6.563
1361,7.252
1362,7.541
1363,8.723
1364,7.526
1365,6.632
1366,7.769
1367,8.938
1368,6.61
1369,8.536
1370,8.649
1371,7.913
1372,8.163
1373,8.341
1374,6.932
1375,7.27
1376,8.333
1377,8.391
1378,7.887
1379,8.978
1380,7.107
1381,8.329
1382,7.668
1383,7.08
1384,7.355
1385,7.518
1386,6.691
1387,8.454
1388,6.321
1389,7.192
1390,8.19
1391,8.696
1392,9.15
1393,6.814
1394,9.336
1395,7.321
1396,7.733
1397,8.234
1398,6.738
1399,9.012
1400,9.101
1401,6.538
1402,9.102
1403,7.634
1404,7.255
1405,8.227
1406,10
1407,8.1
1408,8.165
1409,7.914
1410,7.086
1411,8.37
1412,7.796
1413,7.553
1414,8.262
1415,7.858
1416,7.818
1417,7.628
1418,7.711
1419,7.497
1420,7.607
1421,9.214
1422,8.052
1423,7.665
1424,8.129
1425,7.85
1426,9.152
1427,5.617
1428,8.61
1429,7.288
1430,6.932
1431,7.285
1432,8.114
1433,7.095
1434,8.696
1435,7.702
1436,7.348
1437,8.667
1438,8.03
1439,6.916
1440,9.092
1441,7.838
1442,7.236
1443,7.335
1444,7.04
1445,7.296
1446,6.188
1447,8.158
1448,8.391
1449,7.667
1450,10
1451,7.983
1452,7.231
1453,8.278
1454,7.871
1455,6.858
1456,6.212
1457,7.341
1458,7.45
1459,6.034
1460,9.032
1461,7.398
1462,8.942
1463,8.506
1464,8.302
1465,7.563
1466,8.368
1467,8.024
1468,8.493
1469,6.77
1470,6.26
1471,8.055
1472,8.069
1473,7.696
1474,7.676
1475,7.94
1476,7.092
1477,7.666
1478,7.737
1479,7.964
1480,7.664
1481,8.845
1482,7.239
1483,7.705
1484,8.579
1485,7.614
1486,8.345
1487,8.455
1488,6.33
1489,6.759
1490,5.681
1491,7.161
1492,10
1493,9.367
1494,8.891
1495,8.428
1496,6.725
1497,6.704
1498,7.682
1499,7.618
1500,9.088
1501,8.39
1502,7.379
1503,7.043
1504,8.516
1505,8.851
1506,7.653
1507,5.982
1508,8.189
1509,7.497
1510,9.662
1511,9.061
1512,6.905
1513,8.022
1514,8.445
1515,8.898
1516,8.109
1517,7.326
1518,7.705
1519,7.903
1520,5.735
1521,7.583
1522,8.288
1523,7.317
1524,5.641
1525,7.677
1526,7.223
1527,8.611
1528,9.044
1529,9.46
1530,9.257
1531,3.852
1532,6.141
1533,7.434
1534,7.889
1535,9.863
1536,8.821
1537,10
1538,7.985
1539,7.765
1540,9.398
1541,7.561
1542,8.67
1543,8.496
1544,7.749
1545,8.772
1546,8.431
1547,8.391
1548,6.367
1549,7.479
1550,9.501
1551,8.215
1552,8.349
1553,8.112
1554,9.367
1555,8.85
1556,5.438
1557,8.976
1558,8.908
1559,8.117
1560,7.438
1561,7.401
1562,6.769
1563,7.271
1564,7.482
1565,8.045
1566,9.374
1567,7.838
1568,10
1569,7.672
1570,7.426
1571,8.312
1572,9.628
1573,8.961
1574,8.674
1575,7.958
1576,7.23
1577,5.956
1578,8.508
1579,6.887
1580,10
1581,7.866
1582,7.869
1583,7.55
1584,8.339
1585,8.326
1586,7.769
1587,8.497
1588,7.189
1589,8.302
1590,8.22
1591,7.117
1592,7.912
1593,7.811
1594,7.289
1595,6.488
1596,7.513
1597,7.304
1598,8.689
1599,6.713
1600,7.773
1601,8.296
1602,8.547
1603,5.885
1604,6.836
1605,7.406
1606,7.165
1607,10
1608,5.501
1609,7.569
1610,10
1611,8.884
1612,7.676
1613,9.188
1614,9.465
1615,8.976
1616,9.076
1617,8.066
1618,7.55
1619,8.299
1620,8.694
1621,8.488
1622,8.103
1623,7.872
1624,6.416
1625,8.029
1626,9.116
1627,7.918
1628,7.784
1629,7.534
1630,7.614
1631,9.515
1632,7.823
1633,7.29
1634,9.555
1635,8.719
1636,8.936
1637,9.505
1638,7.286
1639,10
1640,8.773
1641,7.315
1642,7.492
1643,7.014
1644,9.152
1645,8.122
1646,7.625
1647,6.019
1648,8.352
1649,8.36
1650,7.536
1651,6.847
1652,8.011
1653,7.683
1654,8.287
1655,7.611
1656,7.915
1657,8.022
1658,8.223
1659,7.908
1660,10
1661,8.145
1662,7.578
1663,7.48
1664,7.424
1665,7.517
1666,9.021
1667,7.865
1668,8.582
1669,8.167
1670,6.755
1671,8.388
1672,6.648
1673,10
1674,7.173
1675,7.962
1676,5.108
1677,8.178
1678,7.675
1679,7.701
1680,8.172
1681,7.491
1682,8.094
1683,10
1684,9.456
1685,6.621
1686,8.698
1687,10
1688,7.643
1689,7.284
1690,6.926
1691,6.263
1692,7.045
1693,7.787
1694,10
1695,7.309
1696,8.265
1697,9.718
1698,5.717
1699,6.575
1700,7.249
1701,9.733
1702,7.581
1703,8.063
1704,8.065
1705,7.491
1706,6.031
1707,8.508
1708,8.049
1709,8.085
1710,7.903
1711,6.69
1712,8.563
1713,8.2
1714,7.952
1715,10
1716,8.909
1717,8.054
1718,7.941
1719,9.304
1720,8.166
1721,10
1722,7.693
1723,7.605
1724,6.17
1725,7.484
1726,8.898
1727,9.434
1728,6.559
1729,7.334
1730,8.495
1731,6.313
1732,7.345
1733,6.918
1734,7.417
1735,5.702
1736,8.518
1737,8.585
1738,10
1739,5.884
1740,8.174
1741,6.437
1742,7.711
1743,7.697
1744,8.251
1745,7.433
1746,10
1747,8.441
1748,6.744
1749,7.106
1750,8.218
1751,8.153
1752,7.161
1753,6.77
1754,7.717
1755,7.687
1756,8.988
1757,9.622
1758,6.976
1759,7.259
1760,7.436
1761,7.653
1762,7.099
1763,8.474
1764,8.19
1765,10
1766,7.905
1767,7.508
1768,9.412
1769,7.812
1770,8.388
1771,6.354
1772,8.857
1773,7.477
1774,9.138
1775,7.758
1776,6.803
1777,7.406
1778,8.03
1779,8.921
1780,8.681
1781,7.33
1782,8.132
1783,7.565
1784,9.058
1785,7.21
1786,8.148
1787,7.558
1788,8.135
1789,8.02
1790,5.951
1791,7.115
1792,7.526
1793,8.733
1794,8.177
1795,7.002
1796,7.615
1797,8.517
1798,7.282
1799,7.622
1800,9.169
1801,8.099
1802,6.645
1803,8.207
1804,8.146
1805,6.618
1806,8.984
1807,7.745
1808,7.496
1809,7.2
1810,7.565
1811,8.015
1812,7.489
1813,7.668
1814,7.314
1815,8.485
1816,6.879
1817,7.136
1818,8.592
1819,8.825
1820,8.832
1821,7.959
1822,7.848
1823,7.785
1824,8.229
1825,7.214
1826,8.587
1827,7.506
1828,8.009
1829,8.799
1830,6.76
1831,7.406
1832,8.015
1833,8.054
1834,7.786
1835,8.767
1836,7.822
1837,7.748
1838,6.762
1839,5.235
1840,8.339
1841,7.59
1842,8.493
1843,6.768
1844,7.703
1845,6.576
1846,8.002
1847,8.453
1848,9.163
1849,7.395
1850,6.838
1851,7.242
1852,7.175
1853,7.817
1854,8.152
1855,6.456
1856,8.46
1857,6.686
1858,7.78
1859,7.278
1860,9.097
1861,8.226
1862,8.849
1863,8.331
1864,7.038
1865,9.189
1866,7.314
1867,8.257
1868,7.064
1869,8.054
1870,6.932
1871,8.415
1872,7.28
1873,7.928
1874,9.576
1875,8.013
1876,8.967
1877,8.012
1878,7.687
1879,7.134
1880,9.56
1881,9.149
1882,7.355
1883,5.754
1884,4.955
1885,9.413
1886,7.923
1887,8.15
1888,6.754
1889,8.875
1890,8.409
1891,6.728
1892,7.872
1893,8.475
1894,7.668
1895,7.206
1896,7.942
1897,7.393
1898,7.748
1899,8.075
1900,7.713
1901,7.236
1902,8.371
1903,6.733
1904,7.721
1905,7.568
1906,9.569
1907,7.229
1908,8.15
1909,7.757
1910,6.756
1911,8.673
1912,8.36
1913,7.447
1914,9.316
1915,7.897
1916,7.585
1917,7.418
1918,8.186
1919,9.581
1920,8.031
1921,10
1922,6.897
1923,9.928
1924,9.618
1925,7.099
1926,9.336
1927,8.061
1928,7.834
1929,9.372
1930,8.286
1931,9.183
1932,6.65
1933,8.049
1934,7.518
1935,7.064
1936,7.013
1937,6.951
1938,6.331
1939,8.407
1940,6.871
1941,8.378
1942,7.131
1943,8.687
1944,8.213
1945,8.095
1946,10
1947,8.374
1948,9.123
1949,7.873
1950,7.29
1951,7.309
1952,7.848
1953,8.286
1954,7.732
1955,7.198
1956,7.102
1957,8.089
1958,7.801
1959,6.808
1960,6.651
1961,8.846
1962,8.473
1963,7.702
1964,7.121
1965,7.727
1966,8.179
1967,8.452
1968,8.341
1969,6.99
1970,6.705
1971,5.735
1972,4.567
1973,7.86
1974,7.426
1975,7.075
1976,6.922
1977,8.753
1978,8.95
1979,8.645
1980,8.919
1981,8.115
1982,6.673
1983,8.766
1984,7.673
1985,7.982
1986,5.134
1987,7.234
1988,5.665
1989,8.513
1990,5.748
1991,8.374
1992,7.647
1993,8.121
1994,7.397
1995,8.853
1996,8.713
1997,8.268
1998,6.994
1999,9.142
2000,9.198
2001,8.812
2002,7.921
2003,6.364
2004,8.781
2005,6.548
2006,7.349
2007,7.457
2008,8.337
2009,7.692
2010,8.489
2011,8.719
2012,9.437
2013,5.218
2014,7.375
2015,7.494
2016,8.592
2017,9.939
2018,5.214
2019,7.419
2020,6.907
2021,7.744
2022,7.962
2023,6.884
2024,6.094
2025,8.136
2026,8.422
2027,8.448
2028,7.203
2029,6.588
2030,8.504
2031,6.123
2032,7.126
2033,8.486
2034,9.173
2035,6.44
2036,7.932
2037,10
2038,6.158
2039,10
2040,8.927
2041,7.831
2042,8.59
2043,6.888
2044,8.653
2045,6.958
2046,8.939
2047,8.378
2048,7.991
2049,8.676
2050,7.345
2051,7.429
2052,10
2053,9.144
2054,7.497
2055,9.076
2056,6.893
2057,5.872
2058,9.275
2059,7.044
2060,8.166
2061,7.894
2062,9.073
2063,8.13
2064,7.671
2065,8.279
2066,7.111
2067,8.301
2068,7.608
2069,9.015
2070,7.874
2071,6.511
2072,7.85
2073,7.579
2074,8.147
2075,7.257
2076,7.562
2077,8.716
2078,9.242
2079,7.609
2080,9.339
2081,7.89
2082,7.725
2083,7.86
2084,9.49
2085,8.216
2086,8.902
2087,8.465
2088,6.87
2089,5.619
2090,8.649
2091,9.141
2092,9.707
2093,7.584
2094,7.865
2095,9.352
2096,8.646
2097,7.632
2098,5.978
2099,8.113
2100,7.285
2101,8.009
2102,8.126
2103,10
2104,9.173
2105,7.605
2106,7.471
2107,7.714
2108,9.974
2109,8.921
2110,8.432
2111,7.61
2112,9.524
2113,9.293
2114,6.935
2115,7.249
2116,8.093
2117,8.371
2118,8.921
2119,8.068
2120,10
2121,7.645
2122,7.584
2123,10
2124,7.734
2125,8.97
2126,6.848
2127,7.456
2128,8.47
2129,7.283
2130,7.345
2131,7.13
2132,9.057
2133,8.535
2134,7.485
2135,8.21
2136,7.886
2137,7.17
2138,9.625
2139,7.959
2140,7.002
2141,8.684
2142,9.122
2143,8.231
2144,7.325
2145,6.475
2146,8.684
2147,8.124
2148,10
2149,8.144
2150,7.885
2151,9.188
2152,10
2153,7.684
2154,8.279
2155,5.96
