ID,rating
359,8.232
360,9.386
361,9.544
362,8.02
363,8.067
364,6.183
365,7.888
366,8.076
367,6.758
368,8.83
369,6.081
370,9.338
371,7.403
372,8.431
373,6.257
374,7.956
375,9.302
376,7.887
377,8.504
378,7.634
379,8.384
380,6.48
381,8.751
382,5.342
383,7.391
384,7.026
385,8.087
386,5.913
387,7.296
388,9.408
389,8.402
390,8.666
391,7.381
392,7.198
393,7.365
394,7.307
395,9.245
396,9.949
397,9.368
398,6.367
399,7.922
400,10
401,7.959
402,7.499
403,8.773
404,7.657
405,8.72
406,7.679
407,8.888
408,7.068
409,8.535
410,7.039
411,7.888
412,7.73
413,7.895
414,8.958
415,8.458
416,7.584
417,8.295
418,7.932
419,9.657
420,10
421,7.104
422,7.015
423,9.314
424,7.954
425,7.218
426,6.984
427,9.074
428,7.313
429,7.164
430,7.461
431,6.951
432,7.585
433,7.382
434,7.158
435,7.6
436,7.187
437,7.583
438,7.685
439,7.35
440,7.042
441,8.384
442,6.352
443,9.041
444,7.803
445,8.086
446,7.11
447,8.988
448,7.756
449,9.717
450,7.796
451,7.122
452,7.243
453,7.571
454,7.8
455,8.826
456,9.332
457,7.637
458,6.234
459,7.405
460,8.009
461,7.654
462,7.168
463,9.105
464,6.76
465,6.716
466,8.162
467,8.264
468,6.989
469,8.191
470,9.235
471,8.11
472,8.411
473,6.456
474,7.963
475,7.395
476,7.67
477,8.71
478,6.305
479,7.808
480,8.18
481,8.632
482,9.195
483,8.557
484,8.581
485,9.018
486,7.047
487,6.693
488,9.074
489,6.343
490,7.632
491,8.133
492,8.134
493,8.497
494,7.913
495,8.628
496,7.79
497,9.223
498,7.679
499,8.583
500,8.73
501,8.152
502,8.402
503,7.414
504,8.945
505,8.953
506,7.385
507,7.74
508,8.524
509,8.772
510,9.401
511,8.174
512,8.349
513,7.774
514,7.497
515,7.472
516,8.823
517,7.552
518,6.052
519,7.331
520,5.567
521,7.259
522,7.886
523,7.208
524,7.968
525,8.524
526,5.87
527,9.396
528,7.425
529,7.923
530,7.401
531,6.351
532,9.611
533,6.941
534,7.901
535,7.872
536,6.781
537,7.477
538,8.324
539,8.793
540,6.34
541,7.818
542,8.359
543,8.286
544,8.407
545,8.345
546,8.774
547,6.477
548,8.207
549,7.886
550,7.375
551,7.47
552,7.899
553,8.356
554,7.844
555,7.512
556,9.604
557,7.587
558,7.884
559,7.478
560,8.977
561,9.203
562,7.3
563,8.707
564,7.437
565,7.424
566,7.996
567,8.248
568,7.199
569,8.277
570,8.837
571,7.756
572,7.377
573,8.136
574,8.646
575,6.678
576,6.897
577,6.783
578,7.078
579,7.914
580,4.35
581,8.464
582,7.932
583,7.688
584,8.062
585,7.7
586,8.947
587,8.772
588,8.426
589,8.004
590,8.677
591,7.473
592,7.223
593,6.837
594,8.035
595,8.301
596,7.694
597,8.287
598,8.031
599,8.372
600,7.88
601,7.739
602,7.894
603,7.703
604,6.8
605,7.854
606,4.95
607,9.044
608,7.434
609,9.958
610,6.375
611,8.276
612,7.478
613,8.07
614,9.268
615,8.509
616,7.729
617,7.852
618,10
619,8.046
620,8.04
621,7.355
622,8.416
623,7.951
624,7.885
625,7.641
626,8.102
627,7.812
628,6.286
629,7.605
630,6.697
631,9.376
632,7.347
633,6.372
634,8.273
635,7.4
636,9.838
637,6.994
638,7.063
639,8.793
640,7.221
641,7.177
642,6.619
643,9.553
644,8.123
645,8.179
646,7.816
647,7.932
648,8.229
649,6.24
650,7.981
651,8.268
652,6.555
653,8.635
654,8.35
655,8.746
656,8.266
657,8.139
658,8.011
659,7.463
660,7.973
661,8.055
662,8.016
663,8.993
664,8.283
665,7.046
666,9.069
667,7.352
668,8.1
669,7.816
670,7.853
671,5.727
672,6.901
673,6.633
674,8.823
675,7.122
676,7.608
677,8.614
678,6.337
679,8.565
680,7.249
681,6.972
682,7.422
683,7.166
684,6.968
685,8.367
686,7.476
687,8.786
688,9.982
689,6.399
690,7.702
691,7.483
692,7.173
693,7.969
694,9.649
695,9.228
696,8.97
697,8.319
698,6.251
699,8.328
700,8.063
701,8.132
702,7.931
703,6.666
704,8.95
705,7.208
706,6.904
707,8.336
708,7.792
709,7.677
710,7.684
711,6.855
712,7.884
713,8.854
714,8.125
715,9.885
716,9.751
717,9.042
718,6.778
719,8.124
720,8.229
721,7.719
722,6.852
723,8.079
724,6.883
725,9.73
726,7.936
727,8.25
728,7.953
729,9.488
730,7.777
731,8.428
732,7.872
733,8.932
734,10
735,8.233
736,6.63
737,7.285
738,7.548
739,9.097
740,7.614
741,8.515
742,8.479
743,7.826
744,5.696
745,7.936
746,8.404
747,8.803
748,7.76
749,6.219
750,8.965
751,6.883
752,8.288
753,7.686
754,7.308
755,8.03
756,7.784
757,7.994
758,7.801
759,8.159
760,7.397
761,9.647
762,7.054
763,6.295
764,6.844
765,7.534
766,8.572
767,8.287
768,7.727
769,8.059
770,7.337
771,6.507
772,8.814
773,7.363
774,6.83
775,7.798
776,9.126
777,7.354
778,7.21
779,7.531
780,8.902
781,6.98
782,8.437
783,8.301
784,6.303
785,8.751
786,9.359
787,6.967
788,10
789,7.75
790,7.162
791,8.371
792,7.213
793,6.548
794,8.391
795,6.891
796,8.452
797,8.547
798,6.979
799,7.542
800,9.143
801,6.362
802,6.73
803,6.705
804,7.722
805,7.444
806,7.229
807,8.241
808,5.787
809,9.022
810,7.522
811,7.458
812,5.685
813,8.199
814,8.437
815,7.676
816,9.464
817,6.651
818,8.846
819,5.208
820,6.298
821,10
822,7.883
823,8.599
824,6.751
825,6.041
826,8.367
827,7.668
828,9.502
829,7.711
830,7.929
831,8.111
832,8.063
833,6.757
834,8.696
835,7.128
836,7.726
837,9.045
838,7.524
839,7.321
840,7.388
841,8.19
842,8.787
843,8.318
844,7.515
845,8.711
846,6.834
847,8.358
848,8.316
849,8.03
850,9.028
851,7.658
852,8.577
853,8.089
854,8.689
855,7.649
856,9.617
857,7.278
858,7.448
859,8.519
860,6.683
861,8.417
862,8.202
863,7.941
864,8.117
865,6.222
866,8.84
867,7.832
868,8.094
869,8.062
870,7.671
871,7.839
872,7.637
873,6.921
874,6.989
875,7.563
876,7.234
877,6.752
878,8.289
879,8.497
880,7.433
881,7.031
882,7.699
883,6.176
884,8.315
885,8.443
886,7.605
887,7.727
888,6.624
889,8.649
890,8.119
891,7.679
892,7.514
893,8.047
894,6.167
895,7.609
896,8.936
897,8.394
898,7.957
899,7.851
900,6.343
901,8.477
902,7.003
903,7.758
904,9.943
905,7.174
906,7.431
907,6.954
908,8.253
909,7.731
910,7.388
911,7.288
912,8.746
913,8.508
914,6.882
915,5.722
916,8.298
917,8.735
918,7.487
919,8.889
920,8.891
921,8.872
922,7.746
923,7.291
924,6.879
925,7.854
926,7.86
927,7.83
928,7.895
929,7.878
930,10
931,7.91
932,7.487
933,7.596
934,6.634
935,8.947
936,8.115
937,9.658
938,9.458
939,8.302
940,7.951
941,9.136
942,8.507
943,9.914
944,8.652
945,8.109
946,7.859
947,7.322
948,8.203
949,9.135
950,7.456
951,7.539
952,7.901
953,10
954,6.761
955,7.231
956,8.042
957,8.208
958,8.69
959,7.687
960,7.446
961,7.63
962,7.133
963,8.424
964,9.016
965,10
966,7.149
967,9.167
968,6.693
969,7.792
970,6.66
971,7.462
972,6.401
973,7.629
974,7.701
975,6.357
976,7.314
977,8.206
978,7.687
979,8.869
980,10
981,7.593
982,7.674
983,6.249
984,7.607
985,7.81
986,6.314
987,8.068
988,8.39
989,8.657
990,8.47
991,7.577
992,7.973
993,6.842
994,8.881
995,9.794
996,7.656
997,8.962
998,8.339
999,7.431
1000,8.152
1001,8.04
1002,8.201
1003,8.528
1004,7.15
1005,7.117
1006,7.811
1007,8.295
1008,7.387
1009,8.545
1010,6.249
1011,8.374
1012,6.369
1013,6.976
1014,8.762
1015,7.257
1016,7.366
1017,6.58
1018,7.597
1019,7.532
1020,8.816
1021,6.931
1022,8.849
1023,7.659
1024,7.624
1025,7.464
1026,7.744
1027,6.667
1028,6.798
1029,10
1030,6.473
1031,7.522
1032,8.38
1033,7.284
1034,8.909
1035,6.896
1036,9.435
1037,7.794
1038,8.222
1039,8.027
1040,7.668
1041,6.777
1042,9.035
1043,8.566
1044,8.094
1045,9.058
1046,6.539
1047,8.689
1048,6.933
1049,7.315
1050,7.264
1051,6.409
1052,7.962
1053,7.284
1054,7.376
1055,8.063
1056,7.391
1057,8.582
1058,7.692
1059,7.032
1060,7.669
1061,8.836
1062,7.037
1063,7.84
1064,7.484
1065,9.012
1066,8.401
1067,8.201
1068,8.208
1069,9.685
1070,7.993
1071,7.794
1072,7.781
1073,7.546
1074,10
1075,6.315
1076,6.929
1077,7.366
1078,8.213
1079,7.091
1080,6.873
1081,7.089
1082,7.755
1083,9.927
1084,6.464
1085,8.701
1086,8.186
1087,8.088
1088,8.276
1089,8.094
1090,9.082
1091,7.193
1092,6.458
1093,8.074
1094,8.063
1095,7.785
1096,8.519
1097,7.357
1098,7.561
1099,9.264
1100,7.905
1101,10
1102,9.564
1103,7.588
1104,7.057
1105,8.967
1106,8.156
1107,7.664
1108,6.331
1109,8.295
1110,6.477
1111,10
1112,7.549
1113,6.62
1114,7.69
1115,7.589
1116,6.381
1117,9.7
1118,7.415
1119,8.816
1120,8.539
1121,7.523
1122,7.002
1123,8.633
1124,7.028
1125,8.363
1126,7.902
1127,7.814
1128,7.479
1129,6.772
1130,7.366
1131,8.387
1132,7.63
1133,7.794
1134,6.796
1135,7.013
1136,7.13
1137,7.283
1138,7.104
1139,7.808
1140,10
1141,8.844
1142,7.822
1143,9.215
1144,7.34
1145,7.18
1146,5.87
1147,7.481
1148,6.558
1149,7.753
1150,7.065
1151,7.186
1152,8.792
1153,7.812
1154,7.633
1155,7.537
1156,8.347
1157,7.157
1158,5.371
1159,9.74
1160,7.375
1161,6.331
1162,7.173
1163,8.039
1164,7.339
1165,7.755
1166,6.778
1167,6.103
1168,8.327
1169,9.039
1170,5.863
1171,8.295
1172,8.635
1173,8.194
1174,8.231
1175,7.034
1176,7.402
1177,7.241
1178,10
1179,6.822
1180,8.165
1181,8.225
1182,7.569
1183,7.301
1184,8.51
1185,7.951
1186,8.303
1187,8.525
1188,7.533
1189,6.345
1190,7.499
1191,7.282
1192,7.37
1193,7.546
1194,7.951
1195,7.967
1196,8.901
1197,8.063
1198,7.429
1199,7.761
1200,10
1201,7.933
1202,8.726
1203,9.056
1204,7.175
1205,7.736
1206,7.485
1207,10
1208,8.589
1209,7.564
1210,9.058
1211,7.337
1212,6.211
1213,5.868
1214,9.155
1215,7.543
1216,7.968
1217,9.945
1218,7.723
1219,8.783
1220,8.717
1221,8.312
1222,8.15
1223,7.285
1224,7.563
1225,9.14
1226,7.909
1227,8.994
1228,6.443
1229,9.182
1230,8.086
1231,8.521
1232,7.588
1233,7.192
1234,3.759
1235,9.063
1236,7.183
1237,8.343
1238,7.771
1239,7.735
1240,7.888
1241,7.485
1242,7.24
1243,8.093
1244,8.312
1245,7.854
1246,6.38
1247,6.749
1248,8.636
1249,7.951
1250,7.386
1251,6.988
1252,9.007
1253,6.406
1254,7.915
1255,8.018
1256,8.172
1257,9.345
1258,8.339
1259,8.521
1260,9.009
1261,6.079
1262,8.674
1263,7.855
1264,8.659
1265,8.697
1266,7.644
1267,7.32
1268,5.086
1269,6.351
1270,6.542
1271,8.35
1272,7.69
1273,8.294
1274,7.626
1275,6.022
1276,8.728
1277,8.867
1278,7.296
1279,7.307
1280,7.625
1281,8.045
1282,7.519
1283,8.758
1284,6.148
1285,7.72
1286,7.352
1287,7.594
1288,6.789
1289,7.877
1290,8.342
1291,8.347
1292,9.117
1293,7.935
1294,7.679
1295,9.125
1296,7.765
1297,9.509
1298,7.601
1299,7.508
1300,7.136
1301,8.02
1302,7.143
1303,7.145
1304,6.924
1305,7.313
1306,7.969
1307,8.199
1308,6.423
1309,8.659
1310,7.671
1311,6.813
1312,8.566
1313,7.139
1314,8.84
1315,7.779
1316,8.238
1317,7.351
1318,8.098
1319,7.563
1320,8.025
1321,7.62
1322,7.627
1323,6.482
1324,6.252
1325,6.582
1326,7.656
1327,10
1328,8.633
1329,7.853
1330,8.051
1331,8.212
1332,8.05
1333,10
1334,7.983
1335,7.553
1336,8.629
1337,7.464
1338,8.695
1339,9.124
1340,9.114
1341,7.638
1342,8.504
1343,6.809
1344,7.659
1345,8.226
1346,8.415
1347,6.725
1348,7.951
1349,7.464
1350,6.754
1351,7.059
1352,7.597
1353,8.378
1354,8.632
1355,8.933
1356,7.913
1357,9.272
1358,7.896
1359,8.399
1360,6.763
1361,7.853
1362,7.613
1363,8.317
1364,7.537
1365,7.026
1366,7.961
1367,9.778
1368,7.249
1369,9.308
1370,9.101
1371,7.938
1372,8.055
1373,9.041
1374,7.596
1375,7.279
1376,8.232
1377,8.316
1378,7.566
1379,8.899
1380,7.215
1381,8.11
1382,7.544
1383,7.275
1384,7.762
1385,7.657
1386,7.402
1387,8.399
1388,6.567
1389,7.637
1390,8.126
1391,8.942
1392,9.098
1393,7.652
1394,9.819
1395,7.456
1396,7.677
1397,8.772
1398,6.695
1399,9.613
1400,8.956
1401,6.28
1402,9.133
1403,7.572
1404,7.096
1405,8.287
1406,9.517
1407,8.025
1408,8.566
1409,7.871
1410,6.533
1411,8.569
1412,8.462
1413,8.076
1414,8.163
1415,7.874
1416,7.637
1417,7.612
1418,7.743
1419,7.573
1420,7.648
1421,8.643
1422,7.989
1423,8.32
1424,8.308
1425,7.426
1426,8.886
1427,6.572
1428,8.277
1429,6.739
1430,7.246
1431,7.234
1432,8.039
1433,7.718
1434,8.753
1435,7.774
1436,7.455
1437,8.587
1438,8.705
1439,7.225
1440,8.437
1441,7.844
1442,7.183
1443,7.591
1444,7.191
1445,7.453
1446,6.007
1447,7.958
1448,8.334
1449,7.211
1450,9.755
1451,7.918
1452,7.313
1453,8.447
1454,7.412
1455,7.077
1456,6.433
1457,7.389
1458,7.447
1459,6.841
1460,10
1461,7.293
1462,8.974
1463,8.564
1464,7.667
1465,7.59
1466,8.33
1467,7.954
1468,8.054
1469,6.896
1470,7.454
1471,8.124
1472,8.203
1473,7.756
1474,7.688
1475,7.898
1476,7.126
1477,7.643
1478,8.374
1479,7.513
1480,8.019
1481,8.731
1482,6.793
1483,7.668
1484,8.477
1485,7.439
1486,8.239
1487,9.98
1488,6.482
1489,6.839
1490,5.718
1491,7.214
1492,9.696
1493,9.005
1494,8.766
1495,7.672
1496,6.825
1497,6.908
1498,7.445
1499,8.074
1500,8.695
1501,8.19
1502,7.233
1503,7.28
1504,8.549
1505,8.706
1506,7.635
1507,5.764
1508,8.05
1509,7.661
1510,9.328
1511,9.184
1512,6.265
1513,8.411
1514,10
1515,8.622
1516,8.095
1517,8.127
1518,8.042
1519,7.118
1520,5.626
1521,7.377
1522,7.886
1523,7.574
1524,6.492
1525,8.088
1526,5.919
1527,8.922
1528,8.758
1529,10
1530,9.096
1531,4.612
1532,7.525
1533,7.68
1534,8.275
1535,8.539
1536,8.193
1537,9.039
1538,7.946
1539,7.572
1540,10
1541,7.13
1542,8.126
1543,8.486
1544,7.778
1545,8.634
1546,8.741
1547,8.349
1548,6.509
1549,7.772
1550,9.594
1551,8.464
1552,8.353
1553,8.071
1554,9.58
1555,8.143
1556,5.904
1557,8.758
1558,8.008
1559,8.055
1560,7.371
1561,8.084
1562,6.832
1563,7.238
1564,7.38
1565,7.9
1566,8.32
1567,7.771
1568,9.525
1569,7.642
1570,7.48
1571,8.323
1572,8.448
1573,10
1574,8.719
1575,8.471
1576,7.188
1577,6.401
1578,8.484
1579,6.907
1580,9.409
1581,7.853
1582,7.828
1583,7.558
1584,7.857
1585,8.433
1586,7.72
1587,8.526
1588,7.933
1589,8.069
1590,8.356
1591,7.136
1592,8.333
1593,7.656
1594,7.299
1595,6.596
1596,7.466
1597,6.517
1598,8.43
1599,6.275
1600,8.192
1601,8.226
1602,8.371
1603,5.928
1604,7.109
1605,7.523
1606,7.186
1607,9.838
1608,6.4
1609,7.584
1610,9.493
1611,7.832
1612,7.656
1613,8.499
1614,9.177
1615,8.798
1616,10
1617,7.891
1618,7.42
1619,8.108
1620,8.657
1621,7.811
1622,8.469
1623,8.152
1624,6.639
1625,7.652
1626,9.947
1627,7.674
1628,7.871
1629,7.428
1630,7.568
1631,8.54
1632,7.829
1633,7.43
1634,9.485
1635,8.335
1636,8.733
1637,9.503
1638,7.621
1639,9.491
1640,9.132
1641,7.407
1642,7.098
1643,7.494
1644,9.183
1645,8.072
1646,7.688
1647,6.463
1648,8.54
1649,8.32
1650,7.53
1651,6.54
1652,7.877
1653,7.765
1654,8.399
1655,6.874
1656,8.007
1657,8.135
1658,7.395
1659,7.784
1660,9.57
1661,8.052
1662,8.006
1663,7.312
1664,6.773
1665,7.526
1666,9.479
1667,8.754
1668,8.485
1669,8.492
1670,6.835
1671,8.349
1672,6.775
1673,9.614
1674,7.326
1675,7.849
1676,5.83
1677,8.844
1678,8.354
1679,7.526
1680,8.065
1681,7.011
1682,8.088
1683,9.143
1684,9.95
1685,7.153
1686,7.846
1687,9.916
1688,7.734
1689,7.446
1690,7.075
1691,6.093
1692,7.141
1693,7.834
1694,10
1695,7.182
1696,9.701
1697,8.757
1698,5.767
1699,6.475
1700,7.383
1701,10
1702,7.685
1703,7.577
1704,8.055
1705,7.574
1706,6.311
1707,8.683
1708,8.054
1709,8.069
1710,8.548
1711,7.51
1712,8.543
1713,8.934
1714,7.835
1715,10
1716,8.664
1717,7.837
1718,7.864
1719,8.984
1720,8.078
1721,9.563
1722,7.207
1723,7.535
1724,6.184
1725,7.466
1726,8.883
1727,8.965
1728,6.705
1729,7.955
1730,9.007
1731,6.426
1732,7.5
1733,7.408
1734,7.754
1735,6.099
1736,9.102
1737,8.187
1738,10
1739,5.767
1740,8.444
1741,7.108
1742,7.621
1743,7.805
1744,8.366
1745,8.061
1746,9.701
1747,8.47
1748,6.86
1749,7.057
1750,8.136
1751,8.771
1752,7.141
1753,6.697
1754,7.7
1755,7.431
1756,8.884
1757,8.745
1758,7.09
1759,7.349
1760,7.915
1761,7.654
1762,6.868
1763,8.424
1764,8.048
1765,9.939
1766,7.762
1767,7.194
1768,9.391
1769,7.882
1770,7.952
1771,6.169
1772,9.056
1773,7.605
1774,8.97
1775,7.735
1776,6.668
1777,7.3
1778,8.063
1779,9.034
1780,8.644
1781,7.184
1782,8.283
1783,8.113
1784,9.046
1785,7.417
1786,7.723
1787,7.63
1788,8.055
1789,8.166
1790,5.87
1791,7.1
1792,7.594
1793,8.099
1794,8.006
1795,6.95
1796,7.6
1797,8.575
1798,7.363
1799,7.808
1800,8.789
1801,8.028
1802,7.304
1803,8.177
1804,7.885
1805,5.708
1806,8.986
1807,7.761
1808,6.976
1809,7.27
1810,6.984
1811,8.272
1812,7.603
1813,7.827
1814,7.325
1815,8.848
1816,7.144
1817,7.322
1818,8.315
1819,8.653
1820,8.806
1821,7.915
1822,7.907
1823,7.787
1824,8.083
1825,7.313
1826,8.48
1827,7.469
1828,7.979
1829,9.711
1830,6.402
1831,7.29
1832,8.427
1833,8.26
1834,6.957
1835,8.595
1836,7.496
1837,7.652
1838,6.794
1839,5.383
1840,8.252
1841,7.736
1842,8.342
1843,6.729
1844,8.506
1845,6.443
1846,7.917
1847,7.882
1848,9.16
1849,7.238
1850,6.544
1851,7.311
1852,7.339
1853,7.815
1854,8.089
1855,6.42
1856,8.252
1857,6.54
1858,8.913
1859,7.345
1860,9.807
1861,8.522
1862,9.241
1863,8.451
1864,6.87
1865,8.549
1866,7.41
1867,8.169
1868,7.166
1869,7.345
1870,6.577
1871,8.301
1872,7.092
1873,7.777
1874,9.379
1875,7.373
1876,8.642
1877,7.946
1878,7.893
1879,7.184
1880,10
1881,9.133
1882,7.351
1883,5.971
1884,5.327
1885,9.263
1886,7.678
1887,8.095
1888,6.864
1889,8.886
1890,8.427
1891,7.097
1892,7.386
1893,8.137
1894,7.632
1895,7.081
1896,8.975
1897,7.443
1898,8.365
1899,8.032
1900,7.704
1901,7.331
1902,8.269
1903,7.347
1904,7.695
1905,7.581
1906,10
1907,7.257
1908,7.857
1909,8.274
1910,7.023
1911,8.829
1912,8.48
1913,8.085
1914,9.584
1915,8.096
1916,7.595
1917,7.579
1918,8.581
1919,9.167
1920,9.202
1921,9.795
1922,7.275
1923,9.673
1924,9.46
1925,7.287
1926,8.319
1927,8.005
1928,7.849
1929,9.916
1930,6.876
1931,10
1932,7.179
1933,7.926
1934,7.445
1935,7.017
1936,7.167
1937,7.63
1938,6.896
1939,8.224
1940,7.439
1941,8.299
1942,6.965
1943,9.003
1944,7.923
1945,8.103
1946,9.917
1947,8.329
1948,9.025
1949,8.487
1950,7.336
1951,7.377
1952,7.815
1953,8.2
1954,8.118
1955,7.566
1956,8.203
1957,8.449
1958,7.465
1959,6.911
1960,6.934
1961,8.487
1962,8.349
1963,6.917
1964,7.185
1965,8.454
1966,8.713
1967,8.315
1968,8.382
1969,6.682
1970,7.349
1971,5.875
1972,4.843
1973,7.791
1974,7.384
1975,7.826
1976,6.777
1977,8.617
1978,8.851
1979,9.246
1980,9.362
1981,8.285
1982,6.095
1983,8.714
1984,7.461
1985,7.771
1986,6.442
1987,7.31
1988,6.264
1989,8.387
1990,6.223
1991,8.29
1992,7.702
1993,8.626
1994,7.074
1995,8.969
1996,8.576
1997,8.257
1998,6.853
1999,8.683
2000,9.482
2001,8.884
2002,7.833
2003,6.657
2004,8.425
2005,6.65
2006,7.527
2007,7.437
2008,8.319
2009,7.705
2010,7.927
2011,9.091
2012,9.869
2013,6.784
2014,7.614
2015,7.433
2016,8.773
2017,10
2018,6.446
2019,7.461
2020,7.302
2021,7.681
2022,7.733
2023,7.122
2024,6.252
2025,8.329
2026,8.623
2027,8.32
2028,7.098
2029,6.898
2030,8.431
2031,6.422
2032,8.136
2033,7.613
2034,9.081
2035,6.79
2036,7.955
2037,9.189
2038,6.599
2039,10
2040,9.971
2041,7.988
2042,8.468
2043,6.565
2044,8.54
2045,7.172
2046,10
2047,8.331
2048,7.887
2049,8.753
2050,7.305
2051,7.446
2052,8.91
2053,8.287
2054,7.404
2055,8.621
2056,6.844
2057,5.894
2058,9.022
2059,7.059
2060,8.139
2061,7.965
2062,9.395
2063,8.365
2064,7.743
2065,8.25
2066,7.726
2067,8.71
2068,7.238
2069,9.422
2070,7.844
2071,6.642
2072,7.897
2073,7.634
2074,8.334
2075,7.259
2076,7.448
2077,8.601
2078,9.047
2079,7.624
2080,8.433
2081,7.581
2082,8.058
2083,7.887
2084,9.251
2085,8.584
2086,9.019
2087,8.194
2088,7.022
2089,6.317
2090,9.163
2091,8.395
2092,8.705
2093,7.556
2094,7.686
2095,9.765
2096,8.858
2097,7.796
2098,7.223
2099,8.122
2100,7.285
2101,8.207
2102,8.019
2103,10
2104,9.966
2105,7.496
2106,7.657
2107,7.774
2108,9.467
2109,8.708
2110,8.23
2111,7.397
2112,8.521
2113,8.606
2114,6.96
2115,7.353
2116,7.943
2117,8.262
2118,9.515
2119,8.039
2120,9.913
2121,7.734
2122,8.389
2123,9.29
2124,7.652
2125,8.562
2126,6.103
2127,6.787
2128,8.281
2129,7.355
2130,7.448
2131,6.95
2132,9.235
2133,8.517
2134,7.468
2135,8.705
2136,8.201
2137,7.124
2138,10
2139,8.096
2140,7.671
2141,8.866
2142,8.466
2143,8.226
2144,7.504
2145,7.231
2146,9.296
2147,7.986
2148,10
2149,7.626
2150,7.736
2151,8.32
2152,9.648
